CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.35ms,1.21ms,0.27ms,13.86ms,2(DR0,0.37,0.23(W0.32),1.00,15.69/21.21,19.11,0,1.21,0,0,-2208926797.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.43ms,1.01ms,0.28ms,13.86ms,2(DR0,0.36,0.19(W0.22),1.00,15.51/21.30,19.07,0,1.21,0,0,-2208926796.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.42ms,1.25ms,0.27ms,13.90ms,2(DR0,0.37,0.13(W0.15),1.00,15.59/21.15,19.12,0,1.21,0,0,-2208926795.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.45ms,1.23ms,0.27ms,13.86ms,2(DR0,0.38,0.15(W0.19),1.00,15.80/21.39,19.31,0,1.21,0,0,-2208926794.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.39ms,1.15ms,0.27ms,13.89ms,2(DR0,0.37,0.21(W0.24),1.00,15.76/21.30,19.26,0,1.21,0,0,-2208926793.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.42ms,1.21ms,0.27ms,13.87ms,2(DR0,0.37,0.18(W0.29),1.00,15.80/21.12,19.29,0,1.21,0,0,-2208926792.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.41ms,1.23ms,0.27ms,13.86ms,2(DR0,0.36,0.12(W0.15),1.00,15.74/21.11,19.16,0,1.21,0,0,-2208926791.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,44.7C/0.0C,3.46ms,1.20ms,0.27ms,13.90ms,2(DR0,0.37,0.14(W0.23),1.00,15.69/21.20,19.13,0,1.21,0,0,-2208926790.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,45.0C/0.0C,3.37ms,1.18ms,0.28ms,13.92ms,2(DR0,0.37,0.19(W0.30),1.00,15.73/21.69,19.26,0,1.21,0,0,-2208926789.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,45.0C/0.0C,3.37ms,1.18ms,0.27ms,13.86ms,2(DR0,0.37,0.10(W0.15),1.00,16.14/21.50,19.43,0,1.21,0,0,-2208926788.804,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,45.0C/0.0C,3.36ms,1.09ms,0.27ms,13.86ms,2(DR0,0.37,0.15(W0.16),1.00,15.55/21.38,19.40,0,1.21,0,0,-2208926787.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2871,0,45.0C/0.0C,3.43ms,1.18ms,0.27ms,13.86ms,2(DR0,0.37,0.14(W0.22),1.00,15.52/21.55,19.29,0,1.21,0,0,-2208926786.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,45.0C/0.0C,3.41ms,1.16ms,0.28ms,13.94ms,2(DR0,0.38,0.18(W0.23),1.00,15.53/21.34,19.16,0,1.21,0,0,-2208926785.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,45.0C/0.0C,3.39ms,1.14ms,0.27ms,13.88ms,2(DR0,0.38,0.14(W0.23),1.00,15.57/21.28,19.14,0,1.21,0,0,-2208926784.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2871,0,45.0C/0.0C,3.40ms,1.18ms,0.27ms,13.86ms,2(DR0,0.37,0.16(W0.19),1.00,15.39/21.65,19.14,0,1.21,0,0,-2208926783.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2865,0,45.0C/0.0C,3.44ms,1.17ms,0.27ms,13.86ms,2(DR0,0.37,0.21(W0.24),1.00,15.65/21.18,19.09,0,1.21,0,0,-2208926782.796,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2865,0,45.0C/0.0C,3.46ms,1.19ms,0.27ms,13.86ms,2(DR0,0.38,0.14(W0.20),1.00,15.33/21.28,19.09,0,1.21,0,0,-2208926781.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2865,0,45.0C/0.0C,3.44ms,1.14ms,0.27ms,13.86ms,2(DR0,0.37,0.19(W0.22),1.00,15.46/21.14,19.04,0,1.21,0,0,-2208926780.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2865,0,45.0C/0.0C,3.44ms,1.15ms,0.27ms,13.86ms,2(DR0,0.37,0.27(W0.32),1.00,15.50/21.29,19.06,0,1.21,0,0,-2208926779.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2865,0,45.0C/0.0C,3.43ms,1.21ms,0.27ms,13.86ms,2(DR0,0.37,0.05(W0.11),1.00,15.69/21.46,19.28,0,1.21,0,0,-2208926778.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2865,0,45.0C/0.0C,3.45ms,1.18ms,0.27ms,13.88ms,2(DR0,0.37,0.13(W0.18),1.00,15.65/21.72,19.25,0,1.21,0,0,-2208926777.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2865,0,45.0C/0.0C,3.41ms,1.11ms,0.27ms,13.86ms,2(DR0,0.36,0.17(W0.22),1.00,15.47/21.26,19.08,0,1.21,0,0,-2208926776.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2865,0,45.0C/0.0C,3.36ms,1.06ms,0.27ms,13.87ms,2(DR0,0.36,0.12(W0.19),1.00,15.56/21.14,19.02,0,1.21,0,0,-2208926775.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2865,0,45.0C/0.0C,3.39ms,1.04ms,0.27ms,13.87ms,2(DR0,0.35,0.15(W0.19),1.00,15.55/21.48,19.09,0,1.21,0,0,-2208926774.803,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.8
