interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,32232410799,27219833,0,0,0,0,0,19841,4433246656,12739204,0,10880,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40811243,508226,0,0,0,0,0,50,946612850,764492,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32235455035,27223204,0,0,0,0,0,19841,4434273772,12741837,0,10881,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40812983,508260,0,0,0,0,0,50,946616139,764516,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32238029719,27226471,0,0,0,0,0,19852,4435308498,12744527,0,10883,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40813655,508273,0,0,0,0,0,50,946617415,764525,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32241869559,27230528,0,0,0,0,0,19852,4436339765,12747408,0,10884,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40815555,508311,0,0,0,0,0,50,946621042,764554,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32246640015,27235236,0,0,0,0,0,19852,4437389818,12750462,0,10887,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40817415,508348,0,0,0,0,0,50,946624455,764580,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32251387630,27239637,0,0,0,0,0,19852,4438452615,12753246,0,10888,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40818047,508360,0,0,0,0,0,50,946625665,764588,0,476,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32253213718,27242356,0,0,0,0,0,19852,4439464826,12755884,0,10889,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40819907,508397,0,0,0,0,0,50,946629086,764614,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32256471132,27246078,0,0,0,0,0,19852,4440491452,12758738,0,10890,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40820619,508411,0,0,0,0,0,50,946630428,764624,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32260116694,27250089,0,0,0,0,0,19852,4441532783,12761621,0,10892,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40821251,508423,0,0,0,0,0,50,946631638,764632,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32262922574,27253761,0,0,0,0,0,19852,4442586638,12764674,0,10892,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40822911,508455,0,0,0,0,0,50,946634795,764654,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32268196318,27259074,0,0,0,0,0,19875,4443664825,12767945,0,10898,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40823939,508475,0,0,0,0,0,50,946636742,764668,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32271008600,27264231,0,0,0,0,0,19875,4445759999,12773483,0,10900,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40826155,508519,0,0,0,0,0,50,946640900,764700,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32271985156,27266483,0,0,0,0,0,19887,4446758200,12776029,0,10901,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40826551,508527,0,0,0,0,0,50,946641637,764706,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32274383382,27270162,0,0,0,0,0,19887,4447841095,12779154,0,10902,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40829795,508591,0,0,0,0,0,50,946647742,764752,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32278024296,27274823,0,0,0,0,0,19887,4448908600,12782430,0,10904,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40830191,508599,0,0,0,0,0,50,946648479,764758,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32282687988,27280207,0,0,0,0,0,19887,4450000645,12785800,0,10905,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40831259,508620,0,0,0,0,0,50,946650492,764773,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32287322453,27285026,0,0,0,0,0,19898,4451079972,12788835,0,10909,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40831615,508627,0,0,0,0,0,50,946651163,764778,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32288340616,27288076,0,0,0,0,0,19898,4452152932,12791880,0,10912,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40832407,508643,0,0,0,0,0,50,946652637,764790,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32290971181,27292115,0,0,0,0,0,19898,4453272779,12795085,0,10914,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40884097,508749,0,0,0,0,0,50,946664726,764867,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32294551973,27296731,0,0,0,0,0,19898,4454352672,12798366,0,10919,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40885113,508768,0,0,0,0,0,50,946666274,764878,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32298695536,27301713,0,0,0,0,0,19898,4455490672,12801689,0,10922,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40935372,508843,0,0,0,0,0,50,946675101,764928,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32303922165,27307230,0,0,0,0,0,19898,4456583082,12804969,0,10923,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40935688,508849,0,0,0,0,0,50,946675706,764932,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32307945751,27311802,0,0,0,0,0,19898,4457643819,12808013,0,10926,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40937072,508876,0,0,0,0,0,50,946678324,764951,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32312838251,27317260,0,0,0,0,0,19898,4458732814,12811315,0,10927,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40937852,508892,0,0,0,0,0,50,946679774,764963,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32317216558,27321721,0,0,0,0,0,19909,4459790704,12814337,0,10930,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40938248,508900,0,0,0,0,0,50,946680511,764969,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32319752362,27325824,0,0,0,0,0,19921,4460877521,12817720,0,10931,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40939236,508919,0,0,0,0,0,50,946682524,764984,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32323423353,27330586,0,0,0,0,0,19932,4461978826,12821152,0,10935,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40940464,508944,0,0,0,0,0,50,946684669,765001,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32327870421,27335798,0,0,0,0,0,19932,4463058441,12824558,0,10937,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40941848,508971,0,0,0,0,0,50,946687287,765020,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32333059567,27341295,0,0,0,0,0,19932,4464152014,12827942,0,10940,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40944260,509018,0,0,0,0,0,50,946691852,765053,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32336277555,27345243,0,0,0,0,0,19932,4465233366,12831152,0,10942,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40944576,509024,0,0,0,0,0,50,946692457,765057,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32339254791,27349531,0,0,0,0,0,19932,4466341236,12834641,0,10947,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40945428,509041,0,0,0,0,0,50,946694470,765072,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32343138449,27354369,0,0,0,0,0,19944,4467411705,12837986,0,10949,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40948492,509101,0,0,0,0,0,50,946699838,765112,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32347899463,27359760,0,0,0,0,0,19944,4468514374,12841422,0,10954,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40949284,509117,0,0,0,0,0,50,946701312,765124,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32352627882,27364568,0,0,0,0,0,19944,4469603392,12844462,0,10958,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40949956,509130,0,0,0,0,0,50,946702662,765134,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32355146080,27368647,0,0,0,0,0,19963,4470686886,12847869,0,10959,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40950588,509142,0,0,0,0,0,50,946703798,765141,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32356801720,27371982,0,0,0,0,0,19963,4471763317,12851070,0,10963,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40952092,509172,0,0,0,0,0,50,946706614,765163,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32359729051,27376255,0,0,0,0,0,19964,4472864287,12854384,0,10965,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40952408,509178,0,0,0,0,0,50,946707219,765167,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32363466920,27380878,0,0,0,0,0,19965,4473908290,12857443,0,10965,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40954624,509222,0,0,0,0,0,50,946711377,765199,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32368129699,27386218,0,0,0,0,0,19966,4475019097,12860818,0,10968,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40955652,509242,0,0,0,0,0,50,946713324,765213,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32372265877,27390531,0,0,0,0,0,19991,4476076168,12863531,0,10971,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40956404,509257,0,0,0,0,0,50,946714732,765224,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32375098707,27394765,0,0,0,0,0,19991,4477311870,12866950,0,10972,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40958380,509295,0,0,0,0,0,50,946718494,765250,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32378517487,27399343,0,0,0,0,0,19991,4478412922,12870310,0,10972,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40958696,509301,0,0,0,0,0,50,946719173,765255,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32382851699,27404489,0,0,0,0,0,20003,4479500493,12873689,0,10975,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40960476,509336,0,0,0,0,0,50,946722454,765279,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32387694719,27409623,0,0,0,0,0,20003,4480440176,12876618,0,10979,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40961148,509349,0,0,0,0,0,50,946723804,765289,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32390426536,27413444,0,0,0,0,0,20003,4481631821,12879721,0,10979,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40962612,509378,0,0,0,0,0,50,946726480,765309,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32393884178,27417980,0,0,0,0,0,20011,4482717976,12883092,0,10983,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40963996,509405,0,0,0,0,0,50,946729098,765328,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32398338170,27423219,0,0,0,0,0,20027,4483819715,12886471,0,10984,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40965460,509434,0,0,0,0,0,50,946731848,765349,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32403220684,27428300,0,0,0,0,0,20027,4484870934,12889652,0,10987,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40967952,509483,0,0,0,0,0,50,946736619,765385,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32406545058,27432381,0,0,0,0,0,20027,4485950221,12892806,0,10988,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40969100,509506,0,0,0,0,0,50,946738690,765401,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32410009663,27436969,0,0,0,0,0,20028,4487063544,12896256,0,10989,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40970684,509538,0,0,0,0,0,50,946741638,765425,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32414258025,27442009,0,0,0,0,0,20028,4488147867,12899619,0,10993,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40971672,509557,0,0,0,0,0,50,946743519,765438,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32419477849,27447574,0,0,0,0,0,20028,4489212302,12902993,0,10998,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40972424,509572,0,0,0,0,0,50,946744927,765449,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32422638861,27451334,0,0,0,0,0,20028,4490277187,12905878,0,11000,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40973136,509586,0,0,0,0,0,50,946746343,765460,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32425377199,27455410,0,0,0,0,0,20028,4491382950,12909195,0,11003,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40975628,509635,0,0,0,0,0,50,946750966,765494,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32429296027,27460273,0,0,0,0,0,20040,4492469463,12912563,0,11006,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40976736,509657,0,0,0,0,0,50,946753045,765510,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32433935935,27465392,0,0,0,0,0,20052,4493549262,12915950,0,11006,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40977052,509663,0,0,0,0,0,50,946753650,765514,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32438231681,27469820,0,0,0,0,0,20052,4494629315,12919078,0,11008,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40977764,509677,0,0,0,0,0,50,946754992,765524,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32441867154,27474250,0,0,0,0,0,20064,4495715574,12922338,0,11010,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40978080,509683,0,0,0,0,0,50,946755597,765528,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32445110822,27478598,0,0,0,0,0,20064,4496794321,12925604,0,11010,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40978436,509690,0,0,0,0,0,50,946756268,765533,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32449232981,27483540,0,0,0,0,0,20065,4497866850,12928952,0,11014,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40978792,509697,0,0,0,0,0,50,946757013,765539,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32454311017,27489178,0,0,0,0,0,20066,4498977751,12932473,0,11017,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40980336,509728,0,0,0,0,0,50,946759821,765561,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32458216171,27493275,0,0,0,0,0,20075,4500034414,12935357,0,11020,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40981524,509752,0,0,0,0,0,50,946762032,765579,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32461629757,27497771,0,0,0,0,0,20075,4501141560,12938770,0,11022,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40983740,509796,0,0,0,0,0,50,946766190,765611,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,32465187279,27502391,0,0,0,0,0,20075,4502223719,12942017,0,11023,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,40986036,509842,0,0,0,0,0,50,946770480,765645,0,477,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
