interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,1636762346,1722788,0,0,0,0,0,0,569311273,1255605,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1643638893,1729916,0,0,0,0,0,0,571908242,1260802,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1652357545,1739862,0,0,0,0,0,0,575529116,1268727,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1658997846,1746165,0,0,0,0,0,0,577556851,1273158,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1665464069,1753787,0,0,0,0,0,0,581176061,1280383,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1673339720,1761629,0,0,0,0,0,0,583811702,1286460,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1677551243,1766839,0,0,0,0,0,0,586468948,1291712,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1683466517,1773671,0,0,0,0,0,0,589496481,1297979,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1688361986,1778783,0,0,0,0,0,0,591413147,1302250,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1694442428,1785440,0,0,0,0,0,0,594117610,1308194,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1704714857,1796726,0,0,0,0,0,0,599143036,1318408,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1713130177,1805275,0,0,0,0,0,0,601808179,1324476,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1715447538,1809064,0,0,0,0,0,0,605048720,1329107,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1720719628,1816061,0,0,0,0,0,0,609305912,1336573,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1726965387,1821734,0,0,0,0,0,0,610886138,1340381,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1734085767,1828282,0,0,0,0,0,0,613209865,1345013,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1739130676,1833211,0,0,0,0,0,0,614628604,1348111,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1742082603,1837011,0,0,0,0,0,0,616582180,1351948,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1754065962,1850074,0,0,0,0,0,0,621879155,1362989,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1759912759,1856611,0,0,0,0,0,0,624790190,1368839,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1771364484,1868644,0,0,0,0,0,0,628553859,1377577,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1778960158,1877647,0,0,0,0,0,0,632717906,1385783,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1783050669,1882858,0,0,0,0,0,0,635278675,1391012,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1791704987,1891230,0,0,0,0,0,0,637910583,1397532,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1800840769,1900775,0,0,0,0,0,0,641345527,1404967,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1811063710,1911915,0,0,0,0,0,0,646860473,1414744,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1820791582,1922626,0,0,0,0,0,0,651901276,1423747,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1828269708,1931209,0,0,0,0,0,0,655823641,1431638,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1834906698,1938273,0,0,0,0,0,0,657913325,1436255,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1845867011,1950517,0,0,0,0,0,0,662431664,1445477,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1860766411,1966000,0,0,0,0,0,0,668428057,1458530,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1865200386,1971591,0,0,0,0,0,0,671381322,1464125,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1872138124,1978501,0,0,0,0,0,0,673806671,1469547,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1877305694,1983868,0,0,0,0,0,0,675946872,1474128,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1883360793,1990775,0,0,0,0,0,0,678613269,1479896,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1886769239,1995686,0,0,0,0,0,0,681463517,1485390,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1894816757,2003875,0,0,0,0,0,0,684370279,1492050,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1901014030,2012330,0,0,0,0,0,0,690286871,1501300,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1906869641,2018064,0,0,0,0,0,0,692307987,1505728,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1912129576,2024005,0,0,0,0,0,0,694664103,1511019,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1921735820,2033357,0,0,0,0,0,0,697721314,1518140,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1928485417,2040049,0,0,0,0,0,0,700152207,1523456,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1931769984,2043580,0,0,0,0,0,0,701631546,1526579,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1940054632,2051599,0,0,0,0,0,0,704606471,1532577,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1946598082,2058685,0,0,0,0,0,0,707407111,1538720,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,1947727352,2060762,0,0,0,0,0,0,708628774,1541441,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
