Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
57.189,-1595702,3922,6.258343244
58.193,-1621581,3922,6.359840682
59.197,-1650878,3922,6.474743515999999
60.199,-1620116,3922,6.354094952
61.202,-1611327,3922,6.319624494
62.205,-1641112,3922,6.436441264000001
63.209,-1619628,3922,6.352181015999999
64.211,-1632811,3922,6.403884742000001
65.214,-1646971,3919,6.454479349
66.222,-1641112,3919,6.431517928000001
67.224,-1632811,3919,6.3989863090000005
68.227,-1654296,3919,6.483186024
69.23,-1641600,3919,6.4334304
70.236,-1639159,3919,6.423864121
71.239,-1671385,3919,6.5501578149999995
72.241,-1665526,3919,6.527196394000001
73.243,-1621581,3919,6.354975939
74.246,-1635741,3919,6.410468979
75.249,-1611327,3921,6.318013166999999
76.252,-1673827,3921,6.563075667
77.255,-1698241,3921,6.658802960999999
78.259,-1679686,3921,6.586048806
79.262,-1670897,3921,6.551587136999999
80.265,-1677733,3921,6.578391093
81.268,-1665526,3921,6.530527446
82.272,-1667479,3921,6.538185158999999
83.277,-1667967,3921,6.540098607000001
84.279,-1670897,3921,6.551587136999999
85.282,-1663085,3915,6.510977775000001
86.285,-1628417,3915,6.375252555
87.287,-1658202,3915,6.49186083
88.29,-1650878,3916,6.4648382479999995
89.293,-1678221,3916,6.571913436
90.298,-1711424,3916,6.701936384
91.301,-1668944,3916,6.535584704
92.304,-1682616,3916,6.589124256
93.307,-1674803,3916,6.558528548
94.31,-1652831,3916,6.472486195999999
95.314,-1664061,3914,6.513134754
96.317,-1699217,3914,6.650735338000001
97.32,-1686522,3914,6.6010471079999995
98.323,-1685546,3914,6.597227044
99.326,-1673827,3914,6.551358878
100.328,-1712889,3914,6.7042475459999995
101.332,-1696776,3914,6.641181264
102.337,-1671385,3914,6.54180089
103.341,-1672362,3914,6.545624868000001
104.343,-1670897,3914,6.539890858
105.348,-1664061,3913,6.511470693
106.351,-1655272,3913,6.477079335999999
107.355,-1619628,3913,6.337604363999999
108.359,-1646971,3913,6.444597523
109.361,-1651366,3913,6.461795157999999
110.364,-1692381,3913,6.622286853
111.366,-1672362,3913,6.543952506
112.369,-1652831,3913,6.467527702999999
113.374,-1668944,3913,6.530577871999999
114.378,-1663085,3913,6.507651605
115.381,-1672362,3911,6.540607782
116.386,-1663085,3911,6.504325435000001
117.388,-1657225,3911,6.481406975
118.391,-1644530,3911,6.43175683
119.395,-1672362,3911,6.540607782
120.399,-1692870,3911,6.620814569999999
121.401,-1651366,3911,6.458492425999999
122.404,-1674315,3911,6.5482459650000004
123.406,-1671874,3911,6.538699214
124.409,-1658202,3911,6.485228022
125.412,-1706542,3909,6.670872677999999
126.416,-1657225,3909,6.478092524999999
127.42,-1682616,3909,6.577345943999999
128.422,-1652342,3909,6.459004878000001
129.425,-1632323,3909,6.380750607
130.428,-1653319,3909,6.462823971
131.431,-1698729,3909,6.640331660999999
132.435,-1662108,3909,6.497180171999999
133.438,-1650389,3909,6.451370600999999
134.44,-1630370,3909,6.373116329999999
135.443,-1653319,3910,6.4644772900000005
136.446,-1628905,3910,6.369018550000001
137.449,-1658202,3910,6.4835698200000005
138.451,-1658202,3910,6.4835698200000005
139.454,-1662596,3910,6.5007503600000005
140.459,-1658202,3910,6.4835698200000005
141.462,-1675292,3910,6.55039172
142.465,-1645995,3910,6.43584045
143.467,-1643553,3910,6.4262922300000005
144.471,-1652831,3910,6.46256921
145.476,-1634276,3910,6.3900191600000005
146.478,-1675292,3910,6.55039172
147.48,-1668456,3910,6.52366296
148.483,-1668456,3910,6.52366296
149.486,-1695799,3910,6.6305740900000005
150.489,-1653319,3910,6.4644772900000005
151.493,-1666014,3910,6.51411474
152.499,-1666991,3910,6.51793481
153.503,-1633788,3910,6.388111080000001
154.506,-1620116,3910,6.33465356
155.508,-1664549,3907,6.503392943000001
156.514,-1639647,3907,6.406100829
157.517,-1661131,3907,6.490038817
158.52,-1643065,3907,6.419454955
159.524,-1664061,3907,6.501486327
160.526,-1600585,3907,6.253485595000001
161.529,-1641112,3907,6.4118245840000005
162.532,-1589842,3907,6.2115126940000005
163.534,-1645506,3907,6.428991942000001
164.541,-1638182,3907,6.4003770740000006
165.544,-1624022,3909,6.348301997999999
166.547,-1624999,3909,6.352121091
167.551,-1622557,3909,6.342575313
168.555,-1623534,3909,6.346394406
169.558,-1628417,3909,6.365482053
170.563,-1626464,3909,6.357847775999999
171.565,-1639647,3909,6.409380122999999
172.569,-1660155,3909,6.489545895
173.571,-1611327,3909,6.298677242999999
174.574,-1644042,3909,6.426560178
175.58,-1625487,3906,6.349152222000001
176.583,-1635741,3906,6.389204346
177.586,-1597167,3906,6.238534302000001
178.589,-1588378,3906,6.2042044679999995
179.595,-1616698,3906,6.314822388000001
180.598,-1614745,3906,6.30719397
181.601,-1653319,3906,6.457864014
182.603,-1644530,3906,6.423534180000001
183.606,-1638182,3906,6.398738892
184.609,-1580565,3906,6.17368689
185.611,-1606444,3908,6.277983152
186.614,-1612792,3908,6.302791136
187.619,-1631346,3908,6.375300168
188.622,-1649413,3908,6.445906004
189.625,-1611327,3908,6.297065915999999
190.628,-1586913,3908,6.201656004
191.631,-1612303,3908,6.300880124
192.638,-1612792,3908,6.302791136
193.641,-1640135,3908,6.40964758
194.644,-1541503,3908,6.024193723999999
195.646,-1555663,3910,6.0826423300000005
196.65,-1557128,3910,6.08837048
197.654,-1572264,3910,6.14755224
198.657,-1591796,3910,6.22392236
199.664,-1582518,3910,6.18764538
200.668,-1609862,3910,6.294560420000001
201.671,-1614256,3905,6.3036696800000005
202.677,-1635253,3905,6.385662964999999
203.68,-1625487,3905,6.347526735
204.683,-1641112,3905,6.40854236
205.685,-1623534,3902,6.335029668000001
206.688,-1611327,3902,6.287397954
207.692,-1592284,3902,6.213092168
208.695,-1633299,3902,6.373132698
209.699,-1649901,3902,6.437913702
210.703,-1578124,3902,6.157839848000001
211.705,-1629881,3902,6.359795662000001
212.708,-1590331,3902,6.205471562
213.711,-1579589,3902,6.163556278
214.713,-1619139,3902,6.317880378
215.717,-1630858,3902,6.363607916
216.72,-1629393,3902,6.357891486000001
217.723,-1625975,3902,6.34455445
218.725,-1608885,3902,6.27786927
219.729,-1616210,3902,6.306451420000001
220.731,-1628417,3902,6.354083134000001
221.734,-1641600,3902,6.4055232
222.737,-1626464,3902,6.346462528
223.743,-1591307,3902,6.209279914000001
224.747,-1633299,3902,6.373132698
225.75,-1594237,3900,6.2175243
226.753,-1601073,3900,6.244184700000001
227.758,-1632323,3900,6.366059700000001
228.761,-1602049,3900,6.2479911
229.763,-1586913,3900,6.1889607
230.767,-1640624,3900,6.398433600000001
231.771,-1604491,3900,6.257514899999999
232.773,-1630370,3900,6.358442999999999
233.776,-1613768,3900,6.2936952
234.783,-1626464,3900,6.3432096
235.785,-1614256,3899,6.293984144
236.788,-1604491,3899,6.255910408999999
237.791,-1537108,3899,5.993184092
238.794,-1579100,3899,6.1569109
239.798,-1599608,3899,6.236871592
240.801,-1644042,3898,6.408475716
241.804,-1579589,3898,6.157237922
242.806,-1611815,3898,6.28285487
243.808,-1599608,3898,6.235271984
244.811,-1553221,3898,6.054455458
245.813,-1584960,3903,6.18609888
246.816,-1538573,3903,6.005050419000001
247.82,-1560546,3903,6.090811038
248.823,-1575194,3903,6.147982182
249.825,-1579589,3903,6.165135867
250.829,-1661131,3903,6.483394293000001
251.832,-1604491,3903,6.262328373
252.834,-1602538,3903,6.254705814
253.838,-1592772,3903,6.216589116
254.841,-1617674,3903,6.3137816220000005
255.844,-1659178,3898,6.467475844
256.846,-1637694,3898,6.383731212
257.849,-1628417,3898,6.347569466
258.851,-1616210,3898,6.299986580000001
259.854,-1516600,3898,5.9117068
260.857,-1567870,3898,6.11155726
261.861,-1576171,3898,6.1439145580000005
262.868,-1589354,3898,6.195301892
263.871,-1632323,3898,6.362795054000001
264.874,-1589842,3898,6.197204116000001
265.878,-1641112,3899,6.398695688
