CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.36ms,0.89ms,0.27ms,13.90ms,2(DR0,0.35,0.13(W0.18),1.00,15.62/21.52,19.25,0,1.21,0,0,-2208906677.909,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.35ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.12(W0.15),1.00,15.47/21.24,19.19,0,1.21,0,0,-2208906676.916,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.34ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.09(W0.11),1.00,15.70/21.34,19.13,0,1.21,0,0,-2208906675.916,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.36ms,0.89ms,0.27ms,13.90ms,2(DR0,0.35,0.17(W0.26),1.00,15.66/21.15,19.02,0,1.21,0,0,-2208906674.916,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.38ms,0.87ms,0.28ms,13.84ms,2(DR0,0.35,0.12(W0.25),1.00,15.78/21.07,19.09,0,1.21,0,0,-2208906673.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,71,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.35ms,0.77ms,0.27ms,14.30ms,2(DR0,0.35,0.07(W0.11),1.00,15.47/21.24,19.01,0,1.21,0,0,-2208906672.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.33ms,0.88ms,0.26ms,13.89ms,2(DR0,0.34,0.19(W0.24),1.00,15.62/21.57,19.30,0,1.21,0,0,-2208906671.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,10,0/1/0/8,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.34ms,0.63ms,0.27ms,13.91ms,2(DR0,0.34,0.24(W0.29),1.00,15.65/21.51,19.32,0,1.21,0,0,-2208906670.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.30ms,0.77ms,0.27ms,14.03ms,2(DR0,0.34,0.16(W0.18),1.00,15.72/21.30,19.17,0,1.21,0,0,-2208906669.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.31ms,0.80ms,0.28ms,13.86ms,2(DR0,0.35,0.17(W0.18),1.00,15.59/21.57,19.22,0,1.21,0,0,-2208906668.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.31ms,0.77ms,0.27ms,13.90ms,2(DR0,0.33,0.14(W0.23),1.00,15.44/21.47,19.20,0,1.21,0,0,-2208906667.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.33ms,0.87ms,0.27ms,13.90ms,2(DR0,0.35,0.07(W0.11),1.00,15.58/21.24,19.21,0,1.21,0,0,-2208906666.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.37ms,0.87ms,0.27ms,13.89ms,2(DR0,0.35,0.16(W0.20),1.00,15.60/21.25,19.15,0,1.21,0,0,-2208906665.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,6,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.07ms,0.84ms,0.27ms,13.89ms,2(DR0,0.33,0.04(W0.06),1.00,15.81/21.16,19.24,0,1.21,0,0,-2208906664.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.15ms,0.82ms,0.27ms,13.60ms,2(DR0,0.33,0.21(W0.26),1.00,15.61/21.41,19.17,0,1.21,0,0,-2208906663.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.16ms,0.87ms,0.27ms,13.12ms,2(DR0,0.33,0.16(W0.19),1.00,15.66/21.23,19.11,0,1.21,0,0,-2208906662.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.17ms,0.83ms,0.27ms,13.87ms,2(DR0,0.33,0.10(W0.18),1.00,15.45/21.19,18.99,0,1.21,0,0,-2208906661.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,6,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,2781,0,38.7C/0.0C,3.18ms,0.85ms,0.27ms,13.91ms,2(DR0,0.33,0.28(W0.30),1.00,15.29/21.06,19.05,0,1.21,0,0,-2208906660.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.26ms,0.97ms,0.28ms,13.86ms,2(DR0,0.35,0.18(W0.25),1.00,15.32/21.25,19.16,0,1.21,0,0,-2208906659.915,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2781,0,38.7C/0.0C,3.31ms,0.92ms,0.27ms,13.87ms,2(DR0,0.36,0.13(W0.19),1.00,15.32/21.25,19.16,0,1.21,0,0,-2208906658.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1670,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.34ms,1.00ms,0.28ms,13.86ms,2(DR0,0.36,0.11(W0.16),1.00,15.64/21.44,19.26,0,1.21,0,0,-2208906657.907,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1670,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.34ms,1.00ms,0.28ms,13.86ms,2(DR0,0.36,0.11(W0.16),1.00,15.64/21.44,19.26,0,1.21,0,0,-2208906656.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1862,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2776,0,38.7C/0.0C,3.36ms,0.89ms,0.27ms,13.86ms,2(DR0,0.35,0.24(W0.30),1.00,15.56/21.44,19.32,0,1.21,0,0,-2208906655.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.33ms,1.13ms,0.27ms,13.86ms,2(DR0,0.36,0.11(W0.18),1.00,15.76/21.25,19.27,0,1.21,0,0,-2208906654.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.21ms,0.84ms,0.27ms,13.88ms,2(DR0,0.33,0.20(W0.22),1.00,15.49/21.27,19.24,0,1.21,0,0,-2208906653.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.34ms,0.91ms,0.27ms,13.86ms,2(DR0,0.35,0.24(W0.26),1.00,15.80/21.14,19.20,0,1.21,0,0,-2208906652.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.39ms,1.07ms,0.27ms,13.87ms,2(DR0,0.36,0.15(W0.19),1.00,15.67/21.39,19.07,0,1.21,0,0,-2208906651.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1574,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.37ms,0.96ms,0.27ms,13.86ms,2(DR0,0.36,0.14(W0.20),1.00,15.54/21.11,19.09,0,1.21,0,0,-2208906650.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.36ms,1.03ms,0.27ms,13.86ms,2(DR0,0.36,0.18(W0.23),1.00,15.43/21.37,19.15,0,1.21,0,0,-2208906649.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.43ms,1.12ms,0.27ms,13.90ms,2(DR0,0.36,0.15(W0.19),1.00,15.73/21.36,19.20,0,1.21,0,0,-2208906648.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.43ms,1.09ms,0.27ms,13.86ms,2(DR0,0.37,0.27(W0.35),1.00,15.67/21.65,19.39,0,1.21,0,0,-2208906647.914,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.43ms,1.02ms,0.27ms,13.94ms,2(DR0,0.36,0.22(W0.27),1.00,15.58/21.56,19.25,0,1.21,0,0,-2208906646.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.45ms,1.10ms,0.27ms,13.90ms,2(DR0,0.36,0.10(W0.18),1.00,15.59/21.70,19.28,0,1.21,0,0,-2208906645.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.45ms,1.10ms,0.27ms,13.90ms,2(DR0,0.36,0.10(W0.18),1.00,15.59/21.70,19.28,0,1.21,0,0,-2208906644.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.46ms,1.10ms,0.27ms,13.86ms,2(DR0,0.37,0.21(W0.32),1.00,15.82/21.45,19.31,0,1.21,0,0,-2208906643.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,38.7C/0.0C,3.39ms,1.06ms,0.27ms,13.86ms,2(DR0,0.36,0.17(W0.26),1.00,15.50/21.34,19.19,0,1.21,0,0,-2208906642.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.0C/0.0C,3.37ms,1.00ms,0.27ms,13.86ms,2(DR0,0.36,0.25(W0.27),1.00,15.91/21.74,19.30,0,1.21,0,0,-2208906641.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.0C/0.0C,3.22ms,0.90ms,0.27ms,13.88ms,2(DR0,0.34,0.20(W0.33),1.00,15.68/21.55,19.21,0,1.21,0,0,-2208906640.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.0C/0.0C,3.37ms,1.18ms,0.28ms,13.89ms,2(DR0,0.37,0.16(W0.19),1.00,15.84/21.19,19.24,0,1.21,0,0,-2208906639.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,39.0C/0.0C,3.33ms,1.05ms,0.27ms,13.95ms,2(DR0,0.35,0.16(W0.19),1.00,15.57/21.22,19.16,0,1.21,0,0,-2208906638.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.36ms,1.03ms,0.27ms,13.90ms,2(DR0,0.37,0.16(W0.20),1.00,15.90/21.10,19.15,0,1.21,0,0,-2208906637.906,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,5,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.33ms,0.99ms,0.27ms,13.18ms,2(DR0,0.36,0.18(W0.24),1.00,15.76/21.43,19.29,0,1.21,0,0,-2208906636.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.0C/0.0C,3.28ms,1.04ms,0.27ms,13.17ms,2(DR0,0.35,0.19(W0.20),1.00,15.45/21.39,19.34,0,1.21,0,0,-2208906635.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,72,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.44ms,1.17ms,0.27ms,13.84ms,2(DR0,0.38,0.23(W0.29),1.00,15.84/21.30,19.31,0,1.21,0,0,-2208906634.913,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.45ms,1.17ms,0.27ms,14.01ms,2(DR0,0.37,0.21(W0.25),1.00,15.81/21.56,19.29,0,1.21,0,0,-2208906633.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.40ms,1.19ms,0.27ms,13.92ms,2(DR0,0.37,0.24(W0.29),1.00,15.60/21.58,19.33,0,1.21,0,0,-2208906632.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.38ms,1.26ms,0.27ms,13.86ms,2(DR0,0.37,0.22(W0.26),1.00,15.73/21.61,19.39,0,1.21,0,0,-2208906631.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.38ms,1.13ms,0.27ms,13.91ms,2(DR0,0.36,0.24(W0.35),1.00,15.68/21.50,19.26,0,1.21,0,0,-2208906630.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.45ms,1.26ms,0.27ms,14.00ms,2(DR0,0.38,0.14(W0.20),1.00,15.62/21.48,19.23,0,1.21,0,0,-2208906629.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2774,0,39.0C/0.0C,3.38ms,1.05ms,0.30ms,13.86ms,2(DR0,0.37,0.14(W0.18),1.00,15.64/21.23,19.07,0,1.21,0,0,-2208906628.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.36ms,1.11ms,0.27ms,13.86ms,2(DR0,0.36,0.14(W0.25),1.00,15.34/21.56,19.29,0,1.21,0,0,-2208906627.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.38ms,1.11ms,0.27ms,13.91ms,2(DR0,0.35,0.15(W0.23),1.00,15.86/21.56,19.32,0,1.21,0,0,-2208906626.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,5,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.38ms,1.22ms,0.27ms,13.44ms,2(DR0,0.37,0.14(W0.15),1.00,15.66/21.20,19.18,0,1.21,0,0,-2208906625.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.37ms,1.20ms,0.27ms,13.86ms,2(DR0,0.37,0.15(W0.23),1.00,15.68/21.43,19.30,0,1.21,0,0,-2208906624.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.40ms,1.06ms,0.27ms,13.86ms,2(DR0,0.37,0.12(W0.15),1.00,15.77/21.38,19.23,0,1.21,0,0,-2208906623.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.41ms,1.15ms,0.27ms,13.86ms,2(DR0,0.37,0.16(W0.23),1.00,15.51/21.35,19.17,0,1.21,0,0,-2208906622.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.41ms,1.16ms,0.27ms,13.90ms,2(DR0,0.37,0.09(W0.16),1.00,15.55/21.38,19.05,0,1.21,0,0,-2208906621.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.39ms,1.20ms,0.27ms,13.92ms,2(DR0,0.37,0.15(W0.20),1.00,15.23/21.37,19.12,0,1.21,0,0,-2208906620.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.39ms,1.19ms,0.27ms,13.88ms,2(DR0,0.38,0.17(W0.26),1.00,15.59/21.40,19.33,0,1.21,0,0,-2208906619.912,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2774,0,39.0C/0.0C,3.42ms,1.18ms,0.27ms,13.86ms,2(DR0,0.37,0.14(W0.26),1.00,15.62/21.28,19.14,0,1.21,0,0,-2208906618.911,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,39.0C/0.0C,3.39ms,1.05ms,0.27ms,13.88ms,2(DR0,0.37,0.14(W0.20),1.00,15.78/21.20,19.13,0,1.21,0,0,-2208906617.905,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,39.0C/0.0C,3.39ms,1.05ms,0.27ms,13.88ms,2(DR0,0.37,0.14(W0.20),1.00,15.78/21.20,19.13,0,1.21,0,0,-2208906616.911,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.4
