interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3892244253,3126523,0,0,0,0,0,950,278782264,843897,0,301,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3903149297,3134884,0,0,0,0,0,950,279488502,846050,0,302,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3914113885,3143296,0,0,0,0,0,955,280190105,848175,0,303,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3925013384,3151668,0,0,0,0,0,955,280886363,850336,0,303,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3935777736,3159935,0,0,0,0,0,955,281566165,852440,0,303,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3946925715,3168469,0,0,0,0,0,955,282272030,854610,0,304,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3957772786,3176809,0,0,0,0,0,960,282965839,856742,0,304,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3967656383,3184502,0,0,0,0,0,966,283661968,858852,0,305,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3978091665,3192542,0,0,0,0,0,967,284357561,860984,0,305,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3989056288,3200942,0,0,0,0,0,968,285051179,863114,0,306,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4000526768,3209691,0,0,0,0,0,972,285774268,865324,0,306,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4010948868,3217707,0,0,0,0,0,977,286456686,867406,0,306,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4022316256,3226386,0,0,0,0,0,977,287170392,869614,0,306,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4032572720,3234289,0,0,0,0,0,981,287842132,871685,0,306,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4043915314,3242946,0,0,0,0,0,981,288547609,873847,0,307,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4054711606,3251361,0,0,0,0,0,981,289250878,876011,0,307,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4065888084,3260045,0,0,0,0,0,981,289942436,878171,0,308,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4078010624,3269454,0,0,0,0,0,985,290691506,880495,0,311,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4089544790,3278377,0,0,0,0,0,985,291399376,882667,0,312,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4101158656,3287395,0,0,0,0,0,987,292122928,884864,0,312,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4111559946,3295742,0,0,0,0,0,989,292808800,886969,0,312,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4122081513,3304435,0,0,0,0,0,991,293518988,889226,0,312,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4132071532,3312778,0,0,0,0,0,993,294268060,891553,0,313,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4143601003,3322180,0,0,0,0,0,993,295024338,893917,0,316,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4154377393,3331015,0,0,0,0,0,993,295730595,896220,0,316,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4165081267,3339827,0,0,0,0,0,996,296578109,898648,0,317,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4175720666,3348624,0,0,0,0,0,1000,297333224,901160,0,317,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4187001103,3357821,0,0,0,0,0,1000,298080778,903574,0,317,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4198042346,3366855,0,0,0,0,0,1004,298822776,906004,0,317,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4209210633,3375957,0,0,0,0,0,1004,299567364,908483,0,320,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4220810445,3385372,0,0,0,0,0,1004,300325106,911007,0,320,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4231660363,3394261,0,0,0,0,0,1005,301079982,913524,0,321,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4243141998,3403573,0,0,0,0,0,1009,301843984,915986,0,323,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4254273950,3412645,0,0,0,0,0,1010,302583636,918467,0,324,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4266336614,3422488,0,0,0,0,0,1011,303388854,921195,0,326,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4276383789,3430806,0,0,0,0,0,1011,304099596,923593,0,327,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4285619295,3438550,0,0,0,0,0,1013,304810308,925944,0,327,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4295658922,3446907,0,0,0,0,0,1017,305535893,928316,0,327,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4306669966,3456002,0,0,0,0,0,1017,306314486,930841,0,328,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4314886566,3463070,0,0,0,0,0,1017,307012670,933098,0,328,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4323868206,3470770,0,0,0,0,0,1021,307751338,935612,0,332,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4332915064,3478464,0,0,0,0,0,1023,308486885,938025,0,332,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4341642080,3486021,0,0,0,0,0,1023,309245898,940504,0,333,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4351461742,3494348,0,0,0,0,0,1027,310035815,943147,0,334,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4361530257,3502691,0,0,0,0,0,1028,310763182,945553,0,334,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4372697936,3511794,0,0,0,0,0,1029,311489761,947969,0,337,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4384131806,3521002,0,0,0,0,0,1030,312214434,950358,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4396090567,3530694,0,0,0,0,0,1036,312974531,952927,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4407552795,3539939,0,0,0,0,0,1036,313695786,955349,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4419041977,3549288,0,0,0,0,0,1036,314444801,957853,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4430807396,3558780,0,0,0,0,0,1037,315191436,960329,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4441935527,3567845,0,0,0,0,0,1037,315918843,962779,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4453555569,3577260,0,0,0,0,0,1037,316666667,965300,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4465170296,3586631,0,0,0,0,0,1037,317402720,967717,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4476773023,3596011,0,0,0,0,0,1037,318142499,970163,0,340,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4488172581,3605302,0,0,0,0,0,1040,318876420,972686,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4499366712,3614466,0,0,0,0,0,1044,319617853,975225,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4511316546,3624122,0,0,0,0,0,1044,320362204,977729,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4523028643,3633625,0,0,0,0,0,1047,321105571,980267,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4534483309,3642860,0,0,0,0,0,1048,321828893,982703,0,342,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,964989,15504,0,0,0,0,0,24,48747938,32753,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4545985326,3652176,0,0,0,0,0,1048,322558794,985164,0,342,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
