interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,42860456899,32824099,0,0,0,0,0,5244,2407145442,7201245,0,2572,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23023217,364818,0,0,0,0,0,48,1099404997,733170,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42870835327,32832737,0,0,0,0,0,5244,2407938508,7203814,0,2572,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42881519556,32841554,0,0,0,0,0,5244,2408763030,7206392,0,2572,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42891342831,32849663,0,0,0,0,0,5246,2409489536,7208702,0,2573,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42902033367,32858534,0,0,0,0,0,5251,2410269458,7211224,0,2574,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42913028405,32867547,0,0,0,0,0,5256,2411036282,7213753,0,2575,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42924929842,32877141,0,0,0,0,0,5257,2411848880,7216329,0,2575,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42935618154,32885779,0,0,0,0,0,5262,2412599909,7218597,0,2577,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42947036218,32894978,0,0,0,0,0,5263,2413629113,7221111,0,2579,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42957636284,32903545,0,0,0,0,0,5263,2414375358,7223443,0,2579,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42969170590,32913000,0,0,0,0,0,5263,2415189494,7226072,0,2580,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42981037728,32922517,0,0,0,0,0,5268,2415947118,7228537,0,2580,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,42992492969,32931829,0,0,0,0,0,5268,2416722218,7231062,0,2581,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43003887957,32941029,0,0,0,0,0,5268,2417486148,7233522,0,2582,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43015607054,32950497,0,0,0,0,0,5268,2418267596,7236053,0,2582,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43026707614,32959464,0,0,0,0,0,5268,2419025170,7238493,0,2583,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43038284842,32968895,0,0,0,0,0,5268,2419838892,7241082,0,2586,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43047819070,32976791,0,0,0,0,0,5268,2420566182,7243426,0,2587,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43058860530,32985844,0,0,0,0,0,5268,2421365264,7246008,0,2587,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43068952160,32994163,0,0,0,0,0,5272,2422112898,7248408,0,2588,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43079355940,33002672,0,0,0,0,0,5276,2422870174,7250807,0,2589,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43090838379,33011922,0,0,0,0,0,5276,2423639846,7253254,0,2589,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23056782,364855,0,0,0,0,0,48,1099410928,733193,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43102267601,33021158,0,0,0,0,0,5280,2424408300,7255690,0,2590,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23064166,364997,0,0,0,0,0,48,1099857653,733489,0,387,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43113784613,33030442,0,0,0,0,0,5280,2425199972,7258175,0,2591,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141178,366478,0,0,0,0,0,48,1104391812,736484,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43125083836,33039553,0,0,0,0,0,5280,2425968589,7260621,0,2591,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141178,366478,0,0,0,0,0,48,1104391812,736484,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43136696507,33048920,0,0,0,0,0,5280,2426736307,7263067,0,2592,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141178,366478,0,0,0,0,0,48,1104391812,736484,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43147838440,33057976,0,0,0,0,0,5288,2427505786,7265510,0,2592,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141178,366478,0,0,0,0,0,48,1104391812,736484,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43158221904,33066417,0,0,0,0,0,5292,2428240057,7267829,0,2593,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43168801878,33075091,0,0,0,0,0,5292,2429011182,7270251,0,2594,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43179520186,33083829,0,0,0,0,0,5292,2429770148,7272665,0,2595,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43191393930,33093486,0,0,0,0,0,5292,2430600908,7275280,0,2596,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43201576627,33101733,0,0,0,0,0,5292,2431304692,7277513,0,2598,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43213030730,33110937,0,0,0,0,0,5292,2432067803,7279946,0,2601,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43223873723,33119766,0,0,0,0,0,5292,2432838443,7282412,0,2602,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43234869768,33128648,0,0,0,0,0,5296,2433585432,7284819,0,2602,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43246211039,33137803,0,0,0,0,0,5301,2434349567,7287222,0,2604,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43258819551,33147897,0,0,0,0,0,5301,2435166256,7289823,0,2605,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43271026264,33157566,0,0,0,0,0,5303,2435892223,7292187,0,2607,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43285111720,33168618,0,0,0,0,0,5303,2436703120,7294771,0,2609,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43298212088,33178895,0,0,0,0,0,5305,2437446489,7297158,0,2609,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43311567259,33189357,0,0,0,0,0,5307,2438206910,7299590,0,2611,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43324307972,33199437,0,0,0,0,0,5313,2438968257,7302002,0,2611,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23141206,366479,0,0,0,0,0,48,1104391854,736485,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43335674082,33208511,0,0,0,0,0,5314,2439703488,7304361,0,2612,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171212,366513,0,0,0,0,0,48,1104397839,736509,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43348020777,33218359,0,0,0,0,0,5315,2440511604,7306924,0,2613,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171212,366513,0,0,0,0,0,48,1104397839,736509,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43361510045,33229054,0,0,0,0,0,5315,2441315032,7309531,0,2616,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171212,366513,0,0,0,0,0,48,1104397839,736509,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43374429057,33239175,0,0,0,0,0,5315,2442057754,7311940,0,2616,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171212,366513,0,0,0,0,0,48,1104397839,736509,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43388365016,33250067,0,0,0,0,0,5315,2442842801,7314474,0,2617,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171212,366513,0,0,0,0,0,48,1104397839,736509,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43403036588,33261473,0,0,0,0,0,5315,2443631434,7317032,0,2619,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171240,366514,0,0,0,0,0,48,1104397881,736510,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43418511688,33273517,0,0,0,0,0,5315,2444468349,7319771,0,2620,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171240,366514,0,0,0,0,0,48,1104397881,736510,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43431000575,33283290,0,0,0,0,0,5319,2445160507,7322012,0,2621,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23171240,366514,0,0,0,0,0,48,1104397881,736510,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43445309182,33294435,0,0,0,0,0,5323,2445934353,7324486,0,2622,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23180912,366700,0,0,0,0,0,48,1104968849,736889,0,389,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43458507704,33304822,0,0,0,0,0,5323,2446704488,7326931,0,2623,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23261616,368252,0,0,0,0,0,48,1109735933,740038,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43469268283,33313628,0,0,0,0,0,5327,2447473661,7329406,0,2625,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280440,368614,0,0,0,0,0,48,1110798491,740740,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43480327203,33322613,0,0,0,0,0,5327,2448237849,7331828,0,2626,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280440,368614,0,0,0,0,0,48,1110798491,740740,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43491578614,33331721,0,0,0,0,0,5327,2449012311,7334296,0,2627,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280440,368614,0,0,0,0,0,48,1110798491,740740,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43503227073,33341062,0,0,0,0,0,5327,2449766955,7336659,0,2628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280468,368615,0,0,0,0,0,48,1110798533,740741,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43516132536,33351252,0,0,0,0,0,5333,2450550291,7339091,0,2628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280468,368615,0,0,0,0,0,48,1110798533,740741,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43528442081,33361027,0,0,0,0,0,5337,2451290617,7341419,0,2628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280468,368615,0,0,0,0,0,48,1110798533,740741,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43540833414,33370876,0,0,0,0,0,5337,2452057536,7343890,0,2628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280468,368615,0,0,0,0,0,48,1110798533,740741,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43552572107,33380270,0,0,0,0,0,5337,2452831867,7346321,0,2628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280468,368615,0,0,0,0,0,48,1110798533,740741,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43564549453,33389798,0,0,0,0,0,5339,2453579559,7348680,0,2628,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23280468,368615,0,0,0,0,0,48,1110798533,740741,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43576520860,33399331,0,0,0,0,0,5341,2454347109,7351094,0,2629,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43588734097,33409057,0,0,0,0,0,5342,2455152927,7353608,0,2631,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43598271974,33416933,0,0,0,0,0,5343,2455883879,7355924,0,2632,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43608567025,33425374,0,0,0,0,0,5347,2456664997,7358393,0,2632,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
p2p-wlan0-0,23310458,368651,0,0,0,0,0,48,1110805029,740765,0,393,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
wlan0,43619764536,33434365,0,0,0,0,0,5351,2457419453,7360769,0,2632,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,True,0.1
