CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.90ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.29(W0.38),1.00,14.68/20.45,18.34,0,1.21,0,0,16:29:59.009,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2775,0,38.0C/0.0C,1.87ms,0.91ms,0.00ms,13.88ms,1(DR73,0.22,0.21(W0.26),1.00,14.69/20.53,18.44,0,1.21,0,0,16:30:00.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.29(W0.32),1.00,15.05/20.40,18.47,0,1.21,0,0,16:30:01.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.95ms,0.93ms,0.00ms,13.87ms,1(DR73,0.22,0.21(W0.24),1.00,14.99/21.04,18.46,0,1.21,0,0,16:30:02.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,70,0ms,0,0,14,0/0/1/14,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.85ms,0.79ms,0.00ms,14.30ms,1(DR73,0.21,0.15(W0.21),1.00,14.79/20.55,18.37,0,1.21,0,0,16:30:03.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.84ms,0.89ms,0.00ms,13.87ms,1(DR73,0.21,0.25(W0.33),1.00,14.80/20.78,18.40,0,1.21,0,0,16:30:04.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.82ms,0.78ms,0.00ms,13.86ms,1(DR73,0.20,0.19(W0.33),1.00,14.73/20.78,18.51,0,1.21,0,0,16:30:05.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.85ms,0.78ms,0.00ms,13.86ms,1(DR73,0.21,0.30(W0.42),1.00,14.73/21.21,18.58,0,1.21,0,0,16:30:06.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.94ms,0.97ms,0.00ms,13.86ms,1(DR73,0.22,0.25(W0.46),1.00,14.82/20.94,18.59,0,1.21,0,0,16:30:07.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.95ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.26(W0.40),1.00,15.17/21.01,18.66,0,1.21,0,0,16:30:08.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.0C/0.0C,1.94ms,0.95ms,0.00ms,13.87ms,1(DR73,0.22,0.26(W0.29),1.00,14.67/20.52,18.37,0,1.21,0,0,16:30:09.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.91ms,1.00ms,0.00ms,13.87ms,1(DR73,0.23,0.21(W0.29),1.00,14.68/20.66,18.40,0,1.21,0,0,16:30:10.010,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.69ms,0.87ms,0.00ms,13.86ms,1(DR73,0.20,0.25(W0.39),1.00,14.68/20.45,18.33,0,1.21,0,0,16:30:11.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.66ms,0.84ms,0.00ms,13.79ms,1(DR73,0.20,0.21(W0.33),1.00,14.90/20.53,18.32,0,1.21,0,0,16:30:12.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.69ms,0.87ms,0.00ms,13.57ms,1(DR73,0.20,0.29(W0.32),1.00,14.83/20.67,18.35,0,1.21,0,0,16:30:13.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.69ms,0.86ms,0.00ms,13.86ms,1(DR73,0.20,0.22(W0.29),1.00,14.84/21.38,18.32,0,1.21,0,0,16:30:14.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2775,0,38.2C/0.0C,1.69ms,0.82ms,0.00ms,13.87ms,1(DR73,0.20,0.25(W0.36),1.00,14.62/20.46,18.31,0,1.21,0,0,16:30:15.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2775,0,38.2C/0.0C,1.73ms,0.85ms,0.00ms,13.88ms,1(DR73,0.20,0.24(W0.32),1.00,14.62/20.39,18.18,0,1.21,0,0,16:30:16.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.97ms,1.17ms,0.00ms,13.86ms,1(DR73,0.24,0.41(W0.43),1.00,14.76/20.67,18.30,0,1.21,0,0,16:30:17.017,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,1.96ms,1.05ms,0.00ms,13.41ms,1(DR73,0.24,0.30(W0.50),1.00,15.27/20.88,18.88,0,1.21,0,0,16:30:18.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,1.97ms,1.00ms,0.00ms,13.12ms,1(DR73,0.23,0.26(W0.35),1.00,15.33/20.91,18.88,0,1.21,0,0,16:30:19.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.95ms,1.20ms,0.00ms,13.12ms,1(DR73,0.23,0.26(W0.33),1.00,15.05/20.75,18.77,0,1.21,0,0,16:30:20.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.73ms,0.79ms,0.00ms,13.14ms,1(DR73,0.21,0.27(W0.33),1.00,15.33/20.75,18.74,0,1.21,0,0,16:30:21.011,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.93ms,1.19ms,0.00ms,13.61ms,1(DR73,0.23,0.18(W0.28),1.00,14.98/20.68,18.63,0,1.21,0,0,16:30:22.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,8,1/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.86ms,0.98ms,0.00ms,14.00ms,1(DR73,0.23,0.24(W0.30),1.00,15.05/20.88,18.59,0,1.21,0,0,16:30:23.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.89ms,0.99ms,0.00ms,13.86ms,1(DR73,0.23,0.27(W0.30),1.00,15.04/20.96,18.65,0,1.21,0,0,16:30:24.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.91ms,0.88ms,0.00ms,13.87ms,1(DR73,0.22,0.23(W0.35),1.00,15.12/20.88,18.61,0,1.21,0,0,16:30:25.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,1.92ms,1.27ms,0.00ms,13.87ms,1(DR73,0.24,0.26(W0.26),1.00,14.97/21.52,18.67,0,1.21,0,0,16:30:26.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,1.96ms,1.23ms,0.00ms,13.87ms,1(DR73,0.24,0.34(W0.48),1.00,14.97/20.67,18.62,0,1.21,0,0,16:30:27.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,1.94ms,1.13ms,0.00ms,13.87ms,1(DR73,0.24,0.23(W0.32),1.00,15.31/20.67,18.67,0,1.21,0,0,16:30:28.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,1.98ms,1.25ms,0.00ms,13.86ms,1(DR73,0.24,0.25(W0.29),1.00,15.38/21.33,18.66,0,1.21,0,0,16:30:29.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2771,0,38.2C/0.0C,2.00ms,1.14ms,0.00ms,13.86ms,1(DR73,0.24,0.24(W0.29),1.00,15.17/20.58,18.52,0,1.21,0,0,16:30:30.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.98ms,1.12ms,0.00ms,13.86ms,1(DR73,0.24,0.23(W0.25),1.00,15.02/20.50,18.46,0,1.21,0,0,16:30:31.012,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.2C/0.0C,1.99ms,1.21ms,0.00ms,13.86ms,1(DR73,0.24,0.28(W0.43),1.00,14.94/20.43,18.35,0,1.21,0,0,16:30:32.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.5C/0.0C,1.86ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.28(W0.33),1.00,15.22/20.56,18.49,0,1.21,0,0,16:30:33.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.5C/0.0C,1.95ms,1.32ms,0.00ms,13.87ms,1(DR73,0.22,0.20(W0.20),1.00,15.14/20.48,18.53,0,1.21,0,0,16:30:34.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.5C/0.0C,2.00ms,1.19ms,0.00ms,13.89ms,1(DR73,0.24,0.25(W0.29),1.00,14.93/20.62,18.52,0,1.21,0,0,16:30:35.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2771,0,38.5C/0.0C,2.08ms,1.26ms,0.00ms,13.89ms,1(DR73,0.25,0.30(W0.32),1.00,15.06/20.55,18.64,0,1.21,0,0,16:30:36.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.10ms,1.34ms,0.00ms,13.89ms,1(DR73,0.25,0.39(W0.42),1.00,15.26/20.68,18.68,0,1.21,0,0,16:30:37.019,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,38.5C/0.0C,2.01ms,1.18ms,0.00ms,13.86ms,1(DR73,0.24,0.32(W0.33),1.00,15.39/20.80,18.67,0,1.21,0,0,16:30:38.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,38.5C/0.0C,2.05ms,1.32ms,0.00ms,13.87ms,1(DR73,0.26,0.14(W0.20),1.00,15.18/20.66,18.68,0,1.21,0,0,16:30:39.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,38.5C/0.0C,2.06ms,1.24ms,0.00ms,13.86ms,1(DR73,0.25,0.23(W0.26),1.00,15.37/20.58,18.66,0,1.21,0,0,16:30:40.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2769,0,38.5C/0.0C,2.08ms,1.24ms,0.00ms,13.86ms,1(DR73,0.25,0.26(W0.37),1.00,15.29/20.43,18.58,0,1.21,0,0,16:30:41.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2769,0,38.5C/0.0C,2.07ms,1.27ms,0.00ms,13.86ms,1(DR73,0.25,0.31(W0.33),1.00,15.20/20.76,18.51,0,1.21,0,0,16:30:42.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2769,0,38.5C/0.0C,2.17ms,1.39ms,0.00ms,13.86ms,1(DR73,0.26,0.37(W0.43),1.00,15.06/20.61,18.55,0,1.21,0,0,16:30:43.013,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.12ms,1.31ms,0.00ms,13.86ms,1(DR72,0.25,0.30(W0.42),1.00,15.04/20.60,18.52,0,1.21,0,0,16:30:44.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.08ms,1.23ms,0.00ms,13.87ms,1(DR73,0.25,0.31(W0.32),1.00,14.68/20.52,18.49,0,1.21,0,0,16:30:45.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.00ms,1.09ms,0.00ms,13.88ms,1(DR73,0.25,0.34(W0.42),1.00,15.08/21.28,18.82,0,1.21,0,0,16:30:46.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.15ms,1.23ms,0.00ms,13.86ms,1(DR73,0.26,0.30(W0.39),1.00,14.99/20.85,18.73,0,1.21,0,0,16:30:47.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.08ms,1.26ms,0.00ms,13.88ms,1(DR73,0.25,0.25(W0.26),1.00,14.99/20.62,18.56,0,1.21,0,0,16:30:48.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.12ms,1.28ms,0.00ms,13.86ms,1(DR73,0.25,0.28(W0.30),1.00,15.25/20.81,18.70,0,1.21,0,0,16:30:49.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,38.5C/0.0C,2.10ms,1.17ms,0.00ms,13.88ms,1(DR73,0.25,0.17(W0.24),1.00,15.16/20.59,18.59,0,1.21,0,0,16:30:50.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,38.5C/0.0C,2.08ms,1.13ms,0.00ms,13.89ms,1(DR73,0.25,0.23(W0.25),1.00,15.16/21.41,18.75,0,1.21,0,0,16:30:51.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,38.5C/0.0C,2.11ms,1.16ms,0.00ms,13.87ms,1(DR73,0.26,0.34(W0.46),1.00,15.27/20.90,18.68,0,1.21,0,0,16:30:52.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.04ms,1.06ms,0.00ms,13.89ms,1(DR73,0.25,0.22(W0.38),1.00,14.98/20.82,18.54,0,1.21,0,0,16:30:53.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.14ms,1.29ms,0.00ms,13.88ms,1(DR73,0.26,0.30(W0.36),1.00,15.24/20.59,18.62,0,1.21,0,0,16:30:54.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.06ms,1.19ms,0.00ms,13.89ms,1(DR73,0.25,0.19(W0.21),1.00,15.15/20.69,18.59,0,1.21,0,0,16:30:55.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,38.5C/0.0C,2.12ms,1.23ms,0.00ms,13.87ms,1(DR73,0.25,0.20(W0.28),1.00,14.99/20.62,18.45,0,1.21,0,0,16:30:56.014,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2777,0,38.5C/0.0C,2.11ms,1.31ms,0.00ms,13.96ms,1(DR73,0.25,0.36(W0.38),1.00,15.19/21.44,18.75,0,1.21,0,0,16:30:57.021,overhead-validation,Quest-2,BeatSaber,record0,Quest-2,PopStars-Medium
