interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3673185,17492,0,0,0,0,0,4109,19013390,17047,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3674780,17501,0,0,0,0,0,4113,19013390,17047,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3674780,17501,0,0,0,0,0,4113,19013390,17047,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3676116,17509,0,0,0,0,0,4117,19013390,17047,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3676144,17510,0,0,0,0,0,4117,19013432,17048,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3676144,17510,0,0,0,0,0,4117,19013432,17048,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3676144,17510,0,0,0,0,0,4117,19013432,17048,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3677480,17518,0,0,0,0,0,4121,19013432,17048,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3677836,17519,0,0,0,0,0,4121,19013432,17048,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3677992,17521,0,0,0,0,0,4121,19013672,17050,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3677992,17521,0,0,0,0,0,4121,19013672,17050,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3678064,17522,0,0,0,0,0,4121,19013672,17050,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3678064,17522,0,0,0,0,0,4121,19013672,17050,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3678064,17522,0,0,0,0,0,4121,19013672,17050,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3692354,17630,0,0,0,0,0,4121,19289792,17263,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3695495,17642,0,0,0,0,0,4129,19289792,17263,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3699150,17654,0,0,0,0,0,4137,19289792,17263,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3699150,17654,0,0,0,0,0,4137,19289792,17263,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3700745,17663,0,0,0,0,0,4141,19289792,17263,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3700828,17664,0,0,0,0,0,4141,19289955,17265,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3700984,17666,0,0,0,0,0,4141,19290195,17267,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17358661,271402,0,0,0,0,0,29,815522297,543713,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3700984,17666,0,0,0,0,0,4141,19290195,17267,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17397662,271442,0,0,0,0,0,29,815528414,543739,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3708341,17701,0,0,0,0,0,4145,19329756,17307,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17397662,271442,0,0,0,0,0,29,815528414,543739,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3708341,17701,0,0,0,0,0,4145,19329756,17307,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17397662,271442,0,0,0,0,0,29,815528414,543739,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3708341,17701,0,0,0,0,0,4145,19329756,17307,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17397662,271442,0,0,0,0,0,29,815528414,543739,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3708341,17701,0,0,0,0,0,4145,19329756,17307,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17397662,271442,0,0,0,0,0,29,815528414,543739,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3708341,17701,0,0,0,0,0,4145,19329756,17307,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436494,271483,0,0,0,0,0,29,815534519,543765,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3713882,17725,0,0,0,0,0,4145,19368964,17345,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436494,271483,0,0,0,0,0,29,815534519,543765,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3713882,17725,0,0,0,0,0,4145,19368964,17345,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436494,271483,0,0,0,0,0,29,815534519,543765,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3713882,17725,0,0,0,0,0,4145,19368964,17345,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436494,271483,0,0,0,0,0,29,815534519,543765,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3715374,17735,0,0,0,0,0,4149,19369204,17347,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436494,271483,0,0,0,0,0,29,815534519,543765,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3716710,17743,0,0,0,0,0,4153,19369204,17347,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3716710,17743,0,0,0,0,0,4153,19369204,17347,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3718314,17752,0,0,0,0,0,4157,19369204,17347,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3718314,17752,0,0,0,0,0,4157,19369204,17347,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3718314,17752,0,0,0,0,0,4157,19369204,17347,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3722261,17758,0,0,0,0,0,4157,19370003,17354,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3725225,17775,0,0,0,0,0,4161,19371515,17359,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3725581,17776,0,0,0,0,0,4161,19371515,17359,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3725581,17776,0,0,0,0,0,4161,19371515,17359,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3725743,17778,0,0,0,0,0,4162,19371515,17359,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3726089,17783,0,0,0,0,0,4163,19371797,17362,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3726180,17784,0,0,0,0,0,4163,19371968,17364,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3726658,17790,0,0,0,0,0,4164,19372270,17368,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3726658,17790,0,0,0,0,0,4164,19372270,17368,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3730230,17805,0,0,0,0,0,4175,19372270,17368,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3733991,17820,0,0,0,0,0,4184,19372270,17368,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3734231,17822,0,0,0,0,0,4185,19372270,17368,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3735733,17832,0,0,0,0,0,4190,19372270,17368,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3735888,17834,0,0,0,0,0,4190,19372433,17370,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3736128,17836,0,0,0,0,0,4191,19372433,17370,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3736284,17838,0,0,0,0,0,4191,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3737620,17846,0,0,0,0,0,4195,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3737620,17846,0,0,0,0,0,4195,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3737823,17847,0,0,0,0,0,4196,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3738224,17849,0,0,0,0,0,4198,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3738625,17851,0,0,0,0,0,4200,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3739026,17853,0,0,0,0,0,4202,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3739224,17854,0,0,0,0,0,4203,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3739224,17854,0,0,0,0,0,4203,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3740560,17862,0,0,0,0,0,4207,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3741507,17867,0,0,0,0,0,4208,19372673,17372,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3741816,17870,0,0,0,0,0,4209,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3743411,17879,0,0,0,0,0,4213,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3743411,17879,0,0,0,0,0,4213,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3743483,17880,0,0,0,0,0,4213,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3743483,17880,0,0,0,0,0,4213,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745087,17889,0,0,0,0,0,4217,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17436522,271484,0,0,0,0,0,29,815534561,543766,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745443,17890,0,0,0,0,0,4217,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17463302,271999,0,0,0,0,0,29,817088313,544797,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745475,17891,0,0,0,0,0,4218,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17524354,273173,0,0,0,0,0,30,820646349,547149,0,129,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745475,17891,0,0,0,0,0,4218,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17578486,274214,0,0,0,0,0,30,823847747,549268,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745539,17893,0,0,0,0,0,4220,19372913,17374,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586078,274360,0,0,0,0,0,30,824195730,549500,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745773,17897,0,0,0,0,0,4222,19373199,17377,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586078,274360,0,0,0,0,0,30,824195730,549500,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3745773,17897,0,0,0,0,0,4222,19373199,17377,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3758971,17984,0,0,0,0,0,4222,19583903,17545,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3762654,17997,0,0,0,0,0,4231,19583903,17545,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3765681,18009,0,0,0,0,0,4238,19583903,17545,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3765912,18011,0,0,0,0,0,4239,19583945,17546,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3767462,18020,0,0,0,0,0,4243,19583945,17546,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
wlan0,3767748,18022,0,0,0,0,0,4244,19584108,17548,0,5,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
p2p-wlan0-0,17586134,274362,0,0,0,0,0,30,824195814,549502,0,130,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Hard,False,False,0.0
