CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.51ms,0.69ms,0.72ms,13.86ms,2(DR0,0.38,0.12(W0.25),1.00,18.81/22.90,21.52,1,1.21,0,0,-2208977686.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.52ms,0.69ms,0.74ms,13.86ms,2(DR0,0.38,0.10(W0.15),1.00,19.03/22.86,21.63,1,1.21,0,0,-2208977685.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.7C/0.0C,3.52ms,0.67ms,0.64ms,13.86ms,2(DR0,0.37,0.11(W0.14),1.00,19.00/23.79,22.05,1,1.21,0,0,-2208977684.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.52ms,0.71ms,0.63ms,13.86ms,2(DR0,0.37,0.15(W0.21),1.00,19.31/23.54,21.94,1,1.21,0,0,-2208977683.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.52ms,0.60ms,0.68ms,13.87ms,2(DR0,0.37,0.11(W0.17),1.00,19.45/23.45,22.04,1,1.21,0,0,-2208977682.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.62ms,0.67ms,13.87ms,2(DR0,0.37,0.12(W0.17),1.00,19.28/22.98,21.89,1,1.21,0,0,-2208977681.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,4,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.52ms,0.70ms,0.67ms,13.37ms,2(DR0,0.37,0.15(W0.22),1.00,19.22/23.11,21.86,1,1.21,0,0,-2208977680.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.52ms,0.76ms,0.71ms,13.12ms,2(DR0,0.38,0.12(W0.17),1.00,19.06/22.75,21.62,1,1.21,0,0,-2208977679.829,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.52ms,0.76ms,0.70ms,13.12ms,2(DR0,0.38,0.11(W0.14),1.00,18.99/22.72,21.66,1,1.21,0,0,-2208977678.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.54ms,0.67ms,0.68ms,13.13ms,2(DR0,0.38,0.09(W0.18),1.00,19.17/22.87,21.64,1,1.21,0,0,-2208977677.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.54ms,0.82ms,0.67ms,13.12ms,2(DR0,0.38,0.08(W0.10),1.00,19.12/23.16,21.76,1,1.21,0,0,-2208977676.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.72ms,0.70ms,13.12ms,2(DR0,0.38,0.15(W0.18),1.00,19.05/22.91,21.79,1,1.21,0,0,-2208977675.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.82ms,0.71ms,13.12ms,2(DR0,0.39,0.12(W0.17),1.00,18.96/22.77,21.64,1,1.21,0,0,-2208977674.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.56ms,0.80ms,0.71ms,13.13ms,2(DR0,0.39,0.12(W0.22),1.00,18.98/23.47,21.63,1,1.21,0,0,-2208977673.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.79ms,0.70ms,13.13ms,2(DR0,0.39,0.14(W0.22),1.00,19.05/22.95,21.79,1,1.21,0,0,-2208977672.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.82ms,0.76ms,13.11ms,2(DR0,0.39,0.15(W0.24),1.00,19.10/22.78,21.77,1,1.21,0,0,-2208977671.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.86ms,0.76ms,13.12ms,2(DR0,0.39,0.20(W0.25),1.00,19.12/22.81,21.73,1,1.21,0,0,-2208977670.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.81ms,0.74ms,13.12ms,2(DR0,0.39,0.21(W0.31),1.00,19.15/22.84,21.74,1,1.21,0,0,-2208977669.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.79ms,0.74ms,13.12ms,2(DR0,0.39,0.07(W0.10),1.00,19.39/22.96,21.73,1,1.21,0,0,-2208977668.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.56ms,0.80ms,0.76ms,13.12ms,2(DR0,0.39,0.15(W0.21),1.00,19.19/23.02,21.82,1,1.21,0,0,-2208977667.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.82ms,0.73ms,13.11ms,2(DR0,0.40,0.08(W0.10),1.00,19.09/22.72,21.61,1,1.21,0,0,-2208977666.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.87ms,0.76ms,13.13ms,2(DR0,0.39,0.09(W0.14),1.00,18.99/23.54,21.72,1,1.21,0,0,-2208977665.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.55ms,0.95ms,0.74ms,13.12ms,2(DR0,0.41,0.19(W0.25),1.00,19.12/22.96,21.95,1,1.21,0,0,-2208977664.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.5C/0.0C,3.56ms,0.86ms,0.75ms,13.13ms,2(DR0,0.39,0.15(W0.25),1.00,19.28/23.12,21.85,1,1.21,0,0,-2208977663.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.7C/0.0C,3.55ms,0.78ms,0.68ms,13.11ms,2(DR0,0.39,0.12(W0.21),1.00,19.05/22.72,21.79,1,1.21,0,0,-2208977662.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.7C/0.0C,3.55ms,0.71ms,0.68ms,13.11ms,2(DR0,0.38,0.11(W0.17),1.00,18.99/23.16,21.76,1,1.21,0,0,-2208977661.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,25.7C/0.0C,3.55ms,0.93ms,0.76ms,13.12ms,2(DR0,0.40,0.11(W0.18),1.00,19.07/23.50,21.90,1,1.21,0,0,-2208977660.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.56ms,0.83ms,0.76ms,13.12ms,2(DR0,0.39,0.25(W0.27),1.00,19.35/22.88,21.81,1,1.21,0,0,-2208977659.827,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.55ms,0.77ms,0.69ms,13.12ms,2(DR0,0.38,0.14(W0.18),1.00,19.19/22.69,21.80,1,1.21,0,0,-2208977658.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.53ms,0.70ms,0.66ms,13.12ms,2(DR0,0.38,0.12(W0.22),1.00,19.01/23.56,21.96,1,1.21,0,0,-2208977657.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,6,2/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.41ms,0.69ms,0.59ms,13.12ms,2(DR0,0.36,0.20(W0.27),1.00,17.49/27.36,27.38,1,1.21,0,0,-2208977656.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.40ms,0.75ms,0.61ms,13.88ms,2(DR0,0.36,0.12(W0.21),1.00,20.97/26.14,24.54,1,1.21,0,0,-2208977655.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.40ms,0.69ms,0.63ms,13.88ms,2(DR0,0.36,0.06(W0.14),1.00,19.80/24.17,22.97,1,1.21,0,0,-2208977654.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.39ms,0.71ms,0.63ms,13.87ms,2(DR0,0.36,0.08(W0.11),1.00,19.28/23.34,22.17,1,1.21,0,0,-2208977653.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.40ms,0.75ms,0.63ms,13.87ms,2(DR0,0.37,0.12(W0.18),1.00,19.04/22.98,21.85,1,1.21,0,0,-2208977652.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.35ms,0.73ms,0.64ms,13.87ms,2(DR0,0.36,0.11(W0.17),1.00,19.26/22.69,21.66,1,1.21,0,0,-2208977651.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.24ms,0.72ms,0.71ms,13.87ms,2(DR0,0.36,0.17(W0.22),1.00,18.94/22.77,21.68,1,1.21,0,0,-2208977650.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.50ms,0.75ms,0.80ms,13.87ms,2(DR0,0.39,0.14(W0.18),1.00,18.93/22.73,21.61,1,1.21,0,0,-2208977649.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.38ms,0.73ms,0.62ms,13.86ms,2(DR0,0.37,0.08(W0.14),1.00,18.92/22.94,21.55,1,1.21,0,0,-2208977648.833,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.50ms,0.82ms,0.78ms,13.86ms,2(DR0,0.39,0.16(W0.19),1.00,18.88/22.83,21.68,1,1.21,0,0,-2208977647.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.55ms,0.87ms,0.80ms,13.62ms,2(DR0,0.40,0.12(W0.25),1.00,19.20/23.52,21.91,1,1.21,0,0,-2208977646.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.58ms,0.79ms,0.80ms,13.11ms,2(DR0,0.40,0.15(W0.23),1.00,19.19/22.75,21.79,1,1.21,0,0,-2208977645.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.58ms,0.72ms,0.59ms,13.13ms,2(DR0,0.37,0.18(W0.25),1.00,19.30/26.01,25.26,1,1.21,0,0,-2208977644.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.7C/0.0C,3.53ms,0.76ms,0.68ms,13.69ms,2(DR0,0.38,0.18(W0.18),1.00,20.55/25.27,23.97,1,1.21,0,0,-2208977643.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.2C/0.0C,3.55ms,0.78ms,0.71ms,13.88ms,2(DR0,0.39,0.08(W0.14),1.00,20.20/24.70,22.81,1,1.21,0,0,-2208977642.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.2C/0.0C,3.54ms,0.74ms,0.73ms,13.87ms,2(DR0,0.39,0.13(W0.15),1.00,19.65/23.54,22.29,1,1.21,0,0,-2208977641.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,25.5C/0.0C,3.53ms,0.79ms,0.71ms,13.87ms,2(DR0,0.40,0.22(W0.24),1.00,19.34/23.28,21.97,1,1.21,0,0,-2208977640.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.53ms,0.65ms,0.76ms,13.87ms,2(DR0,0.39,0.18(W0.29),1.00,19.34/23.28,21.97,1,1.21,0,0,-2208977639.827,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.53ms,0.79ms,0.79ms,13.87ms,2(DR0,0.39,0.11(W0.19),1.00,19.14/23.05,21.86,1,1.21,0,0,-2208977638.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.54ms,0.82ms,0.80ms,13.12ms,2(DR0,0.39,0.11(W0.20),1.00,19.39/22.85,21.79,1,1.21,0,0,-2208977637.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.52ms,0.79ms,0.76ms,13.12ms,2(DR0,0.39,0.05(W0.05),1.00,19.14/22.98,21.96,1,1.21,0,0,-2208977636.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.50ms,0.71ms,0.78ms,13.12ms,2(DR0,0.38,0.14(W0.17),1.00,19.20/22.90,21.71,1,1.21,0,0,-2208977635.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.40ms,0.74ms,0.64ms,13.83ms,2(DR0,0.37,0.09(W0.14),1.00,18.96/23.16,21.70,1,1.21,0,0,-2208977634.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.53ms,0.94ms,0.77ms,13.86ms,2(DR0,0.39,0.22(W0.25),1.00,19.11/24.14,22.19,1,1.21,0,0,-2208977633.832,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.47ms,0.75ms,0.81ms,13.87ms,2(DR0,0.39,0.13(W0.14),1.00,19.69/23.04,22.02,1,1.21,0,0,-2208977632.831,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.60ms,0.89ms,0.61ms,13.87ms,2(DR0,0.39,0.15(W0.22),1.00,19.31/22.81,21.90,1,1.21,0,0,-2208977631.831,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,25.5C/0.0C,3.50ms,0.79ms,0.61ms,13.80ms,2(DR0,0.37,0.11(W0.14),1.00,15.94/27.45,27.27,1,1.21,0,0,-2208977630.831,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.8
