interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27208285191,21920471,0,0,0,0,0,4725,1901429880,5839966,0,2229,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27219346695,21929460,0,0,0,0,0,4730,1902131862,5842275,0,2230,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27230354506,21938424,0,0,0,0,0,4730,1902842545,5844644,0,2230,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27241838058,21947851,0,0,0,0,0,4736,1903606186,5847182,0,2230,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27252728244,21956703,0,0,0,0,0,4736,1904304190,5849433,0,2233,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27264498334,21966267,0,0,0,0,0,4739,1905056728,5851891,0,2233,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27275678929,21975352,0,0,0,0,0,4739,1905781592,5854278,0,2234,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27287039928,21984563,0,0,0,0,0,4745,1906510080,5856649,0,2234,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27298289214,21993690,0,0,0,0,0,4745,1907205458,5858854,0,2235,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27310532719,22003522,0,0,0,0,0,4746,1907951880,5861254,0,2238,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27321736308,22012530,0,0,0,0,0,4747,1908660470,5863613,0,2238,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27333491443,22022059,0,0,0,0,0,4747,1909402018,5866080,0,2239,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27345207691,22031482,0,0,0,0,0,4756,1910125766,5868499,0,2241,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27356864317,22040968,0,0,0,0,0,4756,1910869560,5870983,0,2241,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27368869283,22050690,0,0,0,0,0,4756,1911619751,5873571,0,2242,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27380803002,22060325,0,0,0,0,0,4761,1912364687,5876066,0,2243,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27391901488,22069341,0,0,0,0,0,4765,1913071592,5878436,0,2244,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27403234559,22078489,0,0,0,0,0,4765,1913798379,5880828,0,2245,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27415158465,22088159,0,0,0,0,0,4770,1914553645,5883318,0,2246,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27427730903,22098365,0,0,0,0,0,4771,1915380988,5885995,0,2246,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27447116895,22114336,0,0,0,0,0,4772,1916733230,5890316,0,2247,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27458580574,22123680,0,0,0,0,0,4776,1917467738,5892739,0,2247,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27470266209,22133167,0,0,0,0,0,4776,1918202208,5895125,0,2248,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27482478328,22143015,0,0,0,0,0,4776,1918961182,5897661,0,2249,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27493852580,22152205,0,0,0,0,0,4776,1919672284,5900029,0,2251,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27504967378,22161268,0,0,0,0,0,4778,1920386721,5902400,0,2251,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27516789602,22170927,0,0,0,0,0,4779,1921139468,5904878,0,2251,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27528005942,22180053,0,0,0,0,0,4781,1921859587,5907304,0,2253,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2459822,32510,0,0,0,0,0,30,95517742,64520,0,20,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27540435745,22190104,0,0,0,0,0,4782,1922633880,5909820,0,2254,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
