interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5373650,85337,0,0,0,0,0,24,258949819,171866,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2286061174,1992889,0,0,0,0,0,1046,369587286,974894,0,862,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5405682,85953,0,0,0,0,0,24,260842509,173118,0,75,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2290576657,1998264,0,0,0,0,0,1061,371613515,979186,0,866,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5516026,88075,0,0,0,0,0,24,267376933,177434,0,77,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2292771822,2001031,0,0,0,0,0,1062,372588768,981408,0,866,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2297769862,2007095,0,0,0,0,0,1062,374800699,986523,0,873,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2302404872,2012300,0,0,0,0,0,1065,376852422,990997,0,878,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2304626818,2014950,0,0,0,0,0,1066,377878717,993259,0,882,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2305805490,2017461,0,0,0,0,0,1078,378912206,995949,0,882,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2307508459,2020375,0,0,0,0,0,1089,379956774,998770,0,885,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2310283005,2023707,0,0,0,0,0,1089,381025588,1001581,0,888,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2312290019,2026405,0,0,0,0,0,1104,382072575,1004088,0,888,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2312991801,2028666,0,0,0,0,0,1105,383125603,1006800,0,889,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2314493127,2031496,0,0,0,0,0,1105,384168324,1009567,0,892,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2317138281,2034867,0,0,0,0,0,1105,385227755,1011985,0,894,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2319028459,2038267,0,0,0,0,0,1119,386323898,1014901,0,895,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2321752617,2042141,0,0,0,0,0,1120,387384435,1017734,0,898,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2323056158,2044799,0,0,0,0,0,1120,388469363,1020232,0,902,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2325148680,2048292,0,0,0,0,0,1120,389545473,1023217,0,902,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2327461302,2051557,0,0,0,0,0,1120,390606944,1025749,0,903,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2329755732,2055324,0,0,0,0,0,1121,391703033,1029008,0,905,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696575,89552,0,0,0,0,0,24,271545282,180249,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2332037533,2058470,0,0,0,0,0,1121,392760797,1031499,0,906,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545352,180250,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2334277837,2062310,0,0,0,0,0,1121,393859618,1034715,0,907,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545352,180250,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2336794740,2065613,0,0,0,0,0,1133,394921881,1037171,0,908,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545352,180250,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2339095590,2069447,0,0,0,0,0,1145,396011307,1040338,0,911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545352,180250,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2341546691,2072761,0,0,0,0,0,1145,397092755,1042970,0,915,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2343878445,2076415,0,0,0,0,0,1155,398035077,1045813,0,917,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2346121409,2079947,0,0,0,0,0,1155,399234895,1048878,0,920,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2348688079,2083495,0,0,0,0,0,1155,400322813,1051641,0,923,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2351158013,2087421,0,0,0,0,0,1155,401417479,1054838,0,924,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2353938223,2091070,0,0,0,0,0,1167,402483021,1057493,0,926,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2356100748,2094899,0,0,0,0,0,1170,403594766,1060843,0,930,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2358488275,2098280,0,0,0,0,0,1171,404469473,1063464,0,932,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2361037077,2102283,0,0,0,0,0,1171,405777225,1066890,0,934,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2365313493,2109107,0,0,0,0,0,1171,407915356,1072637,0,939,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2367582455,2112806,0,0,0,0,0,1174,409005564,1075753,0,941,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2372140552,2119065,0,0,0,0,0,1187,411116924,1080915,0,945,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2374199946,2122154,0,0,0,0,0,1198,412177034,1083466,0,945,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2376814206,2125754,0,0,0,0,0,1198,413079071,1086163,0,947,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2381958336,2133034,0,0,0,0,0,1212,415429296,1091960,0,950,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2388955518,2142530,0,0,0,0,0,1218,418588319,1099345,0,952,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2391108220,2145368,0,0,0,0,0,1222,419645735,1101685,0,953,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2393018492,2148586,0,0,0,0,0,1224,420876147,1104354,0,955,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2396049280,2153057,0,0,0,0,0,1248,422287871,1108050,0,957,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2397957408,2155817,0,0,0,0,0,1250,423048259,1110208,0,959,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2400507973,2159345,0,0,0,0,0,1253,424140009,1112949,0,960,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2402967359,2162641,0,0,0,0,0,1259,425176922,1115482,0,961,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2405397924,2165956,0,0,0,0,0,1261,426248864,1117961,0,962,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2407108234,2168678,0,0,0,0,0,1274,427303407,1120341,0,963,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696631,89553,0,0,0,0,0,25,271545576,180252,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2409645721,2172224,0,0,0,0,0,1286,428223107,1122963,0,964,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696687,89554,0,0,0,0,0,26,271545646,180253,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2414615269,2179236,0,0,0,0,0,1300,430534759,1128600,0,971,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696687,89554,0,0,0,0,0,26,271545646,180253,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2416839137,2182359,0,0,0,0,0,1301,431592832,1131164,0,972,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696687,89554,0,0,0,0,0,26,271545646,180253,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2419093995,2185566,0,0,0,0,0,1301,432643070,1133663,0,974,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696687,89554,0,0,0,0,0,26,271545646,180253,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2421606309,2188961,0,0,0,0,0,1301,433724528,1136326,0,975,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5696687,89554,0,0,0,0,0,26,271545646,180253,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2423690333,2192257,0,0,0,0,0,1312,434805300,1139108,0,976,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5844419,92395,0,0,0,0,0,26,280319466,186050,0,78,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2429141180,2199702,0,0,0,0,0,1316,436953465,1144720,0,979,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5922367,93894,0,0,0,0,0,26,284854543,189046,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2431401000,2202937,0,0,0,0,0,1316,438025836,1147225,0,980,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5922367,93894,0,0,0,0,0,26,284854543,189046,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2433852228,2206113,0,0,0,0,0,1316,439086613,1149501,0,981,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5922367,93894,0,0,0,0,0,26,284854543,189046,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2436005350,2209203,0,0,0,0,0,1316,440159128,1151991,0,981,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041152,94009,0,0,0,0,0,26,284867071,189115,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2438307426,2212452,0,0,0,0,0,1319,441343957,1154600,0,982,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2440288062,2215558,0,0,0,0,0,1320,442404283,1157264,0,983,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2442852114,2219216,0,0,0,0,0,1332,443394278,1160186,0,986,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2445360456,2222802,0,0,0,0,0,1344,444568957,1163164,0,989,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2447741798,2226096,0,0,0,0,0,1345,445629414,1165772,0,994,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2449843994,2229100,0,0,0,0,0,1357,446710467,1168235,0,994,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2452205948,2232485,0,0,0,0,0,1357,447793389,1170936,0,995,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6041360,94013,0,0,0,0,0,26,284867809,189118,0,79,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2454277809,2235735,0,0,0,0,0,1358,448880906,1173886,0,995,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
