interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,22760229815,18643452,0,0,0,0,0,7175,2522504654,5823517,0,2026,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22765084707,18648861,0,0,0,0,0,7177,2523574143,5826242,0,2026,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22769250003,18653100,0,0,0,0,0,7180,2524621774,5828606,0,2027,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22770285874,18656097,0,0,0,0,0,7180,2525704626,5831402,0,2028,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22773557067,18660450,0,0,0,0,0,7180,2526799424,5834180,0,2032,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22777714729,18665456,0,0,0,0,0,7181,2527883162,5837010,0,2034,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22782284242,18670759,0,0,0,0,0,7193,2528953944,5839768,0,2035,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22787622915,18676578,0,0,0,0,0,7205,2530064162,5842702,0,2035,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22791832771,18681372,0,0,0,0,0,7205,2531114138,5845322,0,2039,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22796511238,18686597,0,0,0,0,0,7217,2532207230,5848051,0,2039,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22801849502,18692306,0,0,0,0,0,7217,2533291774,5850846,0,2039,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22806498184,18697503,0,0,0,0,0,7224,2534388658,5853565,0,2039,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22811577995,18703032,0,0,0,0,0,7225,2535457532,5856265,0,2040,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22816247988,18708310,0,0,0,0,0,7237,2536572504,5859124,0,2040,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22821247238,18713712,0,0,0,0,0,7237,2537638460,5861885,0,2041,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22825964398,18718895,0,0,0,0,0,7237,2538922613,5864731,0,2041,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22831087154,18724467,0,0,0,0,0,7237,2539999581,5867552,0,2043,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22836050122,18729872,0,0,0,0,0,7237,2541128503,5870492,0,2044,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22840671666,18735023,0,0,0,0,0,7237,2542201837,5873202,0,2045,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22845218870,18740090,0,0,0,0,0,7237,2543258881,5875893,0,2047,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22849910873,18745488,0,0,0,0,0,7237,2544373833,5878858,0,2048,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22853380827,18749981,0,0,0,0,0,7249,2545443373,5881576,0,2049,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9043218,90246,0,0,0,0,0,30,269811177,181530,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22858391425,18755608,0,0,0,0,0,7261,2546540593,5884411,0,2049,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9052161,90264,0,0,0,0,0,30,269815018,181537,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22864390110,18763370,0,0,0,0,0,7271,2548772701,5889680,0,2053,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9092379,90297,0,0,0,0,0,30,269817476,181561,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22868416085,18768226,0,0,0,0,0,7271,2549848243,5892470,0,2054,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9092379,90297,0,0,0,0,0,30,269817476,181561,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22873214490,18773541,0,0,0,0,0,7271,2550933018,5895298,0,2055,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9092379,90297,0,0,0,0,0,30,269817476,181561,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22878130789,18779005,0,0,0,0,0,7271,2552084805,5898139,0,2056,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141572,90349,0,0,0,0,0,30,269823923,181594,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22881883020,18783329,0,0,0,0,0,7283,2553121588,5900527,0,2057,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141572,90349,0,0,0,0,0,30,269823923,181594,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22885003474,18787496,0,0,0,0,0,7283,2554223926,5903386,0,2058,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141572,90349,0,0,0,0,0,30,269823923,181594,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22888470978,18791947,0,0,0,0,0,7283,2555302195,5906213,0,2059,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141572,90349,0,0,0,0,0,30,269823923,181594,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22892836494,18796980,0,0,0,0,0,7283,2556384997,5909073,0,2059,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141572,90349,0,0,0,0,0,30,269823923,181594,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22897796178,18802327,0,0,0,0,0,7283,2557489405,5911794,0,2061,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22901946629,18807177,0,0,0,0,0,7283,2558563109,5914563,0,2062,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22907083578,18812800,0,0,0,0,0,7283,2559675508,5917479,0,2062,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22912277368,18818604,0,0,0,0,0,7294,2561048716,5920792,0,2064,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22914943848,18821911,0,0,0,0,0,7294,2561821420,5922824,0,2064,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22918367487,18826316,0,0,0,0,0,7306,2562894940,5925602,0,2064,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22922609275,18831234,0,0,0,0,0,7306,2563983382,5928383,0,2066,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22927761347,18836757,0,0,0,0,0,7318,2565061089,5931161,0,2067,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22930880931,18840614,0,0,0,0,0,7318,2566126487,5933662,0,2067,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22934019941,18844952,0,0,0,0,0,7327,2567228233,5936605,0,2068,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22938089386,18849795,0,0,0,0,0,7331,2568316406,5939425,0,2071,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22942897691,18855101,0,0,0,0,0,7348,2569393491,5942154,0,2073,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22947994187,18860611,0,0,0,0,0,7350,2570504428,5944975,0,2073,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22952325183,18865156,0,0,0,0,0,7350,2571556104,5947203,0,2075,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22956300410,18870001,0,0,0,0,0,7351,2572636787,5950043,0,2075,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22961332458,18875552,0,0,0,0,0,7351,2573764903,5952977,0,2075,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22965919931,18880597,0,0,0,0,0,7351,2574819041,5955594,0,2077,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22970675687,18885924,0,0,0,0,0,7351,2575908151,5958443,0,2077,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22975303531,18890978,0,0,0,0,0,7351,2576990336,5961114,0,2077,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22980145660,18896305,0,0,0,0,0,7366,2578075892,5963929,0,2077,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22985120916,18901784,0,0,0,0,0,7377,2579180951,5966791,0,2077,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22990209264,18907191,0,0,0,0,0,7377,2580236997,5969416,0,2077,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22994530393,18912220,0,0,0,0,0,7389,2581320611,5972083,0,2078,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22999281124,18917503,0,0,0,0,0,7391,2582406229,5974879,0,2078,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23004263457,18922718,0,0,0,0,0,7392,2583484222,5977448,0,2079,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23006669802,18926259,0,0,0,0,0,7393,2584595721,5980179,0,2079,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23009910391,18930580,0,0,0,0,0,7406,2585657792,5982956,0,2080,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23014181715,18935571,0,0,0,0,0,7406,2586746546,5985705,0,2081,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23019552039,18941391,0,0,0,0,0,7407,2587846107,5988544,0,2081,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23024438014,18946715,0,0,0,0,0,7409,2588903783,5991142,0,2081,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23028988544,18951588,0,0,0,0,0,7410,2589992627,5993820,0,2081,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23032658376,18955650,0,0,0,0,0,7410,2591061719,5996235,0,2081,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,9141600,90350,0,0,0,0,0,30,269823965,181595,0,69,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
