interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8267454912,6270552,0,0,0,0,0,1320,465766999,1379803,0,525,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8280383392,6280940,0,0,0,0,0,1320,466556105,1382304,0,525,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8293687363,6291440,0,0,0,0,0,1320,467302053,1384671,0,525,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8307493860,6302287,0,0,0,0,0,1320,468060487,1387138,0,525,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8322403658,6313904,0,0,0,0,0,1324,468842595,1389632,0,527,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8336669765,6324976,0,0,0,0,0,1324,469576003,1391932,0,527,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8352330465,6337092,0,0,0,0,0,1324,470364830,1394422,0,527,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8368814202,6349726,0,0,0,0,0,1324,471131422,1396874,0,527,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8382426654,6360383,0,0,0,0,0,1324,471873304,1399249,0,527,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8394922151,6370394,0,0,0,0,0,1324,472664964,1401829,0,528,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8407376911,6380388,0,0,0,0,0,1324,473445390,1404286,0,529,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8420060741,6390470,0,0,0,0,0,1325,474188304,1406753,0,530,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8434343144,6401692,0,0,0,0,0,1329,474982354,1409355,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8449137236,6413221,0,0,0,0,0,1333,475754676,1411859,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5909639,91189,0,0,0,0,0,26,273280679,183033,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8464641336,6425213,0,0,0,0,0,1333,476531454,1414336,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,5912707,91248,0,0,0,0,0,26,273466996,183157,0,88,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8480106473,6437127,0,0,0,0,0,1337,477276959,1416737,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6000535,92937,0,0,0,0,0,26,278717548,186625,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8498042380,6450842,0,0,0,0,0,1337,478110067,1419456,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021647,93343,0,0,0,0,0,26,279941239,187434,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8513385796,6462654,0,0,0,0,0,1337,478850128,1421858,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021647,93343,0,0,0,0,0,26,279941239,187434,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8527178279,6473457,0,0,0,0,0,1337,479607743,1424264,0,531,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021647,93343,0,0,0,0,0,26,279941239,187434,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8539419282,6483322,0,0,0,0,0,1347,480378503,1426738,0,533,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8552539179,6493681,0,0,0,0,0,1350,481162192,1429215,0,533,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8566151994,6504348,0,0,0,0,0,1350,481891058,1431548,0,534,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8582414345,6516871,0,0,0,0,0,1350,482684637,1434098,0,535,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8598437697,6529141,0,0,0,0,0,1350,483446838,1436523,0,535,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8614115512,6541165,0,0,0,0,0,1350,484206635,1438981,0,536,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8629698379,6553262,0,0,0,0,0,1350,484988356,1441506,0,537,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8645381016,6565302,0,0,0,0,0,1350,485729126,1443914,0,537,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6021675,93344,0,0,0,0,0,26,279941281,187435,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8662831754,6578660,0,0,0,0,0,1354,486536490,1446572,0,540,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6058699,94056,0,0,0,0,0,26,282071512,188864,0,89,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8679187565,6591226,0,0,0,0,0,1358,487303962,1449040,0,542,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6117199,95181,0,0,0,0,0,26,285405084,191106,0,90,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8695818470,6603898,0,0,0,0,0,1358,488045292,1451478,0,543,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6137479,95571,0,0,0,0,0,26,286600990,191910,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8713563427,6617388,0,0,0,0,0,1361,488833339,1453994,0,545,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6137479,95571,0,0,0,0,0,26,286600990,191910,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8729035729,6629338,0,0,0,0,0,1361,489600639,1456440,0,545,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6137479,95571,0,0,0,0,0,26,286600990,191910,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8744393633,6641133,0,0,0,0,0,1361,490339392,1458831,0,545,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6137507,95572,0,0,0,0,0,26,286601032,191911,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8757643464,6651641,0,0,0,0,0,1361,491117939,1461355,0,546,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8771151229,6662275,0,0,0,0,0,1369,491907309,1463779,0,546,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8782719101,6671744,0,0,0,0,0,1369,492703120,1466373,0,546,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8794882545,6681493,0,0,0,0,0,1369,493463721,1468822,0,548,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8808047701,6691937,0,0,0,0,0,1369,494245312,1471344,0,548,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8819984968,6701447,0,0,0,0,0,1369,494991366,1473747,0,551,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8833606537,6712248,0,0,0,0,0,1369,495779620,1476264,0,553,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8845832057,6722035,0,0,0,0,0,1369,496552321,1478758,0,555,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8858241306,6731894,0,0,0,0,0,1369,497296053,1481174,0,556,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6165762,95605,0,0,0,0,0,26,286607017,191935,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8871369116,6742295,0,0,0,0,0,1373,498062961,1483613,0,557,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8885263809,6753234,0,0,0,0,0,1377,498886453,1486210,0,559,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8894242521,6760878,0,0,0,0,0,1377,499800498,1488764,0,560,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8904410736,6769434,0,0,0,0,0,1381,500699740,1491443,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8915829560,6778746,0,0,0,0,0,1381,501493782,1494091,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8926687870,6787583,0,0,0,0,0,1381,502242451,1496485,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8939023705,6797474,0,0,0,0,0,1381,503016110,1498988,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8952524498,6808081,0,0,0,0,0,1391,503786663,1501486,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8967069109,6819442,0,0,0,0,0,1395,504573817,1504050,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8982574435,6831440,0,0,0,0,0,1396,505353910,1506580,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,8996211142,6842041,0,0,0,0,0,1397,506083259,1508910,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9010845491,6853444,0,0,0,0,0,1397,506882987,1511498,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9025599266,6864908,0,0,0,0,0,1397,507653215,1513994,0,561,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9041100233,6876753,0,0,0,0,0,1397,508395705,1516369,0,563,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9056623551,6888755,0,0,0,0,0,1397,509176044,1518871,0,566,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9071659301,6900380,0,0,0,0,0,1400,509928245,1521323,0,566,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9084706020,6910675,0,0,0,0,0,1404,510695347,1523779,0,567,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9098138928,6921347,0,0,0,0,0,1404,511474464,1526386,0,568,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9112923436,6932885,0,0,0,0,0,1408,512264103,1528979,0,568,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9128848216,6945132,0,0,0,0,0,1408,513044739,1531544,0,568,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9145790271,6958093,0,0,0,0,0,1408,513824186,1534135,0,569,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9163988216,6971794,0,0,0,0,0,1408,514598657,1536688,0,571,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9182977789,6986040,0,0,0,0,0,1411,515372233,1539205,0,571,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9200832062,6999554,0,0,0,0,0,1411,516129600,1541660,0,572,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9218594613,7012974,0,0,0,0,0,1411,516883213,1544102,0,577,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9238630493,7028040,0,0,0,0,0,1411,517713928,1546833,0,580,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9257719941,7042352,0,0,0,0,0,1411,518458281,1549324,0,581,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9277082562,7056901,0,0,0,0,0,1411,519230574,1551856,0,581,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9296305361,7071274,0,0,0,0,0,1411,519983091,1554362,0,583,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9317097980,7086819,0,0,0,0,0,1411,520774077,1556994,0,583,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9330665871,7097499,0,0,0,0,0,1414,521545872,1559470,0,584,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9338319638,7104279,0,0,0,0,0,1418,522289970,1561851,0,585,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9347201954,7111924,0,0,0,0,0,1418,523084425,1564459,0,585,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6195502,95639,0,0,0,0,0,26,286612948,191958,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9356671068,7119879,0,0,0,0,0,1422,523842545,1566948,0,585,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6247762,96644,0,0,0,0,0,26,289608927,193977,0,91,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9366971116,7128334,0,0,0,0,0,1422,524621578,1569444,0,585,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311358,97867,0,0,0,0,0,26,293266546,196432,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9378141739,7137505,0,0,0,0,0,1422,525397979,1572016,0,586,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311358,97867,0,0,0,0,0,26,293266546,196432,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,9390124847,7147120,0,0,0,0,0,1422,526152164,1574500,0,588,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
p2p-wlan0-0,6311358,97867,0,0,0,0,0,26,293266546,196432,0,92,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,True,0.0
