timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702650217256.7283,0,0,0,0,0,0,0,0,7045496962,4351502473,4322624,6322785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13096023,37049,61845,0,0,0,0,1414901,38278247424,879780,16127665152,255,440832,0,0,296.078125,267240.59375,226.90625,3135.1875,5957.390624999999,4.6,4701.0,0.0,4701.0,492899768,336238122,0,790313421
1702650218253.6504,0,0,0,0,0,0,0,0,7056712440,4352262173,4324468,6326000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13096023,37049,61845,0,0,0,0,1414901,38278247424,879810,16128263168,255,440832,0,0,296.078125,267252.015625,226.921875,3135.34375,5957.812499999999,4.9,4701.0,0.0,4701.0,492934071,336279667,0,790441263
1702650219255.466,0,0,0,0,0,0,0,0,7067951648,4353020239,4326309,6329152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13096023,37049,61845,0,0,0,0,1414901,38278247424,879816,16128594944,255,440832,0,0,296.171875,267263.375,226.9375,3135.6875,5958.109374999999,6.2,4701.0,0.0,4701.0,492968155,336321092,0,790565121
1702650220265.3508,0,0,0,0,0,0,0,0,7079268972,4353772577,4328163,6332263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13097465,37049,61851,0,0,0,0,1414902,38278329344,879829,16129491968,255,440832,0,0,296.1875,267275.078125,226.96875,3135.875,5958.406249999999,4.3,4701.0,0.0,4701.0,493001878,336362701,0,790684178
1702650221265.3926,0,0,0,0,0,0,0,0,7090117341,4354529887,4330010,6335448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13098335,37049,61855,0,0,0,0,1414903,38278394880,879856,16130135040,255,440832,0,0,296.265625,267286.546875,226.984375,3136.203125,5958.609374999999,5.2,4701.0,0.0,4701.0,493036046,336404290,0,790814143
1702650222250.8965,0,0,0,0,0,0,0,0,7100931320,4355294837,4331830,6338550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13098335,37049,61855,0,0,0,0,1414905,38278411776,879904,16131032576,255,440832,0,0,296.296875,267297.0,227.03125,3136.796875,5959.374999999999,12.1,4701.0,0.0,4701.0,493091421,336453880,0,791066773
1702650223250.3567,0,0,0,0,0,0,0,0,7111971594,4356082924,4333690,6341680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13098335,37049,61855,0,0,0,0,1414905,38278411776,879969,16134944256,255,440832,0,0,296.359375,267306.546875,227.09375,3137.65625,5960.968749999999,21.3,4701.0,0.0,4701.0,493163160,336560357,0,791357353
1702650224264.558,0,0,0,0,0,0,0,0,7121958505,4356852915,4335745,6344896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7336077,13102737,37049,61875,0,0,0,0,1414906,38278428160,880028,16136111616,255,440832,0,0,296.40625,267317.34375,227.109375,3138.078125,5961.843749999999,11.2,4701.0,0.0,4701.0,493225431,336613973,0,791575169
1702650225264.4895,0,0,0,0,0,0,0,0,7133098413,4357622197,4337857,6348250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7338208,13104048,37059,61881,0,0,0,0,1414907,38278493696,880051,16136852992,255,440832,0,0,296.515625,267328.671875,227.109375,3138.375,5962.296874999999,7.1,4701.0,0.0,4701.0,493271921,336661200,0,791713963
1702650226260.274,0,0,0,0,0,0,0,0,7144070073,4358397831,4339996,6351608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340339,13105359,37069,61887,0,0,0,0,1414907,38278493696,880065,16138229248,255,440832,0,0,296.578125,267339.6875,227.109375,3138.625,5962.859374999999,7.4,4701.0,0.0,4701.0,493316724,336706521,0,791867848
1702650227263.5886,0,0,0,0,0,0,0,0,7154988935,4359173446,4342117,6354871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340339,13107387,37069,61897,0,0,0,0,1414907,38278493696,880087,16138892800,255,440832,0,0,296.625,267350.796875,227.171875,3139.015625,5963.546874999999,9.7,4701.0,0.0,4701.0,493359797,336751013,0,792010757
1702650228263.538,0,0,0,0,0,0,0,0,7166063419,4360001685,4344250,6358201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342470,13108417,37079,61902,0,0,0,0,1414907,38278493696,880106,16139871744,255,440832,0,0,296.6875,267360.859375,227.203125,3139.5625,5964.906249999999,16.6,4701.0,0.0,4701.0,493414737,336852818,0,792239204
1702650229259.6436,0,0,0,0,0,0,0,0,7177042496,4360885297,4346970,6362063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342470,13108417,37079,61902,0,0,0,0,1414907,38278493696,880161,16141030912,255,440832,0,0,296.71875,267371.5625,227.234375,3139.859375,5965.749999999999,10.1,4701.0,0.0,4701.0,493478012,336915554,0,792415534
1702650230259.2778,0,0,0,0,0,0,0,0,7187528284,4361713504,4349748,6365953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342470,13108417,37079,61902,0,0,0,0,1414907,38278493696,880166,16141358592,255,440832,0,0,296.734375,267382.5625,227.234375,3140.140625,5966.468749999999,8.5,4701.0,0.0,4701.0,493535470,336970636,0,792592231
1702650231250.6694,0,0,0,0,0,0,0,0,7197467989,4362523822,4352466,6369727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7342470,13112487,37079,61922,0,0,0,0,1414907,38278493696,880217,16142136832,255,440832,0,0,296.78125,267393.65625,227.265625,3140.46875,5967.046874999999,8.2,4701.0,0.0,4701.0,493589699,337020702,0,792780962
1702650232265.675,0,0,0,0,0,0,0,0,7208240722,4363337276,4355067,6373486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13113715,37088,61927,0,0,0,0,1414907,38278493696,880267,16142702080,255,440832,0,0,296.8125,267404.640625,227.359375,3140.8125,5967.906249999999,10.8,4701.0,0.0,4701.0,493650349,337084077,0,792960332
1702650233254.5671,0,0,0,0,0,0,0,0,7219398420,4364141971,4357726,6377297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13113715,37088,61927,0,0,0,0,1414907,38278493696,880319,16143603200,255,440832,0,0,296.84375,267415.53125,227.390625,3141.046875,5968.593749999999,8.3,4701.0,0.0,4701.0,493707239,337137155,0,793132984
1702650234263.93,0,0,0,0,0,0,0,0,7230810839,4364964001,4360465,6381156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13116101,37088,61937,0,0,0,0,1414907,38278493696,880324,16143930880,255,440832,0,0,296.90625,267426.203125,227.421875,3141.359375,5969.749999999999,12.8,4701.0,0.0,4701.0,493765097,337189297,0,793339683
1702650235263.7876,0,0,0,0,0,0,0,0,7242048758,4365774166,4363155,6384964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13116101,37088,61937,0,0,0,0,1414907,38278493696,880355,16144692736,255,440832,0,0,296.953125,267436.984375,227.5,3141.84375,5970.421874999999,10.6,4701.0,0.0,4701.0,493826334,337243146,0,793550610
1702650236260.9836,0,0,0,0,0,0,0,0,7253371143,4366598036,4365855,6388861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13116101,37088,61937,0,0,0,0,1414907,38278493696,880391,16145438208,255,440832,0,0,297.0,267447.984375,227.515625,3142.171875,5971.015624999999,8.2,4701.0,0.0,4701.0,493881657,337293284,0,793721525
1702650237260.5054,0,0,0,0,0,0,0,0,7264219388,4367405464,4368470,6392623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13116101,37088,61937,0,0,0,0,1414909,38278542848,880424,16146097664,255,440832,0,0,297.03125,267459.078125,227.546875,3142.4375,5971.656249999999,8.0,4701.0,0.0,4701.0,493939913,337347572,0,793912631
1702650238261.6804,0,0,0,0,0,0,0,0,7274608691,4368210688,4371155,6396377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13120779,37088,61957,0,0,0,0,1414910,38278559232,880436,16146515456,255,440832,0,0,297.09375,267470.28125,227.546875,3142.71875,5972.171874999999,7.1,4701.0,0.0,4701.0,493996464,337398105,0,794090739
1702650239260.2852,0,0,0,0,0,0,0,0,7285569619,4369024564,4373832,6400169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7344320,13120779,37088,61957,0,0,0,0,1414910,38278559232,880469,16147236352,255,440832,0,0,297.15625,267481.65625,227.546875,3143.015625,5972.499999999999,5.7,4701.0,0.0,4701.0,494052627,337448872,0,794258407
1702650240256.2761,0,0,0,0,0,0,0,0,7296677350,4369832244,4376509,6403993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7346451,13121800,37098,61962,0,0,0,0,1414910,38278559232,880512,16147904000,255,440832,0,0,297.203125,267492.796875,227.578125,3143.3125,5973.062499999999,7.8,4701.0,0.0,4701.0,494109146,337499598,0,794450287
1702650241255.542,0,0,0,0,0,0,0,0,7307728746,4370640490,4379185,6407743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7348582,13123111,37108,61968,0,0,0,0,1414910,38278559232,880541,16148559360,255,440832,0,0,297.265625,267504.21875,227.609375,3143.5,5973.453124999999,5.6,4701.0,0.0,4701.0,494163461,337549618,0,794605098
1702650242263.5925,0,0,0,0,0,0,0,0,7318969872,4371463272,4381907,6411606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7348582,13125165,37108,61978,0,0,0,0,1414910,38278559232,880546,16148887040,255,440832,0,0,297.359375,267515.390625,227.625,3143.84375,5974.031249999999,8.5,4701.0,0.0,4701.0,494219171,337599856,0,794769738
1702650243255.428,0,0,0,0,0,0,0,0,7330230776,4372271582,4384585,6415402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7350713,13126195,37118,61983,0,0,0,0,1414910,38278559232,880582,16149665280,255,440832,0,0,297.4375,267526.734375,227.65625,3144.125,5974.312499999999,5.6,4701.0,0.0,4701.0,494275524,337649584,0,794957022
1702650244264.6162,0,0,0,0,0,0,0,0,7341500130,4373093250,4387289,6419299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7350713,13126195,37118,61983,0,0,0,0,1414910,38278559232,881057,16152868352,255,440832,0,0,297.484375,267538.015625,227.65625,3144.4375,5974.843749999999,7.3,4701.0,0.0,4701.0,494334835,337701292,0,795134273
1702650245263.367,0,0,0,0,0,0,0,0,7352489469,4373899115,4389958,6423057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7350713,13127405,37118,61989,0,0,0,0,1414910,38278559232,881061,16153130496,255,440832,0,0,297.578125,267548.875,227.671875,3144.953125,5975.343749999999,9.4,4701.0,0.0,4701.0,494392361,337751814,0,795299073
1702650246261.5466,0,0,0,0,0,0,0,0,7363292146,4374715551,4392668,6426885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7350713,13130251,37118,62003,0,0,0,0,1414910,38278559232,881095,16153794048,255,440832,0,0,297.578125,267560.03125,227.671875,3145.296875,5975.843749999999,7.0,4701.0,0.0,4701.0,494449603,337802112,0,795498788
1702650247258.8555,0,0,0,0,0,0,0,0,7374494751,4375521410,4395324,6430657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13131562,37128,62009,0,0,0,0,1414910,38278559232,881129,16154424832,255,440832,0,0,297.625,267571.4375,227.703125,3145.515625,5976.218749999999,5.6,4701.0,0.0,4701.0,494502349,337850214,0,795640943
1702650248253.7368,0,0,0,0,0,0,0,0,7385110805,4376334012,4398015,6434475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13131562,37128,62009,0,0,0,0,1414911,38278575616,881156,16155014656,255,440832,0,0,297.65625,267582.65625,227.734375,3145.8125,5976.703124999999,7.0,4701.0,0.0,4701.0,494557710,337899368,0,795817878
1702650249263.1357,0,0,0,0,0,0,0,0,7396306690,4377143855,4400595,6438237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13132840,37128,62015,0,0,0,0,1414911,38278575616,881176,16155514368,255,440832,0,0,297.6875,267593.515625,227.8125,3146.15625,5977.499999999999,10.3,4701.0,0.0,4701.0,494625935,338000816,0,796033447
1702650250261.1978,0,0,0,0,0,0,0,0,7407391297,4377948476,4403268,6441947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13133808,37128,62019,0,0,0,0,1414912,38278592000,881217,16156214784,255,440832,0,0,297.734375,267604.59375,227.84375,3146.5625,5978.015624999999,8.3,4701.0,0.0,4701.0,494696417,338056119,0,796206688
1702650251264.7249,0,0,0,0,0,0,0,0,7418772290,4378765685,4405966,6445805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13133808,37128,62019,0,0,0,0,1414912,38278592000,881248,16156849664,255,440832,0,0,297.78125,267615.640625,227.859375,3146.96875,5978.703124999999,9.5,4701.0,0.0,4701.0,494776544,338116016,0,796397237
1702650252257.8877,0,0,0,0,0,0,0,0,7429712699,4379571511,4408632,6449565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13133808,37128,62019,0,0,0,0,1414912,38278592000,881285,16157652480,255,440832,0,0,297.828125,267626.625,227.875,3147.3125,5979.234374999999,7.9,4701.0,0.0,4701.0,494854371,338174564,0,796619300
1702650253254.3801,0,0,0,0,0,0,0,0,7440953002,4380376565,4411284,6453356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13136022,37128,62029,0,0,0,0,1414912,38278592000,881293,16158135808,255,440832,0,0,297.84375,267637.859375,227.890625,3147.59375,5979.718749999999,6.6,4701.0,0.0,4701.0,494929875,338232617,0,796787263
1702650254252.3757,0,0,0,0,0,0,0,0,7452305061,4381190897,4413983,6457166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7352844,13138280,37128,62039,0,0,0,0,1414912,38278592000,881327,16158754304,255,440832,0,0,297.875,267649.125,227.90625,3147.90625,5980.140624999999,6.5,4701.0,0.0,4701.0,495005545,338290457,0,796970095
1702650255252.294,0,0,0,0,0,0,0,0,7463504306,4382009429,4416680,6461052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7354975,13139310,37138,62044,0,0,0,0,1414912,38278592000,881351,16159294976,255,440832,0,0,297.875,267660.34375,227.953125,3148.203125,5980.624999999999,6.9,4701.0,0.0,4701.0,495076319,338354302,0,797190062
1702650256252.913,0,0,0,0,0,0,0,0,7473122038,4382815226,4419448,6464715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7357106,13140340,37148,62049,0,0,0,0,1414912,38278592000,881384,16159983104,255,440832,0,0,297.9375,267671.609375,227.984375,3148.453125,5981.109374999999,6.8,4701.0,0.0,4701.0,495149066,338410533,0,797369509
1702650257251.5376,0,0,0,0,0,0,0,0,7482334228,4383618970,4422092,6468405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7357106,13141536,37148,62055,0,0,0,0,1414912,38278592000,881390,16160314880,255,440832,0,0,297.96875,267682.84375,228.03125,3148.796875,5981.531249999999,7.0,4701.0,0.0,4701.0,495223633,338471058,0,797545687
1702650258251.5696,0,0,0,0,0,0,0,0,7492381837,4384430299,4424767,6472208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359237,13143791,37158,62065,0,0,0,0,1414913,38278608384,881421,16160925184,255,440832,0,0,298.0,267694.046875,228.125,3149.109375,5982.015624999999,7.6,4701.0,0.0,4701.0,495297630,338529863,0,797721977
1702650259251.5437,0,0,0,0,0,0,0,0,7503335909,4385237642,4427408,6475995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359237,13143791,37158,62065,0,0,0,0,1414913,38278608384,881456,16161748480,255,440832,0,0,298.046875,267705.171875,228.140625,3149.4375,5982.562499999999,7.8,4701.0,0.0,4701.0,495377896,338590215,0,797921458
1702650260251.8938,0,0,0,0,0,0,0,0,7514517927,4386052414,4430119,6479833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359237,13143791,37158,62065,0,0,0,0,1414913,38278608384,881461,16162076160,255,440832,0,0,298.109375,267716.265625,228.171875,3149.765625,5983.140624999999,8.3,4701.0,0.0,4701.0,495454163,338648260,0,798111421
1702650261262.7883,0,0,0,0,0,0,0,0,7525932073,4386872727,4432820,6483684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359237,13146059,37158,62075,0,0,0,0,1414913,38278608384,881494,16162784768,255,440832,0,0,298.15625,267727.5625,228.1875,3149.984375,5983.624999999999,6.3,4701.0,0.0,4701.0,495531353,338706518,0,798287743
1702650262259.394,0,0,0,0,0,0,0,0,7537092936,4387686597,4435517,6487485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7361368,13149404,37168,62091,0,0,0,0,1414913,38278608384,881527,16163358208,255,440832,0,0,298.21875,267738.671875,228.203125,3150.390625,5984.109374999999,8.0,4701.0,0.0,4701.0,495607350,338764216,0,798471022
