interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6561968853,5374150,0,0,0,0,0,753,499323941,1887911,0,1774,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6573566152,5383194,0,0,0,0,0,753,500083787,1890945,0,1780,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6585022016,5392032,0,0,0,0,0,753,500813058,1893816,0,1788,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6596521266,5400945,0,0,0,0,0,757,501550667,1896768,0,1791,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6608246579,5409985,0,0,0,0,0,761,502280302,1899529,0,1792,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6619029735,5418491,0,0,0,0,0,761,503037811,1902581,0,1796,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6629490446,5426953,0,0,0,0,0,765,503779344,1905613,0,1802,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6640300439,5435681,0,0,0,0,0,765,504551477,1908768,0,1804,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6650697127,5444079,0,0,0,0,0,765,505282962,1911722,0,1806,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6661474985,5452648,0,0,0,0,0,765,506035362,1914801,0,1809,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6672481166,5461628,0,0,0,0,0,768,506821758,1918048,0,1813,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3938017,75284,0,0,0,0,0,26,230136506,152738,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6683219660,5470713,0,0,0,0,0,768,507587188,1921099,0,1817,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4003537,76544,0,0,0,0,0,26,234104271,155374,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6692300156,5478688,0,0,0,0,0,768,508342583,1924106,0,1820,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4025013,76957,0,0,0,0,0,26,235357078,156202,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6701573176,5486874,0,0,0,0,0,768,509130699,1927328,0,1825,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4025013,76957,0,0,0,0,0,26,235357078,156202,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6711524472,5495478,0,0,0,0,0,768,509905078,1930341,0,1830,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4035829,77165,0,0,0,0,0,26,235990421,156627,0,93,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6722089106,5504427,0,0,0,0,0,768,510664994,1933435,0,1834,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116377,78714,0,0,0,0,0,26,240682702,159783,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6732512608,5513310,0,0,0,0,0,768,511443473,1936683,0,1839,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116405,78715,0,0,0,0,0,26,240682744,159784,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6743420863,5522474,0,0,0,0,0,768,512228273,1939851,0,1841,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116405,78715,0,0,0,0,0,26,240682744,159784,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6754339768,5531653,0,0,0,0,0,771,512987919,1942926,0,1848,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116405,78715,0,0,0,0,0,26,240682744,159784,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6765404719,5541083,0,0,0,0,0,774,514056156,1946346,0,1851,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6776074979,5550056,0,0,0,0,0,774,514811821,1949500,0,1854,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6786850897,5559192,0,0,0,0,0,778,515603277,1952827,0,1859,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6797764236,5568415,0,0,0,0,0,778,516378803,1956007,0,1864,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6809123278,5577916,0,0,0,0,0,778,517173081,1959329,0,1864,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6820406282,5587383,0,0,0,0,0,778,517956800,1962524,0,1865,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6831212993,5596476,0,0,0,0,0,781,518714320,1965695,0,1868,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6842557034,5605998,0,0,0,0,0,781,519502136,1968876,0,1870,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6853579188,5615263,0,0,0,0,0,781,520272420,1972137,0,1875,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6864790070,5624646,0,0,0,0,0,781,521055885,1975448,0,1878,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6876146972,5634132,0,0,0,0,0,781,521837748,1978562,0,1880,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6887244920,5643402,0,0,0,0,0,781,522601327,1981662,0,1881,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6898725061,5652996,0,0,0,0,0,781,523396235,1985017,0,1884,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6909800179,5662276,0,0,0,0,0,782,524156840,1988136,0,1885,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6921239319,5671839,0,0,0,0,0,786,524942843,1991392,0,1886,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6932461659,5681250,0,0,0,0,0,790,525726094,1994594,0,1887,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6943675556,5690631,0,0,0,0,0,791,526497414,1997741,0,1892,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6954733486,5699887,0,0,0,0,0,795,527252921,2000767,0,1897,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6965579450,5709022,0,0,0,0,0,795,528031603,2003983,0,1901,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6976654389,5718203,0,0,0,0,0,795,528798921,2007087,0,1903,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6987184545,5727137,0,0,0,0,0,796,529568228,2010115,0,1908,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6997990955,5736256,0,0,0,0,0,800,530344751,2013311,0,1913,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4116433,78716,0,0,0,0,0,26,240682786,159785,0,97,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7008451694,5745142,0,0,0,0,0,801,531111832,2016335,0,1915,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4169421,79735,0,0,0,0,0,26,243809291,161851,0,99,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7018696660,5753862,0,0,0,0,0,801,531880186,2019382,0,1918,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4206757,80453,0,0,0,0,0,26,245990585,163292,0,100,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7029089832,5762727,0,0,0,0,0,801,532649294,2022416,0,1919,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4206757,80453,0,0,0,0,0,26,245990585,163292,0,100,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7039585031,5771620,0,0,0,0,0,801,533416988,2025455,0,1922,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4220225,80712,0,0,0,0,0,26,246811268,163835,0,100,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7050857079,5781082,0,0,0,0,0,801,534194037,2028432,0,1923,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4293545,82122,0,0,0,0,0,26,251159476,166707,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7062298197,5790574,0,0,0,0,0,801,534941459,2031255,0,1924,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296381,82177,0,0,0,0,0,26,251296095,166799,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7073849509,5800170,0,0,0,0,0,801,535710901,2034306,0,1927,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296381,82177,0,0,0,0,0,26,251296095,166799,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7085562391,5809902,0,0,0,0,0,805,536496066,2037447,0,1930,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296381,82177,0,0,0,0,0,26,251296095,166799,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7096909845,5819349,0,0,0,0,0,809,537242835,2040293,0,1932,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7108646432,5829049,0,0,0,0,0,809,538016514,2043308,0,1935,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7120238556,5838654,0,0,0,0,0,812,538772867,2046209,0,1936,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7131817422,5848251,0,0,0,0,0,812,539544895,2049304,0,1937,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7143442632,5857878,0,0,0,0,0,812,540307336,2052215,0,1942,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7155049374,5867504,0,0,0,0,0,812,541076071,2055242,0,1944,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7166874064,5877297,0,0,0,0,0,816,541855429,2058268,0,1946,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7178487866,5886925,0,0,0,0,0,816,542616919,2061218,0,1950,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7190042338,5896495,0,0,0,0,0,816,543380075,2064215,0,1953,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7201567424,5906065,0,0,0,0,0,816,544134918,2067127,0,1955,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7213220726,5915711,0,0,0,0,0,816,544897386,2070054,0,1962,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7224914026,5925387,0,0,0,0,0,816,545663785,2073070,0,1970,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7236670010,5935128,0,0,0,0,0,816,546438761,2076095,0,1974,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7248326465,5944804,0,0,0,0,0,816,547205533,2079101,0,1975,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7260002791,5954447,0,0,0,0,0,820,547965959,2082111,0,1978,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7271779927,5964213,0,0,0,0,0,824,548737149,2085207,0,1982,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7283249124,5973759,0,0,0,0,0,824,549502034,2088210,0,1986,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7295085135,5983614,0,0,0,0,0,827,550272116,2091120,0,1988,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7306591361,5993217,0,0,0,0,0,827,551030531,2093892,0,1990,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7317985714,6002724,0,0,0,0,0,827,551796663,2096783,0,1993,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7329523318,6012298,0,0,0,0,0,827,552546012,2099722,0,2001,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7341436986,6022169,0,0,0,0,0,831,553327814,2102870,0,2003,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4296409,82178,0,0,0,0,0,26,251296137,166800,0,103,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,7353089333,6031831,0,0,0,0,0,831,554090931,2105778,0,2007,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
