interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,37163691093,30033413,0,0,0,0,0,0,2764756124,9612422,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37174900647,30042687,0,0,0,0,0,0,2765520044,9615412,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37186545468,30052313,0,0,0,0,0,0,2766311450,9618518,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37198260013,30061985,0,0,0,0,0,0,2767111224,9621690,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37209766962,30071477,0,0,0,0,0,0,2767894939,9624777,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37221610349,30081240,0,0,0,0,0,0,2768697425,9627959,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37233581041,30091042,0,0,0,0,0,0,2769502430,9631095,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37244807283,30100332,0,0,0,0,0,0,2770277541,9634122,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37256770277,30110155,0,0,0,0,0,0,2771088409,9637283,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37268044545,30119472,0,0,0,0,0,0,2771859500,9640302,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37279583998,30128974,0,0,0,0,0,0,2772643718,9643356,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37291104931,30138485,0,0,0,0,0,0,2773431507,9646430,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37302773891,30148145,0,0,0,0,0,0,2774232439,9649563,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37314452013,30157758,0,0,0,0,0,0,2775019624,9652639,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37326084876,30167350,0,0,0,0,0,0,2775820015,9655795,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37337498748,30176793,0,0,0,0,0,0,2776601656,9658869,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37348814147,30186177,0,0,0,0,0,0,2777394501,9661961,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37360016242,30195503,0,0,0,0,0,0,2778183414,9665057,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37371007545,30204659,0,0,0,0,0,0,2778967987,9668081,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37382489533,30214187,0,0,0,0,0,0,2779775873,9671232,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37393927225,30223570,0,0,0,0,0,0,2780556853,9674199,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37404767390,30232589,0,0,0,0,0,0,2781340668,9677216,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37415529218,30241623,0,0,0,0,0,0,2782127944,9680278,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37426387003,30250652,0,0,0,0,0,0,2782907207,9683267,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37437022285,30259605,0,0,0,0,0,0,2783710586,9686354,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37447483396,30268436,0,0,0,0,0,0,2784506977,9689485,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37458110840,30277345,0,0,0,0,0,0,2785293806,9692583,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37468911332,30286377,0,0,0,0,0,0,2786089115,9695679,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37479831751,30295498,0,0,0,0,0,0,2786897755,9698836,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37490566387,30304468,0,0,0,0,0,0,2787684240,9701900,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37501227918,30313345,0,0,0,0,0,0,2788454625,9704902,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37511596845,30322075,0,0,0,0,0,0,2789247984,9707999,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37522274281,30330984,0,0,0,0,0,0,2790030735,9711048,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37533072861,30340003,0,0,0,0,0,0,2790822153,9714129,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37544137691,30349244,0,0,0,0,0,0,2791631644,9717288,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37554843187,30358169,0,0,0,0,0,0,2792433883,9720393,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37565281091,30366888,0,0,0,0,0,0,2793201316,9723373,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37575905268,30375789,0,0,0,0,0,0,2793999580,9726462,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37586292196,30384533,0,0,0,0,0,0,2794781549,9729510,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37597033720,30393569,0,0,0,0,0,0,2795579908,9732645,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37607534864,30402379,0,0,0,0,0,0,2796372763,9735717,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37617904149,30411091,0,0,0,0,0,0,2797159464,9738775,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37628603712,30420010,0,0,0,0,0,0,2797954696,9741857,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37639135881,30428827,0,0,0,0,0,0,2798761555,9744938,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37650051118,30437970,0,0,0,0,0,0,2799649858,9748072,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37661298503,30447242,0,0,0,0,0,0,2800433572,9751092,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37672542600,30456531,0,0,0,0,0,0,2801226803,9754179,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37683833198,30465906,0,0,0,0,0,0,2802026274,9757300,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37694548017,30474887,0,0,0,0,0,0,2802820385,9760403,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37705512469,30484031,0,0,0,0,0,0,2803612159,9763490,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37716618818,30493263,0,0,0,0,0,0,2804411477,9766628,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37727579302,30502424,0,0,0,0,0,0,2805213224,9769793,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37738192370,30511264,0,0,0,0,0,0,2805991393,9772805,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37748940372,30520233,0,0,0,0,0,0,2806789390,9775907,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37759655489,30529163,0,0,0,0,0,0,2807573502,9778950,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37770957220,30538567,0,0,0,0,0,0,2808397691,9782137,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37781516351,30547429,0,0,0,0,0,0,2809177186,9785226,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37792383065,30556459,0,0,0,0,0,0,2809965487,9788308,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37802923788,30565288,0,0,0,0,0,0,2810751276,9791364,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37813347906,30574070,0,0,0,0,0,0,2811541987,9794437,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37824493337,30583398,0,0,0,0,0,0,2812360958,9797630,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37834836743,30592093,0,0,0,0,0,0,2813135847,9800630,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37845451784,30600989,0,0,0,0,0,0,2813912736,9803668,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37856545843,30610290,0,0,0,0,0,0,2814794148,9806920,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37867003393,30619063,0,0,0,0,0,0,2815581825,9810020,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37877901157,30628189,0,0,0,0,0,0,2816385752,9813193,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37888889452,30637368,0,0,0,0,0,0,2817198881,9816371,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37899363587,30646170,0,0,0,0,0,0,2817970174,9819391,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37910039107,30655109,0,0,0,0,0,0,2818767137,9822506,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37920580685,30663939,0,0,0,0,0,0,2819551692,9825553,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37931375997,30673005,0,0,0,0,0,0,2820360974,9828693,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37941557941,30681583,0,0,0,0,0,0,2821152257,9831756,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37951998648,30690384,0,0,0,0,0,0,2821937180,9834824,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37962717871,30699351,0,0,0,0,0,0,2822739375,9837921,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37973181726,30708132,0,0,0,0,0,0,2823526452,9841008,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37983579149,30716811,0,0,0,0,0,0,2824303214,9844036,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,37994285636,30725809,0,0,0,0,0,0,2825119058,9847173,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38004996223,30734797,0,0,0,0,0,0,2825912892,9850279,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38015721665,30743755,0,0,0,0,0,0,2826692871,9853307,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38026328973,30752641,0,0,0,0,0,0,2827486678,9856394,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38036687480,30761374,0,0,0,0,0,0,2828280891,9859490,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38047278673,30770233,0,0,0,0,0,0,2829066462,9862536,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38058017472,30779225,0,0,0,0,0,0,2829872440,9865681,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38068681904,30788091,0,0,0,0,0,0,2830647380,9868720,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38079236265,30796918,0,0,0,0,0,0,2831433422,9871746,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38089823452,30805786,0,0,0,0,0,0,2832232895,9874828,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38100531240,30814755,0,0,0,0,0,0,2833026393,9877924,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38111042302,30823557,0,0,0,0,0,0,2833805505,9880953,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38121955061,30832676,0,0,0,0,0,0,2834604747,9884051,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38133276850,30841991,0,0,0,0,0,0,2835392623,9887084,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38144402396,30851237,0,0,0,0,0,0,2836194198,9890194,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38155294845,30860267,0,0,0,0,0,0,2836985704,9893238,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38166217183,30869371,0,0,0,0,0,0,2837777246,9896294,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38177526366,30878740,0,0,0,0,0,0,2838574334,9899377,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38188295528,30887698,0,0,0,0,0,0,2839346482,9902386,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38199639824,30897106,0,0,0,0,0,0,2840142089,9905485,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38210436903,30906105,0,0,0,0,0,0,2840918757,9908510,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38221163402,30915070,0,0,0,0,0,0,2841702647,9911559,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38232021726,30924095,0,0,0,0,0,0,2842499374,9914677,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38242999660,30933205,0,0,0,0,0,0,2843282312,9917729,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38253742587,30942112,0,0,0,0,0,0,2844070876,9920752,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38264280177,30950996,0,0,0,0,0,0,2844864980,9923857,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38275515534,30960326,0,0,0,0,0,0,2845676324,9927006,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38286406625,30969384,0,0,0,0,0,0,2846460198,9930086,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38297044522,30978338,0,0,0,0,0,0,2847326540,9933253,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38307684289,30987248,0,0,0,0,0,0,2848119206,9936355,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38318669135,30996455,0,0,0,0,0,0,2848938401,9939562,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38329289978,31005310,0,0,0,0,0,0,2849716545,9942599,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38339741711,31014056,0,0,0,0,0,0,2850496043,9945633,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38351396594,31023680,0,0,0,0,0,0,2851306879,9948814,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38362268883,31032794,0,0,0,0,0,0,2852096512,9951934,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38373485546,31042071,0,0,0,0,0,0,2852889419,9955012,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38384269062,31051031,0,0,0,0,0,0,2853678887,9958099,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38395160924,31060138,0,0,0,0,0,0,2854471901,9961197,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38406446667,31069495,0,0,0,0,0,0,2855285753,9964362,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38417143164,31078403,0,0,0,0,0,0,2856071273,9967393,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38427299401,31086948,0,0,0,0,0,0,2856840417,9970404,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38438044509,31095926,0,0,0,0,0,0,2857632049,9973447,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38448611056,31104769,0,0,0,0,0,0,2858429417,9976516,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38459324435,31113712,0,0,0,0,0,0,2859211673,9979517,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38469813823,31122537,0,0,0,0,0,0,2860006155,9982589,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38480346160,31131370,0,0,0,0,0,0,2860793445,9985665,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38490848360,31140198,0,0,0,0,0,0,2861587753,9988724,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38501593254,31149193,0,0,0,0,0,0,2862377852,9991780,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38512433534,31158222,0,0,0,0,0,0,2863163200,9994814,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38523749373,31167676,0,0,0,0,0,0,2863988450,9998025,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38534353041,31176481,0,0,0,0,0,0,2864747432,10000943,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38545493334,31185759,0,0,0,0,0,0,2865545080,10004066,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38556229609,31194712,0,0,0,0,0,0,2866322831,10007070,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38567291746,31203963,0,0,0,0,0,0,2867134132,10010255,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38578718025,31213454,0,0,0,0,0,0,2867944348,10013427,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38589369368,31222341,0,0,0,0,0,0,2868718683,10016437,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38600117363,31231333,0,0,0,0,0,0,2869507454,10019512,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38610898462,31240346,0,0,0,0,0,0,2870309523,10022645,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38621671674,31249283,0,0,0,0,0,0,2871091166,10025636,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38632236914,31258099,0,0,0,0,0,0,2871882716,10028711,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38643402027,31267400,0,0,0,0,0,0,2872696313,10031904,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38654354420,31276491,0,0,0,0,0,0,2873476086,10034894,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38664965413,31285322,0,0,0,0,0,0,2874255089,10037870,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38675681453,31294293,0,0,0,0,0,0,2875048258,10040963,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38686508135,31303343,0,0,0,0,0,0,2875847136,10044091,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38697235167,31312274,0,0,0,0,0,0,2876628728,10047087,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38707958523,31321267,0,0,0,0,0,0,2877420717,10050162,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38719271579,31330630,0,0,0,0,0,0,2878218900,10053260,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38730954680,31340217,0,0,0,0,0,0,2879020051,10056350,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38741802876,31349216,0,0,0,0,0,0,2879788448,10059353,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38753169692,31358659,0,0,0,0,0,0,2880595239,10062502,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38763861709,31367577,0,0,0,0,0,0,2881368404,10065543,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38775064108,31376843,0,0,0,0,0,0,2882169642,10068638,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38786167851,31386095,0,0,0,0,0,0,2882961443,10071729,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,38797203155,31395217,0,0,0,0,0,0,2883750342,10074763,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
