timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702654724608.9631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53047171167,11271450671,11939494,14169296,0,0,0,0,737146,30758390784,776557,19227781120,627.65625,441509.39062499994,275.640625,2961.234375,1798.640625,2.3,4701.0,0.0,4701.0,1156812269,673166312,0,154960952
1702654725616.9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53060147624,11272184672,11940759,14171474,0,0,0,0,737149,30758439936,776609,19228506112,627.671875,441521.31249999994,275.640625,2961.28125,1798.6875,0.9,4701.0,0.0,4701.0,1156856383,673193849,0,155097089
1702654726613.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53072898730,11272909603,11941999,14173623,0,0,0,0,737150,30758456320,776678,19230283776,627.671875,441533.15624999994,275.65625,2961.375,1798.75,1.4,4701.0,0.0,4701.0,1156901306,673221477,0,155299915
1702654727630.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53086318972,11273643881,11943249,14175814,0,0,0,0,737150,30758456320,776696,19231127552,627.71875,441545.21874999994,275.65625,2961.453125,1798.796875,1.4,4701.0,0.0,4701.0,1156947726,673250158,0,155447951
1702654728613.2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53100256818,11274369542,11944475,14178003,0,0,0,0,737150,30758456320,776697,19231131648,627.75,441556.73437499994,275.6875,2961.65625,1798.890625,3.0,4701.0,0.0,4701.0,1156999081,673280993,0,155675415
1702654729625.8982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53116236942,11275105912,11945693,14180246,0,0,0,0,737152,30758473216,776733,19231832576,627.828125,441568.42187499994,275.703125,2961.859375000058,1799.15625,4.6,4701.0,0.0,4701.0,1157084625,673327753,0,156067553
1702654730614.4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53131331051,11275887494,11946929,14182442,0,0,0,0,737154,30758505984,776819,19233368576,627.90625,441579.76562499994,275.75,2962.109375000058,1799.40625,5.2,4701.0,0.0,4701.0,1157170704,673374623,0,156532758
1702654731608.8337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53147796080,11276614864,11948219,14184656,0,0,0,0,737157,30758555136,776889,19234109952,627.953125,441591.28124999994,275.796875,2962.281250000058,1799.71875,4.8,4701.0,0.0,4701.0,1157248161,673417430,0,156828084
1702654732614.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53159785057,11277365228,11949692,14186995,0,0,0,0,737157,30758555136,776895,19234220544,628.015625,441603.03124999994,275.8125,2962.437500000058,1799.8125,2.7,4701.0,0.0,4701.0,1157313983,673454802,0,157092826
1702654733611.1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53171797603,11278106317,11951139,14189302,0,0,0,0,737159,30758587904,776998,19236694528,628.03125,441614.89062499994,275.828125,2962.500000000058,1799.890625,1.4,4701.0,0.0,4701.0,1157371398,673488595,0,157274916
1702654734623.4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53184489012,11278863073,11952633,14191707,0,0,0,0,737160,30758604288,777038,19237214720,628.09375,441626.73437499994,275.84375,2962.703125000058,1799.9375,2.7,4701.0,0.0,4701.0,1157433245,673523948,0,157529818
1702654735616.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53197642451,11279613153,11954078,14194016,0,0,0,0,737161,30758637056,777092,19238857216,628.15625,441638.12499999994,275.890625,2962.921875000058,1800.234375,5.2,4701.0,0.0,4701.0,1157498030,673565048,0,157793095
1702654736608.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53211056378,11280414682,11955909,14196547,0,0,0,0,737161,30758637056,777096,19239066112,628.234375,441649.54687499994,275.890625,2963.234375000058,1800.484375,5.3,4701.0,0.0,4701.0,1157580407,673609941,0,158147973
1702654737623.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53224731503,11281198694,11957938,14199116,0,0,0,0,737162,30758653440,777148,19239688704,628.28125,441661.40624999994,275.921875,2963.390625000058,1800.515625,2.2,4701.0,0.0,4701.0,1157649622,673649070,0,158356328
1702654738618.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53237776350,11281973203,11959881,14201678,0,0,0,0,737162,30758653440,777188,19240208896,628.34375,441673.09374999994,275.96875,2963.609375000058,1800.578125,3.2,4701.0,0.0,4701.0,1157719485,673688323,0,158642747
1702654739625.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250598294,11282749583,11961787,14204213,0,0,0,0,737162,30758653440,777223,19240786432,628.40625,441685.10937499994,275.96875,2963.734375000058,1800.625,1.9,4701.0,0.0,4701.0,1157784255,673725274,0,158836966
1702654740622.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53262124672,11283512635,11963603,14206596,0,0,0,0,737162,30758653440,777226,19240843776,628.453125,441696.10937499994,275.984375,2963.937500000058,1801.328125,8.1,4701.0,0.0,4701.0,1157859720,673766882,0,159111627
1702654741616.1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53274585488,11284269245,11965517,14208949,0,0,0,0,737163,30758669824,777277,19241478656,628.484375,441707.68749999994,275.984375,2964.031250000058,1801.5625,3.0,4701.0,0.0,4701.0,1157929537,673805121,0,159354569
1702654742622.7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53287560042,11285042760,11967413,14211411,0,0,0,0,737163,30758669824,777310,19241945600,628.53125,441719.62499999994,276.015625,2964.187500000058,1801.640625,2.5,4701.0,0.0,4701.0,1158005193,673847108,0,159626126
1702654743614.9236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53297321705,11285800745,11969276,14213813,0,0,0,0,737163,30758669824,777310,19241945600,628.578125,441731.29687499994,276.015625,2964.281250000058,1801.703125,1.7,4701.0,0.0,4701.0,1158076091,673886653,0,159832959
1702654744623.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53307659026,11286580778,11971241,14216365,0,0,0,0,737164,30758702592,777347,19242564096,628.609375,441743.28124999994,276.015625,2964.421875000058,1801.765625,1.9,4701.0,0.0,4701.0,1158148676,673927201,0,160122568
1702654745616.5986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53319546827,11287341000,11973128,14218779,0,0,0,0,737165,30758718976,777384,19243080192,628.671875,441754.79687499994,276.03125,2964.625000000058,1801.859375,3.2,4701.0,0.0,4701.0,1158214839,673964674,0,160319061
1702654746620.1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53332631772,11288119906,11975027,14221333,0,0,0,0,737166,30758735360,777432,19243858432,628.703125,441766.56249999994,276.046875,2964.750000000058,1801.96875,2.3,4701.0,0.0,4701.0,1158282439,674002679,0,160594538
1702654747609.9644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53346310224,11288886652,11976912,14223853,0,0,0,0,737166,30758735360,777432,19243858432,628.734375,441778.32812499994,276.109375,2964.890625000058,1802.046875,2.6,4701.0,0.0,4701.0,1158348782,674040018,0,160811098
1702654748619.7976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53361641181,11289663790,11978824,14226415,0,0,0,0,737166,30758735360,777474,19244427776,628.75,441789.93749999994,276.140625,2965.062500000058,1802.28125,3.8,4701.0,0.0,4701.0,1158416285,674078039,0,161067868
1702654749620.7932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53377992835,11290444408,11980719,14228983,0,0,0,0,737166,30758735360,777502,19244935680,628.765625,441801.74999999994,276.15625,2965.140625000058,1802.390625,1.8,4701.0,0.0,4701.0,1158482037,674115252,0,161269820
1702654750614.9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53394550805,11291213019,11982603,14231510,0,0,0,0,737168,30758768128,777536,19245545984,628.8125,441813.46874999994,276.1875,2965.265625000058,1802.546875,3.0,4701.0,0.0,4701.0,1158553922,674154851,0,161574324
1702654751620.8396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53410749950,11291991704,11984511,14234072,0,0,0,0,737168,30758768128,777537,19245550080,628.828125,441825.21874999994,276.25,2965.390625000058,1802.671875,2.7,4701.0,0.0,4701.0,1158623340,674193831,0,161783112
1702654752620.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53426715520,11292728609,11986301,14236467,0,0,0,0,737168,30758768128,777582,19246270976,628.859375,441837.01562499994,276.296875,2965.500000000058,1802.765625,2.3,4701.0,0.0,4701.0,1158690068,674231157,0,162032449
1702654753608.2769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53433708521,11293525658,11988223,14239102,0,0,0,0,737169,30758784512,777618,19246926336,628.875,441848.68749999994,276.359375,2965.609375000058,1802.890625,2.6,4701.0,0.0,4701.0,1158760391,674271419,0,162274881
1702654754618.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53443288560,11294296269,11990159,14241529,0,0,0,0,737171,30758817280,777657,19247557120,628.890625,441860.56249999994,276.359375,2965.734375000058,1802.984375,1.9,4701.0,0.0,4701.0,1158846323,674317984,0,162543856
1702654755610.9668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53453439156,11295059636,11992062,14243978,0,0,0,0,737171,30758817280,777657,19247557120,628.96875,441872.39062499994,276.375,2965.859375000058,1803.03125,2.2,4701.0,0.0,4701.0,1158930891,674363987,0,162745835
1702654756609.0466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53464464874,11295833478,11994023,14246542,0,0,0,0,737172,30758833664,777683,19248019968,629.046875,441884.10937499994,276.390625,2966.015625000058,1803.15625,3.1,4701.0,0.0,4701.0,1159020344,674412250,0,163047538
1702654757621.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53476831470,11296620132,11995950,14249092,0,0,0,0,737174,30758866432,777715,19248654848,629.078125,441895.90624999994,276.390625,2966.093750000058,1803.28125,1.9,4701.0,0.0,4701.0,1159106919,674459041,0,163259707
1702654758617.5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53489488068,11297392766,11997836,14251638,0,0,0,0,737174,30758866432,777716,19248658944,629.109375,441907.60937499994,276.4375,2966.265625000058,1803.40625,3.1,4701.0,0.0,4701.0,1159198481,674507904,0,163536841
1702654759609.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53502386207,11298160408,11999729,14254158,0,0,0,0,737174,30758866432,777741,19249129984,629.171875,441919.24999999994,276.5,2966.500000000058,1803.46875,3.5,4701.0,0.0,4701.0,1159287767,674555521,0,163772897
1702654760621.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53516165417,11298944210,12001653,14256728,0,0,0,0,737175,30758882816,777774,19249682944,629.234375,441931.03124999994,276.53125,2966.687500000058,1803.5625,3.2,4701.0,0.0,4701.0,1159372841,674601770,0,164050907
1702654761617.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53530652911,11299716227,12003563,14259300,0,0,0,0,737176,30758899200,777803,19250203136,629.328125,441942.73437499994,276.546875,2966.906250000058,1803.640625,3.3,4701.0,0.0,4701.0,1159457982,674647637,0,164262427
1702654762611.2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53545843449,11300487206,12005451,14261863,0,0,0,0,737176,30758899200,777804,19250207232,629.390625,441954.421875,276.5625,2967.078125,1803.78125,3.2,4701.0,0.0,4701.0,1159547306,674695598,0,164550566
1702654763622.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53562446663,11301269038,12007364,14264499,0,0,0,0,737176,30758899200,777830,19250731520,629.421875,441966.109375,276.59375,2967.1875,1803.984375,3.1,4701.0,0.0,4701.0,1159635233,674742917,0,164771002
1702654764620.9612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53579165650,11302044237,12009253,14267016,0,0,0,0,737176,30758899200,777854,19251169792,629.421875,441977.90625,276.640625,2967.328125,1804.046875,2.1,4701.0,0.0,4701.0,1159723299,674790274,0,165047706
1702654765618.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53595888339,11302814750,12011111,14269583,0,0,0,0,737176,30758899200,777877,19251632640,629.484375,441989.65625,276.65625,2967.4375,1804.1875,2.7,4701.0,0.0,4701.0,1159807025,674835605,0,165248527
1702654766616.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53612526269,11303586540,12012954,14272094,0,0,0,0,737176,30758899200,777877,19251632640,629.5,442001.453125,276.65625,2967.53125,1804.296875,1.8,4701.0,0.0,4701.0,1159901149,674885301,0,165529410
1702654767616.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53628435080,11304363065,12014826,14274657,0,0,0,0,737176,30758899200,777908,19252300288,629.515625,442013.3125,276.65625,2967.59375,1804.375,1.3,4701.0,0.0,4701.0,1159983895,674930308,0,165732111
1702654768626.7751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53641136165,11305142570,12016784,14277239,0,0,0,0,737176,30758899200,777934,19252718080,629.546875,442025.25,276.671875,2967.6875,1804.53125,2.4,4701.0,0.0,4701.0,1160075167,674979342,0,166019423
1702654769617.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53654648547,11305912817,12018652,14279791,0,0,0,0,737178,30758931968,777964,19253377536,629.59375,442036.84375,276.71875,2967.8125,1804.625,2.6,4701.0,0.0,4701.0,1160161528,675025770,0,166220739
1702654770614.7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53669335949,11306684237,12020538,14282320,0,0,0,0,737178,30758931968,777965,19253381632,629.625,442048.609375,276.75,2967.90625,1804.765625,2.5,4701.0,0.0,4701.0,1160250742,675073446,0,166499085
1702654771622.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53684506070,11307466625,12022436,14284942,0,0,0,0,737179,30758948352,778024,19254065664,629.6875,442060.40625,276.78125,2968.015625,1804.859375,2.5,4701.0,0.0,4701.0,1160339244,675121109,0,166718095
1702654772619.1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53697000800,11308239098,12024319,14287501,0,0,0,0,737179,30758948352,778048,19254491648,629.734375,442072.109375,276.828125,2968.203125,1804.96875,3.2,4701.0,0.0,4701.0,1160425839,675167609,0,166985846
1702654773616.2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53709353428,11309014364,12026173,14290080,0,0,0,0,737179,30758948352,778049,19254495744,629.765625,442083.84375,276.875,2968.359375,1805.078125,2.8,4701.0,0.0,4701.0,1160511639,675214040,0,167198812
1702654774613.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53721899572,11309780365,12028064,14292562,0,0,0,0,737180,30758964736,778078,19255081472,629.765625,442095.640625,276.875,2968.46875,1805.171875,1.7,4701.0,0.0,4701.0,1160599406,675260959,0,167474198
