CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.35ms,0.88ms,0.27ms,13.91ms,2(DR0,0.35,0.18(W0.26),1.00,15.99/21.22,19.21,0,1.21,0,0,22:44:05.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.35ms,0.93ms,0.27ms,13.82ms,2(DR0,0.34,0.37(W0.40),1.00,15.98/21.60,19.31,0,1.21,0,0,22:44:06.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.36ms,0.90ms,0.27ms,13.90ms,2(DR0,0.35,0.17(W0.20),1.00,15.77/21.38,19.23,0,1.21,0,0,22:44:07.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.37ms,0.89ms,0.27ms,13.89ms,2(DR0,0.35,0.29(W0.41),1.00,15.62/21.28,19.11,0,1.21,0,0,22:44:08.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.37ms,0.89ms,0.27ms,13.86ms,2(DR0,0.35,0.27(W0.29),1.00,15.34/21.29,19.04,0,1.21,0,0,22:44:09.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.34ms,0.86ms,0.27ms,13.90ms,2(DR0,0.35,0.31(W0.41),1.00,15.48/21.05,19.11,0,1.21,0,0,22:44:10.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.35ms,0.90ms,0.27ms,13.23ms,2(DR0,0.35,0.25(W0.35),1.00,15.87/21.39,19.19,0,1.21,0,0,22:44:11.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.37ms,0.93ms,0.27ms,13.91ms,2(DR0,0.35,0.20(W0.27),1.00,15.59/21.33,19.23,0,1.21,0,0,22:44:12.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.35ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.29(W0.33),1.00,15.61/21.60,19.25,0,1.21,0,0,22:44:13.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.36ms,0.90ms,0.27ms,13.86ms,2(DR0,0.35,0.27(W0.35),1.00,15.54/21.49,19.12,0,1.21,0,0,22:44:14.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.38ms,0.92ms,0.27ms,13.86ms,2(DR0,0.35,0.21(W0.33),1.00,15.42/21.32,19.06,0,1.21,0,0,22:44:15.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.37ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.27(W0.36),1.00,15.80/21.22,19.14,0,1.21,0,0,22:44:16.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.36ms,0.91ms,0.27ms,13.89ms,2(DR0,0.36,0.18(W0.33),1.00,15.63/21.23,19.07,0,1.21,0,0,22:44:17.065,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.15ms,0.87ms,0.26ms,13.92ms,2(DR0,0.33,0.22(W0.32),1.00,15.60/21.42,19.12,0,1.21,0,0,22:44:18.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,37.2C/0.0C,3.17ms,0.86ms,0.27ms,13.78ms,2(DR0,0.33,0.25(W0.30),1.00,15.74/21.38,19.18,0,1.21,0,0,22:44:19.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,37.2C/0.0C,3.19ms,0.89ms,0.27ms,13.12ms,2(DR0,0.34,0.35(W0.39),1.00,15.64/21.08,19.01,0,1.21,0,0,22:44:20.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,37.2C/0.0C,3.17ms,0.88ms,0.27ms,13.79ms,2(DR0,0.33,0.19(W0.26),1.00,15.38/22.16,19.39,0,1.21,0,0,22:44:21.066,,Quest-2,replay2.3
5,4,1478,525,72,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.22ms,0.83ms,0.26ms,13.93ms,2(DR0,0.33,0.27(W0.33),1.00,15.16/22.03,19.16,0,1.21,0,0,22:44:22.073,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.31ms,1.00ms,0.27ms,13.89ms,2(DR0,0.35,0.30(W0.39),1.00,15.20/21.36,19.11,0,1.21,0,0,22:44:23.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.31ms,0.88ms,0.28ms,13.86ms,2(DR0,0.34,0.29(W0.40),1.00,15.34/21.32,19.24,0,1.21,0,0,22:44:24.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.34ms,1.03ms,0.27ms,13.88ms,2(DR0,0.36,0.25(W0.36),1.00,15.66/21.31,19.20,0,1.21,0,0,22:44:25.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.36ms,1.06ms,0.27ms,13.86ms,2(DR0,0.35,0.21(W0.30),1.00,15.56/21.34,19.13,0,1.21,0,0,22:44:26.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.15ms,0.97ms,0.28ms,13.88ms,2(DR0,0.34,0.22(W0.38),1.00,16.13/21.31,19.24,0,1.21,0,0,22:44:27.066,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.35ms,0.97ms,0.27ms,13.89ms,2(DR0,0.36,0.27(W0.30),1.00,15.92/21.54,19.37,0,1.21,0,0,22:44:28.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.21ms,0.89ms,0.27ms,13.86ms,2(DR0,0.33,0.27(W0.33),1.00,15.78/21.31,19.27,0,1.21,0,0,22:44:29.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.36ms,1.08ms,0.27ms,13.88ms,2(DR0,0.35,0.32(W0.40),1.00,15.37/21.30,19.20,0,1.21,0,0,22:44:30.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.37ms,1.10ms,0.27ms,13.85ms,2(DR0,0.36,0.33(W0.39),1.00,15.67/21.27,19.10,0,1.21,0,0,22:44:31.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.35ms,0.93ms,0.26ms,13.86ms,2(DR0,0.35,0.19(W0.30),1.00,15.56/21.15,19.18,0,1.21,0,0,22:44:32.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.38ms,1.07ms,0.27ms,13.87ms,2(DR0,0.36,0.16(W0.25),1.00,15.78/21.09,19.20,0,1.21,0,0,22:44:33.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.41ms,1.09ms,0.27ms,13.90ms,2(DR0,0.36,0.29(W0.43),1.00,15.80/21.38,19.20,0,1.21,0,0,22:44:34.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.46ms,1.11ms,0.27ms,13.88ms,2(DR0,0.37,0.33(W0.44),1.00,15.82/21.09,19.19,0,1.21,0,0,22:44:35.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.45ms,1.07ms,0.28ms,13.87ms,2(DR0,0.36,0.34(W0.39),1.00,15.83/21.18,19.17,0,1.21,0,0,22:44:36.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.2C/0.0C,3.46ms,1.03ms,0.28ms,13.86ms,2(DR0,0.36,0.29(W0.39),1.00,15.74/21.32,19.12,0,1.21,0,0,22:44:37.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.5C/0.0C,3.48ms,1.13ms,0.28ms,13.86ms,2(DR0,0.37,0.24(W0.29),1.00,15.73/21.16,19.05,0,1.21,0,0,22:44:38.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.5C/0.0C,3.42ms,1.04ms,0.28ms,13.86ms,2(DR0,0.37,0.30(W0.38),1.00,15.54/21.09,19.01,0,1.21,0,0,22:44:39.067,,Quest-2,replay2.3
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.5C/0.0C,3.42ms,1.03ms,0.27ms,13.88ms,2(DR0,0.36,0.32(W0.43),1.00,15.64/21.57,19.37,0,1.21,0,0,22:44:40.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2759,0,37.5C/0.0C,3.35ms,1.03ms,0.27ms,13.90ms,2(DR0,0.36,0.20(W0.32),1.00,15.70/21.42,19.26,0,1.21,0,0,22:44:41.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.16ms,0.88ms,0.27ms,13.88ms,2(DR0,0.34,0.36(W0.38),1.00,15.85/21.41,19.22,0,1.21,0,0,22:44:42.074,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,5,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.42ms,1.23ms,0.28ms,13.81ms,2(DR0,0.37,0.31(W0.33),1.00,15.62/21.39,19.16,0,1.21,0,0,22:44:43.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2753,0,37.5C/0.0C,3.36ms,1.14ms,0.27ms,13.90ms,2(DR0,0.36,0.27(W0.35),1.00,15.76/21.25,19.24,0,1.21,0,0,22:44:44.067,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.34ms,1.13ms,0.27ms,13.86ms,2(DR0,0.37,0.39(W0.43),1.00,15.94/21.28,19.34,0,1.21,0,0,22:44:45.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.42ms,1.18ms,0.27ms,13.86ms,2(DR0,0.37,0.20(W0.22),1.00,15.79/21.36,19.25,0,1.21,0,0,22:44:46.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.36ms,0.93ms,0.31ms,13.92ms,2(DR0,0.36,0.23(W0.25),1.00,15.54/21.14,19.12,0,1.21,0,0,22:44:47.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.41ms,1.24ms,0.27ms,13.86ms,2(DR0,0.37,0.26(W0.38),1.00,15.46/21.47,19.37,0,1.21,0,0,22:44:48.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.45ms,1.25ms,0.27ms,13.86ms,2(DR0,0.38,0.32(W0.36),1.00,15.82/21.59,19.36,0,1.21,0,0,22:44:49.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.43ms,1.17ms,0.28ms,13.92ms,2(DR0,0.37,0.21(W0.30),1.00,15.38/21.33,19.19,0,1.21,0,0,22:44:50.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.41ms,1.05ms,0.28ms,13.88ms,2(DR0,0.37,0.34(W0.46),1.00,15.28/21.42,19.14,0,1.21,0,0,22:44:51.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.42ms,1.20ms,0.27ms,13.86ms,2(DR0,0.37,0.31(W0.32),1.00,15.58/21.32,19.02,0,1.21,0,0,22:44:52.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.43ms,1.13ms,0.29ms,13.86ms,2(DR0,0.37,0.27(W0.35),1.00,15.44/21.21,19.10,0,1.21,0,0,22:44:53.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.45ms,1.24ms,0.28ms,13.86ms,2(DR0,0.38,0.30(W0.40),1.00,15.50/21.26,19.04,0,1.21,0,0,22:44:54.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.43ms,1.16ms,0.28ms,13.86ms,2(DR0,0.38,0.30(W0.39),1.00,15.50/21.18,19.20,0,1.21,0,0,22:44:55.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.40ms,1.20ms,0.28ms,13.90ms,2(DR0,0.37,0.22(W0.30),1.00,15.77/21.20,19.26,0,1.21,0,0,22:44:56.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,5,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.42ms,1.08ms,0.29ms,13.93ms,2(DR0,0.37,0.25(W0.28),1.00,16.06/21.30,19.27,0,1.21,0,0,22:44:57.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.37ms,1.18ms,0.27ms,13.73ms,2(DR0,0.36,0.22(W0.25),1.00,15.80/21.41,19.33,0,1.21,0,0,22:44:58.068,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.45ms,1.20ms,0.27ms,13.12ms,2(DR0,0.38,0.25(W0.26),1.00,15.93/21.37,19.28,0,1.21,0,0,22:44:59.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2753,0,37.5C/0.0C,3.44ms,1.13ms,0.28ms,13.21ms,2(DR0,0.37,0.30(W0.43),1.00,15.73/21.52,19.22,0,1.21,0,0,22:45:00.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2753,0,37.5C/0.0C,3.41ms,1.11ms,0.28ms,13.91ms,2(DR0,0.37,0.27(W0.30),1.00,15.69/21.33,19.20,0,1.21,0,0,22:45:01.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.5C/0.0C,3.45ms,1.15ms,0.27ms,13.90ms,2(DR0,0.37,0.24(W0.27),1.00,15.49/21.66,19.40,0,1.21,0,0,22:45:02.075,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.5C/0.0C,3.45ms,1.14ms,0.28ms,13.91ms,2(DR0,0.37,0.28(W0.32),1.00,15.58/21.38,19.31,0,1.21,0,0,22:45:03.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.5C/0.0C,3.48ms,1.27ms,0.27ms,13.88ms,2(DR0,0.37,0.31(W0.39),1.00,15.71/21.34,19.27,0,1.21,0,0,22:45:04.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.5C/0.0C,3.42ms,1.14ms,0.27ms,13.96ms,2(DR0,0.37,0.32(W0.38),1.00,15.57/21.33,19.15,0,1.21,0,0,22:45:05.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.5C/0.0C,3.45ms,1.20ms,0.28ms,13.87ms,2(DR0,0.37,0.32(W0.35),1.00,15.68/21.29,19.24,0,1.21,0,0,22:45:06.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.5C/0.0C,3.37ms,1.05ms,0.27ms,13.11ms,2(DR0,0.36,0.40(W0.42),1.00,15.85/21.32,19.27,0,1.21,0,0,22:45:07.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.36ms,1.11ms,0.28ms,13.78ms,2(DR0,0.36,0.24(W0.30),1.00,15.53/21.51,19.30,0,1.21,0,0,22:45:08.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.38ms,1.16ms,0.27ms,13.89ms,2(DR0,0.36,0.25(W0.29),1.00,15.53/21.51,19.30,0,1.21,0,0,22:45:09.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.41ms,1.12ms,0.27ms,13.91ms,2(DR0,0.37,0.22(W0.28),1.00,15.71/21.69,19.34,0,1.21,0,0,22:45:10.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.38ms,1.16ms,0.28ms,13.86ms,2(DR0,0.36,0.31(W0.33),1.00,15.90/21.35,19.29,0,1.21,0,0,22:45:11.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.49ms,1.17ms,0.29ms,13.86ms,2(DR0,0.37,0.29(W0.38),1.00,15.75/21.38,19.20,0,1.21,0,0,22:45:12.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.44ms,1.20ms,0.28ms,13.91ms,2(DR0,0.38,0.19(W0.24),1.00,15.64/21.09,19.15,0,1.21,0,0,22:45:13.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.42ms,1.15ms,0.27ms,13.86ms,2(DR0,0.37,0.28(W0.36),1.00,15.51/21.20,19.10,0,1.21,0,0,22:45:14.069,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.42ms,1.18ms,0.28ms,13.86ms,2(DR0,0.37,0.26(W0.32),1.00,15.45/21.38,19.13,0,1.21,0,0,22:45:15.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.41ms,1.22ms,0.28ms,13.85ms,2(DR0,0.38,0.28(W0.30),1.00,15.52/21.37,19.27,0,1.21,0,0,22:45:16.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.45ms,1.18ms,0.28ms,13.87ms,2(DR0,0.37,0.31(W0.40),1.00,15.71/21.12,19.22,0,1.21,0,0,22:45:17.070,,Quest-2,replay2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2755,0,37.7C/0.0C,3.35ms,1.12ms,0.28ms,13.86ms,2(DR0,0.36,0.25(W0.33),1.00,15.60/21.23,19.13,0,1.21,0,0,22:45:18.070,,Quest-2,replay2.3
