interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16122224099,14438650,0,0,0,0,0,10110,2309523920,6010149,0,2158,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16124750733,14441925,0,0,0,0,0,10111,2310146750,6012190,0,2158,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16127415461,14445567,0,0,0,0,0,10118,2311034383,6014688,0,2163,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16130102331,14449164,0,0,0,0,0,10118,2311803143,6017056,0,2164,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16132589334,14452638,0,0,0,0,0,10129,2312564204,6019457,0,2166,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16135228419,14456187,0,0,0,0,0,10139,2313317315,6021746,0,2166,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16137799270,14459708,0,0,0,0,0,10142,2314088753,6024198,0,2168,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16140875053,14463754,0,0,0,0,0,10155,2314863779,6026674,0,2168,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16143620117,14466992,0,0,0,0,0,10158,2315602024,6028765,0,2169,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8878463,153754,0,0,0,0,0,30,466020490,310043,0,136,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16145870365,14470337,0,0,0,0,0,10158,2316359175,6031131,0,2171,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8920895,154570,0,0,0,0,0,30,468571675,311729,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16148903936,14474275,0,0,0,0,0,10160,2317112104,6033563,0,2171,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940343,154944,0,0,0,0,0,30,469707281,312480,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16154028817,14481069,0,0,0,0,0,10171,2318632625,6038192,0,2175,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940343,154944,0,0,0,0,0,30,469707281,312480,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16157043517,14484963,0,0,0,0,0,10172,2319390663,6040629,0,2177,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940343,154944,0,0,0,0,0,30,469707281,312480,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16160151916,14488920,0,0,0,0,0,10172,2320158391,6043032,0,2178,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16162179992,14491854,0,0,0,0,0,10173,2320918824,6045288,0,2178,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16165217379,14495838,0,0,0,0,0,10174,2321685111,6047828,0,2179,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16170358740,14502749,0,0,0,0,0,10176,2323196333,6052473,0,2182,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16173421624,14506452,0,0,0,0,0,10189,2323963811,6054665,0,2182,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16175790468,14509524,0,0,0,0,0,10199,2324879287,6056921,0,2182,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16178502609,14513312,0,0,0,0,0,10199,2325736799,6059501,0,2182,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16181549656,14517119,0,0,0,0,0,10210,2326505427,6061893,0,2182,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16184087139,14520015,0,0,0,0,0,10210,2327249373,6063935,0,2183,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16186727058,14523878,0,0,0,0,0,10210,2328024636,6066473,0,2184,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16192888716,14531231,0,0,0,0,0,10222,2329532387,6070798,0,2187,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16195794513,14534840,0,0,0,0,0,10222,2330300606,6073163,0,2187,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16198854009,14538694,0,0,0,0,0,10222,2331070593,6075618,0,2188,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16201816137,14541995,0,0,0,0,0,10222,2331787726,6077565,0,2189,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16204510023,14545276,0,0,0,0,0,10222,2332443413,6079573,0,2189,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16207291508,14548884,0,0,0,0,0,10223,2333331279,6081996,0,2190,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16210116616,14552584,0,0,0,0,0,10228,2334070935,6084294,0,2190,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16212350755,14555561,0,0,0,0,0,10228,2334815230,6086460,0,2190,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16215191104,14559533,0,0,0,0,0,10238,2335605866,6089020,0,2191,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,16218155148,14563199,0,0,0,0,0,10248,2336375069,6091328,0,2192,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8940371,154945,0,0,0,0,0,30,469707323,312481,0,137,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
