interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,8327939,89495,0,0,0,0,0,30,269720513,181058,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18063221084,14794189,0,0,0,0,0,5812,2028844180,4661134,0,1595,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327939,89495,0,0,0,0,0,30,269720513,181058,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18067294851,14799093,0,0,0,0,0,5812,2029938522,4664074,0,1595,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327939,89495,0,0,0,0,0,30,269720513,181058,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18072013711,14804520,0,0,0,0,0,5812,2031035725,4666995,0,1597,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327939,89495,0,0,0,0,0,30,269720513,181058,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18077670459,14810579,0,0,0,0,0,5812,2032140405,4669939,0,1597,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18084509914,14817385,0,0,0,0,0,5812,2033227255,4672790,0,1597,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18092154237,14824630,0,0,0,0,0,5812,2034287541,4675558,0,1599,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18101127514,14832781,0,0,0,0,0,5812,2035384793,4678398,0,1600,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18108417898,14839830,0,0,0,0,0,5812,2036483665,4681218,0,1601,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18115875474,14846987,0,0,0,0,0,5827,2037564878,4683954,0,1601,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18124312078,14854761,0,0,0,0,0,5842,2038637740,4686758,0,1602,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18132286605,14862230,0,0,0,0,0,5842,2039753807,4689509,0,1603,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18140556492,14869850,0,0,0,0,0,5854,2040820634,4692250,0,1603,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18148827289,14877425,0,0,0,0,0,5854,2041880826,4694956,0,1604,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18157930584,14885504,0,0,0,0,0,5862,2042971017,4697669,0,1605,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18163555563,14891152,0,0,0,0,0,5866,2044066266,4700187,0,1607,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18170151385,14897691,0,0,0,0,0,5880,2045120143,4702896,0,1607,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18178105817,14905218,0,0,0,0,0,5880,2046225081,4705750,0,1609,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18186747341,14913099,0,0,0,0,0,5880,2047295707,4708539,0,1610,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18193692173,14919855,0,0,0,0,0,5880,2048395775,4711245,0,1612,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18200746885,14926808,0,0,0,0,0,5880,2049504947,4714130,0,1612,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18208631489,14934250,0,0,0,0,0,5880,2050598559,4716994,0,1612,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18217585352,14942380,0,0,0,0,0,5880,2051665489,4719755,0,1613,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18224392560,14949086,0,0,0,0,0,5880,2052750821,4722562,0,1613,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18231484444,14955945,0,0,0,0,0,5892,2053832151,4725321,0,1616,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18239227085,14963184,0,0,0,0,0,5904,2054888033,4728023,0,1617,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18247953592,14971143,0,0,0,0,0,5904,2055985000,4730866,0,1617,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18255742655,14978444,0,0,0,0,0,5915,2057097828,4733615,0,1617,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18263696052,14985848,0,0,0,0,0,5915,2058172964,4736375,0,1617,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18272735306,14993913,0,0,0,0,0,5915,2059254981,4739151,0,1617,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18286225497,15006882,0,0,0,0,0,5926,2061413387,4744572,0,1620,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18293268393,15013660,0,0,0,0,0,5926,2062483341,4747290,0,1620,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18301844845,15021526,0,0,0,0,0,5926,2063593414,4750108,0,1622,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18309934033,15029079,0,0,0,0,0,5926,2064686060,4752951,0,1622,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18317369732,15036084,0,0,0,0,0,5926,2065751258,4755728,0,1624,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18326036752,15043891,0,0,0,0,0,5926,2066842881,4758463,0,1626,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18334638170,15051518,0,0,0,0,0,5926,2067884483,4761038,0,1628,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18342004566,15058354,0,0,0,0,0,5926,2068949127,4763702,0,1628,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18350300506,15066053,0,0,0,0,0,5938,2070047145,4766537,0,1629,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18359211391,15074102,0,0,0,0,0,5954,2071127967,4769285,0,1631,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18367733313,15081833,0,0,0,0,0,5956,2072201383,4771947,0,1633,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18375359185,15089109,0,0,0,0,0,5971,2073285373,4774706,0,1633,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18384280716,15097232,0,0,0,0,0,5971,2074382009,4777546,0,1635,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18391923305,15104467,0,0,0,0,0,5979,2075456564,4780359,0,1636,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18400754203,15112570,0,0,0,0,0,5980,2076543768,4783157,0,1637,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18409985824,15120920,0,0,0,0,0,5991,2077650600,4785947,0,1639,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18416371452,15127138,0,0,0,0,0,5991,2078703766,4788647,0,1639,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18424076126,15134525,0,0,0,0,0,5991,2080016687,4791734,0,1639,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18431553886,15141552,0,0,0,0,0,5992,2081079241,4794456,0,1640,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18440275696,15149488,0,0,0,0,0,5993,2082170328,4797249,0,1640,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18448304311,15156913,0,0,0,0,0,5994,2083253250,4800000,0,1641,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18457113820,15165078,0,0,0,0,0,5995,2084376692,4802905,0,1641,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18465474703,15172703,0,0,0,0,0,5995,2085420424,4805607,0,1642,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18471418555,15178765,0,0,0,0,0,6006,2086487918,4808317,0,1642,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8327967,89496,0,0,0,0,0,30,269720555,181059,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18478232219,15185392,0,0,0,0,0,6018,2087601097,4811030,0,1642,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8378929,89548,0,0,0,0,0,30,269727068,181093,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18486430091,15193125,0,0,0,0,0,6018,2088724500,4814021,0,1643,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8378929,89548,0,0,0,0,0,30,269727068,181093,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,18495540416,15201363,0,0,0,0,0,6034,2089820075,4816862,0,1643,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,8378929,89548,0,0,0,0,0,30,269727068,181093,0,68,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
