interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,28462286274,24355795,0,0,0,0,0,0,2046531431,9360176,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28473754867,24365753,0,0,0,0,0,0,2047350450,9364046,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28484834702,24375390,0,0,0,0,0,0,2048143165,9367807,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28496300368,24385310,0,0,0,0,0,0,2048955054,9371679,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28507863550,24395331,0,0,0,0,0,0,2049766657,9375540,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28519183817,24405136,0,0,0,0,0,0,2050567013,9379323,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28530830629,24415175,0,0,0,0,0,0,2051385302,9383187,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28541838834,24424765,0,0,0,0,0,0,2052181795,9386915,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28552973906,24434485,0,0,0,0,0,0,2052991766,9390748,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28564412410,24444381,0,0,0,0,0,0,2053801469,9394569,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28576063264,24454494,0,0,0,0,0,0,2054633058,9398485,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28587291628,24464146,0,0,0,0,0,0,2055422419,9402241,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28598692772,24473967,0,0,0,0,0,0,2056223668,9405980,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28609802792,24483665,0,0,0,0,0,0,2057028981,9409742,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28621057507,24493443,0,0,0,0,0,0,2057838205,9413559,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28632461164,24503328,0,0,0,0,0,0,2058646481,9417354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28643399534,24512831,0,0,0,0,0,0,2059434818,9421079,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28654985673,24522865,0,0,0,0,0,0,2060260648,9424955,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28666142975,24532502,0,0,0,0,0,0,2061055671,9428692,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28677545593,24542383,0,0,0,0,0,0,2061865030,9432527,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28688899586,24552259,0,0,0,0,0,0,2062687942,9436394,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28699715938,24561657,0,0,0,0,0,0,2063469359,9440062,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28710674554,24571235,0,0,0,0,0,0,2064275882,9443847,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28722073688,24581054,0,0,0,0,0,0,2065087066,9447691,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28733230284,24590736,0,0,0,0,0,0,2065889893,9451450,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28744363234,24600466,0,0,0,0,0,0,2066703761,9455275,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28755579025,24610375,0,0,0,0,0,0,2067714024,9459300,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28766617240,24619906,0,0,0,0,0,0,2068491205,9462914,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28778156180,24629883,0,0,0,0,0,0,2069302668,9466760,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28789920050,24639979,0,0,0,0,0,0,2070113116,9470565,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28801280693,24649748,0,0,0,0,0,0,2070907339,9474284,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28813133081,24660046,0,0,0,0,0,0,2071739999,9478231,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28824185899,24669634,0,0,0,0,0,0,2072519892,9481903,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28835568518,24679554,0,0,0,0,0,0,2073328633,9485701,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28847190320,24689620,0,0,0,0,0,0,2074149751,9489609,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28858755638,24699668,0,0,0,0,0,0,2074973642,9493530,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28870006941,24709409,0,0,0,0,0,0,2075767034,9497319,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28881277851,24719197,0,0,0,0,0,0,2076571032,9501123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28893194165,24729487,0,0,0,0,0,0,2077407897,9505095,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28904377967,24739149,0,0,0,0,0,0,2078193802,9508851,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28916055934,24749236,0,0,0,0,0,0,2079007463,9512699,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28927501747,24759055,0,0,0,0,0,0,2079806327,9516496,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28939431683,24769332,0,0,0,0,0,0,2080635911,9520452,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28950656629,24779039,0,0,0,0,0,0,2081428025,9524201,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28962408596,24789179,0,0,0,0,0,0,2082245757,9528078,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28973898846,24799082,0,0,0,0,0,0,2083045303,9531839,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28985500810,24809126,0,0,0,0,0,0,2083861195,9535728,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,28997046072,24819003,0,0,0,0,0,0,2084662956,9539496,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29008894672,24829148,0,0,0,0,0,0,2085491005,9543386,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29020259829,24838894,0,0,0,0,0,0,2086274212,9547083,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29031689129,24848724,0,0,0,0,0,0,2087077349,9550845,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29042972968,24858381,0,0,0,0,0,0,2087866057,9554538,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29054895448,24868621,0,0,0,0,0,0,2088690929,9558449,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29066538048,24878489,0,0,0,0,0,0,2089488789,9562132,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29077909028,24888164,0,0,0,0,0,0,2090274025,9565715,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29089353024,24897987,0,0,0,0,0,0,2091071320,9569484,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29101216397,24908193,0,0,0,0,0,0,2091894100,9573370,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29112675996,24918124,0,0,0,0,0,0,2092796501,9577243,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29124209564,24928061,0,0,0,0,0,0,2093611191,9580990,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29136188286,24938208,0,0,0,0,0,0,2094428751,9584768,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29147415410,24947715,0,0,0,0,0,0,2095198193,9588343,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29159075160,24957734,0,0,0,0,0,0,2096004980,9592170,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29170712261,24967733,0,0,0,0,0,0,2096813626,9595973,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29182486157,24977913,0,0,0,0,0,0,2097636213,9599921,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29193746436,24987600,0,0,0,0,0,0,2098429783,9603696,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29205618266,24997779,0,0,0,0,0,0,2099257554,9607576,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29217053876,25007569,0,0,0,0,0,0,2100049797,9611320,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29228536530,25017484,0,0,0,0,0,0,2100850191,9615073,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29240054122,25027409,0,0,0,0,0,0,2101659058,9618901,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29251874508,25037543,0,0,0,0,0,0,2102473009,9622717,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29263308734,25047390,0,0,0,0,0,0,2103274925,9626508,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29275066608,25057516,0,0,0,0,0,0,2104096656,9630366,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29286308805,25067199,0,0,0,0,0,0,2104885400,9634086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29297786379,25076999,0,0,0,0,0,0,2105677952,9637771,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29309386554,25086963,0,0,0,0,0,0,2106491182,9641590,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29321452502,25097346,0,0,0,0,0,0,2107332845,9645548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29332498686,25106868,0,0,0,0,0,0,2108105724,9649200,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29343820035,25116676,0,0,0,0,0,0,2108905056,9652964,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29355525791,25126778,0,0,0,0,0,0,2109726608,9656815,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29366930006,25136609,0,0,0,0,0,0,2110522257,9660591,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29378402164,25146420,0,0,0,0,0,0,2111319324,9664355,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29389992114,25156463,0,0,0,0,0,0,2112134497,9668228,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29401497055,25166350,0,0,0,0,0,0,2112938036,9672013,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29413114033,25176329,0,0,0,0,0,0,2113746259,9675837,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29424533387,25186140,0,0,0,0,0,0,2114544546,9679617,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29436139806,25196108,0,0,0,0,0,0,2115351067,9683414,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29447640216,25206066,0,0,0,0,0,0,2116235510,9687253,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29459353850,25216176,0,0,0,0,0,0,2117054276,9691108,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29470772318,25225983,0,0,0,0,0,0,2117851271,9694871,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29482264074,25235767,0,0,0,0,0,0,2118642815,9698560,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29493949216,25245844,0,0,0,0,0,0,2119464252,9702487,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29505319392,25255661,0,0,0,0,0,0,2120256956,9706176,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29516978739,25265674,0,0,0,0,0,0,2121066366,9709999,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29528534925,25275659,0,0,0,0,0,0,2121880886,9713869,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29540110108,25285587,0,0,0,0,0,0,2122684801,9717678,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29551566914,25295414,0,0,0,0,0,0,2123483558,9721459,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29563470754,25305637,0,0,0,0,0,0,2124314729,9725369,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29574697268,25315193,0,0,0,0,0,0,2125090645,9729007,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29586304655,25325175,0,0,0,0,0,0,2125898842,9732827,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29597772255,25335068,0,0,0,0,0,0,2126709431,9736655,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29609356021,25345086,0,0,0,0,0,0,2127523966,9740566,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29620875310,25354975,0,0,0,0,0,0,2128326169,9744324,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29632812887,25365321,0,0,0,0,0,0,2129161842,9748273,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29643924785,25374930,0,0,0,0,0,0,2129941661,9751983,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29655526314,25384993,0,0,0,0,0,0,2130755351,9755866,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29666999982,25394914,0,0,0,0,0,0,2131556708,9759678,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29678898870,25405173,0,0,0,0,0,0,2132383799,9763608,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29690377240,25414985,0,0,0,0,0,0,2133178676,9767313,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29701908329,25424901,0,0,0,0,0,0,2133984108,9771111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29713242968,25434557,0,0,0,0,0,0,2134774297,9774786,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29724790126,25444440,0,0,0,0,0,0,2135578784,9778554,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29736324178,25454382,0,0,0,0,0,0,2136388400,9782381,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29747999645,25464357,0,0,0,0,0,0,2137201857,9786186,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29759225763,25473895,0,0,0,0,0,0,2137979545,9789815,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29770801003,25483797,0,0,0,0,0,0,2138786112,9793633,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29782340501,25493731,0,0,0,0,0,0,2139595641,9797499,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29793934690,25503682,0,0,0,0,0,0,2140406384,9801353,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29805214286,25513412,0,0,0,0,0,0,2141206387,9805142,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29817026681,25523475,0,0,0,0,0,0,2142020067,9808955,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29828623927,25533334,0,0,0,0,0,0,2142821116,9812698,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29840072746,25543150,0,0,0,0,0,0,2143628961,9816477,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29852042485,25553415,0,0,0,0,0,0,2144460956,9820430,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29863228113,25563157,0,0,0,0,0,0,2145255085,9824236,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29874685371,25573056,0,0,0,0,0,0,2146064716,9828078,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29886246261,25583029,0,0,0,0,0,0,2146875151,9831955,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29897863106,25592971,0,0,0,0,0,0,2147683471,9835799,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29909503968,25603007,0,0,0,0,0,0,2148494944,9839669,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29920812224,25612794,0,0,0,0,0,0,2149298885,9843517,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29932139412,25622512,0,0,0,0,0,0,2150096241,9847270,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29943943044,25632662,0,0,0,0,0,0,2150918972,9851197,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29955334221,25642449,0,0,0,0,0,0,2151716378,9854980,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29966850535,25652362,0,0,0,0,0,0,2152527071,9858854,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29978777999,25662592,0,0,0,0,0,0,2153358853,9862794,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,29990036039,25672217,0,0,0,0,0,0,2154142031,9866498,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30001497245,25682078,0,0,0,0,0,0,2154944764,9870329,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30013592968,25692549,0,0,0,0,0,0,2155786822,9874370,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30025246530,25702442,0,0,0,0,0,0,2156574817,9878107,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30036879788,25712428,0,0,0,0,0,0,2157377258,9881891,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30048755708,25722676,0,0,0,0,0,0,2158189215,9885763,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30060591005,25732896,0,0,0,0,0,0,2159009564,9889704,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30072431445,25743034,0,0,0,0,0,0,2159817395,9893539,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30084469983,25753449,0,0,0,0,0,0,2160651106,9897568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30096049255,25763337,0,0,0,0,0,0,2161443701,9901335,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30107735846,25773303,0,0,0,0,0,0,2162243914,9905129,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30119493443,25783386,0,0,0,0,0,0,2163051526,9908968,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30131085351,25793339,0,0,0,0,0,0,2163854266,9912815,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30142932638,25803623,0,0,0,0,0,0,2164876344,9916888,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30154525685,25813621,0,0,0,0,0,0,2165685021,9920744,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
wlan0,30166038299,25823556,0,0,0,0,0,0,2166494028,9924595,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,True,0.0
