interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,26956925158,22488896,0,0,0,0,0,9292,3268295054,7494186,0,2604,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26959302906,22492751,0,0,0,0,0,9303,3269373398,7497040,0,2605,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26963127190,22499126,0,0,0,0,0,9315,3271533152,7501930,0,2605,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26965280870,22502059,0,0,0,0,0,9324,3272581587,7504133,0,2606,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11617062,119115,0,0,0,0,0,30,355070749,238512,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26967808186,22505854,0,0,0,0,0,9325,3273622358,7506851,0,2606,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11669005,119167,0,0,0,0,0,30,355077262,238546,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26970431995,22509713,0,0,0,0,0,9325,3274814202,7509514,0,2606,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11669005,119167,0,0,0,0,0,30,355077262,238546,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26972288751,22512563,0,0,0,0,0,9325,3275917871,7511871,0,2606,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11669005,119167,0,0,0,0,0,30,355077262,238546,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26974815501,22516452,0,0,0,0,0,9338,3277004769,7514714,0,2607,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11669005,119167,0,0,0,0,0,30,355077262,238546,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26977502392,22520117,0,0,0,0,0,9339,3278118814,7517320,0,2608,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11712317,119209,0,0,0,0,0,30,355081861,238559,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26980041452,22523392,0,0,0,0,0,9339,3279181251,7519800,0,2609,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719954,119220,0,0,0,0,0,30,355083565,238577,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26982731404,22527450,0,0,0,0,0,9339,3280302905,7522791,0,2609,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719954,119220,0,0,0,0,0,30,355083565,238577,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26987493606,22533502,0,0,0,0,0,9340,3282399886,7527414,0,2610,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719954,119220,0,0,0,0,0,30,355083565,238577,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26989296147,22536645,0,0,0,0,0,9340,3283468364,7529994,0,2612,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719954,119220,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26992061167,22540664,0,0,0,0,0,9340,3284782396,7533056,0,2612,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26994308067,22543814,0,0,0,0,0,9352,3285659324,7535254,0,2612,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26996248184,22546684,0,0,0,0,0,9361,3286702134,7537381,0,2614,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26998563648,22550119,0,0,0,0,0,9361,3287812034,7540017,0,2615,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27001170153,22553994,0,0,0,0,0,9372,3288896285,7542748,0,2616,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27003164353,22557009,0,0,0,0,0,9372,3289964924,7545229,0,2616,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27004777141,22560163,0,0,0,0,0,9372,3291031750,7547943,0,2616,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27007374116,22563375,0,0,0,0,0,9382,3292104962,7550094,0,2617,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27010047580,22567322,0,0,0,0,0,9391,3293198548,7552901,0,2619,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27014985815,22574039,0,0,0,0,0,9395,3295345264,7558000,0,2623,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11719982,119221,0,0,0,0,0,30,355083607,238578,0,98,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27017477919,22577790,0,0,0,0,0,9395,3296461167,7560761,0,2624,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11740314,119612,0,0,0,0,0,30,356270773,239364,0,99,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27020122373,22581257,0,0,0,0,0,9397,3297524883,7563273,0,2626,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11843950,121605,0,0,0,0,0,30,362363109,243388,0,102,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27022742627,22584804,0,0,0,0,0,9399,3298611101,7565787,0,2629,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928658,123234,0,0,0,0,0,30,367307738,246654,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27025472876,22588689,0,0,0,0,0,9401,3299695654,7568502,0,2629,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928658,123234,0,0,0,0,0,30,367307738,246654,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27028172119,22592366,0,0,0,0,0,9401,3300771528,7571054,0,2631,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928658,123234,0,0,0,0,0,30,367307738,246654,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27033075607,22598700,0,0,0,0,0,9420,3302874690,7575365,0,2636,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27035393303,22602111,0,0,0,0,0,9421,3303971444,7577893,0,2637,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27038130452,22605959,0,0,0,0,0,9433,3305065852,7580587,0,2638,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27040917543,22609625,0,0,0,0,0,9433,3306131197,7583021,0,2638,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27042995494,22612456,0,0,0,0,0,9433,3307164905,7585191,0,2638,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27047469238,22618757,0,0,0,0,0,9443,3309294270,7589828,0,2639,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27049507476,22621663,0,0,0,0,0,9443,3310355112,7592190,0,2641,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27052107694,22625318,0,0,0,0,0,9445,3311480648,7594816,0,2642,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27054630721,22628870,0,0,0,0,0,9447,3312562334,7597519,0,2642,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27056753786,22631609,0,0,0,0,0,9449,3313634052,7599457,0,2643,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27059003071,22634590,0,0,0,0,0,9450,3314693090,7601565,0,2644,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27061116384,22637379,0,0,0,0,0,9450,3315740089,7603720,0,2645,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27062797084,22640175,0,0,0,0,0,9450,3316598530,7605892,0,2645,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27065432116,22643797,0,0,0,0,0,9450,3317730792,7608465,0,2645,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27069013095,22648459,0,0,0,0,0,9461,3319357667,7611702,0,2646,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27070679250,22650968,0,0,0,0,0,9461,3320054103,7613511,0,2647,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27072984182,22654138,0,0,0,0,0,9472,3321142444,7615951,0,2649,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27075163653,22657139,0,0,0,0,0,9472,3322221389,7618232,0,2650,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27078595089,22661672,0,0,0,0,0,9475,3323617502,7621460,0,2652,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27080304157,22664303,0,0,0,0,0,9480,3324361573,7623392,0,2653,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27082988364,22667838,0,0,0,0,0,9492,3325430097,7625807,0,2654,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27084876112,22670679,0,0,0,0,0,9492,3326492034,7628178,0,2655,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27087583491,22674506,0,0,0,0,0,9492,3327575559,7630980,0,2656,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27093207124,22681825,0,0,0,0,0,9492,3330042565,7636469,0,2658,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27103173100,22695178,0,0,0,0,0,9502,3334317523,7646131,0,2659,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27105184827,22698039,0,0,0,0,0,9511,3335371356,7648332,0,2660,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27107128122,22700817,0,0,0,0,0,9512,3336427342,7650537,0,2660,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27109655690,22704223,0,0,0,0,0,9520,3337384925,7652809,0,2661,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11928686,123235,0,0,0,0,0,30,367307780,246655,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27112101269,22707689,0,0,0,0,0,9520,3338522449,7655338,0,2661,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11980091,123288,0,0,0,0,0,30,367314299,246689,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27114473849,22711034,0,0,0,0,0,9520,3339723107,7657851,0,2661,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11980091,123288,0,0,0,0,0,30,367314299,246689,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27118982066,22717563,0,0,0,0,0,9532,3341882159,7662717,0,2661,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11980091,123288,0,0,0,0,0,30,367314299,246689,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27121435095,22720980,0,0,0,0,0,9532,3342945192,7665188,0,2665,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,11980091,123288,0,0,0,0,0,30,367314299,246689,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27123722079,22724381,0,0,0,0,0,9532,3344082949,7667931,0,2666,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,12031865,123341,0,0,0,0,0,30,367320812,246723,0,106,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
