interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35808722518,29430221,0,0,0,0,0,3478,2582534734,9836432,0,10114,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35819824495,29438840,0,0,0,0,0,3478,2583237672,9839256,0,10116,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35830816889,29447407,0,0,0,0,0,3478,2583949943,9842136,0,10122,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35841886529,29456026,0,0,0,0,0,3478,2584663772,9844925,0,10123,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35852805647,29464510,0,0,0,0,0,3482,2585360497,9847696,0,10125,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35863834843,29473090,0,0,0,0,0,3486,2586058292,9850460,0,10128,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35874617281,29481482,0,0,0,0,0,3486,2586769607,9853254,0,10133,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35885402261,29489902,0,0,0,0,0,3490,2587484504,9856069,0,10136,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35896757411,29498709,0,0,0,0,0,3490,2588204693,9858880,0,10141,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35907540787,29507123,0,0,0,0,0,3490,2588916902,9861663,0,10141,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35918557469,29515688,0,0,0,0,0,3490,2589617054,9864410,0,10144,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35929013469,29523940,0,0,0,0,0,3494,2590334553,9867306,0,10147,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35938716887,29531866,0,0,0,0,0,3494,2591047373,9870177,0,10154,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35948457275,29539806,0,0,0,0,0,3494,2591771263,9873103,0,10158,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35957804869,29547478,0,0,0,0,0,3494,2592479480,9875972,0,10161,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35967096787,29555071,0,0,0,0,0,3494,2593215834,9878898,0,10162,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35976388491,29562851,0,0,0,0,0,3494,2593957301,9881916,0,10165,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35986028049,29571181,0,0,0,0,0,3494,2594704137,9885107,0,10169,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,35995217615,29579236,0,0,0,0,0,3494,2595452392,9888255,0,10169,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36003906725,29586896,0,0,0,0,0,3498,2596175294,9891212,0,10172,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36012645653,29594702,0,0,0,0,0,3501,2596951815,9894435,0,10174,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36022235481,29603011,0,0,0,0,0,3501,2597710912,9897728,0,10175,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36032601371,29611835,0,0,0,0,0,3505,2598465551,9900892,0,10181,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36042657815,29620373,0,0,0,0,0,3505,2599204787,9904011,0,10185,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36052807894,29629054,0,0,0,0,0,3505,2599961707,9907130,0,10191,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36062913904,29637667,0,0,0,0,0,3505,2600702435,9910227,0,10194,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36073123626,29646403,0,0,0,0,0,3509,2601468509,9913419,0,10199,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36082913364,29654833,0,0,0,0,0,3509,2602219503,9916533,0,10202,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36093020956,29663453,0,0,0,0,0,3509,2602974748,9919652,0,10204,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36103489959,29672330,0,0,0,0,0,3509,2603725323,9922768,0,10206,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36113217027,29680732,0,0,0,0,0,3509,2604476270,9925956,0,10207,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36123599309,29689583,0,0,0,0,0,3509,2605237594,9929229,0,10211,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36133796158,29698272,0,0,0,0,0,3509,2605982186,9932372,0,10218,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36144022457,29707017,0,0,0,0,0,3510,2606753767,9935680,0,10225,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36154185687,29715686,0,0,0,0,0,3515,2607513921,9938843,0,10228,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36164571909,29724519,0,0,0,0,0,3519,2608272990,9942090,0,10235,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36174323607,29732888,0,0,0,0,0,3520,2609021895,9945209,0,10241,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36184405602,29741607,0,0,0,0,0,3524,2609967976,9948538,0,10244,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36194444700,29750163,0,0,0,0,0,3525,2610705608,9951661,0,10248,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36204774108,29758928,0,0,0,0,0,3525,2611449997,9954806,0,10252,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36215370212,29767910,0,0,0,0,0,3525,2612206394,9958019,0,10257,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36225707001,29776698,0,0,0,0,0,3529,2612952394,9961194,0,10263,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36236049007,29785480,0,0,0,0,0,3529,2613708136,9964376,0,10265,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36246583563,29794406,0,0,0,0,0,3529,2614460367,9967482,0,10267,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36256835854,29803047,0,0,0,0,0,3529,2615213432,9970643,0,10269,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36267088712,29811726,0,0,0,0,0,3529,2615967314,9973715,0,10271,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36277656472,29820664,0,0,0,0,0,3529,2616713262,9976804,0,10274,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36287930088,29829343,0,0,0,0,0,3529,2617461441,9979866,0,10278,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36297971942,29837864,0,0,0,0,0,3529,2618209229,9983007,0,10283,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36308406196,29846727,0,0,0,0,0,3533,2618962368,9986059,0,10286,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36318191731,29855134,0,0,0,0,0,3537,2619700630,9989163,0,10286,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36328303147,29863757,0,0,0,0,0,3537,2620466071,9992224,0,10287,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36338362641,29872312,0,0,0,0,0,3541,2621217821,9995380,0,10289,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36348584017,29880974,0,0,0,0,0,3541,2621965338,9998475,0,10292,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36358633700,29889512,0,0,0,0,0,3541,2622716342,10001616,0,10296,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36368715536,29898078,0,0,0,0,0,3541,2623472084,10004795,0,10299,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36379600008,29907167,0,0,0,0,0,3544,2624208788,10007863,0,10303,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36390577946,29916366,0,0,0,0,0,3544,2624955377,10011006,0,10306,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36401333934,29925357,0,0,0,0,0,3544,2625706015,10014115,0,10310,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36411913664,29934231,0,0,0,0,0,3544,2626473737,10017242,0,10311,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36422619704,29943234,0,0,0,0,0,3544,2627237082,10020375,0,10312,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36433217176,29952110,0,0,0,0,0,3544,2627990463,10023488,0,10313,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36443760735,29961001,0,0,0,0,0,3544,2628751498,10026574,0,10316,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36454330223,29969923,0,0,0,0,0,3544,2629510354,10029744,0,10322,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36464892007,29978785,0,0,0,0,0,3548,2630252540,10032885,0,10329,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36475680562,29987845,0,0,0,0,0,3552,2631015525,10035992,0,10332,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36486143436,29996605,0,0,0,0,0,3552,2631761895,10039017,0,10334,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36496463010,30005302,0,0,0,0,0,3556,2632509105,10042068,0,10335,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36506859691,30014101,0,0,0,0,0,3556,2633260519,10045135,0,10340,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36517564573,30023162,0,0,0,0,0,3556,2634021153,10048264,0,10344,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36527753157,30031782,0,0,0,0,0,3556,2634762185,10051412,0,10349,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36538033675,30040505,0,0,0,0,0,3560,2635499311,10054481,0,10351,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36548348265,30049268,0,0,0,0,0,3560,2636237564,10057611,0,10356,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36558439169,30057830,0,0,0,0,0,3560,2636986551,10060770,0,10359,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36568543365,30066431,0,0,0,0,0,3560,2637733717,10063949,0,10359,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36578444797,30074875,0,0,0,0,0,3560,2638467217,10067009,0,10362,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7578431,129690,0,0,0,0,0,30,392645685,261468,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,36588701443,30083569,0,0,0,0,0,3560,2639237292,10070185,0,10366,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
