interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,19135730030,16443324,0,0,0,0,0,0,1412875178,6003218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19147091454,16452418,0,0,0,0,0,0,1413609422,6006257,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19158920358,16461824,0,0,0,0,0,0,1414346479,6009322,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19170142155,16470833,0,0,0,0,0,0,1415133579,6012330,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19181835828,16480175,0,0,0,0,0,0,1415876346,6015380,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19193002052,16489091,0,0,0,0,0,0,1416582877,6018316,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19203552827,16497643,0,0,0,0,0,0,1417303764,6021189,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19213412519,16505867,0,0,0,0,0,0,1418041446,6024224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19224898165,16515356,0,0,0,0,0,0,1418801957,6027472,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19235830043,16524384,0,0,0,0,0,0,1419536630,6030589,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19247479927,16533974,0,0,0,0,0,0,1420289737,6033857,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19258775898,16543167,0,0,0,0,0,0,1421023283,6036955,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19269789796,16552625,0,0,0,0,0,0,1421792396,6040390,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19279617054,16561477,0,0,0,0,0,0,1422563495,6043921,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19289497683,16570443,0,0,0,0,0,0,1423343266,6047475,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19299269249,16579260,0,0,0,0,0,0,1424108067,6051051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19309296273,16588305,0,0,0,0,0,0,1424893148,6054644,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19319468579,16597445,0,0,0,0,0,0,1425667691,6058157,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19329818199,16606647,0,0,0,0,0,0,1426435330,6061710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19341165167,16616411,0,0,0,0,0,0,1427199853,6065260,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19352626554,16626368,0,0,0,0,0,0,1427977520,6068872,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19363238845,16635720,0,0,0,0,0,0,1428751690,6072439,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19373794651,16645093,0,0,0,0,0,0,1429535889,6075990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19384805387,16654792,0,0,0,0,0,0,1430330501,6079700,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19395935849,16664524,0,0,0,0,0,0,1431110044,6083268,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19407088135,16674313,0,0,0,0,0,0,1431903133,6086903,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19418120572,16683955,0,0,0,0,0,0,1432670180,6090441,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19429538320,16693907,0,0,0,0,0,0,1433461057,6094138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19440937476,16703807,0,0,0,0,0,0,1434248772,6097816,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19452545738,16713940,0,0,0,0,0,0,1435049847,6101548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19463817378,16723718,0,0,0,0,0,0,1435812190,6105152,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19474858074,16733425,0,0,0,0,0,0,1436597708,6108812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19486182647,16743010,0,0,0,0,0,0,1437356904,6112157,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19498106243,16753319,0,0,0,0,0,0,1438161807,6115793,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19509075443,16762902,0,0,0,0,0,0,1438926956,6119236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19516295626,16770005,0,0,0,0,0,0,1439687053,6122473,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19522896112,16776687,0,0,0,0,0,0,1440447932,6125726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19530275118,16783949,0,0,0,0,0,0,1441212122,6129138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19538446346,16791702,0,0,0,0,0,0,1441973415,6132567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19548062592,16800471,0,0,0,0,0,0,1442767772,6136166,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19558143622,16809416,0,0,0,0,0,0,1443519460,6139603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19569881185,16819601,0,0,0,0,0,0,1444320083,6143317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19581270499,16829453,0,0,0,0,0,0,1445097955,6146931,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19592480167,16839159,0,0,0,0,0,0,1445857621,6150451,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19604008974,16849070,0,0,0,0,0,0,1446623554,6154044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19615530098,16859072,0,0,0,0,0,0,1447422943,6157657,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19626850552,16868887,0,0,0,0,0,0,1448196598,6161237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19638196340,16878684,0,0,0,0,0,0,1448967433,6164759,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19649656769,16888615,0,0,0,0,0,0,1449744650,6168324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19660946155,16898336,0,0,0,0,0,0,1450511085,6171824,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19672342443,16908180,0,0,0,0,0,0,1451280952,6175361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19683660787,16918019,0,0,0,0,0,0,1452057425,6178973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19695240985,16928034,0,0,0,0,0,0,1452840686,6182597,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19706499355,16937740,0,0,0,0,0,0,1453606571,6186104,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19717847667,16947538,0,0,0,0,0,0,1454379427,6189637,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19729494108,16957597,0,0,0,0,0,0,1455168613,6193229,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19740835470,16967459,0,0,0,0,0,0,1455938324,6196653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19751368513,16976744,0,0,0,0,0,0,1456697325,6199982,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19762930081,16986711,0,0,0,0,0,0,1457472846,6203507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19774426765,16996722,0,0,0,0,0,0,1458267139,6207150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19785465464,17006335,0,0,0,0,0,0,1459021760,6210625,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19796920046,17016257,0,0,0,0,0,0,1459807545,6214148,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19808119141,17025969,0,0,0,0,0,0,1460566561,6217561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19819632884,17036006,0,0,0,0,0,0,1461473843,6221099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19830894400,17045715,0,0,0,0,0,0,1462239284,6224624,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19839389726,17053662,0,0,0,0,0,0,1463002779,6227883,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19845942030,17060320,0,0,0,0,0,0,1463774266,6231190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19853558299,17067623,0,0,0,0,0,0,1464526580,6234507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19862368657,17075848,0,0,0,0,0,0,1465303791,6237982,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19872206285,17084707,0,0,0,0,0,0,1466085558,6241473,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19883042865,17094186,0,0,0,0,0,0,1466862325,6245018,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19894675969,17104278,0,0,0,0,0,0,1467665430,6248729,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19906025369,17114127,0,0,0,0,0,0,1468452741,6252331,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19917266105,17123818,0,0,0,0,0,0,1469217036,6255897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19928709617,17133845,0,0,0,0,0,0,1470014483,6259468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19937140591,17141712,0,0,0,0,0,0,1470746132,6262653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19946735513,17150344,0,0,0,0,0,0,1471501467,6266045,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19957907468,17160117,0,0,0,0,0,0,1472281795,6269668,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19968726004,17169540,0,0,0,0,0,0,1473035728,6273135,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19980329464,17179558,0,0,0,0,0,0,1473820717,6276782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,19991624919,17189334,0,0,0,0,0,0,1474588744,6280278,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20002811316,17199059,0,0,0,0,0,0,1475362699,6283757,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20014125346,17208907,0,0,0,0,0,0,1476142618,6287237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20025470710,17218694,0,0,0,0,0,0,1476923949,6290787,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20036917677,17228632,0,0,0,0,0,0,1477711068,6294387,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20048047867,17238251,0,0,0,0,0,0,1478478989,6297908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20059826591,17248421,0,0,0,0,0,0,1479287064,6301636,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20071182836,17258181,0,0,0,0,0,0,1480063290,6305163,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20082686200,17268089,0,0,0,0,0,0,1480855513,6308731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20093945412,17277914,0,0,0,0,0,0,1481637710,6312346,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20105485786,17287917,0,0,0,0,0,0,1482431799,6316024,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20116832158,17297712,0,0,0,0,0,0,1483214002,6319544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20128149914,17307537,0,0,0,0,0,0,1483996020,6323074,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20139570364,17317413,0,0,0,0,0,0,1484783701,6326717,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20151097216,17327389,0,0,0,0,0,0,1485574262,6330366,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20162386566,17337168,0,0,0,0,0,0,1486363437,6334004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20173759732,17346980,0,0,0,0,0,0,1487147122,6337609,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20185311663,17356957,0,0,0,0,0,0,1487951325,6341273,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20196404191,17366559,0,0,0,0,0,0,1488720568,6344824,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20207877171,17376476,0,0,0,0,0,0,1489513251,6348458,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20219516656,17386515,0,0,0,0,0,0,1490311298,6352176,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20230854432,17396331,0,0,0,0,0,0,1491096148,6355805,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20242235194,17406225,0,0,0,0,0,0,1491884865,6359411,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20253674114,17416044,0,0,0,0,0,0,1492671341,6362986,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20265147722,17425987,0,0,0,0,0,0,1493453607,6366549,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20276449148,17435778,0,0,0,0,0,0,1494234767,6370007,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20287918504,17445648,0,0,0,0,0,0,1495023193,6373636,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20299134303,17455404,0,0,0,0,0,0,1495812651,6377285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20310796507,17465472,0,0,0,0,0,0,1496607636,6380933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20322001985,17475176,0,0,0,0,0,0,1497388784,6384531,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20333557863,17485133,0,0,0,0,0,0,1498180924,6388175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20345121032,17495080,0,0,0,0,0,0,1498971174,6391755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20356668178,17504990,0,0,0,0,0,0,1499756828,6395335,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20368021879,17514894,0,0,0,0,0,0,1500544040,6398949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20379001245,17524513,0,0,0,0,0,0,1501323560,6402533,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20390428161,17534366,0,0,0,0,0,0,1502110490,6406142,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20402170475,17544537,0,0,0,0,0,0,1502922508,6409889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20413274120,17554158,0,0,0,0,0,0,1503687444,6413395,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20425149162,17564425,0,0,0,0,0,0,1504497056,6417109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20436549466,17574303,0,0,0,0,0,0,1505282244,6420659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20447634865,17583894,0,0,0,0,0,0,1506046914,6424137,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20459293867,17594099,0,0,0,0,0,0,1506860400,6427838,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20470346890,17603620,0,0,0,0,0,0,1507612954,6431313,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20481679109,17613481,0,0,0,0,0,0,1508529270,6435021,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20493232932,17623461,0,0,0,0,0,0,1509307948,6438670,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20504717994,17633437,0,0,0,0,0,0,1510079210,6442285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20516245430,17643431,0,0,0,0,0,0,1510868148,6445867,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20527414526,17653044,0,0,0,0,0,0,1511624367,6449372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20538998504,17663092,0,0,0,0,0,0,1512413927,6452976,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20550407324,17672915,0,0,0,0,0,0,1513182466,6456444,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20561863160,17682805,0,0,0,0,0,0,1513963724,6460062,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20573158022,17692593,0,0,0,0,0,0,1514740380,6463664,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20584615112,17702508,0,0,0,0,0,0,1515527145,6467258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20595910894,17712274,0,0,0,0,0,0,1516298789,6470828,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20607377158,17722153,0,0,0,0,0,0,1517073425,6474445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20618686609,17731922,0,0,0,0,0,0,1517843111,6477973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20630399315,17742082,0,0,0,0,0,0,1518651985,6481712,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20641609905,17751768,0,0,0,0,0,0,1519415465,6485236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20653263245,17761795,0,0,0,0,0,0,1520201027,6488859,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20662593799,17770344,0,0,0,0,0,0,1520960377,6492218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20671478935,17778611,0,0,0,0,0,0,1521733710,6495634,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20680637109,17787017,0,0,0,0,0,0,1522499563,6498997,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20691087343,17796282,0,0,0,0,0,0,1523289429,6502676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20702236603,17806007,0,0,0,0,0,0,1524071651,6506359,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20713646779,17815955,0,0,0,0,0,0,1524861525,6510028,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20724925517,17825726,0,0,0,0,0,0,1525637401,6513582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20736403496,17835607,0,0,0,0,0,0,1526421319,6517143,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20746611400,17844654,0,0,0,0,0,0,1527187973,6520439,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
wlan0,20756585555,17853612,0,0,0,0,0,0,1527968859,6523971,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.6
