interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,48043357271,37377411,0,0,0,0,0,6279,3215028243,9595500,0,2843,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48056184914,37387672,0,0,0,0,0,6279,3215806315,9598053,0,2846,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48069653903,37398336,0,0,0,0,0,6279,3216580481,9600617,0,2847,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23726682,431098,0,0,0,0,0,59,1308911048,869219,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48084772384,37410157,0,0,0,0,0,6279,3217376727,9603245,0,2848,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23736541,431120,0,0,0,0,0,59,1308916505,869235,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48100263001,37422143,0,0,0,0,0,6282,3218146149,9605797,0,2849,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23736541,431120,0,0,0,0,0,59,1308916505,869235,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48116625524,37434744,0,0,0,0,0,6285,3218914691,9608329,0,2849,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23736541,431120,0,0,0,0,0,59,1308916505,869235,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48132837767,37447192,0,0,0,0,0,6285,3219677916,9610838,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23736541,431120,0,0,0,0,0,59,1308916505,869235,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48148791996,37459522,0,0,0,0,0,6286,3220450576,9613379,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23736541,431120,0,0,0,0,0,59,1308916505,869235,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48157335683,37466868,0,0,0,0,0,6286,3221216582,9615936,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23738545,431159,0,0,0,0,0,59,1309028678,869311,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48166296236,37474492,0,0,0,0,0,6286,3221975416,9618338,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23782693,432008,0,0,0,0,0,59,1311629668,871050,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48176408075,37482994,0,0,0,0,0,6286,3222764997,9620854,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23825853,432838,0,0,0,0,0,59,1314121518,872715,0,395,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48187011164,37491771,0,0,0,0,0,6290,3223528827,9623384,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23852997,433360,0,0,0,0,0,59,1315665278,873741,0,397,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48198858087,37501407,0,0,0,0,0,6297,3224305719,9625904,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23852997,433360,0,0,0,0,0,59,1315665278,873741,0,397,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48211195818,37511308,0,0,0,0,0,6297,3225074799,9628443,0,2850,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23852997,433360,0,0,0,0,0,59,1315665278,873741,0,397,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48224154673,37521662,0,0,0,0,0,6297,3225853758,9631023,0,2851,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23852997,433360,0,0,0,0,0,59,1315665278,873741,0,397,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48237549581,37532263,0,0,0,0,0,6297,3226621244,9633555,0,2853,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23871925,433724,0,0,0,0,0,59,1316787247,874483,0,397,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48251559868,37543338,0,0,0,0,0,6297,3227397136,9636130,0,2854,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23917113,434593,0,0,0,0,0,59,1319488223,876267,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48266907086,37555306,0,0,0,0,0,6297,3228194409,9638804,0,2855,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23949197,435210,0,0,0,0,0,59,1321379209,877516,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48282379742,37567264,0,0,0,0,0,6297,3228954050,9641370,0,2855,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967053,435552,0,0,0,0,0,59,1322412354,878199,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48298728274,37579846,0,0,0,0,0,6300,3229731039,9643922,0,2856,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967053,435552,0,0,0,0,0,59,1322412354,878199,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48316662844,37593553,0,0,0,0,0,6304,3230535127,9646610,0,2856,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48332709276,37605899,0,0,0,0,0,6304,3231307176,9649141,0,2856,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48347956935,37617669,0,0,0,0,0,6306,3232052460,9651624,0,2856,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48360781011,37627891,0,0,0,0,0,6306,3232818308,9654153,0,2856,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48374622194,37638875,0,0,0,0,0,6306,3233617402,9656821,0,2856,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48388734574,37649943,0,0,0,0,0,6307,3234376788,9659329,0,2857,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48403838650,37661681,0,0,0,0,0,6311,3235152972,9661922,0,2858,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48416610062,37671904,0,0,0,0,0,6312,3235930143,9664512,0,2859,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48428485228,37681457,0,0,0,0,0,6312,3236694745,9667068,0,2861,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48441745408,37692043,0,0,0,0,0,6312,3237496900,9669703,0,2861,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48454587220,37702303,0,0,0,0,0,6312,3238443770,9672347,0,2863,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48468512519,37713346,0,0,0,0,0,6312,3239270192,9674931,0,2863,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48482357218,37724171,0,0,0,0,0,6312,3240013198,9677405,0,2864,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48496309973,37735117,0,0,0,0,0,6312,3240778135,9679818,0,2864,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48511469619,37746986,0,0,0,0,0,6314,3241585258,9682479,0,2866,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48524894582,37757544,0,0,0,0,0,6318,3242330073,9684857,0,2866,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48538249726,37768104,0,0,0,0,0,6318,3243097099,9687331,0,2866,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48552840843,37779575,0,0,0,0,0,6328,3243876162,9689879,0,2868,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322412396,878200,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48566175920,37790094,0,0,0,0,0,6330,3244627458,9692329,0,2868,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,23967081,435553,0,0,0,0,0,59,1322427631,878211,0,400,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48580007140,37800969,0,0,0,0,0,6331,3245396197,9694854,0,2868,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24008005,436340,0,0,0,0,0,59,1324795267,879793,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48595438160,37813031,0,0,0,0,0,6331,3246219005,9697567,0,2868,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24049501,437138,0,0,0,0,0,59,1327231033,881420,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48610374866,37824582,0,0,0,0,0,6336,3246957838,9699987,0,2868,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24086109,437842,0,0,0,0,0,59,1329314243,882814,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48627067036,37837412,0,0,0,0,0,6343,3247757603,9702640,0,2869,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24086109,437842,0,0,0,0,0,59,1329314243,882814,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
wlan0,48644285240,37850592,0,0,0,0,0,6343,3248552039,9705283,0,2870,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
p2p-wlan0-0,24086109,437842,0,0,0,0,0,59,1329314243,882814,0,402,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,True,False,1
