interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,58252870168,49160543,0,0,0,0,0,0,4140474611,17793812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58264266201,49170498,0,0,0,0,0,0,4141269249,17797544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58275203469,49180044,0,0,0,0,0,0,4142024133,17801071,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58286395415,49189843,0,0,0,0,0,0,4142790079,17804651,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58297790683,49199801,0,0,0,0,0,0,4143570911,17808324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58309291025,49209826,0,0,0,0,0,0,4144361631,17812043,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58320430615,49219553,0,0,0,0,0,0,4145128047,17815692,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58331555490,49229121,0,0,0,0,0,0,4145899979,17819260,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58343090812,49238934,0,0,0,0,0,0,4146667069,17822786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58354451077,49248719,0,0,0,0,0,0,4147427367,17826372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58366155041,49258811,0,0,0,0,0,0,4148200407,17830001,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58377939915,49269039,0,0,0,0,0,0,4148999222,17833790,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58389093653,49278670,0,0,0,0,0,0,4149751062,17837329,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58400580339,49288658,0,0,0,0,0,0,4150534292,17841031,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58412112733,49298646,0,0,0,0,0,0,4151312742,17844705,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58423610402,49308639,0,0,0,0,0,0,4152093460,17848401,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58435147662,49318534,0,0,0,0,0,0,4152863700,17852044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58446733848,49328513,0,0,0,0,0,0,4153648000,17855707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58458455328,49338692,0,0,0,0,0,0,4154449655,17859468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58469578636,49348334,0,0,0,0,0,0,4155196905,17862986,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58480935775,49358185,0,0,0,0,0,0,4155972372,17866601,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58492548784,49368247,0,0,0,0,0,0,4156762445,17870318,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58503871987,49378031,0,0,0,0,0,0,4157527644,17873927,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58515368681,49387934,0,0,0,0,0,0,4158305228,17877562,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58526901669,49397855,0,0,0,0,0,0,4159076976,17881187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58538729434,49408026,0,0,0,0,0,0,4159872904,17884926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58549603258,49417490,0,0,0,0,0,0,4160625550,17888454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58561002697,49427350,0,0,0,0,0,0,4161400472,17892090,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58572396107,49437202,0,0,0,0,0,0,4162174320,17895743,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58583905837,49447119,0,0,0,0,0,0,4162946316,17899372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58595373509,49456972,0,0,0,0,0,0,4163719394,17903010,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58606993657,49466977,0,0,0,0,0,0,4164489814,17906653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58618883752,49477310,0,0,0,0,0,0,4165305392,17910510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58629841961,49486806,0,0,0,0,0,0,4166045221,17914049,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58641211022,49496674,0,0,0,0,0,0,4166815827,17917689,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58652867092,49506809,0,0,0,0,0,0,4167606144,17921474,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58663865044,49516316,0,0,0,0,0,0,4168349608,17924991,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58675344388,49526289,0,0,0,0,0,0,4169142491,17928705,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58686858352,49536265,0,0,0,0,0,0,4169930115,17932428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58698158246,49546034,0,0,0,0,0,0,4170687255,17936003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58709676143,49555955,0,0,0,0,0,0,4171455735,17939680,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58720931696,49565692,0,0,0,0,0,0,4172222975,17943302,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58732557667,49575697,0,0,0,0,0,0,4173005571,17946957,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58743925876,49585541,0,0,0,0,0,0,4173766272,17950567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58755617371,49595632,0,0,0,0,0,0,4174543987,17954226,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58767146897,49605589,0,0,0,0,0,0,4175314985,17957880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58778714606,49615546,0,0,0,0,0,0,4176089387,17961518,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58790497446,49625737,0,0,0,0,0,0,4176882697,17965272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58801905766,49635591,0,0,0,0,0,0,4177785019,17968960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58813453611,49645623,0,0,0,0,0,0,4178561701,17972652,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58824765855,49655432,0,0,0,0,0,0,4179324054,17976266,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58836580265,49665616,0,0,0,0,0,0,4180120480,17979982,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58848334044,49675794,0,0,0,0,0,0,4180904477,17983701,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58859534463,49685446,0,0,0,0,0,0,4181657607,17987232,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58870846382,49695259,0,0,0,0,0,0,4182425672,17990812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58882336176,49705126,0,0,0,0,0,0,4183199134,17994434,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58893892100,49715101,0,0,0,0,0,0,4183970126,17998075,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58905259164,49724941,0,0,0,0,0,0,4184740267,18001742,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58917004232,49735012,0,0,0,0,0,0,4185519581,18005367,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58928405726,49744905,0,0,0,0,0,0,4186299543,18009027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58939812586,49754771,0,0,0,0,0,0,4187067009,18012623,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58951218938,49764601,0,0,0,0,0,0,4187840147,18016253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58963073140,49774818,0,0,0,0,0,0,4188636675,18019984,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58974360445,49784546,0,0,0,0,0,0,4189400051,18023527,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58986022603,49794639,0,0,0,0,0,0,4190188794,18027274,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,58997304914,49804469,0,0,0,0,0,0,4190972580,18030986,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59008741450,49814315,0,0,0,0,0,0,4191742378,18034594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59020143110,49824128,0,0,0,0,0,0,4192523317,18038269,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59031724996,49834134,0,0,0,0,0,0,4193302925,18041932,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59043206836,49844038,0,0,0,0,0,0,4194081427,18045572,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59054358803,49853682,0,0,0,0,0,0,4194847859,18049127,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59065556872,49863398,0,0,0,0,0,0,4195618815,18052716,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59077794248,49873956,0,0,0,0,0,0,4196449953,18056622,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59088549374,49883224,0,0,0,0,0,0,4197177527,18060042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59099938964,49893065,0,0,0,0,0,0,4197943219,18063659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59111522934,49903042,0,0,0,0,0,0,4198720384,18067296,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59122870114,49912880,0,0,0,0,0,0,4199497358,18070976,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59134389438,49922804,0,0,0,0,0,0,4200266116,18074618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59146007670,49932805,0,0,0,0,0,0,4201044023,18078265,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59157358784,49942608,0,0,0,0,0,0,4201805269,18081805,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59168992883,49952638,0,0,0,0,0,0,4202593145,18085494,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59180536254,49962550,0,0,0,0,0,0,4203370157,18089111,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59191989522,49972434,0,0,0,0,0,0,4204141617,18092742,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59203087924,49982049,0,0,0,0,0,0,4204889761,18096261,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59214553552,49991902,0,0,0,0,0,0,4205660425,18099872,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59226212570,50002000,0,0,0,0,0,0,4206449877,18103631,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59237815037,50012004,0,0,0,0,0,0,4207231098,18107325,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59249376761,50021956,0,0,0,0,0,0,4208013698,18110985,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59260995349,50031894,0,0,0,0,0,0,4208781796,18114587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59272043839,50041544,0,0,0,0,0,0,4209546348,18118220,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59283606391,50051533,0,0,0,0,0,0,4210320782,18121886,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59295034757,50061471,0,0,0,0,0,0,4211092640,18125542,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59306532363,50071386,0,0,0,0,0,0,4211875846,18129270,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59318165973,50081437,0,0,0,0,0,0,4212660472,18132954,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59329484037,50091216,0,0,0,0,0,0,4213432422,18136578,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59341033905,50101176,0,0,0,0,0,0,4214203014,18140229,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59352353349,50110995,0,0,0,0,0,0,4214981567,18143888,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59363922446,50120999,0,0,0,0,0,0,4215772947,18147553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59375331010,50130925,0,0,0,0,0,0,4216554627,18151198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59386776151,50140774,0,0,0,0,0,0,4217324176,18154844,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59398185769,50150663,0,0,0,0,0,0,4218092086,18158484,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59409578939,50160490,0,0,0,0,0,0,4218860122,18162122,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59421218724,50170525,0,0,0,0,0,0,4219639296,18165813,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59432706660,50180411,0,0,0,0,0,0,4220411845,18169436,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59444001282,50190224,0,0,0,0,0,0,4221183133,18173065,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59455774370,50200341,0,0,0,0,0,0,4221972424,18176774,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59467029335,50210028,0,0,0,0,0,0,4222733929,18180331,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59478524599,50220019,0,0,0,0,0,0,4223517222,18184015,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59490008621,50229921,0,0,0,0,0,0,4224296435,18187686,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59501517864,50239904,0,0,0,0,0,0,4225080642,18191417,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59513068062,50249877,0,0,0,0,0,0,4225863573,18195093,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59524481492,50259797,0,0,0,0,0,0,4226683272,18198811,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59536323263,50270058,0,0,0,0,0,0,4227579025,18202615,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59547402537,50279536,0,0,0,0,0,0,4228322276,18206109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59559349063,50289785,0,0,0,0,0,0,4229112019,18209787,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59570667643,50299490,0,0,0,0,0,0,4229869370,18213327,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59581978468,50309275,0,0,0,0,0,0,4230635757,18216925,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59593653962,50319422,0,0,0,0,0,0,4231432272,18220727,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59605133128,50329329,0,0,0,0,0,0,4232199559,18224325,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59616611638,50339318,0,0,0,0,0,0,4232976286,18228026,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59627939068,50349098,0,0,0,0,0,0,4233736439,18231613,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59639384560,50359042,0,0,0,0,0,0,4234516034,18235293,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59650789227,50368842,0,0,0,0,0,0,4235289768,18238884,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59662223311,50378718,0,0,0,0,0,0,4236065867,18242514,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
wlan0,59673719867,50388684,0,0,0,0,0,0,4236840454,18246155,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.9
