interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,34102359114,27519699,0,0,0,0,0,0,2534572414,8785439,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34113833073,27528775,0,0,0,0,0,0,2535316204,8788069,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34125497601,27537987,0,0,0,0,0,0,2536065142,8790713,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34137056334,27546998,0,0,0,0,0,0,2536798152,8793277,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34148763176,27556285,0,0,0,0,0,0,2537558142,8796041,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34160233170,27565770,0,0,0,0,0,0,2538350980,8799165,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34172179687,27575619,0,0,0,0,0,0,2539161215,8802352,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34183605118,27585051,0,0,0,0,0,0,2539945801,8805436,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34195170746,27594589,0,0,0,0,0,0,2540742850,8808563,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34206793272,27604167,0,0,0,0,0,0,2541538714,8811708,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34218397077,27613726,0,0,0,0,0,0,2542327412,8814807,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34229989382,27623187,0,0,0,0,0,0,2543115976,8817848,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34241694645,27632848,0,0,0,0,0,0,2543914660,8820971,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34253070833,27642259,0,0,0,0,0,0,2544712380,8824064,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34264632331,27651803,0,0,0,0,0,0,2545500468,8827139,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34275879168,27661102,0,0,0,0,0,0,2546276463,8830167,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34287571579,27670773,0,0,0,0,0,0,2547079723,8833310,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34299183657,27680339,0,0,0,0,0,0,2547868709,8836396,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34310653091,27689796,0,0,0,0,0,0,2548659083,8839470,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34322198745,27699323,0,0,0,0,0,0,2549458606,8842627,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34333671216,27708756,0,0,0,0,0,0,2550248574,8845742,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34345095112,27718281,0,0,0,0,0,0,2551186153,8848984,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34356574866,27727802,0,0,0,0,0,0,2551995953,8852151,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34367551529,27736951,0,0,0,0,0,0,2552781331,8855215,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34378975431,27746442,0,0,0,0,0,0,2553580771,8858362,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34390082255,27755569,0,0,0,0,0,0,2554349890,8861296,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34401507577,27765026,0,0,0,0,0,0,2555157321,8864413,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34412030553,27773894,0,0,0,0,0,0,2555952508,8867486,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34422831536,27782826,0,0,0,0,0,0,2556724730,8870458,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34433339886,27791585,0,0,0,0,0,0,2557512338,8873507,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34444106990,27800692,0,0,0,0,0,0,2558334749,8876731,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34454927602,27809743,0,0,0,0,0,0,2559124971,8879813,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34465459763,27818541,0,0,0,0,0,0,2559907681,8882844,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34476376050,27827656,0,0,0,0,0,0,2560710476,8885965,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34487056246,27836583,0,0,0,0,0,0,2561502502,8889085,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34497895959,27845626,0,0,0,0,0,0,2562297406,8892158,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34508557216,27854573,0,0,0,0,0,0,2563093146,8895261,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34519255357,27863484,0,0,0,0,0,0,2563880484,8898308,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34530139533,27872552,0,0,0,0,0,0,2564692192,8901475,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34540762452,27881407,0,0,0,0,0,0,2565462532,8904478,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34551375775,27890191,0,0,0,0,0,0,2566234078,8907436,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34562026243,27899097,0,0,0,0,0,0,2567027798,8910524,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34572652829,27908008,0,0,0,0,0,0,2567818694,8913579,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34582931481,27916654,0,0,0,0,0,0,2568601260,8916635,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34593662697,27925689,0,0,0,0,0,0,2569402708,8919766,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34604539700,27934763,0,0,0,0,0,0,2570198646,8922850,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34614900310,27943429,0,0,0,0,0,0,2570975280,8925844,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34625509246,27952279,0,0,0,0,0,0,2571758896,8928852,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34635769246,27960900,0,0,0,0,0,0,2572530168,8931815,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34647274232,27970442,0,0,0,0,0,0,2573335405,8934963,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34658832988,27979889,0,0,0,0,0,0,2574132954,8938048,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34669717562,27988894,0,0,0,0,0,0,2574906498,8941054,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34681255273,27998427,0,0,0,0,0,0,2575721296,8944252,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34692232905,28007545,0,0,0,0,0,0,2576521486,8947356,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34702787844,28016338,0,0,0,0,0,0,2577302466,8950361,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34713368203,28025182,0,0,0,0,0,0,2578086679,8953403,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34724546793,28034500,0,0,0,0,0,0,2578897418,8956579,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34735197969,28043368,0,0,0,0,0,0,2579681251,8959636,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34746073255,28052393,0,0,0,0,0,0,2580476576,8962733,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34756688389,28061257,0,0,0,0,0,0,2581265843,8965825,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34767508220,28070260,0,0,0,0,0,0,2582060267,8968904,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34777933860,28079072,0,0,0,0,0,0,2582868131,8972060,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34788708446,28088066,0,0,0,0,0,0,2583666903,8975169,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34799353205,28096996,0,0,0,0,0,0,2584477531,8978346,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34809862945,28105817,0,0,0,0,0,0,2585266523,8981439,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34820331172,28114579,0,0,0,0,0,0,2586055767,8984521,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34830833449,28123379,0,0,0,0,0,0,2586849519,8987600,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34841623415,28132390,0,0,0,0,0,0,2587654631,8990765,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34852399955,28141368,0,0,0,0,0,0,2588436703,8993838,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34863287033,28150469,0,0,0,0,0,0,2589256706,8997033,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34873859054,28159316,0,0,0,0,0,0,2590023788,9000036,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34884791477,28168431,0,0,0,0,0,0,2590835980,9003178,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34895733979,28177569,0,0,0,0,0,0,2591648503,9006336,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34906159324,28186282,0,0,0,0,0,0,2592441731,9009387,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34916035599,28194675,0,0,0,0,0,0,2593231033,9012441,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34926660091,28203578,0,0,0,0,0,0,2594030157,9015522,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34937027834,28212273,0,0,0,0,0,0,2594814487,9018552,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34948134053,28221577,0,0,0,0,0,0,2595640727,9021786,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34958656949,28230364,0,0,0,0,0,0,2596423579,9024801,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34968564077,28238687,0,0,0,0,0,0,2597176353,9027725,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34979454724,28247747,0,0,0,0,0,0,2597986121,9030821,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,34990046758,28256652,0,0,0,0,0,0,2598930235,9033997,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35000597768,28265487,0,0,0,0,0,0,2599710973,9037051,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35011321154,28274416,0,0,0,0,0,0,2600504049,9040104,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35021732711,28283115,0,0,0,0,0,0,2601284004,9043103,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35032520181,28292142,0,0,0,0,0,0,2602101413,9046249,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35043112507,28301008,0,0,0,0,0,0,2602902292,9049361,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35053473029,28309688,0,0,0,0,0,0,2603689000,9052384,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35064618789,28318962,0,0,0,0,0,0,2604504191,9055542,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35075383047,28327919,0,0,0,0,0,0,2605301965,9058598,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35085574135,28336468,0,0,0,0,0,0,2606078096,9061576,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35096259877,28345380,0,0,0,0,0,0,2606868976,9064655,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35107125399,28354430,0,0,0,0,0,0,2607666608,9067746,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35117846049,28363386,0,0,0,0,0,0,2608464558,9070813,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35129029928,28372578,0,0,0,0,0,0,2609247528,9073833,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35140002947,28381696,0,0,0,0,0,0,2610047203,9076917,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35151064998,28390816,0,0,0,0,0,0,2610827022,9079939,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35162344746,28400164,0,0,0,0,0,0,2611640229,9083111,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35173414550,28409332,0,0,0,0,0,0,2612437360,9086207,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35184338217,28418410,0,0,0,0,0,0,2613235623,9089287,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35195493225,28427626,0,0,0,0,0,0,2614029919,9092352,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35206301175,28436612,0,0,0,0,0,0,2614823135,9095410,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35217288877,28445768,0,0,0,0,0,0,2615629356,9098517,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35227958624,28454645,0,0,0,0,0,0,2616415722,9101570,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35239202464,28463989,0,0,0,0,0,0,2617239071,9104733,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35249701110,28472684,0,0,0,0,0,0,2618009594,9107677,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35259974643,28481360,0,0,0,0,0,0,2618779448,9110715,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35271060640,28490547,0,0,0,0,0,0,2619563845,9113760,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35282120588,28499767,0,0,0,0,0,0,2620351034,9116856,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35292701063,28508660,0,0,0,0,0,0,2621147427,9119962,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35303549049,28517713,0,0,0,0,0,0,2621939642,9123024,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35314375879,28526816,0,0,0,0,0,0,2622748416,9126163,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35325121933,28535782,0,0,0,0,0,0,2623540403,9129233,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35335705088,28544623,0,0,0,0,0,0,2624322738,9132281,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35346880123,28553907,0,0,0,0,0,0,2625119945,9135369,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35357748924,28563025,0,0,0,0,0,0,2625918431,9138489,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35369160759,28572463,0,0,0,0,0,0,2626711683,9141579,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35379938402,28581424,0,0,0,0,0,0,2627492396,9144608,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35390669004,28590381,0,0,0,0,0,0,2628282752,9147684,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35401829211,28599625,0,0,0,0,0,0,2629074024,9150736,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35412424082,28608481,0,0,0,0,0,0,2629850163,9153760,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35423344485,28617662,0,0,0,0,0,0,2630664417,9156957,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35433800144,28626435,0,0,0,0,0,0,2631442220,9159979,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35444643088,28635522,0,0,0,0,0,0,2632242701,9163084,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35455201642,28644354,0,0,0,0,0,0,2633027494,9166125,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35465673474,28653160,0,0,0,0,0,0,2633819607,9169208,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35476382872,28662181,0,0,0,0,0,0,2634617182,9172312,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35486555239,28670718,0,0,0,0,0,0,2635379363,9175275,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35497449625,28679851,0,0,0,0,0,0,2636185688,9178386,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35508392727,28688964,0,0,0,0,0,0,2636968855,9181426,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35518824773,28697690,0,0,0,0,0,0,2637745078,9184400,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35530075531,28707004,0,0,0,0,0,0,2638524094,9187445,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35541269772,28716343,0,0,0,0,0,0,2639311344,9190530,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35552231847,28725496,0,0,0,0,0,0,2640097743,9193576,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35563351830,28734776,0,0,0,0,0,0,2640895211,9196724,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35574329584,28743913,0,0,0,0,0,0,2641683883,9199806,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35585376741,28753133,0,0,0,0,0,0,2642482035,9202914,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35595809336,28761846,0,0,0,0,0,0,2643243794,9205872,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35606771588,28771044,0,0,0,0,0,0,2644049340,9209052,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35617364113,28779842,0,0,0,0,0,0,2644825525,9212031,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35628242617,28788918,0,0,0,0,0,0,2645626363,9215154,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35639231860,28798150,0,0,0,0,0,0,2646549988,9218370,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35650235647,28807289,0,0,0,0,0,0,2647332433,9221398,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35660834035,28816124,0,0,0,0,0,0,2648107259,9224397,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35671688070,28825185,0,0,0,0,0,0,2648901789,9227460,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35682342427,28834084,0,0,0,0,0,0,2649678506,9230485,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35693536848,28843365,0,0,0,0,0,0,2650479829,9233584,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35703744756,28851941,0,0,0,0,0,0,2651251661,9236598,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35714830971,28861085,0,0,0,0,0,0,2652042877,9239676,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35726431371,28870634,0,0,0,0,0,0,2652841151,9242761,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35737548542,28879828,0,0,0,0,0,0,2653622949,9245757,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35748420753,28888862,0,0,0,0,0,0,2654396721,9248793,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35759359077,28897952,0,0,0,0,0,0,2655182582,9251904,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35770549610,28907244,0,0,0,0,0,0,2655985714,9254993,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35781845666,28916666,0,0,0,0,0,0,2656784302,9258159,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,35792765385,28925672,0,0,0,0,0,0,2657564056,9261146,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
