interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9806356,12840,0,0,0,0,0,0,6479183,10181,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9806356,12840,0,0,0,0,0,0,6479183,10181,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9818806,12924,0,0,0,0,0,0,6660158,10332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9829745,12950,0,0,0,0,0,0,6665204,10365,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9830035,12955,0,0,0,0,0,0,6665504,10369,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9831130,12961,0,0,0,0,0,0,6665504,10369,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9831814,12965,0,0,0,0,0,0,6665504,10369,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9831814,12965,0,0,0,0,0,0,6665504,10369,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9839798,12993,0,0,0,0,0,0,6669054,10391,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9839798,12993,0,0,0,0,0,0,6669054,10391,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9840144,12999,0,0,0,0,0,0,6669424,10396,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9840473,13001,0,0,0,0,0,0,6669424,10396,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9841230,13006,0,0,0,0,0,0,6669424,10396,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9846408,13019,0,0,0,0,0,0,6671470,10409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9847124,13023,0,0,0,0,0,0,6671470,10409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9847414,13028,0,0,0,0,0,0,6671770,10413,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9847414,13028,0,0,0,0,0,0,6671770,10413,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9848927,13034,0,0,0,0,0,0,6672771,10416,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9853278,13043,0,0,0,0,0,0,6675319,10428,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9854728,13048,0,0,0,0,0,0,6675595,10432,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9855702,13057,0,0,0,0,0,0,6675895,10436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9856386,13061,0,0,0,0,0,0,6675895,10436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9856386,13061,0,0,0,0,0,0,6675895,10436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9857909,13069,0,0,0,0,0,0,6675895,10436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9863000,13081,0,0,0,0,0,0,6677754,10447,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9863290,13086,0,0,0,0,0,0,6678054,10451,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9863690,13088,0,0,0,0,0,0,6678054,10451,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9863690,13088,0,0,0,0,0,0,6678054,10451,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9863833,13090,0,0,0,0,0,0,6678225,10453,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9869797,13106,0,0,0,0,0,0,6680918,10467,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9870433,13109,0,0,0,0,0,0,6681128,10470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9870723,13114,0,0,0,0,0,0,6681428,10474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9871162,13116,0,0,0,0,0,0,6681428,10474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9871297,13118,0,0,0,0,0,0,6681591,10476,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9876362,13129,0,0,0,0,0,0,6683474,10487,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9877046,13133,0,0,0,0,0,0,6683474,10487,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9878836,13146,0,0,0,0,0,0,6683774,10491,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9878836,13146,0,0,0,0,0,0,6683774,10491,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9880439,13156,0,0,0,0,0,0,6684541,10498,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9884703,13163,0,0,0,0,0,0,6685462,10504,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9886009,13169,0,0,0,0,0,0,6687089,10510,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9888993,13189,0,0,0,0,0,0,6689960,10529,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9890407,13197,0,0,0,0,0,0,6689960,10529,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9890459,13198,0,0,0,0,0,0,6690057,10530,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9890542,13199,0,0,0,0,0,0,6690123,10531,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9895903,13211,0,0,0,0,0,0,6691940,10541,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9895939,13212,0,0,0,0,0,0,6691940,10541,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9896464,13221,0,0,0,0,0,0,6692474,10548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9897168,13225,0,0,0,0,0,0,6692528,10549,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9897168,13225,0,0,0,0,0,0,6692528,10549,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9902895,13240,0,0,0,0,0,0,6694411,10560,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9904481,13249,0,0,0,0,0,0,6695274,10564,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9904731,13253,0,0,0,0,0,0,6695508,10567,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9905415,13257,0,0,0,0,0,0,6695508,10567,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9907019,13266,0,0,0,0,0,0,6696927,10576,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9912166,13278,0,0,0,0,0,0,6698678,10585,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9912900,13280,0,0,0,0,0,0,6698744,10586,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9913874,13289,0,0,0,0,0,0,6699044,10590,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9914427,13293,0,0,0,0,0,0,6699215,10592,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9914427,13293,0,0,0,0,0,0,6699215,10592,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9914427,13293,0,0,0,0,0,0,6699215,10592,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9919853,13306,0,0,0,0,0,0,6701763,10604,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9927581,13379,0,0,0,0,0,0,6866920,10736,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9933446,13394,0,0,0,0,0,0,6869948,10756,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9933946,13398,0,0,0,0,0,0,6870014,10757,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9934630,13402,0,0,0,0,0,0,6870014,10757,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9940407,13418,0,0,0,0,0,0,6871939,10769,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9940800,13420,0,0,0,0,0,0,6871939,10769,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9942669,13435,0,0,0,0,0,0,6872742,10776,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9942669,13435,0,0,0,0,0,0,6872742,10776,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9943508,13439,0,0,0,0,0,0,6872742,10776,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9948499,13449,0,0,0,0,0,0,6874559,10786,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9949277,13454,0,0,0,0,0,0,6875290,10788,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9950548,13464,0,0,0,0,0,0,6875800,10795,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9950683,13466,0,0,0,0,0,0,6875963,10797,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9950683,13466,0,0,0,0,0,0,6875963,10797,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9951072,13469,0,0,0,0,0,0,6876686,10800,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9956003,13478,0,0,0,0,0,0,6877780,10807,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9956293,13483,0,0,0,0,0,0,6878080,10811,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9956768,13485,0,0,0,0,0,0,6878080,10811,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9957452,13489,0,0,0,0,0,0,6878080,10811,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9958136,13493,0,0,0,0,0,0,6878080,10811,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9963691,13506,0,0,0,0,0,0,6879976,10822,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9964469,13511,0,0,0,0,0,0,6880707,10824,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9965260,13519,0,0,0,0,0,0,6881139,10830,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9966016,13523,0,0,0,0,0,0,6881139,10830,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9966016,13523,0,0,0,0,0,0,6881139,10830,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9971691,13537,0,0,0,0,0,0,6883022,10841,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9972281,13541,0,0,0,0,0,0,6883193,10843,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9972571,13546,0,0,0,0,0,0,6883493,10847,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9972571,13546,0,0,0,0,0,0,6883493,10847,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9973309,13550,0,0,0,0,0,0,6883493,10847,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9977618,13559,0,0,0,0,0,0,6885244,10856,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9978300,13560,0,0,0,0,0,0,6885310,10857,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9979644,13572,0,0,0,0,0,0,6886636,10867,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9980328,13576,0,0,0,0,0,0,6886636,10867,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9981012,13580,0,0,0,0,0,0,6886636,10867,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9981012,13580,0,0,0,0,0,0,6886636,10867,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9986935,13597,0,0,0,0,0,0,6889022,10881,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9987968,13606,0,0,0,0,0,0,6889388,10886,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9987968,13606,0,0,0,0,0,0,6889388,10886,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9987968,13606,0,0,0,0,0,0,6889388,10886,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9989017,13612,0,0,0,0,0,0,6889388,10886,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9994122,13623,0,0,0,0,0,0,6891284,10897,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9994351,13626,0,0,0,0,0,0,6892178,10901,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9995481,13635,0,0,0,0,0,0,6892610,10907,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9995756,13640,0,0,0,0,0,0,6892910,10911,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,9995756,13640,0,0,0,0,0,0,6892910,10911,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10001672,13655,0,0,0,0,0,0,6894835,10923,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10001672,13655,0,0,0,0,0,0,6894835,10923,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10002646,13664,0,0,0,0,0,0,6895135,10927,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10003772,13670,0,0,0,0,0,0,6895135,10927,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10003772,13670,0,0,0,0,0,0,6895135,10927,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10008787,13683,0,0,0,0,0,0,6896886,10936,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10009912,13687,0,0,0,0,0,0,6897018,10938,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10014243,13699,0,0,0,0,0,0,6898722,10951,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10016047,13709,0,0,0,0,0,0,6900584,10960,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10016731,13713,0,0,0,0,0,0,6900584,10960,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10016874,13715,0,0,0,0,0,0,6900755,10962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10023181,13732,0,0,0,0,0,0,6904911,10982,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10045289,13790,0,0,0,0,0,0,6915288,11046,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10060465,13827,0,0,0,0,0,0,6920564,11084,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10060465,13827,0,0,0,0,0,0,6920720,11086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10078912,13933,0,0,0,0,0,0,7125638,11269,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10084751,13949,0,0,0,0,0,0,7127618,11281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10085435,13953,0,0,0,0,0,0,7127618,11281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10086451,13962,0,0,0,0,0,0,7128571,11286,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10087288,13966,0,0,0,0,0,0,7128703,11288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10087972,13970,0,0,0,0,0,0,7128703,11288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10093881,13986,0,0,0,0,0,0,7131287,11305,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10094686,13990,0,0,0,0,0,0,7131287,11305,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10094924,13994,0,0,0,0,0,0,7131509,11308,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10095681,13999,0,0,0,0,0,0,7131509,11308,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10096142,14001,0,0,0,0,0,0,7131509,11308,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10096277,14003,0,0,0,0,0,0,7131672,11310,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10101290,14013,0,0,0,0,0,0,7133555,11321,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10102491,14022,0,0,0,0,0,0,7133855,11325,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10103194,14026,0,0,0,0,0,0,7135086,11330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10103194,14026,0,0,0,0,0,0,7135086,11330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10103588,14028,0,0,0,0,0,0,7135086,11330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10109263,14042,0,0,0,0,0,0,7136903,11340,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10109947,14046,0,0,0,0,0,0,7136903,11340,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10111060,14055,0,0,0,0,0,0,7137203,11344,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10111744,14059,0,0,0,0,0,0,7137203,11344,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10111816,14060,0,0,0,0,0,0,7137203,11344,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10117251,14072,0,0,0,0,0,0,7139020,11354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10117251,14072,0,0,0,0,0,0,7139020,11354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10118371,14083,0,0,0,0,0,0,7141152,11361,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10118961,14087,0,0,0,0,0,0,7141467,11365,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10119367,14089,0,0,0,0,0,0,7141467,11365,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10123704,14099,0,0,0,0,0,0,7143260,11375,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10124386,14100,0,0,0,0,0,0,7143326,11376,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10124676,14105,0,0,0,0,0,0,7143626,11380,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10125086,14107,0,0,0,0,0,0,7143626,11380,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10125221,14109,0,0,0,0,0,0,7143789,11382,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10126036,14114,0,0,0,0,0,0,7143902,11383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10132053,14130,0,0,0,0,0,0,7145719,11393,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10132343,14135,0,0,0,0,0,0,7146019,11397,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10133049,14139,0,0,0,0,0,0,7146788,11399,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10135583,14152,0,0,0,0,0,0,7147765,11409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10135583,14152,0,0,0,0,0,0,7147765,11409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10141776,14173,0,0,0,0,0,0,7151878,11430,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10143819,14182,0,0,0,0,0,0,7152088,11433,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10144109,14187,0,0,0,0,0,0,7152388,11437,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10144244,14189,0,0,0,0,0,0,7152551,11439,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10144977,14193,0,0,0,0,0,0,7152551,11439,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10149968,14203,0,0,0,0,0,0,7154368,11449,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10149968,14203,0,0,0,0,0,0,7154368,11449,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10150666,14210,0,0,0,0,0,0,7154668,11453,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10152347,14217,0,0,0,0,0,0,7156536,11460,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10153067,14222,0,0,0,0,0,0,7156536,11460,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10154543,14230,0,0,0,0,0,0,7156610,11461,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10159534,14240,0,0,0,0,0,0,7158407,11471,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10160508,14249,0,0,0,0,0,0,7158707,11475,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
wlan0,10160580,14250,0,0,0,0,0,0,7158707,11475,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,False,0.1
