interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7217205,22394,0,0,0,0,0,0,14367006,22629,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7217889,22398,0,0,0,0,0,0,14367006,22629,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7222882,22411,0,0,0,0,0,0,14368823,22639,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7224346,22416,0,0,0,0,0,0,14368889,22640,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7225030,22420,0,0,0,0,0,0,14368889,22640,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7225320,22425,0,0,0,0,0,0,14369189,22644,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7225655,22427,0,0,0,0,0,0,14369189,22644,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7225683,22428,0,0,0,0,0,0,14369231,22645,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7231410,22443,0,0,0,0,0,0,14371114,22656,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7231410,22443,0,0,0,0,0,0,14371114,22656,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7233185,22456,0,0,0,0,0,0,14372355,22665,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7233185,22456,0,0,0,0,0,0,14372355,22665,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7233185,22456,0,0,0,0,0,0,14372355,22665,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7238622,22469,0,0,0,0,0,0,14374251,22676,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7238757,22471,0,0,0,0,0,0,14374414,22678,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7239130,22477,0,0,0,0,0,0,14374877,22684,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7240627,22485,0,0,0,0,0,0,14374877,22684,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7241311,22489,0,0,0,0,0,0,14374877,22684,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7246302,22499,0,0,0,0,0,0,14376694,22694,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7247319,22505,0,0,0,0,0,0,14376694,22694,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7247703,22511,0,0,0,0,0,0,14377725,22700,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7249049,22519,0,0,0,0,0,0,14378624,22709,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7249789,22523,0,0,0,0,0,0,14378624,22709,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7254918,22537,0,0,0,0,0,0,14380520,22720,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7255600,22538,0,0,0,0,0,0,14380586,22721,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7256042,22540,0,0,0,0,0,0,14380586,22721,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7256332,22545,0,0,0,0,0,0,14380886,22725,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7256332,22545,0,0,0,0,0,0,14380886,22725,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7257172,22549,0,0,0,0,0,0,14380886,22725,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7262237,22560,0,0,0,0,0,0,14382769,22736,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7263416,22571,0,0,0,0,0,0,14385025,22746,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7265255,22584,0,0,0,0,0,0,14386232,22755,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7266799,22592,0,0,0,0,0,0,14386364,22757,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7266799,22592,0,0,0,0,0,0,14386364,22757,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7272474,22606,0,0,0,0,0,0,14388181,22767,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7273272,22610,0,0,0,0,0,0,14388181,22767,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7273562,22615,0,0,0,0,0,0,14388481,22771,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7273562,22615,0,0,0,0,0,0,14388481,22771,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7287068,22699,0,0,0,0,0,0,14550024,22911,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7292059,22709,0,0,0,0,0,0,14551961,22923,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7292059,22709,0,0,0,0,0,0,14551961,22923,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7293156,22718,0,0,0,0,0,0,14552261,22927,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7293250,22719,0,0,0,0,0,0,14552992,22929,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7293676,22721,0,0,0,0,0,0,14553124,22931,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7294263,22725,0,0,0,0,0,0,14553287,22933,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7299337,22736,0,0,0,0,0,0,14555267,22945,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7300021,22740,0,0,0,0,0,0,14555267,22945,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7301906,22753,0,0,0,0,0,0,14555567,22949,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7301906,22753,0,0,0,0,0,0,14555567,22949,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7302590,22757,0,0,0,0,0,0,14555567,22949,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7307984,22769,0,0,0,0,0,0,14557384,22959,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7307984,22769,0,0,0,0,0,0,14557640,22960,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7309416,22779,0,0,0,0,0,0,14558373,22969,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7311008,22788,0,0,0,0,0,0,14559103,22971,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7311617,22791,0,0,0,0,0,0,14559313,22974,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7316750,22803,0,0,0,0,0,0,14561251,22986,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7317165,22805,0,0,0,0,0,0,14561251,22986,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7317455,22810,0,0,0,0,0,0,14561551,22990,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7317455,22810,0,0,0,0,0,0,14561551,22990,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7318258,22814,0,0,0,0,0,0,14561551,22990,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7323392,22826,0,0,0,0,0,0,14563539,23002,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7324076,22830,0,0,0,0,0,0,14563539,23002,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7325440,22841,0,0,0,0,0,0,14563839,23006,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7325440,22841,0,0,0,0,0,0,14563839,23006,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7326827,22849,0,0,0,0,0,0,14564780,23011,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7331479,22860,0,0,0,0,0,0,14566597,23021,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7332671,22864,0,0,0,0,0,0,14566663,23022,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7332671,22864,0,0,0,0,0,0,14566663,23022,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7333645,22873,0,0,0,0,0,0,14566963,23026,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7334035,22875,0,0,0,0,0,0,14566963,23026,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7334035,22875,0,0,0,0,0,0,14566963,23026,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7339026,22885,0,0,0,0,0,0,14568780,23036,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7339743,22889,0,0,0,0,0,0,14568780,23036,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7340033,22894,0,0,0,0,0,0,14569080,23040,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7340314,22898,0,0,0,0,0,0,14571071,23045,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7341198,22903,0,0,0,0,0,0,14571366,23049,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7346925,22918,0,0,0,0,0,0,14573249,23060,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7347609,22922,0,0,0,0,0,0,14573249,23060,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7348762,22931,0,0,0,0,0,0,14573549,23064,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7349446,22935,0,0,0,0,0,0,14573549,23064,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7349446,22935,0,0,0,0,0,0,14573549,23064,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7353755,22944,0,0,0,0,0,0,14575300,23073,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7355335,22951,0,0,0,0,0,0,14575935,23078,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7356712,22962,0,0,0,0,0,0,14576235,23082,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7356712,22962,0,0,0,0,0,0,14576235,23082,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7356806,22963,0,0,0,0,0,0,14576971,23084,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7358174,22969,0,0,0,0,0,0,14577103,23086,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7363165,22979,0,0,0,0,0,0,14578986,23097,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7363455,22984,0,0,0,0,0,0,14579286,23101,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7363882,22986,0,0,0,0,0,0,14579286,23101,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7364053,22989,0,0,0,0,0,0,14579499,23104,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7364737,22993,0,0,0,0,0,0,14579499,23104,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7371256,23011,0,0,0,0,0,0,14581382,23115,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7371256,23011,0,0,0,0,0,0,14581382,23115,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7372178,23019,0,0,0,0,0,0,14581604,23118,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7372178,23019,0,0,0,0,0,0,14581604,23118,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7372997,23027,0,0,0,0,0,0,14582635,23124,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7378622,23040,0,0,0,0,0,0,14584662,23137,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7392180,23125,0,0,0,0,0,0,14747863,23280,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7393350,23134,0,0,0,0,0,0,14748163,23284,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7393350,23134,0,0,0,0,0,0,14748163,23284,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7393350,23134,0,0,0,0,0,0,14748163,23284,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7398050,23145,0,0,0,0,0,0,14749980,23294,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7398732,23146,0,0,0,0,0,0,14750046,23295,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7399105,23152,0,0,0,0,0,0,14750431,23300,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7400082,23157,0,0,0,0,0,0,14750594,23302,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7400766,23161,0,0,0,0,0,0,14750594,23302,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7401544,23166,0,0,0,0,0,0,14751324,23304,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7407528,23181,0,0,0,0,0,0,14753418,23318,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7408212,23185,0,0,0,0,0,0,14753418,23318,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7408502,23190,0,0,0,0,0,0,14753718,23322,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7409303,23194,0,0,0,0,0,0,14753718,23322,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7410376,23202,0,0,0,0,0,0,14754353,23327,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7416506,23219,0,0,0,0,0,0,14756170,23337,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7416753,23220,0,0,0,0,0,0,14756170,23337,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7417449,23227,0,0,0,0,0,0,14756470,23341,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7417696,23228,0,0,0,0,0,0,14756470,23341,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7417696,23228,0,0,0,0,0,0,14756470,23341,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7423931,23245,0,0,0,0,0,0,14759150,23355,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7423931,23245,0,0,0,0,0,0,14759150,23355,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7424559,23252,0,0,0,0,0,0,14759543,23360,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7425660,23258,0,0,0,0,0,0,14759543,23360,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7426344,23262,0,0,0,0,0,0,14759543,23360,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7431335,23272,0,0,0,0,0,0,14761360,23370,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7432863,23280,0,0,0,0,0,0,14761360,23370,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7433181,23286,0,0,0,0,0,0,14761702,23375,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7433181,23286,0,0,0,0,0,0,14761702,23375,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7433539,23288,0,0,0,0,0,0,14761702,23375,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7434640,23295,0,0,0,0,0,0,14762589,23379,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7440355,23309,0,0,0,0,0,0,14764761,23394,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7440355,23309,0,0,0,0,0,0,14764761,23394,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7441488,23318,0,0,0,0,0,0,14765061,23398,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7441488,23318,0,0,0,0,0,0,14765061,23398,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7441488,23318,0,0,0,0,0,0,14765061,23398,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7446934,23332,0,0,0,0,0,0,14767107,23411,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7447100,23334,0,0,0,0,0,0,14767336,23414,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7448074,23343,0,0,0,0,0,0,14767636,23418,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7449609,23351,0,0,0,0,0,0,14767636,23418,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7449609,23351,0,0,0,0,0,0,14767636,23418,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7455400,23366,0,0,0,0,0,0,14770529,23431,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7456423,23371,0,0,0,0,0,0,14770739,23434,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7456713,23376,0,0,0,0,0,0,14771039,23438,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7457631,23382,0,0,0,0,0,0,14771806,23445,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7458315,23386,0,0,0,0,0,0,14771806,23445,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7464294,23401,0,0,0,0,0,0,14773689,23456,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7464294,23401,0,0,0,0,0,0,14773689,23456,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7466125,23413,0,0,0,0,0,0,14775340,23468,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7466562,23415,0,0,0,0,0,0,14775340,23468,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7466562,23415,0,0,0,0,0,0,14775340,23468,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7470819,23423,0,0,0,0,0,0,14777091,23477,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7472604,23432,0,0,0,0,0,0,14778060,23482,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7475397,23448,0,0,0,0,0,0,14780399,23494,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7476371,23457,0,0,0,0,0,0,14780699,23498,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7476738,23459,0,0,0,0,0,0,14780699,23498,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7477422,23463,0,0,0,0,0,0,14780699,23498,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7482413,23473,0,0,0,0,0,0,14782516,23508,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7482449,23474,0,0,0,0,0,0,14782516,23508,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7482739,23479,0,0,0,0,0,0,14782816,23512,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7495985,23558,0,0,0,0,0,0,14932398,23644,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7495985,23558,0,0,0,0,0,0,14932398,23644,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7501004,23569,0,0,0,0,0,0,14934323,23656,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7502508,23577,0,0,0,0,0,0,14935265,23661,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7502798,23582,0,0,0,0,0,0,14935619,23666,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7502798,23582,0,0,0,0,0,0,14935619,23666,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7503235,23584,0,0,0,0,0,0,14935619,23666,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7508558,23598,0,0,0,0,0,0,14937841,23681,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7509242,23602,0,0,0,0,0,0,14937841,23681,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
wlan0,7510889,23610,0,0,0,0,0,0,14937841,23681,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia,False,False,Jeng
