interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29138131891,27356413,0,0,0,0,0,0,4174049597,14919812,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29148707092,27365248,0,0,0,0,0,0,4174808581,14923120,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29159823795,27374494,0,0,0,0,0,0,4175585983,14926522,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29171146721,27383860,0,0,0,0,0,0,4176357414,14929938,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29178974976,27390792,0,0,0,0,0,0,4177099459,14932818,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29181242345,27394165,0,0,0,0,0,0,4177844669,14935543,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29184461473,27398133,0,0,0,0,0,0,4178582164,14938329,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29188666845,27402761,0,0,0,0,0,0,4179324595,14941194,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29194125917,27408219,0,0,0,0,0,0,4180065193,14944138,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29200658038,27414407,0,0,0,0,0,0,4180816401,14947171,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29208538795,27421518,0,0,0,0,0,0,4181582012,14950358,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29217819280,27429532,0,0,0,0,0,0,4182340883,14953559,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29227790415,27437994,0,0,0,0,0,0,4183106984,14956851,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29239329506,27447550,0,0,0,0,0,0,4183894314,14960313,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29250736865,27456928,0,0,0,0,0,0,4184645047,14963610,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29262207120,27466369,0,0,0,0,0,0,4185405037,14966936,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29274286836,27476281,0,0,0,0,0,0,4186195394,14970403,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29285651601,27485648,0,0,0,0,0,0,4186951119,14973726,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29296933017,27494990,0,0,0,0,0,0,4187715017,14977049,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29308079845,27504206,0,0,0,0,0,0,4188481782,14980410,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29319558024,27513705,0,0,0,0,0,0,4189250879,14983741,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29331340526,27523375,0,0,0,0,0,0,4190023076,14987158,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29343064442,27533003,0,0,0,0,0,0,4190791200,14990524,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29354928815,27542769,0,0,0,0,0,0,4191570742,14993947,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29366699806,27552425,0,0,0,0,0,0,4192339460,14997348,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29378232929,27561914,0,0,0,0,0,0,4193101158,15000694,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29390035112,27571609,0,0,0,0,0,0,4193872934,15004115,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29401849936,27581297,0,0,0,0,0,0,4194642114,15007500,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29413636317,27590994,0,0,0,0,0,0,4195420431,15010944,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29425101517,27600420,0,0,0,0,0,0,4196180223,15014292,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29436970330,27610170,0,0,0,0,0,0,4196959430,15017728,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29448262180,27619513,0,0,0,0,0,0,4197728717,15021138,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29459491608,27628782,0,0,0,0,0,0,4198491978,15024477,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29471166908,27638411,0,0,0,0,0,0,4199264889,15027877,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29479064225,27645491,0,0,0,0,0,0,4200012068,15030966,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29488430343,27653568,0,0,0,0,0,0,4200773549,15034198,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29498919840,27662379,0,0,0,0,0,0,4201540522,15037519,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29510180112,27671717,0,0,0,0,0,0,4202315228,15040955,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29521549008,27681120,0,0,0,0,0,0,4203090869,15044352,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29532972771,27690608,0,0,0,0,0,0,4203876248,15047801,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29544072727,27699773,0,0,0,0,0,0,4204628283,15051111,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29555876647,27709481,0,0,0,0,0,0,4205410406,15054541,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29567088775,27718689,0,0,0,0,0,0,4206156191,15057834,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29578779521,27728333,0,0,0,0,0,0,4206931903,15061242,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29589981110,27737588,0,0,0,0,0,0,4207694239,15064578,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29601356554,27746982,0,0,0,0,0,0,4208461061,15067943,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29612778527,27756456,0,0,0,0,0,0,4209373619,15071410,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29624154567,27765951,0,0,0,0,0,0,4210303448,15074887,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29635538676,27775348,0,0,0,0,0,0,4211073023,15078243,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29647261717,27785034,0,0,0,0,0,0,4211863560,15081675,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29658524951,27794356,0,0,0,0,0,0,4212631265,15084984,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29670175695,27804005,0,0,0,0,0,0,4213418886,15088452,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29676993299,27810299,0,0,0,0,0,0,4214142161,15091321,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29680462683,27814453,0,0,0,0,0,0,4214884291,15094133,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29684772557,27819177,0,0,0,0,0,0,4215629024,15096996,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29690206577,27824645,0,0,0,0,0,0,4216385953,15099958,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29696726748,27830822,0,0,0,0,0,0,4217127691,15102901,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29704452945,27837804,0,0,0,0,0,0,4217881343,15106006,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29713489098,27845655,0,0,0,0,0,0,4218641893,15109205,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29723961006,27854471,0,0,0,0,0,0,4219412904,15112514,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29735368991,27863911,0,0,0,0,0,0,4220184320,15115874,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29746926499,27873417,0,0,0,0,0,0,4220951793,15119253,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29758490497,27882938,0,0,0,0,0,0,4221721976,15122643,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29770018749,27892437,0,0,0,0,0,0,4222488288,15126019,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29781555058,27901920,0,0,0,0,0,0,4223257218,15129398,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29793278086,27911566,0,0,0,0,0,0,4224040004,15132783,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29804607432,27920912,0,0,0,0,0,0,4224792573,15136084,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29816045517,27930364,0,0,0,0,0,0,4225565095,15139476,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29827662671,27939898,0,0,0,0,0,0,4226321950,15142820,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29839465452,27949610,0,0,0,0,0,0,4227099739,15146176,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29849308888,27957999,0,0,0,0,0,0,4227862494,15149453,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29860450063,27967253,0,0,0,0,0,0,4228634616,15152835,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29872329215,27977010,0,0,0,0,0,0,4229409533,15156244,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29883928712,27986558,0,0,0,0,0,0,4230172800,15159606,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29895629220,27996146,0,0,0,0,0,0,4230939255,15162982,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29907182234,28005676,0,0,0,0,0,0,4231710217,15166390,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29917593313,28014460,0,0,0,0,0,0,4232486459,15169776,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29928709763,28023680,0,0,0,0,0,0,4233252338,15173149,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29940309785,28033202,0,0,0,0,0,0,4234019182,15176544,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29951794866,28042668,0,0,0,0,0,0,4234787366,15179924,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29963350864,28052210,0,0,0,0,0,0,4235560693,15183321,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29974912162,28061741,0,0,0,0,0,0,4236333964,15186746,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29986865095,28071571,0,0,0,0,0,0,4237131924,15190270,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,29998046834,28080807,0,0,0,0,0,0,4237875480,15193562,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30009712712,28090385,0,0,0,0,0,0,4238641412,15196902,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30021785761,28100281,0,0,0,0,0,0,4239430381,15200367,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30033158970,28109643,0,0,0,0,0,0,4240177244,15203625,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30044026072,28118707,0,0,0,0,0,0,4240940322,15206922,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30055301654,28128068,0,0,0,0,0,0,4241719608,15210360,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30065495266,28136686,0,0,0,0,0,0,4242482992,15213638,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30076503564,28145813,0,0,0,0,0,0,4243245314,15216961,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30088208136,28155459,0,0,0,0,0,0,4244024499,15220415,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30099950216,28165108,0,0,0,0,0,0,4244793829,15223792,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30111667357,28174759,0,0,0,0,0,0,4245577345,15227220,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30122982098,28184067,0,0,0,0,0,0,4246322579,15230507,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30134725472,28193721,0,0,0,0,0,0,4247102570,15233962,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30146306709,28203252,0,0,0,0,0,0,4247870129,15237287,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30157765590,28212682,0,0,0,0,0,0,4248632133,15240622,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30169237536,28222152,0,0,0,0,0,0,4249395554,15243956,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30179212471,28230658,0,0,0,0,0,0,4250167802,15247271,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30189934111,28239617,0,0,0,0,0,0,4250930935,15250570,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30199714881,28247965,0,0,0,0,0,0,4251695117,15253840,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30210430174,28256921,0,0,0,0,0,0,4252467111,15257219,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30221877316,28266374,0,0,0,0,0,0,4253237474,15260626,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30233750998,28276118,0,0,0,0,0,0,4254018076,15264024,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30245344740,28285650,0,0,0,0,0,0,4254773390,15267364,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30257237667,28295464,0,0,0,0,0,0,4255687969,15270862,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30269016888,28305176,0,0,0,0,0,0,4256537248,15274327,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30280585025,28314666,0,0,0,0,0,0,4257297595,15277680,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30292268721,28324270,0,0,0,0,0,0,4258068480,15281096,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30304176622,28334044,0,0,0,0,0,0,4258847683,15284538,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30316003469,28343765,0,0,0,0,0,0,4259624570,15287943,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30327542355,28353269,0,0,0,0,0,0,4260386734,15291275,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30339120078,28362765,0,0,0,0,0,0,4261148184,15294625,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30351069190,28372569,0,0,0,0,0,0,4261924495,15298024,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30362812652,28382216,0,0,0,0,0,0,4262692851,15301408,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30374567014,28391860,0,0,0,0,0,0,4263473499,15304765,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30386499870,28401657,0,0,0,0,0,0,4264249834,15308200,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30398189307,28411225,0,0,0,0,0,0,4265012372,15311541,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30409920849,28420903,0,0,0,0,0,0,4265783226,15314926,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30421893587,28430704,0,0,0,0,0,0,4266559055,15318362,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30433527271,28440258,0,0,0,0,0,0,4267321155,15321728,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30445719102,28450225,0,0,0,0,0,0,4268099506,15325171,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30457681052,28460022,0,0,0,0,0,0,4268869956,15328537,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30469470259,28469669,0,0,0,0,0,0,4269626645,15331838,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30481805967,28479747,0,0,0,0,0,0,4270416866,15335302,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30493340597,28489203,0,0,0,0,0,0,4271165656,15338608,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30505410472,28499108,0,0,0,0,0,0,4271953765,15342046,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30516895105,28508542,0,0,0,0,0,0,4272704531,15345338,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30528711749,28518257,0,0,0,0,0,0,4273479565,15348715,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30540384886,28527921,0,0,0,0,0,0,4274263300,15352122,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30551777346,28537281,0,0,0,0,0,0,4275012935,15355403,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30562922057,28546522,0,0,0,0,0,0,4275774767,15358724,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30574742070,28556224,0,0,0,0,0,0,4276546268,15362083,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30585413299,28565161,0,0,0,0,0,0,4277310730,15365379,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30596228363,28574157,0,0,0,0,0,0,4278071390,15368707,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30608206729,28583974,0,0,0,0,0,0,4278850413,15372162,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30620148187,28593779,0,0,0,0,0,0,4279634531,15375618,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30631609507,28603244,0,0,0,0,0,0,4280401336,15378972,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30643388622,28612897,0,0,0,0,0,0,4281161400,15382351,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30655252568,28622624,0,0,0,0,0,0,4281945907,15385810,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30666609270,28631996,0,0,0,0,0,0,4282700470,15389123,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30678046229,28641422,0,0,0,0,0,0,4283468625,15392490,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30689090885,28650612,0,0,0,0,0,0,4284238178,15395870,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30700586474,28660114,0,0,0,0,0,0,4285022344,15399299,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30710953491,28668826,0,0,0,0,0,0,4285775500,15402585,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30722492261,28678333,0,0,0,0,0,0,4286546416,15405991,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30734339937,28688290,0,0,0,0,0,0,4287401085,15409595,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30735793482,28690822,0,0,0,0,0,0,4288030353,15411862,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30738328841,28694345,0,0,0,0,0,0,4288764564,15414561,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30742306533,28698850,0,0,0,0,0,0,4289509451,15417401,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30747683707,28704247,0,0,0,0,0,0,4290253568,15420348,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30754254260,28710457,0,0,0,0,0,0,4291006499,15423408,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30762002066,28717444,0,0,0,0,0,0,4291760934,15426508,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30770938895,28725227,0,0,0,0,0,0,4292522403,15429730,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30780834486,28733633,0,0,0,0,0,0,4293287775,15433025,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30791647491,28742663,0,0,0,0,0,0,4294050990,15436365,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30803155284,28752164,0,0,0,0,0,0,4294828333,15439788,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30814310828,28761406,0,0,0,0,0,0,4295584896,15443051,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30825069780,28770414,0,0,0,0,0,0,4296349541,15446281,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30835671235,28779294,0,0,0,0,0,0,4297113519,15449552,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30846184635,28788132,0,0,0,0,0,0,4297880756,15452902,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
wlan0,30856979874,28797235,0,0,0,0,0,0,4298687650,15456420,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.1
