interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5806345669,6238581,0,0,0,0,0,0,1918059616,4514684,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5808706650,6240669,0,0,0,0,0,0,1918571676,4515896,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5812756677,6245041,0,0,0,0,0,0,1919862180,4519165,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5815566527,6247704,0,0,0,0,0,0,1920509661,4520807,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5818135435,6250866,0,0,0,0,0,0,1921181806,4522859,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5819849935,6252861,0,0,0,0,0,0,1921854070,4524293,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5819987743,6253599,0,0,0,0,0,0,1922451828,4525566,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5822953908,6257570,0,0,0,0,0,0,1923779387,4529049,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5823635494,6258710,0,0,0,0,0,0,1924425798,4530314,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5824425079,6260022,0,0,0,0,0,0,1925075501,4531930,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5826833225,6264377,0,0,0,0,0,0,1926015456,4535134,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5828013823,6266783,0,0,0,0,0,0,1926677226,4537035,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5830894483,6271252,0,0,0,0,0,0,1927877764,4540378,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5832992725,6274359,0,0,0,0,0,0,1928546552,4542730,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5834350556,6276894,0,0,0,0,0,0,1929280482,4544893,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5835052403,6278415,0,0,0,0,0,0,1929888769,4546332,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5835409868,6279024,0,0,0,0,0,0,1930530254,4547173,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5838942685,6282341,0,0,0,0,0,0,1931227850,4549216,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5843350006,6288070,0,0,0,0,0,0,1932585281,4553172,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5845740539,6291477,0,0,0,0,0,0,1933317870,4555364,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5847673153,6294179,0,0,0,0,0,0,1933904369,4557035,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5850344116,6297631,0,0,0,0,0,0,1934708656,4559085,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5852752868,6300949,0,0,0,0,0,0,1935439491,4561449,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5855349540,6304463,0,0,0,0,0,0,1936206954,4563904,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5857343200,6307441,0,0,0,0,0,0,1936845417,4565942,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5858327269,6309095,0,0,0,0,0,0,1937650352,4567505,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5860458529,6311106,0,0,0,0,0,0,1938147515,4568966,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5862312582,6314314,0,0,0,0,0,0,1938787375,4571039,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5865274049,6318095,0,0,0,0,0,0,1939589180,4573530,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5865513453,6319015,0,0,0,0,0,0,1940204041,4574780,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5869887883,6323227,0,0,0,0,0,0,1941265063,4577616,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5870847523,6325587,0,0,0,0,0,0,1941616952,4579182,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5874032409,6330026,0,0,0,0,0,0,1942500116,4581883,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5875642907,6332428,0,0,0,0,0,0,1943010427,4583526,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5877926464,6335191,0,0,0,0,0,0,1943704090,4585296,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5879678020,6337766,0,0,0,0,0,0,1944316630,4587427,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5882337064,6341207,0,0,0,0,0,0,1945128385,4589800,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5884157614,6343324,0,0,0,0,0,0,1945779556,4591306,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5886839665,6347193,0,0,0,0,0,0,1946509961,4593836,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5889066267,6350659,0,0,0,0,0,0,1947207907,4596268,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5890308080,6352439,0,0,0,0,0,0,1948026535,4597886,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5891726411,6353966,0,0,0,0,0,0,1948484462,4599107,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5896833769,6360808,0,0,0,0,0,0,1949833409,4603504,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5899613618,6364321,0,0,0,0,0,0,1950745760,4605673,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5901079216,6366542,0,0,0,0,0,0,1952119745,4607954,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5903479990,6369042,0,0,0,0,0,0,1953343134,4610048,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5905982987,6371682,0,0,0,0,0,0,1954113480,4611806,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5908362071,6374351,0,0,0,0,0,0,1955481101,4613959,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5911000963,6377155,0,0,0,0,0,0,1956775858,4616343,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5913043929,6379242,0,0,0,0,0,0,1957277671,4617723,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5913812935,6381697,0,0,0,0,0,0,1957970307,4619602,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5915403810,6383523,0,0,0,0,0,0,1958634917,4621376,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5916509434,6384970,0,0,0,0,0,0,1959276974,4622882,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5920337452,6390323,0,0,0,0,0,0,1960085827,4625982,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5922487766,6393448,0,0,0,0,0,0,1960813036,4628392,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5925550867,6397666,0,0,0,0,0,0,1961695263,4631281,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5931245979,6405289,0,0,0,0,0,0,1963609255,4636704,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5932052367,6406381,0,0,0,0,0,0,1964254569,4638001,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5932401939,6407225,0,0,0,0,0,0,1964887032,4639225,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5936474196,6412537,0,0,0,0,0,0,1965658678,4642334,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5937405289,6414191,0,0,0,0,0,0,1966573649,4644301,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5938163285,6415110,0,0,0,0,0,0,1966988789,4645318,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5939836720,6416993,0,0,0,0,0,0,1967796458,4646945,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5939864207,6417587,0,0,0,0,0,0,1968309299,4648026,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5942568903,6420669,0,0,0,0,0,0,1969699133,4650914,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5944284941,6422533,0,0,0,0,0,0,1970206086,4652519,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5946556255,6424703,0,0,0,0,0,0,1970863899,4654039,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5946698430,6425635,0,0,0,0,0,0,1971811116,4655704,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5949429411,6428585,0,0,0,0,0,0,1972925587,4658309,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5949690613,6428963,0,0,0,0,0,0,1973197333,4658776,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5952408385,6431415,0,0,0,0,0,0,1973961132,4660478,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5954281901,6433291,0,0,0,0,0,0,1974690477,4662008,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5956389476,6435399,0,0,0,0,0,0,1975336381,4663638,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5959275302,6439413,0,0,0,0,0,0,1976062879,4666106,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5961743482,6443169,0,0,0,0,0,0,1976790038,4668782,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5963563806,6446183,0,0,0,0,0,0,1977493505,4671067,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5966363989,6449910,0,0,0,0,0,0,1978224491,4673618,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5967308937,6451752,0,0,0,0,0,0,1978882812,4675381,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5970168240,6454572,0,0,0,0,0,0,1979915042,4677615,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5970215419,6455392,0,0,0,0,0,0,1980733251,4679121,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5970883936,6456397,0,0,0,0,0,0,1981358754,4680248,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5972814652,6458274,0,0,0,0,0,0,1982008998,4681606,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5972840606,6458775,0,0,0,0,0,0,1982484343,4682562,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5976770975,6462242,0,0,0,0,0,0,1983316677,4684807,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5979207575,6466462,0,0,0,0,0,0,1983994364,4687716,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5982279782,6470723,0,0,0,0,0,0,1985661678,4691632,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5987590057,6477687,0,0,0,0,0,0,1986916428,4696337,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5989814509,6480796,0,0,0,0,0,0,1987617012,4698557,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5991534170,6483221,0,0,0,0,0,0,1988188948,4700105,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5994009732,6486899,0,0,0,0,0,0,1988923180,4702701,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5996645735,6489910,0,0,0,0,0,0,1989737101,4704908,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5998405571,6492928,0,0,0,0,0,0,1990371057,4707188,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5999573710,6494476,0,0,0,0,0,0,1991239924,4708948,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6003152125,6499307,0,0,0,0,0,0,1992591869,4712516,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6005673955,6502058,0,0,0,0,0,0,1993803153,4714942,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6009351141,6506899,0,0,0,0,0,0,1994959316,4717707,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6011609898,6510075,0,0,0,0,0,0,1996340779,4720412,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6014522482,6514093,0,0,0,0,0,0,1997615150,4723281,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6015428005,6515797,0,0,0,0,0,0,1998290686,4725025,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6019027209,6519992,0,0,0,0,0,0,1999419224,4727678,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6022036673,6524433,0,0,0,0,0,0,2000365411,4730742,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6025283365,6528124,0,0,0,0,0,0,2001067073,4732692,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6027384625,6531563,0,0,0,0,0,0,2001724867,4734869,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6027490199,6532228,0,0,0,0,0,0,2002378223,4735935,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6031198953,6535984,0,0,0,0,0,0,2003088442,4738167,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6032096315,6538384,0,0,0,0,0,0,2003753003,4740299,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6036794398,6544533,0,0,0,0,0,0,2005188406,4744563,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6037537149,6545543,0,0,0,0,0,0,2005790960,4745630,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6041415148,6549168,0,0,0,0,0,0,2006819733,4748096,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6042589102,6550980,0,0,0,0,0,0,2007846477,4750182,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6044811874,6553062,0,0,0,0,0,0,2008414883,4751650,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6047493717,6556907,0,0,0,0,0,0,2009117953,4754065,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6049127465,6559060,0,0,0,0,0,0,2009785598,4755623,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6050351541,6560532,0,0,0,0,0,0,2010500590,4756992,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6054276702,6565037,0,0,0,0,0,0,2011604362,4759669,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6054331815,6566078,0,0,0,0,0,0,2012439346,4761455,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6056147199,6568011,0,0,0,0,0,0,2013031920,4763052,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6060305413,6573363,0,0,0,0,0,0,2013945378,4765982,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6062746927,6576104,0,0,0,0,0,0,2014524761,4767917,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6063088282,6577166,0,0,0,0,0,0,2015165379,4769264,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6065677949,6579849,0,0,0,0,0,0,2016018657,4771530,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6067769131,6581818,0,0,0,0,0,0,2016498621,4772859,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6068938760,6583509,0,0,0,0,0,0,2017333629,4774748,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6071679664,6587748,0,0,0,0,0,0,2018614310,4777886,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6072347572,6588596,0,0,0,0,0,0,2019126998,4778830,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6072808431,6589626,0,0,0,0,0,0,2019713719,4780264,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6078843392,6594976,0,0,0,0,0,0,2021056416,4783511,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6081033209,6597169,0,0,0,0,0,0,2021708912,4785074,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6082988114,6600500,0,0,0,0,0,0,2022361762,4786996,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6083124451,6601355,0,0,0,0,0,0,2023076873,4788406,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6083152877,6602002,0,0,0,0,0,0,2023698279,4789581,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6088074023,6606192,0,0,0,0,0,0,2024413962,4791842,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6091404827,6611223,0,0,0,0,0,0,2025337616,4795293,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6092597015,6612685,0,0,0,0,0,0,2025856951,4796640,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6095336585,6616857,0,0,0,0,0,0,2026622810,4799490,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6097683791,6619707,0,0,0,0,0,0,2027325192,4801524,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6099319281,6621915,0,0,0,0,0,0,2027954119,4803423,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6102114358,6625603,0,0,0,0,0,0,2028802846,4805684,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6104241125,6628638,0,0,0,0,0,0,2029458949,4807703,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6106085447,6631078,0,0,0,0,0,0,2030048161,4809409,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6108262480,6634037,0,0,0,0,0,0,2030733412,4811395,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6110543980,6636986,0,0,0,0,0,0,2031496604,4813167,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6112909505,6640271,0,0,0,0,0,0,2032894008,4815927,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6115851981,6642985,0,0,0,0,0,0,2033445736,4817686,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6118052644,6646849,0,0,0,0,0,0,2034155729,4820351,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6120511473,6650616,0,0,0,0,0,0,2034931215,4822955,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6122985907,6653963,0,0,0,0,0,0,2035656022,4825283,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,6124829831,6656860,0,0,0,0,0,0,2036453161,4827681,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
