CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.7C/0.0C,1.93ms,0.94ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.05),1.00,18.20/21.71,20.66,1,1.21,0,0,15:50:29.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.7C/0.0C,1.92ms,0.87ms,0.00ms,13.85ms,1(DR73,0.22,0.12(W0.15),1.00,18.29/21.99,20.81,1,1.21,0,0,15:50:30.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.7C/0.0C,1.92ms,0.92ms,0.00ms,13.85ms,1(DR73,0.22,0.22(W0.29),1.00,18.24/22.33,21.12,1,1.21,0,0,15:50:31.112,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.7C/0.0C,1.93ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.04(W0.06),1.00,18.69/22.47,21.11,1,1.21,0,0,15:50:32.113,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,27.7C/0.0C,1.92ms,0.97ms,0.00ms,13.86ms,1(DR73,0.23,0.08(W0.10),1.00,18.28/22.06,20.98,1,1.21,0,0,15:50:33.119,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,27.7C/0.0C,1.92ms,0.93ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.15),1.00,17.93/21.74,20.69,1,1.21,0,0,15:50:34.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,27.7C/0.0C,1.92ms,0.96ms,0.00ms,13.86ms,1(DR72,0.22,0.14(W0.14),1.00,17.99/21.86,20.67,1,1.21,0,0,15:50:35.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,27.7C/0.0C,1.91ms,0.92ms,0.00ms,13.86ms,1(DR73,0.23,0.18(W0.22),1.00,18.04/22.00,20.69,1,1.21,0,0,15:50:36.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.91ms,0.92ms,0.00ms,13.85ms,1(DR73,0.23,0.15(W0.22),1.00,18.07/21.67,20.72,1,1.21,0,0,15:50:37.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.92ms,0.92ms,0.00ms,13.85ms,1(DR73,0.23,0.17(W0.18),1.00,18.04/21.66,20.68,1,1.21,0,0,15:50:38.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.92ms,0.95ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.14),1.00,17.95/21.76,20.64,1,1.21,0,0,15:50:39.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.93ms,1.07ms,0.00ms,13.86ms,1(DR72,0.23,0.14(W0.21),1.00,18.08/22.07,20.66,1,1.21,0,0,15:50:40.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.91ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.15(W0.19),1.00,17.99/21.71,20.76,1,1.21,0,0,15:50:41.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.91ms,0.92ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.19),1.00,17.92/22.23,20.66,1,1.21,0,0,15:50:42.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.94ms,0.95ms,0.00ms,13.83ms,1(DR73,0.23,0.07(W0.10),1.00,18.27/21.76,20.62,1,1.21,0,0,15:50:43.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.95ms,0.90ms,0.00ms,13.13ms,1(DR73,0.23,0.14(W0.19),1.00,18.42/22.21,20.70,1,1.21,0,0,15:50:44.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.93ms,0.89ms,0.00ms,13.13ms,1(DR73,0.22,0.20(W0.26),1.00,18.24/22.11,20.79,1,1.21,0,0,15:50:45.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.85ms,0.91ms,0.00ms,13.14ms,1(DR73,0.21,0.10(W0.10),1.00,18.05/21.58,20.59,1,1.21,0,0,15:50:46.113,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,1,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.85ms,0.91ms,0.00ms,13.13ms,1(DR73,0.21,0.10(W0.11),1.00,18.36/23.51,21.64,1,1.21,0,0,15:50:47.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.88ms,0.92ms,0.00ms,13.13ms,1(DR73,0.21,0.20(W0.22),1.00,18.07/23.71,21.52,1,1.21,0,0,15:50:48.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.88ms,0.91ms,0.00ms,13.13ms,1(DR73,0.21,0.08(W0.14),1.00,17.89/23.16,21.29,1,1.21,0,0,15:50:49.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.88ms,0.89ms,0.00ms,13.13ms,1(DR73,0.21,0.17(W0.22),1.00,18.06/23.31,21.35,1,1.21,0,0,15:50:50.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.88ms,0.96ms,0.00ms,13.14ms,1(DR72,0.22,0.04(W0.11),1.00,18.30/23.05,21.13,1,1.21,0,0,15:50:51.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,8058,0,28.0C/0.0C,1.90ms,0.93ms,0.00ms,13.17ms,1(DR72,0.22,0.11(W0.14),1.00,18.03/22.13,21.02,1,1.21,0,0,15:50:52.114,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.92ms,0.99ms,0.00ms,13.13ms,1(DR72,0.23,0.07(W0.10),1.00,18.07/21.88,20.89,1,1.21,0,0,15:50:53.121,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8056,0,28.0C/0.0C,1.94ms,0.96ms,0.00ms,13.13ms,1(DR72,0.22,0.11(W0.14),1.00,18.00/21.69,20.68,1,1.21,0,0,15:50:54.114,,Quest-Pro,baseline2
