interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,12815499095,10293482,0,0,0,0,0,2283,1190633828,3332876,0,1065,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6824052,121398,0,0,0,0,0,28,366950121,244226,0,107,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12829513867,10303930,0,0,0,0,0,2283,1191377306,3335123,0,1066,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6833368,121576,0,0,0,0,0,28,367499877,244591,0,107,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12845105392,10315391,0,0,0,0,0,2292,1192106113,3337363,0,1066,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6868312,122248,0,0,0,0,0,28,369541251,245940,0,108,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12862743964,10328189,0,0,0,0,0,2297,1192830370,3339576,0,1069,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6868312,122248,0,0,0,0,0,28,369541251,245940,0,108,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12880052875,10340787,0,0,0,0,0,2297,1193568231,3341795,0,1069,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6868312,122248,0,0,0,0,0,28,369556486,245951,0,108,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12895377586,10352065,0,0,0,0,0,2297,1194285887,3344012,0,1070,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6905128,122956,0,0,0,0,0,28,371719661,247380,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12910589328,10363250,0,0,0,0,0,2297,1195005792,3346235,0,1070,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12925633104,10374334,0,0,0,0,0,2297,1195737801,3348483,0,1071,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12941075944,10385772,0,0,0,0,0,2297,1196492870,3350807,0,1073,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12956965627,10397655,0,0,0,0,0,2297,1197266591,3353291,0,1075,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12966136275,10404963,0,0,0,0,0,2297,1197950555,3355484,0,1075,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12978384090,10414477,0,0,0,0,0,2300,1198711388,3357938,0,1075,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12991199906,10424263,0,0,0,0,0,2304,1199458137,3360322,0,1076,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13004359590,10434394,0,0,0,0,0,2304,1200207017,3362731,0,1077,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13017824589,10445089,0,0,0,0,0,2307,1200972513,3365216,0,1077,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13031530774,10455948,0,0,0,0,0,2309,1201751747,3367725,0,1078,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13045825649,10467116,0,0,0,0,0,2309,1202497995,3370164,0,1078,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13061431385,10479241,0,0,0,0,0,2309,1203302088,3372837,0,1078,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6941528,123656,0,0,0,0,0,28,373830431,248776,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13074868574,10489210,0,0,0,0,0,2312,1203989034,3374982,0,1079,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6980164,124399,0,0,0,0,0,28,376078718,250262,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13090444137,10500684,0,0,0,0,0,2312,1204731913,3377284,0,1079,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6986809,124437,0,0,0,0,0,28,376170372,250334,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13104837242,10511343,0,0,0,0,0,2312,1205462190,3379515,0,1081,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022821,125130,0,0,0,0,0,28,378263111,251717,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13121295121,10523692,0,0,0,0,0,2312,1206220167,3381953,0,1081,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022821,125130,0,0,0,0,0,28,378263111,251717,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13135954373,10535145,0,0,0,0,0,2312,1206984358,3384490,0,1082,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022821,125130,0,0,0,0,0,28,378263111,251717,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13150785124,10546672,0,0,0,0,0,2312,1207753844,3387024,0,1082,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13165891228,10558443,0,0,0,0,0,2312,1208526283,3389519,0,1083,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13180263725,10569728,0,0,0,0,0,2312,1209295713,3392037,0,1084,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13196239777,10582072,0,0,0,0,0,2316,1210075232,3394594,0,1084,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13211981340,10594219,0,0,0,0,0,2320,1210833374,3397044,0,1084,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13228880925,10607190,0,0,0,0,0,2320,1211610964,3399622,0,1085,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13244036980,10618954,0,0,0,0,0,2324,1212374398,3402173,0,1085,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13260424976,10631607,0,0,0,0,0,2324,1213158385,3404792,0,1086,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13278075096,10645074,0,0,0,0,0,2324,1213951959,3407432,0,1087,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13295823388,10658605,0,0,0,0,0,2324,1214723633,3410043,0,1087,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13315024246,10673115,0,0,0,0,0,2330,1215523793,3412653,0,1088,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13328035734,10683359,0,0,0,0,0,2335,1216238350,3414999,0,1089,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13343259458,10695067,0,0,0,0,0,2335,1217002476,3417462,0,1089,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13358439983,10707016,0,0,0,0,0,2335,1217973826,3420165,0,1089,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13371084132,10717083,0,0,0,0,0,2335,1218733263,3422552,0,1089,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13384953294,10728117,0,0,0,0,0,2335,1219546279,3425318,0,1091,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13398565831,10738814,0,0,0,0,0,2335,1220288068,3427816,0,1092,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13412595174,10749856,0,0,0,0,0,2335,1221057330,3430399,0,1093,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13428311134,10762089,0,0,0,0,0,2342,1221849004,3433104,0,1093,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13444717809,10774716,0,0,0,0,0,2346,1222615152,3435712,0,1093,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13462954560,10788611,0,0,0,0,0,2346,1223411926,3438431,0,1094,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13478761139,10800792,0,0,0,0,0,2352,1224158904,3440934,0,1095,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13495738415,10813852,0,0,0,0,0,2352,1224955902,3443616,0,1095,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13513245186,10827216,0,0,0,0,0,2353,1225725041,3446182,0,1096,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13532856038,10842108,0,0,0,0,0,2353,1226555479,3448973,0,1096,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7022849,125131,0,0,0,0,0,28,378263153,251718,0,109,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13549258887,10854658,0,0,0,0,0,2358,1227299901,3451480,0,1097,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7061277,125870,0,0,0,0,0,28,380511737,253205,0,110,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13565540463,10867159,0,0,0,0,0,2358,1228053978,3454045,0,1099,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7062265,125889,0,0,0,0,0,28,380558766,253237,0,110,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13582862584,10880446,0,0,0,0,0,2358,1228849376,3456724,0,1101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7099653,126608,0,0,0,0,0,28,382760322,254692,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13596964074,10891540,0,0,0,0,0,2358,1229611906,3459292,0,1102,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136885,127324,0,0,0,0,0,28,384939453,256133,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13609219379,10901383,0,0,0,0,0,2358,1230375148,3461824,0,1103,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136885,127324,0,0,0,0,0,28,384939453,256133,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13621963411,10911572,0,0,0,0,0,2358,1231138038,3464380,0,1103,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136913,127325,0,0,0,0,0,28,384939495,256134,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13636301791,10922833,0,0,0,0,0,2358,1231922876,3466982,0,1103,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136913,127325,0,0,0,0,0,28,384939495,256134,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13649433950,10933315,0,0,0,0,0,2358,1232695967,3469496,0,1104,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13660722104,10942600,0,0,0,0,0,2362,1233482858,3472120,0,1106,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13671051720,10951191,0,0,0,0,0,2366,1234231434,3474607,0,1106,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13678569035,10957956,0,0,0,0,0,2366,1234999870,3477178,0,1106,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13687085774,10965420,0,0,0,0,0,2370,1235781933,3479824,0,1106,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13696925737,10973775,0,0,0,0,0,2370,1236578556,3482566,0,1108,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13707433445,10982466,0,0,0,0,0,2370,1237328479,3485087,0,1111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13719548881,10992309,0,0,0,0,0,2370,1238119986,3487750,0,1112,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13732956487,11003063,0,0,0,0,0,2374,1238932903,3490474,0,1113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13745000099,11012690,0,0,0,0,0,2374,1239660322,3492923,0,1113,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,7136941,127326,0,0,0,0,0,28,384939537,256135,0,111,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,13759027525,11023773,0,0,0,0,0,2379,1240441058,3495531,0,1114,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
