timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702651784973.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17723011345,9278743294,7879445,8019354,0,0,0,0,729546,29322692096,725415,18203520512,534.328125,406824.46875,225.25,2584.65625,1584.46875,1.3,4701.0,0.0,4701.0,960215250,560512168,0,3912029831
1702651785975.1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17739278213,9279478036,7880687,8021603,0,0,0,0,729547,29322708480,725458,18204012032,534.375,406836.265625,225.265625,2584.796875,1584.53125,2.2,4701.0,0.0,4701.0,960259485,560539526,0,3912233587
1702651786984.9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17757977481,9280210083,7881881,8023792,0,0,0,0,729547,29322708480,725459,18204016128,534.421875,406848.234375,225.28125,2584.953125,1584.59375,2.3,4701.0,0.0,4701.0,960299815,560564736,0,3912361433
1702651787973.2695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17773701083,9280926253,7883054,8025931,0,0,0,0,729547,29322708480,725497,18204392960,534.46875,406859.875,225.3125,2585.09375,1584.625,2.1,4701.0,0.0,4701.0,960341661,560590562,0,3912547753
1702651788971.1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17789295758,9281652641,7884306,8028177,0,0,0,0,729548,29322724864,725539,18204868096,534.5,406871.8125,225.3125,2585.140625,1584.640625,0.8,4701.0,0.0,4701.0,960384459,560616777,0,3912689992
1702651789975.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17804970488,9282385279,7885517,8030433,0,0,0,0,729551,29322758144,725612,18205753344,534.546875,406883.296875,225.328125,2585.375,1584.921875,4.8,4701.0,0.0,4701.0,960457980,560657760,0,3913075678
1702651790975.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17819862859,9283170063,7886785,8032708,0,0,0,0,729552,29322774528,725663,18206539776,534.609375,406894.890625,225.34375,2585.609375,1585.09375,4.0,4701.0,0.0,4701.0,960537133,560701722,0,3913474754
1702651791978.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17835196380,9283915710,7888114,8034975,0,0,0,0,729557,29322856448,725744,18207506432,534.65625,406906.484375,225.34375,2585.84375,1585.265625,3.8,4701.0,0.0,4701.0,960610557,560743152,0,3913818544
1702651792972.5334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17849023160,9284662104,7889557,8037368,0,0,0,0,729557,29322856448,725804,18208940032,534.65625,406918.390625,225.359375,2585.890625,1585.3125,0.9,4701.0,0.0,4701.0,960662757,560774096,0,3913990916
1702651793974.5298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17860329342,9285409957,7891052,8039780,0,0,0,0,729557,29322856448,725876,18209886208,534.71875,406930.1875,225.390625,2586.015625,1585.390625,2.5,4701.0,0.0,4701.0,960714315,560804967,0,3914212020
1702651794972.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17872599704,9286161904,7892545,8042190,0,0,0,0,729557,29322856448,725878,18209894400,534.734375,406942.046875,225.40625,2586.078125,1585.46875,1.4,4701.0,0.0,4701.0,960762975,560834553,0,3914362956
1702651795986.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17885906871,9286927162,7894022,8044607,0,0,0,0,729557,29322856448,725928,18210570240,534.78125,406953.703125,225.421875,2586.265625,1585.796875,4.7,4701.0,0.0,4701.0,960822473,561046782,0,3914668575
1702651796984.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17899385013,9287728134,7895786,8047140,0,0,0,0,729560,29322905600,726003,18211393536,534.796875,406965.328125,225.46875,2586.53125,1585.890625,3.5,4701.0,0.0,4701.0,960887048,561159090,0,3914841537
1702651797973.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17912467054,9288494424,7897777,8049663,0,0,0,0,729561,29322921984,726055,18211958784,534.828125,406977.046875,225.484375,2586.609375,1585.9375,1.4,4701.0,0.0,4701.0,960948897,561194311,0,3915074472
1702651798983.9126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17926877598,9289272407,7899747,8052224,0,0,0,0,729561,29322921984,726058,18212077568,534.84375,406989.109375,225.5,2586.671875,1585.96875,1.0,4701.0,0.0,4701.0,961006677,561227772,0,3915274196
1702651799967.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17941536228,9290033735,7901622,8054752,0,0,0,0,729561,29322921984,726096,18212417536,534.890625,407000.6875,225.53125,2586.75,1586.078125,2.2,4701.0,0.0,4701.0,961064393,561260824,0,3915499920
1702651800984.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17956999394,9290805163,7903349,8057253,0,0,0,0,729562,29322938368,726129,18212761600,534.921875,407012.6875,225.53125,2586.875,1586.1875,2.2,4701.0,0.0,4701.0,961126115,561295922,0,3915690829
1702651801972.6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17971083001,9291528740,7904584,8059500,0,0,0,0,729562,29322938368,726133,18212888576,534.9375,407024.15625,225.578125,2587.078125,1586.359375,3.7,4701.0,0.0,4701.0,961184248,561329205,0,3915965008
1702651802981.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17986814472,9292263127,7905821,8061770,0,0,0,0,729562,29322938368,726185,18213445632,534.96875,407035.984375,225.578125,2587.1875,1586.421875,1.7,4701.0,0.0,4701.0,961244664,561364187,0,3916137498
1702651803971.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18001385007,9292984709,7907034,8063984,0,0,0,0,729562,29322938368,726235,18214486016,535.015625,407047.765625,225.578125,2587.3125,1586.515625,2.2,4701.0,0.0,4701.0,961298742,561395917,0,3916349132
1702651804983.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18018181066,9293755429,7908796,8066493,0,0,0,0,729564,29322987520,726281,18214891520,535.015625,407059.765625,225.609375,2587.390625,1586.609375,1.7,4701.0,0.0,4701.0,961358453,561429904,0,3916538816
1702651805983.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18033242239,9294533098,7910696,8069079,0,0,0,0,729565,29323020288,726281,18214891520,535.03125,407071.609375,225.609375,2587.484375,1586.6875,1.6,4701.0,0.0,4701.0,961416922,561463582,0,3916770953
1702651806968.5408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18047683767,9295289097,7912527,8071525,0,0,0,0,729565,29323020288,726365,18216660992,535.0625,407083.09375,225.640625,2587.609375,1586.875,3.2,4701.0,0.0,4701.0,961480634,561499672,0,3916958466
1702651807978.7761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18062803043,9296062709,7914422,8074025,0,0,0,0,729565,29323020288,726410,18217050112,535.078125,407095.0,225.640625,2587.6875,1586.90625,1.0,4701.0,0.0,4701.0,961547333,561537355,0,3917219195
1702651808980.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18077568763,9296830368,7916342,8076532,0,0,0,0,729565,29323020288,726445,18217455616,535.078125,407106.84375,225.671875,2587.734375,1587.015625,1.6,4701.0,0.0,4701.0,961610985,561573696,0,3917408291
1702651809977.1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18093610423,9297593867,7918194,8079000,0,0,0,0,729565,29323020288,726445,18217455616,535.109375,407118.6875,225.71875,2587.859375,1587.046875,1.9,4701.0,0.0,4701.0,961669912,561607978,0,3917628021
1702651810978.3115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18110276807,9298366002,7920092,8081516,0,0,0,0,729566,29323036672,726478,18218037248,535.125,407130.578125,225.71875,2587.90625,1587.109375,1.0,4701.0,0.0,4701.0,961729917,561642809,0,3917824030
1702651811978.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18126676708,9299138546,7921987,8084066,0,0,0,0,729567,29323053056,726503,18218364928,535.15625,407142.40625,225.734375,2588.0625,1587.125,1.8,4701.0,0.0,4701.0,961786915,561676113,0,3918046255
1702651812975.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18142455408,9299912500,7923862,8086645,0,0,0,0,729567,29323053056,726522,18218655744,535.15625,407154.265625,225.75,2588.1875,1587.140625,1.3,4701.0,0.0,4701.0,961845496,561711355,0,3918227227
1702651813984.7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18158948018,9300702529,7925816,8089302,0,0,0,0,729567,29323053056,726523,18218659840,535.171875,407166.203125,225.78125,2588.3125,1587.265625,2.4,4701.0,0.0,4701.0,961904482,561745235,0,3918475736
1702651814981.9478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18176589657,9301473321,7927683,8091850,0,0,0,0,729568,29323069440,726555,18219069440,535.203125,407177.8125,225.796875,2588.421875,1587.359375,2.1,4701.0,0.0,4701.0,961964614,561782685,0,3918649176
1702651815982.5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18194949566,9302239192,7929582,8094430,0,0,0,0,729568,29323069440,726584,18219569152,535.265625,407189.671875,225.796875,2588.578125,1587.4375,2.4,4701.0,0.0,4701.0,962023909,561818127,0,3918830376
1702651816981.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18212690137,9303012967,7931429,8096946,0,0,0,0,729568,29323069440,726584,18219569152,535.3125,407201.4375,225.796875,2588.65625,1587.5,1.6,4701.0,0.0,4701.0,962082441,561851743,0,3919056327
1702651817986.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18227374473,9303794220,7933254,8099493,0,0,0,0,729568,29323069440,726605,18219831296,535.34375,407213.265625,225.84375,2588.828125,1587.65625,3.3,4701.0,0.0,4701.0,962141393,561901706,0,3919257204
1702651818993.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18242407322,9304560260,7935119,8101920,0,0,0,0,729569,29323085824,726635,18220314624,535.390625,407225.0,225.90625,2589.03125,1587.75,3.3,4701.0,0.0,4701.0,962215570,561951001,0,3919484972
1702651819984.0354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18256943597,9305318530,7937004,8104385,0,0,0,0,729570,29323102208,726677,18220789760,535.453125,407236.734375,225.9375,2589.171875,1587.796875,2.3,4701.0,0.0,4701.0,962291103,561995531,0,3919693089
1702651820975.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18270149129,9306077319,7938874,8106830,0,0,0,0,729570,29323102208,726678,18220793856,535.484375,407248.53125,225.9375,2589.234375,1587.828125,1.0,4701.0,0.0,4701.0,962368946,562039999,0,3919916826
1702651821983.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18283542963,9306863104,7940799,8109483,0,0,0,0,729571,29323118592,726727,18221268992,535.5,407260.515625,225.9375,2589.34375,1587.859375,1.3,4701.0,0.0,4701.0,962445344,562084524,0,3920111355
1702651822987.4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18298008749,9307640476,7942715,8112095,0,0,0,0,729571,29323118592,726770,18221588480,535.53125,407272.40625,225.96875,2589.484375,1587.890625,1.9,4701.0,0.0,4701.0,962529605,562131492,0,3920384445
1702651823975.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18312582851,9308409802,7944615,8114706,0,0,0,0,729571,29323118592,726809,18222206976,535.59375,407284.046875,225.96875,2589.59375,1587.953125,2.0,4701.0,0.0,4701.0,962603787,562176284,0,3920562766
1702651824982.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18328511802,9309194226,7946564,8117360,0,0,0,0,729571,29323118592,726810,18222239744,535.625,407295.90625,225.984375,2589.8125,1588.0,2.6,4701.0,0.0,4701.0,962677661,562218554,0,3920797506
1702651825977.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18345637646,9309966558,7948445,8119966,0,0,0,0,729571,29323118592,726845,18222608384,535.640625,407307.625,226.0,2589.875,1588.09375,1.6,4701.0,0.0,4701.0,962752871,562263810,0,3920977264
1702651826989.1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18363955729,9310755402,7950364,8122622,0,0,0,0,729572,29323184128,726875,18222927872,535.65625,407319.59375,226.0,2590.0,1588.1875,1.9,4701.0,0.0,4701.0,962832982,562307669,0,3921213833
1702651827978.2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18379996581,9311518885,7952256,8125194,0,0,0,0,729575,29323266048,726911,18223452160,535.671875,407331.3125,226.0,2590.0625,1588.21875,0.9,4701.0,0.0,4701.0,962908431,562351300,0,3921396373
1702651828983.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18396807238,9312297917,7954180,8127799,0,0,0,0,729575,29323266048,726911,18223452160,535.703125,407343.28125,226.015625,2590.15625,1588.296875,1.8,4701.0,0.0,4701.0,962988683,562400368,0,3921642032
1702651829973.2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18414808365,9313063264,7956065,8130353,0,0,0,0,729576,29323282432,726941,18223792128,535.734375,407354.984375,226.015625,2590.265625,1588.34375,1.6,4701.0,0.0,4701.0,963064053,562442104,0,3921816551
1702651830980.7878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18433152980,9313845345,7957974,8132964,0,0,0,0,729576,29323282432,726972,18224140288,535.75,407366.890625,226.03125,2590.328125,1588.375,1.0,4701.0,0.0,4701.0,963145118,562486358,0,3922058679
1702651831975.2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18450606667,9314616980,7959848,8135548,0,0,0,0,729576,29323282432,726972,18224140288,535.8125,407378.609375,226.0625,2590.53125,1588.453125,3.1,4701.0,0.0,4701.0,963220787,562528001,0,3922245455
1702651832978.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18467218313,9315397702,7961757,8138199,0,0,0,0,729576,29323282432,726993,18224513024,535.84375,407390.265625,226.09375,2590.75,1588.578125,3.4,4701.0,0.0,4701.0,963299093,562571070,0,3922486485
1702651833989.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18484678945,9316177106,7963645,8140795,0,0,0,0,729577,29323298816,727016,18224816128,535.921875,407402.203125,226.125,2590.921875,1588.65625,2.9,4701.0,0.0,4701.0,963375389,562612947,0,3922661603
1702651834977.4512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18498331398,9316944300,7965564,8143374,0,0,0,0,729577,29323298816,727036,18225057792,535.984375,407413.828125,226.125,2591.078125,1588.6875,2.1,4701.0,0.0,4701.0,963454661,562656341,0,3922904242
1702651835987.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18510660376,9317722353,7967480,8145956,0,0,0,0,729577,29323298816,727038,18225065984,536.03125,407425.796875,226.140625,2591.21875,1588.765625,2.3,4701.0,0.0,4701.0,963531801,562698991,0,3923089114
