interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4518920295,3601112,0,0,0,0,0,1059,319944547,965733,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4526322067,3607220,0,0,0,0,0,1059,320645886,967818,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4534574260,3613927,0,0,0,0,0,1059,321344915,969974,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4543332888,3620927,0,0,0,0,0,1063,322021147,972019,0,343,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4553704373,3628990,0,0,0,0,0,1067,322713615,974126,0,344,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4565269740,3637893,0,0,0,0,0,1067,323435272,976341,0,344,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4575811059,3646019,0,0,0,0,0,1071,324104285,978387,0,344,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4586525010,3654289,0,0,0,0,0,1071,324779006,980461,0,344,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4597945998,3663097,0,0,0,0,0,1071,325498516,982670,0,345,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4608324582,3671138,0,0,0,0,0,1071,326169167,984715,0,345,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4619467812,3679748,0,0,0,0,0,1073,326882938,986892,0,345,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4630385897,3688163,0,0,0,0,0,1073,327572922,989027,0,345,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4641150868,3696456,0,0,0,0,0,1073,328259197,991131,0,346,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4652374321,3705099,0,0,0,0,0,1073,328962378,993313,0,348,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4662905872,3713266,0,0,0,0,0,1073,329654915,995428,0,348,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4673340960,3721330,0,0,0,0,0,1073,330331752,997481,0,348,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4684260216,3729750,0,0,0,0,0,1073,331028078,999640,0,349,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4694982432,3738019,0,0,0,0,0,1073,331716586,1001768,0,351,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4706270842,3746701,0,0,0,0,0,1077,332422692,1003911,0,351,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4716982064,3754964,0,0,0,0,0,1081,333112198,1006004,0,351,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4728583388,3763889,0,0,0,0,0,1081,333828404,1008216,0,351,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4739057878,3771981,0,0,0,0,0,1085,334491321,1010257,0,353,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4749837377,3780266,0,0,0,0,0,1086,335170455,1012326,0,355,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4761033675,3788898,0,0,0,0,0,1088,335878211,1014502,0,356,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4772062037,3797504,0,0,0,0,0,1088,336581899,1016698,0,358,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4783492197,3806483,0,0,0,0,0,1091,337296610,1019023,0,360,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4795477316,3815826,0,0,0,0,0,1091,338011328,1021294,0,361,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4807098536,3824901,0,0,0,0,0,1091,338733198,1023563,0,361,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4818604191,3833808,0,0,0,0,0,1092,339436705,1025734,0,363,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4830944119,3843780,0,0,0,0,0,1093,340207998,1028194,0,364,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4840899802,3851996,0,0,0,0,0,1099,340878102,1030264,0,365,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4851000895,3860433,0,0,0,0,0,1099,341588913,1032600,0,366,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4861147659,3868961,0,0,0,0,0,1105,342323568,1035123,0,366,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4872814961,3878480,0,0,0,0,0,1111,343073710,1037570,0,368,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4883929525,3887571,0,0,0,0,0,1115,343793062,1039942,0,368,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4894753605,3896541,0,0,0,0,0,1115,344521546,1042330,0,368,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4906149412,3905903,0,0,0,0,0,1118,345274057,1044813,0,370,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4917158522,3914982,0,0,0,0,0,1118,346010410,1047213,0,371,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4926357465,3922828,0,0,0,0,0,1118,346730469,1049602,0,372,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4937507845,3932090,0,0,0,0,0,1118,347491572,1052159,0,374,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4947734303,3940573,0,0,0,0,0,1121,348202221,1054580,0,375,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4959373570,3950147,0,0,0,0,0,1126,348958255,1057195,0,376,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4970642145,3959340,0,0,0,0,0,1130,349678791,1059662,0,378,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4982339781,3968891,0,0,0,0,0,1130,350439147,1062177,0,380,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4993823492,3978276,0,0,0,0,0,1131,351170636,1064612,0,381,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5005378700,3987734,0,0,0,0,0,1133,351902994,1067084,0,382,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5016411435,3996706,0,0,0,0,0,1135,352610990,1069467,0,386,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5028415360,4006491,0,0,0,0,0,1137,353370823,1071922,0,386,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5040085718,4015919,0,0,0,0,0,1142,354081491,1074277,0,388,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5053464139,4026779,0,0,0,0,0,1144,354927275,1077051,0,389,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5063454043,4034954,0,0,0,0,0,1146,355565975,1079193,0,392,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5073099021,4043108,0,0,0,0,0,1150,356309321,1081593,0,394,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5083268310,4051640,0,0,0,0,0,1150,357044799,1084097,0,395,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5094046520,4060541,0,0,0,0,0,1150,357770668,1086547,0,396,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5105895705,4070229,0,0,0,0,0,1152,358601916,1089136,0,396,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5117667775,4079747,0,0,0,0,0,1153,359341324,1091590,0,397,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5129204864,4089110,0,0,0,0,0,1153,360076024,1094055,0,398,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5140937547,4098636,0,0,0,0,0,1153,360815820,1096488,0,398,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5152452976,4107957,0,0,0,0,0,1154,361541103,1098848,0,399,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5163478197,4116956,0,0,0,0,0,1154,362250802,1101146,0,401,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5175123921,4126445,0,0,0,0,0,1159,362998656,1103628,0,401,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5186796243,4135908,0,0,0,0,0,1160,363724755,1105993,0,403,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5198423065,4145307,0,0,0,0,0,1160,364449202,1108363,0,404,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5210357590,4154913,0,0,0,0,0,1162,365187211,1110788,0,404,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5221851852,4164227,0,0,0,0,0,1164,365910587,1113151,0,405,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5233516963,4173723,0,0,0,0,0,1166,366651644,1115592,0,407,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5244662021,4182819,0,0,0,0,0,1171,367370927,1117942,0,409,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5256320109,4192252,0,0,0,0,0,1171,368084650,1120295,0,409,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915774,13695,0,0,0,0,0,26,41063132,27802,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5267995898,4201703,0,0,0,0,0,1172,368862387,1122768,0,410,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,968354,13746,0,0,0,0,0,26,41070156,27834,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5280230178,4211618,0,0,0,0,0,1173,369633430,1125293,0,413,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
