interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12767001451,11471828,0,0,0,0,0,8296,1683606358,4649955,0,1554,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12771905134,11478123,0,0,0,0,0,8299,1685012923,4654255,0,1555,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571121,140356,0,0,0,0,0,30,424298540,281963,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12774442262,11481295,0,0,0,0,0,8301,1685744294,4656399,0,1556,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571121,140356,0,0,0,0,0,30,424298540,281963,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12777105933,11484510,0,0,0,0,0,8302,1686444394,4658517,0,1557,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571121,140356,0,0,0,0,0,30,424298540,281963,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12779587739,11487722,0,0,0,0,0,8302,1687148840,4660650,0,1557,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571121,140356,0,0,0,0,0,30,424298540,281963,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12785187733,11493731,0,0,0,0,0,8314,1688032772,4663495,0,1560,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571121,140356,0,0,0,0,0,30,424298540,281963,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12788424918,11497176,0,0,0,0,0,8323,1688593243,4665293,0,1561,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12791196165,11500853,0,0,0,0,0,8323,1689308506,4667588,0,1563,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12794899177,11504935,0,0,0,0,0,8333,1690034288,4669877,0,1563,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12801365130,11511372,0,0,0,0,0,8334,1690987191,4672925,0,1563,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12803597186,11513951,0,0,0,0,0,8334,1691489321,4674516,0,1564,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12807472166,11517826,0,0,0,0,0,8334,1692194225,4676655,0,1564,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12812518959,11522875,0,0,0,0,0,8343,1693011756,4679195,0,1564,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12815677920,11526242,0,0,0,0,0,8343,1693626677,4681074,0,1565,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12820428680,11530812,0,0,0,0,0,8343,1694339623,4683275,0,1565,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12826722318,11536465,0,0,0,0,0,8344,1695074606,4685608,0,1565,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12832776594,11541914,0,0,0,0,0,8344,1695779820,4687775,0,1568,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12837448951,11546499,0,0,0,0,0,8344,1696498402,4689962,0,1569,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12839690478,11549841,0,0,0,0,0,8344,1697226042,4692361,0,1569,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8571149,140357,0,0,0,0,0,30,424298582,281964,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12841890987,11553143,0,0,0,0,0,8344,1697954081,4694742,0,1571,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8626477,141421,0,0,0,0,0,30,427544788,284110,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12844333714,11556562,0,0,0,0,0,8354,1698663933,4697054,0,1571,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8708897,143006,0,0,0,0,0,30,432327179,287270,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12847095043,11560231,0,0,0,0,0,8364,1699428083,4699486,0,1572,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709157,143011,0,0,0,0,0,30,432327179,287270,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12848127844,11562696,0,0,0,0,0,8364,1700093564,4701618,0,1573,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709157,143011,0,0,0,0,0,30,432327179,287270,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12849619225,11565600,0,0,0,0,0,8374,1700814150,4703948,0,1573,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709157,143011,0,0,0,0,0,30,432327179,287270,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12851914085,11568994,0,0,0,0,0,8374,1701543444,4706356,0,1573,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12856766679,11575645,0,0,0,0,0,8374,1702964013,4710987,0,1574,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12859310460,11579341,0,0,0,0,0,8384,1703701672,4713457,0,1574,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12861468608,11582763,0,0,0,0,0,8384,1704450307,4715925,0,1575,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12863847661,11586039,0,0,0,0,0,8385,1705159446,4718210,0,1576,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12866497745,11589676,0,0,0,0,0,8386,1705891401,4720644,0,1577,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12869376680,11593246,0,0,0,0,0,8392,1706613904,4722899,0,1578,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12871441652,11596429,0,0,0,0,0,8394,1707336940,4725268,0,1579,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12873873395,11599997,0,0,0,0,0,8395,1708082878,4727711,0,1580,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12876493518,11603560,0,0,0,0,0,8397,1708798094,4730115,0,1581,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12880045146,11607757,0,0,0,0,0,8405,1709526008,4732513,0,1583,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12883773460,11611729,0,0,0,0,0,8416,1710247635,4734764,0,1586,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12889496284,11617009,0,0,0,0,0,8416,1710971929,4737008,0,1587,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12890868997,11619724,0,0,0,0,0,8431,1711688807,4739343,0,1588,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12892157671,11622490,0,0,0,0,0,8446,1712413313,4741717,0,1589,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12894053949,11625672,0,0,0,0,0,8455,1713140153,4744131,0,1589,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12897434681,11629760,0,0,0,0,0,8456,1713880057,4746539,0,1593,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12901019981,11633713,0,0,0,0,0,8467,1714576364,4748717,0,1597,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12905900082,11638531,0,0,0,0,0,8467,1715292853,4750995,0,1598,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12908413242,11641651,0,0,0,0,0,8467,1716015637,4753177,0,1598,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12909130968,11644042,0,0,0,0,0,8468,1716726989,4755562,0,1598,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12910150788,11646700,0,0,0,0,0,8468,1717444069,4757901,0,1598,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12911394982,11649528,0,0,0,0,0,8468,1718190779,4760318,0,1599,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12916247637,11655879,0,0,0,0,0,8471,1719570714,4764663,0,1602,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12917809884,11658967,0,0,0,0,0,8480,1720291267,4767063,0,1602,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12918652989,11661560,0,0,0,0,0,8492,1721180157,4769517,0,1604,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12919686624,11664167,0,0,0,0,0,8492,1721889114,4771899,0,1604,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12921091202,11667103,0,0,0,0,0,8501,1722628332,4774322,0,1605,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12923226159,11670333,0,0,0,0,0,8501,1723332078,4776561,0,1605,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12924848060,11673263,0,0,0,0,0,8501,1724046140,4778888,0,1605,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12926722120,11676394,0,0,0,0,0,8501,1724762547,4781241,0,1605,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12929354841,11679980,0,0,0,0,0,8512,1725478599,4783595,0,1606,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8709213,143013,0,0,0,0,0,30,432327263,287272,0,134,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12933878237,11684736,0,0,0,0,0,8512,1726203114,4786020,0,1608,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
