timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702670227441.677,0,0,0,0,0,0,0,0,85923675472,7891898805,19676609,29196076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590831,12388848640,365420,6682413568,28,86528,0,0,363.234375,193348.28124999997,202.859375,2472.84375,4373.9375,4.3,4701.0,0.0,4701.0,562658067,503147355,0,1490429349
1702670228427.0547,0,0,0,0,0,0,0,0,85934514968,7892617830,19678384,29199035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590832,12388865024,365447,6682769920,28,86528,0,0,363.234375,193359.67187499997,202.90625,2473.03125,4374.171875,4.0,4701.0,0.0,4701.0,562687778,503188316,0,1490536862
1702670229441.2573,0,0,0,0,0,0,0,0,85946035647,7893353134,19680226,29202072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590832,12388865024,365486,6683167232,28,86528,0,0,363.265625,193371.40624999997,202.96875,2473.28125,4374.375,4.5,4701.0,0.0,4701.0,562719631,503230124,0,1490660114
1702670230441.6733,0,0,0,0,0,0,0,0,85957245096,7894089195,19682047,29205151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365517,6683499520,28,86528,0,0,363.3125,193382.31249999997,202.96875,2473.687500000029,4375.0625,9.5,4701.0,0.0,4701.0,562778132,503282506,0,1490909708
1702670231441.3892,0,0,0,0,0,0,0,0,85968454512,7894878762,19683898,29208267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365557,6684044288,28,86528,0,0,363.375,193392.07812499997,203.03125,2474.359375000029,4376.625,19.5,4701.0,0.0,4701.0,562845101,503383807,0,1491172970
1702670232438.2354,0,0,0,0,0,0,0,0,85978671526,7895615369,19685857,29211364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365617,6684720128,28,86528,0,0,363.421875,193402.95312499997,203.03125,2474.625000000029,4377.484375,9.7,4701.0,0.0,4701.0,562902242,503432994,0,1491371597
1702670233441.025,0,0,0,0,0,0,0,0,85990094723,7896366502,19687968,29214657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365623,6685080576,28,86528,0,0,363.5,193414.23437499997,203.03125,2475.000000000029,4377.828125,6.6,4701.0,0.0,4701.0,562948843,503479520,0,1491512231
1702670234442.603,0,0,0,0,0,0,0,0,86001354558,7897109114,19690067,29217884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365627,6685240320,28,86528,0,0,363.515625,193425.48437499997,203.078125,2475.265625000029,4378.3125,6.7,4701.0,0.0,4701.0,562988435,503521728,0,1491642951
1702670235429.6506,0,0,0,0,0,0,0,0,86012386860,7897852024,19692131,29221089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365629,6685248512,28,86528,0,0,363.515625,193436.53124999997,203.09375,2475.546875000029,4378.796875,6.6,4701.0,0.0,4701.0,563030911,503566253,0,1491781505
1702670236439.9756,0,0,0,0,0,0,0,0,86023736947,7898622340,19694224,29224371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590834,12388881920,365646,6686481408,28,86528,0,0,363.578125,193446.74999999997,203.109375,2476.078125000029,4380.234375,16.7,4701.0,0.0,4701.0,563077836,503652387,0,1492002986
1702670237440.066,0,0,0,0,0,0,0,0,86034574691,7899445333,19696844,29228042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590841,12388996608,365778,6687800320,28,86528,0,0,363.640625,193457.56249999997,203.140625,2476.421875000029,4381.078125,10.6,4701.0,0.0,4701.0,563142758,503706845,0,1492187355
1702670238440.1282,0,0,0,0,0,0,0,0,86043911728,7900243286,19699599,29231739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590841,12388996608,365779,6687804416,28,86528,0,0,363.65625,193469.03124999997,203.15625,2476.656250000029,4381.375,4.7,4701.0,0.0,4701.0,563194590,503756716,0,1492341446
1702670239427.9016,0,0,0,0,0,0,0,0,86052610006,7901014152,19702265,29235255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590842,12389012992,365828,6689475584,28,86528,0,0,363.703125,193479.67187499997,203.1875,2477.250000000029,4381.953125,10.5,4701.0,0.0,4701.0,563252570,503804832,0,1492630134
1702670240428.7107,0,0,0,0,0,0,0,0,86062381370,7901804707,19704949,29238901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590842,12389012992,365891,6690012160,28,86528,0,0,363.734375,193490.99999999997,203.1875,2477.468750000029,4382.40625,5.8,4701.0,0.0,4701.0,563302265,503852455,0,1492774611
1702670241429.0864,0,0,0,0,0,0,0,0,86071774027,7902577908,19707580,29242476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590842,12389012992,365893,6690077696,28,86528,0,0,363.796875,193501.21874999997,203.203125,2477.765625000029,4383.890625,15.4,4701.0,0.0,4701.0,563352495,503900286,0,1492927300
1702670242430.747,0,0,0,0,0,0,0,0,86081510822,7903385968,19710283,29246159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590843,12389045760,365893,6690077696,28,86528,0,0,363.8125,193511.42187499997,203.25,2478.125000000029,4385.328125,15.4,4701.0,0.0,4701.0,563407008,503959616,0,1493128962
1702670243429.3604,0,0,0,0,0,0,0,0,86092096705,7904158808,19712854,29249769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590843,12389045760,365958,6691081216,28,86528,0,0,363.859375,193521.42187499997,203.28125,2478.515625000029,4386.9375,17.2,4701.0,0.0,4701.0,563472571,504013772,0,1493306117
1702670244435.696,0,0,0,0,0,0,0,0,86103322176,7904950008,19715540,29253472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590843,12389045760,365961,6691187712,28,86528,0,0,363.875,193532.76562499997,203.328125,2478.875000000029,4387.421875,7.4,4701.0,0.0,4701.0,563523419,504062210,0,1493460885
1702670245434.3591,0,0,0,0,0,0,0,0,86113733516,7905740988,19718190,29257121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590845,12389111296,366001,6691548160,28,86528,0,0,363.90625,193543.76562499997,203.359375,2479.171875000029,4387.9375,7.4,4701.0,0.0,4701.0,563582429,504115971,0,1493651432
1702670246437.7417,0,0,0,0,0,0,0,0,86124432819,7906531641,19720909,29260807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590847,12389160448,366037,6692092928,28,86528,0,0,363.921875,193555.14062499997,203.390625,2479.406250000029,4388.515625,7.0,4701.0,0.0,4701.0,563634087,504164691,0,1493810350
1702670247439.8855,0,0,0,0,0,0,0,0,86135175974,7907317246,19723583,29264490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590847,12389160448,366070,6692494336,28,86528,0,0,363.9375,193566.20312499997,203.40625,2479.640625000029,4389.21875,8.1,4701.0,0.0,4701.0,563685353,504212520,0,1493961563
1702670248434.696,0,0,0,0,0,0,0,0,86145870230,7908103944,19726246,29268163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590847,12389160448,366111,6692912128,28,86528,0,0,363.953125,193576.93749999997,203.515625,2480.156250000029,4389.78125,10.1,4701.0,0.0,4701.0,563740674,504263730,0,1494158095
1702670249434.1272,0,0,0,0,0,0,0,0,86156764114,7908891092,19728931,29271843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590847,12389160448,366112,6692916224,28,86528,0,0,364.03125,193588.14062499997,203.53125,2480.484375000029,4390.25,7.4,4701.0,0.0,4701.0,563790659,504312010,0,1494307038
1702670250440.8713,0,0,0,0,0,0,0,0,86167954984,7909688929,19731649,29275580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590848,12389176832,366153,6693354496,28,86528,0,0,364.0625,193599.54687499997,203.546875,2480.750000000029,4390.765625,6.8,4701.0,0.0,4701.0,563841501,504360856,0,1494454818
1702670251439.7842,0,0,0,0,0,0,0,0,86178856833,7910473252,19734328,29279198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590849,12389193216,366192,6693706752,28,86528,0,0,364.078125,193610.90624999997,203.546875,2480.890625000029,4391.265625,5.5,4701.0,0.0,4701.0,563895155,504410440,0,1494651478
1702670252438.2554,0,0,0,0,0,0,0,0,86189908089,7911244778,19736995,29282792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590849,12389193216,366212,6694030336,28,86528,0,0,364.140625,193622.45312499997,203.546875,2481.046875000029,4391.5625,4.3,4701.0,0.0,4701.0,563947393,504458983,0,1494806982
1702670253436.3823,0,0,0,0,0,0,0,0,86200867404,7912018345,19739658,29286381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590849,12389193216,366212,6694030336,28,86528,0,0,364.171875,193633.76562499997,203.578125,2481.234375000029,4392.0625,6.2,4701.0,0.0,4701.0,564006180,504511380,0,1494963306
1702670254440.4727,0,0,0,0,0,0,0,0,86211967592,7912808951,19742367,29290107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590849,12389193216,366235,6694415360,28,86528,0,0,364.203125,193644.95312499997,203.59375,2481.578125000029,4392.53125,7.1,4701.0,0.0,4701.0,564060515,504561871,0,1495146090
1702670255440.612,0,0,0,0,0,0,0,0,86222858682,7913598199,19745074,29293809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590849,12389193216,366253,6694607872,28,86528,0,0,364.203125,193656.06249999997,203.59375,2481.875000000029,4393.125,7.4,4701.0,0.0,4701.0,564115467,504612355,0,1495308349
1702670256438.9329,0,0,0,0,0,0,0,0,86233897305,7914374165,19747467,29297302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590849,12389193216,366258,6694702080,28,86528,0,0,364.203125,193667.09374999997,203.609375,2482.140625000029,4393.828125,8.2,4701.0,0.0,4701.0,564171464,504710169,0,1495469667
1702670257436.715,0,0,0,0,0,0,0,0,86245150492,7915157326,19750045,29300935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366280,6695021568,28,86528,0,0,364.265625,193678.24999999997,203.625,2482.421875000029,4394.390625,7.6,4701.0,0.0,4701.0,564236335,504764720,0,1495677291
1702670258434.768,0,0,0,0,0,0,0,0,86256437144,7915929930,19752636,29304543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366301,6695275520,28,86528,0,0,364.34375,193689.12499999997,203.640625,2482.718750000029,4395.03125,8.7,4701.0,0.0,4701.0,564314276,504824694,0,1495846481
1702670259430.4138,0,0,0,0,0,0,0,0,86267520064,7916694045,19755197,29308081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366321,6695496704,28,86528,0,0,364.390625,193700.15624999997,203.765625,2483.078125000029,4395.640625,9.4,4701.0,0.0,4701.0,564386067,504881818,0,1496006644
1702670260430.9321,0,0,0,0,0,0,0,0,86278757739,7917482835,19757863,29311791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366321,6695496704,28,86528,0,0,364.4375,193711.453125,203.796875,2483.3125,4396.109375,6.5,4701.0,0.0,4701.0,564456801,504938383,0,1496208123
1702670261430.8564,0,0,0,0,0,0,0,0,86289937865,7918264559,19760497,29315442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366333,6695889920,28,86528,0,0,364.484375,193722.8125,203.8125,2483.5625,4396.5,5.8,4701.0,0.0,4701.0,564532990,504996824,0,1496383815
1702670262438.9033,0,0,0,0,0,0,0,0,86301313622,7919059064,19763193,29319184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366352,6696238080,28,86528,0,0,364.53125,193734.34375,203.84375,2483.8125,4396.90625,6.0,4701.0,0.0,4701.0,564601456,505053518,0,1496552618
1702670263437.4973,0,0,0,0,0,0,0,0,86312564476,7919847437,19765849,29322861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366375,6696512512,28,86528,0,0,364.546875,193745.671875,203.859375,2484.0,4397.390625,5.8,4701.0,0.0,4701.0,564673282,505110773,0,1496765621
1702670264436.0464,0,0,0,0,0,0,0,0,86323819089,7920630101,19768480,29326534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366380,6696770560,28,86528,0,0,364.546875,193756.71875,203.921875,2484.359375,4397.984375,8.4,4701.0,0.0,4701.0,564743158,505166716,0,1496926082
1702670265440.2688,0,0,0,0,0,0,0,0,86335120278,7921422351,19771127,29330257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366407,6697085952,28,86528,0,0,364.578125,193767.734375,203.96875,2484.671875,4398.65625,8.8,4701.0,0.0,4701.0,564816256,505224576,0,1497100145
1702670266440.5679,0,0,0,0,0,0,0,0,86346413135,7922207555,19773725,29333890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366427,6697262080,28,86528,0,0,364.625,193779.140625,203.96875,2484.859375,4399.0625,5.3,4701.0,0.0,4701.0,564890882,505282810,0,1497270137
1702670267441.4185,0,0,0,0,0,0,0,0,86357573457,7922994247,19776369,29337541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366460,6697704448,28,86528,0,0,364.625,193790.34375,203.984375,2485.078125,4399.640625,6.8,4701.0,0.0,4701.0,564961059,505339698,0,1497428949
1702670268442.241,0,0,0,0,0,0,0,0,86368746589,7923772457,19778969,29341156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366460,6697704448,28,86528,0,0,364.625,193801.734375,203.984375,2485.234375,4400.09375,5.1,4701.0,0.0,4701.0,565032594,505396336,0,1497591657
1702670269438.4075,0,0,0,0,0,0,0,0,86379797516,7924551545,19781601,29344766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590850,12389217792,366485,6697995264,28,86528,0,0,364.65625,193813.171875,204.015625,2485.421875,4400.46875,5.2,4701.0,0.0,4701.0,565106930,505454013,0,1497758921
1702670270439.3892,0,0,0,0,0,0,0,0,86391052348,7925341346,19784241,29348411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590851,12389250560,366504,6698200064,28,86528,0,0,364.671875,193824.5,204.03125,2485.59375,4400.96875,5.8,4701.0,0.0,4701.0,565177900,505510926,0,1497932764
1702670271440.6265,0,0,0,0,0,0,0,0,86402247804,7926129518,19786880,29352121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590851,12389250560,366505,6698204160,28,86528,0,0,364.703125,193835.734375,204.046875,2485.84375,4401.484375,6.7,4701.0,0.0,4701.0,565248631,505567221,0,1498099124
1702670272440.557,0,0,0,0,0,0,0,0,86413494476,7926914861,19789475,29355736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590851,12389250560,366541,6698667008,28,86528,0,0,364.734375,193846.734375,204.09375,2486.15625,4402.171875,8.9,4701.0,0.0,4701.0,565321010,505624527,0,1498271941
