interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,36850964296,30643185,0,0,0,0,0,0,2535074157,10800650,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36858660998,30649816,0,0,0,0,0,0,2535783136,10803448,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36866696632,30656799,0,0,0,0,0,0,2536505221,10806351,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36876089059,30664866,0,0,0,0,0,0,2537237429,10809474,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36887195797,30674084,0,0,0,0,0,0,2537986004,10812749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36898585853,30683465,0,0,0,0,0,0,2538726167,10816016,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36910098735,30692784,0,0,0,0,0,0,2539455604,10819184,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36921224593,30702240,0,0,0,0,0,0,2540207240,10822600,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36931156859,30711175,0,0,0,0,0,0,2540985276,10826198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36940944165,30720037,0,0,0,0,0,0,2541755007,10829766,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36951278039,30729275,0,0,0,0,0,0,2542536358,10833402,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36961438957,30738381,0,0,0,0,0,0,2543311873,10837012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36971446280,30747453,0,0,0,0,0,0,2544101558,10840668,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36982757720,30757272,0,0,0,0,0,0,2544882519,10844328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36994014538,30767069,0,0,0,0,0,0,2545651032,10847988,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37004782850,30776563,0,0,0,0,0,0,2546430893,10851604,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37015499170,30785987,0,0,0,0,0,0,2547199069,10855241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37026605678,30795704,0,0,0,0,0,0,2547974582,10858949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37037999023,30805678,0,0,0,0,0,0,2548770625,10862726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37049232603,30815488,0,0,0,0,0,0,2549551704,10866453,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37060556649,30825371,0,0,0,0,0,0,2550337551,10870180,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37071730713,30835098,0,0,0,0,0,0,2551109900,10873784,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37083336781,30845229,0,0,0,0,0,0,2551903602,10877537,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37094601781,30855062,0,0,0,0,0,0,2552677707,10881239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37106057699,30865021,0,0,0,0,0,0,2553452194,10884932,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37117369967,30874884,0,0,0,0,0,0,2554223415,10888636,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37128545590,30884454,0,0,0,0,0,0,2554988322,10892175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37140137914,30894319,0,0,0,0,0,0,2555752495,10895690,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37151588400,30904191,0,0,0,0,0,0,2556527441,10899314,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37163146569,30914152,0,0,0,0,0,0,2557294395,10902937,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37174664377,30924169,0,0,0,0,0,0,2558080660,10906688,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37186182108,30934099,0,0,0,0,0,0,2558858945,10910356,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37197689320,30944114,0,0,0,0,0,0,2559643496,10914127,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37208984680,30953917,0,0,0,0,0,0,2560423471,10917786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37220638733,30964049,0,0,0,0,0,0,2561220564,10921535,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37232034591,30973868,0,0,0,0,0,0,2561995667,10925229,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37243729727,30983989,0,0,0,0,0,0,2562928558,10929083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37255262475,30993969,0,0,0,0,0,0,2563709862,10932767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37266896199,31004041,0,0,0,0,0,0,2564504246,10936499,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37278063685,31013700,0,0,0,0,0,0,2565247918,10940068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37289521920,31023629,0,0,0,0,0,0,2566017556,10943715,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37300788618,31033356,0,0,0,0,0,0,2566773844,10947328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37312254502,31043297,0,0,0,0,0,0,2567564062,10951044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37323755498,31053172,0,0,0,0,0,0,2568332956,10954648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37335218266,31063035,0,0,0,0,0,0,2569102692,10958281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37346549188,31072849,0,0,0,0,0,0,2569864184,10961916,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37358179457,31082925,0,0,0,0,0,0,2570661022,10965690,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37369396101,31092658,0,0,0,0,0,0,2571426678,10969238,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37380784789,31102472,0,0,0,0,0,0,2572196082,10972840,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37392460197,31112518,0,0,0,0,0,0,2572980912,10976534,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37403930141,31122437,0,0,0,0,0,0,2573758090,10980213,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37415219779,31132218,0,0,0,0,0,0,2574538729,10983923,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37426559939,31142081,0,0,0,0,0,0,2575320307,10987577,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37438081613,31152093,0,0,0,0,0,0,2576103789,10991287,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37449468095,31161935,0,0,0,0,0,0,2576868019,10994941,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37460863776,31171786,0,0,0,0,0,0,2577644257,10998597,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37472248884,31181679,0,0,0,0,0,0,2578418943,11002279,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37483579553,31191509,0,0,0,0,0,0,2579191566,11005957,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37495182064,31201532,0,0,0,0,0,0,2579983554,11009690,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37506704546,31211502,0,0,0,0,0,0,2580764972,11013358,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37518059417,31221323,0,0,0,0,0,0,2581540399,11017000,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37529775736,31231397,0,0,0,0,0,0,2582318457,11020682,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37541322590,31241379,0,0,0,0,0,0,2583102053,11024421,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37552657586,31251165,0,0,0,0,0,0,2583865424,11028076,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37564127952,31261104,0,0,0,0,0,0,2584641936,11031737,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37575603424,31271003,0,0,0,0,0,0,2585404146,11035317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37587107427,31280945,0,0,0,0,0,0,2586182384,11038995,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37599019164,31291181,0,0,0,0,0,0,2586977760,11042737,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37610330128,31301012,0,0,0,0,0,0,2587744447,11046405,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37621577367,31310713,0,0,0,0,0,0,2588501013,11049999,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37633153273,31320695,0,0,0,0,0,0,2589283581,11053684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37644699343,31330674,0,0,0,0,0,0,2590048508,11057315,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37656269822,31340661,0,0,0,0,0,0,2590828487,11060971,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37667888898,31350705,0,0,0,0,0,0,2591618555,11064723,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37679388370,31360612,0,0,0,0,0,0,2592396403,11068348,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37690745794,31370438,0,0,0,0,0,0,2593168915,11071960,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37702134866,31380326,0,0,0,0,0,0,2593944923,11075611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37713934208,31390457,0,0,0,0,0,0,2594745519,11079362,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37725441672,31400404,0,0,0,0,0,0,2595528889,11083092,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37736657133,31410095,0,0,0,0,0,0,2596285761,11086655,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37748269737,31420111,0,0,0,0,0,0,2597063041,11090354,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37759591073,31429866,0,0,0,0,0,0,2597829043,11093958,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37771015799,31439693,0,0,0,0,0,0,2598599026,11097583,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37782517659,31449666,0,0,0,0,0,0,2599379174,11101233,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37794275963,31459867,0,0,0,0,0,0,2600171686,11105042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37805648792,31469634,0,0,0,0,0,0,2600934153,11108612,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37817099124,31479484,0,0,0,0,0,0,2601709654,11112288,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37828579377,31489428,0,0,0,0,0,0,2602478507,11115959,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37840161311,31499400,0,0,0,0,0,0,2603250721,11119627,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37851570645,31509273,0,0,0,0,0,0,2604028655,11123310,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37863028349,31519172,0,0,0,0,0,0,2604798109,11126962,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37874782767,31529252,0,0,0,0,0,0,2605588897,11130687,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37886070616,31539001,0,0,0,0,0,0,2606356407,11134326,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37897563853,31548942,0,0,0,0,0,0,2607127841,11137991,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37908951761,31558729,0,0,0,0,0,0,2607884363,11141572,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37920613588,31568826,0,0,0,0,0,0,2608670087,11145308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37931804769,31578523,0,0,0,0,0,0,2609561189,11148920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37943626998,31588732,0,0,0,0,0,0,2610364917,11152738,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37955086158,31598597,0,0,0,0,0,0,2611143151,11156398,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37966516526,31608491,0,0,0,0,0,0,2611917097,11160060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37977991280,31618315,0,0,0,0,0,0,2612683682,11163669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,37989227844,31628040,0,0,0,0,0,0,2613448202,11167247,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38000779240,31638077,0,0,0,0,0,0,2614238718,11170980,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38012106832,31647769,0,0,0,0,0,0,2614998196,11174548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38023546282,31657697,0,0,0,0,0,0,2615773145,11178243,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38035165198,31667666,0,0,0,0,0,0,2616542895,11181881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38046627680,31677531,0,0,0,0,0,0,2617319891,11185510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38058305066,31687564,0,0,0,0,0,0,2618096537,11189170,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38069687726,31697471,0,0,0,0,0,0,2618869817,11192827,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38081070222,31707304,0,0,0,0,0,0,2619637655,11196397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38092201809,31716998,0,0,0,0,0,0,2620406865,11200011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38103723872,31726938,0,0,0,0,0,0,2621182787,11203677,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38115323724,31736976,0,0,0,0,0,0,2621958846,11207381,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38126941292,31747001,0,0,0,0,0,0,2622741306,11211076,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38138544160,31756982,0,0,0,0,0,0,2623511079,11214708,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38149919496,31766856,0,0,0,0,0,0,2624291337,11218366,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38160817912,31776326,0,0,0,0,0,0,2625038439,11221832,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38172364815,31786369,0,0,0,0,0,0,2625821509,11225559,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38183726267,31796142,0,0,0,0,0,0,2626583461,11229206,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38195166183,31806057,0,0,0,0,0,0,2627342115,11232834,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38206871044,31816133,0,0,0,0,0,0,2628124213,11236536,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38218463782,31826137,0,0,0,0,0,0,2628898297,11240221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38229818626,31835908,0,0,0,0,0,0,2629668829,11243852,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38241314439,31845878,0,0,0,0,0,0,2630453094,11247532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38252560028,31855614,0,0,0,0,0,0,2631232063,11251161,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38264027756,31865463,0,0,0,0,0,0,2631999297,11254783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38275786330,31875653,0,0,0,0,0,0,2632798327,11258535,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38287184831,31885454,0,0,0,0,0,0,2633571013,11262109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38298887057,31895594,0,0,0,0,0,0,2634366761,11265852,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38310361736,31905470,0,0,0,0,0,0,2635131531,11269452,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38321509453,31915165,0,0,0,0,0,0,2635901209,11273074,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38333214382,31925284,0,0,0,0,0,0,2636707257,11276817,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38344780591,31935181,0,0,0,0,0,0,2637483242,11280432,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38356450129,31945167,0,0,0,0,0,0,2638251680,11284031,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38368057023,31955097,0,0,0,0,0,0,2639027528,11287682,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38379720784,31965184,0,0,0,0,0,0,2639807211,11291385,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38391099378,31975073,0,0,0,0,0,0,2640577279,11295042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38402499036,31984929,0,0,0,0,0,0,2641340791,11298715,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38414080248,31994976,0,0,0,0,0,0,2642122875,11302439,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38425607656,32004914,0,0,0,0,0,0,2642896707,11306062,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38436850104,32014705,0,0,0,0,0,0,2643673467,11309583,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38444088628,32021746,0,0,0,0,0,0,2644419975,11312681,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38451319007,32028877,0,0,0,0,0,0,2645191479,11316121,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,38459766311,32036815,0,0,0,0,0,0,2645953409,11319596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
