timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701735826720.3157,0,0,0,0,0,0,0,0,80231237403,9406431395,18417221,29675261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301710,5478787072,40,102912,0,0,487.21875,181443.35937499997,306.859375,3141.078125000029,6470.0,11.0,4701.0,0.0,4701.0,699941019,574403225,0,3311164745
1701735827724.334,0,0,0,0,0,0,0,0,80242016507,9407222752,18419826,29678860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301725,5479368704,40,102912,0,0,487.25,181454.06249999997,306.890625,3141.406250000029,6470.96875,11.3,4701.0,0.0,4701.0,700008708,574460794,0,3311407894
1701735828718.6013,0,0,0,0,0,0,0,0,80252903677,9408018148,18422433,29682556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301735,5479749632,40,102912,0,0,487.296875,181464.92187499997,306.953125,3141.671875000029,6471.828125,10.2,4701.0,0.0,4701.0,700075585,574517601,0,3311601946
1701735829723.7803,0,0,0,0,0,0,0,0,80263856220,9408819832,18425066,29686306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301752,5479938048,40,102912,0,0,487.34375,181476.07812499997,306.96875,3141.906250000029,6472.453125,7.6,4701.0,0.0,4701.0,700142399,574575997,0,3311798935
1701735830718.0305,0,0,0,0,0,0,0,0,80274615657,9409607556,18427673,29689962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301752,5479938048,40,102912,0,0,487.375,181486.68749999997,306.96875,3142.250000000029,6473.421875,11.2,4701.0,0.0,4701.0,700207464,574631344,0,3312032995
1701735831723.0583,0,0,0,0,0,0,0,0,80285728442,9410417632,18430311,29693722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301779,5480544256,40,102912,0,0,487.40625,181497.14062499997,306.984375,3142.562500000029,6474.734375,13.8,4701.0,0.0,4701.0,700270373,574687307,0,3312224904
1701735832713.3474,0,0,0,0,0,0,0,0,80296588338,9411207915,18432895,29697420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301800,5480851456,40,102912,0,0,487.515625,181506.85937499997,307.0,3142.953125000029,6476.4375,18.6,4701.0,0.0,4701.0,700333170,574742865,0,3312431052
1701735833722.819,0,0,0,0,0,0,0,0,80307639683,9412010389,18435553,29701143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301803,5480962048,40,102912,0,0,487.578125,181517.35937499997,307.0,3143.421875000029,6477.625,14.1,4701.0,0.0,4701.0,700397966,574799132,0,3312655962
1701735834710.6062,0,0,0,0,0,0,0,0,80318631439,9412799949,18438141,29704796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301812,5481162752,40,102912,0,0,487.65625,181527.98437499997,307.03125,3143.859375000029,6478.40625,11.1,4701.0,0.0,4701.0,700459419,574852655,0,3312833643
1701735835717.632,0,0,0,0,0,0,0,0,80329914040,9413600615,18440772,29708507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301833,5481416704,40,102912,0,0,487.6875,181538.98437499997,307.0625,3144.171875000029,6479.25,10.0,4701.0,0.0,4701.0,700522686,574908793,0,3313015890
1701735836725.1426,0,0,0,0,0,0,0,0,80340778150,9414398181,18443420,29712143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301855,5481617408,40,102912,0,0,487.703125,181549.96874999997,307.0625,3144.546875,6479.921875,8.8,4701.0,0.0,4701.0,700587789,574965143,0,3313251158
1701735837717.4905,0,0,0,0,0,0,0,0,80351422736,9415179435,18445993,29715670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301855,5481617408,40,102912,0,0,487.75,181560.78124999997,307.09375,3144.828125,6480.78125,10.1,4701.0,0.0,4701.0,700649942,575019277,0,3313431188
1701735838722.9983,0,0,0,0,0,0,0,0,80361090781,9415967469,18448587,29719192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301865,5482022912,40,102912,0,0,487.75,181571.09374999997,307.09375,3145.34375,6482.0,14.4,4701.0,0.0,4701.0,700718208,575074863,0,3313722002
1701735839717.185,0,0,0,0,0,0,0,0,80371876133,9416759159,18451207,29722764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301927,5482711040,40,102912,0,0,487.890625,181581.60937499997,307.140625,3145.78125,6482.953125,13.0,4701.0,0.0,4701.0,700783494,575130263,0,3313948401
1701735840722.738,0,0,0,0,0,0,0,0,80382153245,9417547520,18453803,29726302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301949,5483046912,40,102912,0,0,487.9375,181592.60937499997,307.15625,3146.015625,6483.8125,9.5,4701.0,0.0,4701.0,700846329,575184278,0,3314130989
1701735841716.078,0,0,0,0,0,0,0,0,80392650266,9418324721,18456391,29729771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301952,5483079680,40,102912,0,0,488.03125,181603.26562499997,307.15625,3146.375,6484.609375,10.5,4701.0,0.0,4701.0,700909574,575238005,0,3314321845
1701735842716.467,0,0,0,0,0,0,0,0,80403781809,9419117485,18459003,29733392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301969,5483341824,40,102912,0,0,488.109375,181614.24999999997,307.203125,3146.8125,6485.1875,9.4,4701.0,0.0,4701.0,700979265,575296148,0,3314560327
1701735843708.947,0,0,0,0,0,0,0,0,80414592504,9419905645,18461588,29736970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322199,14502435840,301984,5483624448,40,102912,0,0,488.125,181625.18749999997,307.21875,3147.140625,6485.921875,9.1,4701.0,0.0,4701.0,701041377,575350695,0,3314742044
1701735844716.4475,0,0,0,0,0,0,0,0,80425603400,9420700652,18464227,29740553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322199,14502435840,302012,5484087296,40,102912,0,0,488.171875,181636.46874999997,307.234375,3147.4375,6486.34375,6.5,4701.0,0.0,4701.0,701105654,575405969,0,3314929148
1701735845708.961,0,0,0,0,0,0,0,0,80436242500,9421492711,18466836,29744126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322199,14502435840,302013,5484091392,40,102912,0,0,488.203125,181647.64062499997,307.28125,3147.65625,6486.953125,7.5,4701.0,0.0,4701.0,701168303,575459467,0,3315159545
1701735846715.5015,0,0,0,0,0,0,0,0,80447260357,9422277191,18469443,29747674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302027,5484505088,40,102912,0,0,488.21875,181658.65624999997,307.296875,3147.859375,6487.734375,8.4,4701.0,0.0,4701.0,701230948,575513486,0,3315346727
1701735847707.6533,0,0,0,0,0,0,0,0,80458182211,9423079943,18472026,29751372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302036,5484652544,40,102912,0,0,488.28125,181669.76562499997,307.328125,3148.265625,6488.21875,8.1,4701.0,0.0,4701.0,701292286,575566547,0,3315525185
1701735848715.7388,0,0,0,0,0,0,0,0,80468922783,9423873216,18474530,29754948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302041,5484812288,40,102912,0,0,488.34375,181680.5625,307.375,3148.562499999971,6489.125,10.8,4701.0,0.0,4701.0,701355318,575650031,0,3315707453
1701735849707.235,0,0,0,0,0,0,0,0,80479844381,9424647260,18477086,29758425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302057,5485103104,40,102912,0,0,488.40625,181691.1875,307.421875,3149.093749999971,6489.96875,12.3,4701.0,0.0,4701.0,701434484,575712697,0,3315906615
1701735850715.2925,0,0,0,0,0,0,0,0,80491117822,9425457780,18479741,29762169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302073,5485365248,40,102912,0,0,488.46875,181701.578125,307.484375,3149.796874999971,6490.875,14.3,4701.0,0.0,4701.0,701527216,575784171,0,3316148379
1701735851721.0557,0,0,0,0,0,0,0,0,80502210089,9426256023,18482368,29765867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302101,5485701120,40,102912,0,0,488.53125,181712.703125,307.5,3150.093749999971,6491.640625,9.3,4701.0,0.0,4701.0,701612974,575848744,0,3316352973
1701735852714.4465,0,0,0,0,0,0,0,0,80513232217,9427050743,18484951,29769595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302101,5485701120,40,102912,0,0,488.5625,181723.171875,307.546875,3150.640624999971,6492.4375,12.0,4701.0,0.0,4701.0,701699079,575913569,0,3316563078
1701735853720.0176,0,0,0,0,0,0,0,0,80524125669,9427848305,18487572,29773269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302123,5486188544,40,102912,0,0,488.609375,181734.03125,307.5625,3150.984374999971,6493.40625,11.2,4701.0,0.0,4701.0,701787397,575979271,0,3316769626
1701735854714.7676,0,0,0,0,0,0,0,0,80535204334,9428636264,18490180,29776946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302149,5486438400,40,102912,0,0,488.671875,181744.859375,307.578125,3151.234374999971,6494.15625,9.1,4701.0,0.0,4701.0,701871033,576044018,0,3316969455
1701735855717.7397,0,0,0,0,0,0,0,0,80546282894,9429440754,18492816,29780667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302169,5486749696,40,102912,0,0,488.6875,181755.734375,307.59375,3151.515624999971,6495.1875,11.0,4701.0,0.0,4701.0,701949636,576106971,0,3317173624
1701735856713.4668,0,0,0,0,0,0,0,0,80557437092,9430234144,18495411,29784360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302170,5486753792,40,102912,0,0,488.703125,181766.125,307.609375,3151.984374999971,6496.140625,12.3,4701.0,0.0,4701.0,702032940,576170828,0,3317378690
1701735857717.3477,0,0,0,0,0,0,0,0,80568498157,9431035827,18498047,29788094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302188,5487007744,40,102912,0,0,488.71875,181776.953125,307.625,3152.249999999971,6497.21875,11.3,4701.0,0.0,4701.0,702120172,576236870,0,3317582637
1701735858712.3735,0,0,0,0,0,0,0,0,80579361641,9431835134,18500664,29791769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302209,5487261696,40,102912,0,0,488.765625,181787.453125,307.6875,3152.578124999971,6498.21875,12.0,4701.0,0.0,4701.0,702207151,576302716,0,3317789196
1701735859715.4292,0,0,0,0,0,0,0,0,80590558727,9432640126,18503309,29795511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302222,5487519744,40,102912,0,0,488.8125,181797.859375,307.703125,3153.218749999971,6499.171875,13.7,4701.0,0.0,4701.0,702293977,576366083,0,3318918309
1701735860710.8206,0,0,0,0,0,0,0,0,80601623611,9433433558,18505909,29799206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302229,5487912960,40,102912,0,0,488.84375,181808.71875,307.71875,3153.531249999971,6500.0,9.9,4701.0,0.0,4701.0,702378724,576430687,0,3319121838
1701735861714.48,0,0,0,0,0,0,0,0,80612818200,9434224240,18508537,29802875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302255,5488179200,40,102912,0,0,488.890625,181819.34375,307.71875,3153.843749999971,6501.0625,11.8,4701.0,0.0,4701.0,702468887,576497611,0,3319334646
1701735862721.9187,0,0,0,0,0,0,0,0,80623767839,9435033932,18511179,29806616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302263,5488445440,40,102912,0,0,488.90625,181830.125,307.734375,3154.124999999971,6502.1875,11.8,4701.0,0.0,4701.0,702554835,576563266,0,3319544135
1701735863712.8987,0,0,0,0,0,0,0,0,80634707546,9435821190,18513784,29810235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302266,5488576512,40,102912,0,0,488.921875,181840.4375,307.765625,3154.562499999971,6503.25,13.0,4701.0,0.0,4701.0,702641068,576628140,0,3319754673
1701735864720.6973,0,0,0,0,0,0,0,0,80645977562,9436627344,18516421,29814007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302283,5488822272,40,102912,0,0,489.015625,181851.53125,307.8125,3154.906249999971,6504.0,10.0,4701.0,0.0,4701.0,702728792,576693829,0,3319964956
1701735865712.913,0,0,0,0,0,0,0,0,80656832315,9437416818,18519005,29817654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302309,5488986112,40,102912,0,0,489.03125,181862.296875,307.84375,3155.249999999971,6504.703125,9.2,4701.0,0.0,4701.0,702816921,576759705,0,3320170570
1701735866720.4094,0,0,0,0,0,0,0,0,80667872405,9438214758,18521614,29821358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302453,5490214912,40,102912,0,0,489.046875,181873.046875,307.9375,3155.687499999971,6505.703125,12.6,4701.0,0.0,4701.0,702908164,576826883,0,3320391205
1701735867711.98,0,0,0,0,0,0,0,0,80678978871,9439008208,18524199,29825045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302453,5490214912,40,102912,0,0,489.0625,181883.84375,308.015625,3156.046874999971,6506.359375,9.3,4701.0,0.0,4701.0,702991326,576890926,0,3320590587
1701735868719.8108,0,0,0,0,0,0,0,0,80690099870,9439812326,18526839,29828810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302462,5490284544,40,102912,0,0,489.09375,181894.9375,308.078125,3156.406249999971,6507.09375,9.7,4701.0,0.0,4701.0,703076651,576956517,0,3320793071
1701735869711.9333,0,0,0,0,0,0,0,0,80700865306,9440592392,18529409,29832296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302474,5491066880,40,102912,0,0,489.140625,181905.71875,308.125,3156.765624999971,6507.765625,9.4,4701.0,0.0,4701.0,703161637,577021824,0,3320994497
1701735870718.1924,0,0,0,0,0,0,0,0,80712185120,9441398474,18532036,29836087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302477,5491103744,40,102912,0,0,489.21875,181916.796875,308.140625,3157.171874999971,6508.46875,9.8,4701.0,0.0,4701.0,703250579,577089455,0,3321201864
1701735871710.2163,0,0,0,0,0,0,0,0,80722906301,9442181918,18534627,29839625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302477,5491103744,40,102912,0,0,489.28125,181927.5,308.21875,3157.624999999971,6509.125,10.5,4701.0,0.0,4701.0,703339445,577156141,0,3321409904
1701735872717.6182,0,0,0,0,0,0,0,0,80733797050,9442973118,18537252,29843223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302489,5491152896,40,102912,0,0,489.328125,181938.171875,308.25,3158.031249999971,6510.234375,13.0,4701.0,0.0,4701.0,703428245,577223595,0,3321620125
1701735873709.3496,0,0,0,0,0,0,0,0,80744830772,9443764950,18539855,29846932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322200,14502468608,302492,5491316736,40,102912,0,0,489.390625,181949.015625,308.28125,3158.406249999971,6510.828125,8.9,4701.0,0.0,4701.0,703510911,577286274,0,3321819083
