interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,10758053104,8225138,0,0,0,0,0,2093,723278025,1970940,0,787,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10767764989,8232713,0,0,0,0,0,2099,723998905,1972999,0,787,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10778068065,8240686,0,0,0,0,0,2103,724725418,1975068,0,788,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10789319715,8249343,0,0,0,0,0,2106,725443935,1977178,0,789,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10800987226,8258301,0,0,0,0,0,2106,726178583,1979311,0,791,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10813847115,8268030,0,0,0,0,0,2109,726900037,1981465,0,792,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10827568126,8278356,0,0,0,0,0,2109,727647070,1983629,0,793,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10841892163,8289092,0,0,0,0,0,2117,728412996,1985845,0,795,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10854273529,8298525,0,0,0,0,0,2117,729156370,1988019,0,795,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10866004307,8307481,0,0,0,0,0,2120,729847480,1990043,0,795,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10878248428,8316753,0,0,0,0,0,2120,730560776,1992118,0,795,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10892442693,8327363,0,0,0,0,0,2121,731297142,1994264,0,796,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302862,55407,0,0,0,0,0,28,163816713,109494,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10906897314,8338139,0,0,0,0,0,2122,732020367,1996435,0,797,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302862,55407,0,0,0,0,0,28,163816713,109494,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10921366089,8348943,0,0,0,0,0,2122,732765906,1998608,0,798,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327718,55885,0,0,0,0,0,28,165256186,110446,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10935515328,8359518,0,0,0,0,0,2122,733487923,2000718,0,798,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327718,55885,0,0,0,0,0,28,165256186,110446,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10950073368,8370378,0,0,0,0,0,2122,734217157,2002866,0,799,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327718,55885,0,0,0,0,0,28,165256186,110446,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10965291034,8381719,0,0,0,0,0,2122,734972697,2005121,0,800,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327718,55885,0,0,0,0,0,28,165256186,110446,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10981398104,8393638,0,0,0,0,0,2126,735726458,2007429,0,800,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327718,55885,0,0,0,0,0,28,165256186,110446,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10996316346,8404705,0,0,0,0,0,2128,736436156,2009586,0,802,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11012737139,8416787,0,0,0,0,0,2128,737178883,2011833,0,803,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11028283763,8428308,0,0,0,0,0,2131,737915773,2014015,0,803,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11038257026,8436125,0,0,0,0,0,2131,738647616,2016104,0,804,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11047262035,8443335,0,0,0,0,0,2132,739400543,2018271,0,804,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11053593817,8448723,0,0,0,0,0,2137,740094941,2020282,0,804,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11061490584,8455272,0,0,0,0,0,2140,740851075,2022530,0,805,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165256228,110447,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11069979124,8462140,0,0,0,0,0,2140,741571455,2024667,0,805,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4327746,55886,0,0,0,0,0,28,165271463,110458,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11080519567,8470415,0,0,0,0,0,2140,742338009,2026941,0,806,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4352706,56366,0,0,0,0,0,28,166716636,111413,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11090142561,8477980,0,0,0,0,0,2140,743048632,2029052,0,806,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4352706,56366,0,0,0,0,0,28,166716636,111413,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11099576343,8485435,0,0,0,0,0,2140,743792054,2031139,0,808,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4352706,56366,0,0,0,0,0,28,166731871,111424,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11109429858,8493142,0,0,0,0,0,2140,744492719,2033155,0,808,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363730,56578,0,0,0,0,0,28,167345845,111830,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11120672825,8501845,0,0,0,0,0,2140,745234792,2035305,0,808,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363730,56578,0,0,0,0,0,28,167345845,111830,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11131782586,8510394,0,0,0,0,0,2141,745962210,2037375,0,809,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363758,56579,0,0,0,0,0,28,167345887,111831,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11143167287,8519274,0,0,0,0,0,2144,746968883,2039759,0,811,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363758,56579,0,0,0,0,0,28,167345887,111831,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11150738778,8525466,0,0,0,0,0,2147,747683090,2041796,0,813,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363758,56579,0,0,0,0,0,28,167345887,111831,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11152250466,8527784,0,0,0,0,0,2147,748406818,2043901,0,813,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363758,56579,0,0,0,0,0,28,167345887,111831,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11154673870,8530745,0,0,0,0,0,2151,749140501,2046029,0,813,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363758,56579,0,0,0,0,0,28,167345887,111831,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11158470626,8534563,0,0,0,0,0,2151,749875030,2048155,0,814,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4363758,56579,0,0,0,0,0,28,167345887,111831,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11164261137,8539711,0,0,0,0,0,2157,750637760,2050323,0,817,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393826,56613,0,0,0,0,0,28,167351728,111853,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11171050851,8545471,0,0,0,0,0,2158,751369771,2052468,0,818,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393826,56613,0,0,0,0,0,28,167351728,111853,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11179021582,8552032,0,0,0,0,0,2161,752104066,2054608,0,818,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393826,56613,0,0,0,0,0,28,167351728,111853,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11187365462,8558778,0,0,0,0,0,2163,752825586,2056694,0,820,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393826,56613,0,0,0,0,0,28,167351728,111853,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11195667771,8565574,0,0,0,0,0,2180,753559041,2058860,0,823,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393826,56613,0,0,0,0,0,28,167351728,111853,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11205125601,8573100,0,0,0,0,0,2182,754296501,2061038,0,824,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11215789501,8581417,0,0,0,0,0,2182,755035948,2063236,0,824,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11226914249,8590018,0,0,0,0,0,2182,755765051,2065404,0,824,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11238324410,8598863,0,0,0,0,0,2182,756532198,2067639,0,826,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11250365586,8608006,0,0,0,0,0,2182,757250898,2069731,0,828,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11260965988,8616278,0,0,0,0,0,2186,757998264,2071938,0,828,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11271218555,8624231,0,0,0,0,0,2190,758695745,2073969,0,831,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11282614648,8633010,0,0,0,0,0,2190,759435405,2076089,0,831,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11294922884,8642403,0,0,0,0,0,2194,760181492,2078269,0,832,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4393854,56614,0,0,0,0,0,28,167351770,111854,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11307517145,8651959,0,0,0,0,0,2194,760926621,2080428,0,833,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431381,56653,0,0,0,0,0,28,167357887,111880,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11321449907,8662447,0,0,0,0,0,2195,761694968,2082679,0,834,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431381,56653,0,0,0,0,0,28,167357887,111880,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11333374497,8671491,0,0,0,0,0,2197,762386869,2084668,0,835,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431381,56653,0,0,0,0,0,28,167357887,111880,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11344732772,8680348,0,0,0,0,0,2201,763169250,2086917,0,835,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431381,56653,0,0,0,0,0,28,167357887,111880,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11351179095,8685719,0,0,0,0,0,2203,763818953,2088805,0,836,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431381,56653,0,0,0,0,0,28,167357887,111880,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11359897175,8692854,0,0,0,0,0,2203,764606579,2091138,0,837,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11368985651,8700086,0,0,0,0,0,2203,765319474,2093258,0,837,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11379877374,8708558,0,0,0,0,0,2203,766068445,2095430,0,837,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11391414353,8717428,0,0,0,0,0,2203,766792654,2097579,0,837,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11404276151,8727205,0,0,0,0,0,2207,767545977,2099759,0,838,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11416733225,8736626,0,0,0,0,0,2211,768242832,2101780,0,839,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11430067366,8746741,0,0,0,0,0,2218,769009026,2104041,0,839,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11443836574,8757072,0,0,0,0,0,2224,769733541,2106155,0,839,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11456143364,8766468,0,0,0,0,0,2224,770480495,2108322,0,840,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11467367808,8775080,0,0,0,0,0,2227,771178004,2110344,0,844,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11479379813,8784262,0,0,0,0,0,2227,771909616,2112484,0,845,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11492433263,8794125,0,0,0,0,0,2233,772638796,2114630,0,849,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11506170150,8804436,0,0,0,0,0,2234,773379726,2116867,0,850,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11520738066,8815309,0,0,0,0,0,2238,774117702,2119072,0,851,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11530427609,8822955,0,0,0,0,0,2238,774852966,2121209,0,852,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,11540890409,8831122,0,0,0,0,0,2238,775580720,2123370,0,855,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4431409,56654,0,0,0,0,0,28,167357929,111881,0,45,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
