interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,11687291,203941,0,0,0,0,0,32,619959328,412361,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22170187871,19616381,0,0,0,0,0,12550,2906608292,7766913,0,2866,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11687343,203942,0,0,0,0,0,32,619959394,412362,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22172826848,19619495,0,0,0,0,0,12560,2907325500,7768989,0,2866,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11687655,203948,0,0,0,0,0,32,619981488,412377,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22174114648,19621917,0,0,0,0,0,12560,2908068747,7771228,0,2866,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11696455,204117,0,0,0,0,0,32,620530836,412743,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22175362592,19624305,0,0,0,0,0,12560,2908796188,7773473,0,2868,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11696663,204121,0,0,0,0,0,32,620540052,412751,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22177887108,19627577,0,0,0,0,0,12560,2909536206,7775766,0,2869,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11696923,204126,0,0,0,0,0,32,620552230,412760,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22183545579,19632865,0,0,0,0,0,12560,2910270964,7778069,0,2870,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11696975,204127,0,0,0,0,0,32,620552296,412761,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22190481087,19639001,0,0,0,0,0,12560,2911005252,7780317,0,2872,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11697339,204134,0,0,0,0,0,32,620572110,412776,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22199090638,19646742,0,0,0,0,0,12560,2911771242,7782806,0,2872,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11697339,204134,0,0,0,0,0,32,620572176,412777,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22208351746,19654914,0,0,0,0,0,12560,2912534729,7785348,0,2873,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11697703,204141,0,0,0,0,0,32,620591924,412791,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22217051993,19662718,0,0,0,0,0,12570,2913313866,7787849,0,2873,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11697755,204142,0,0,0,0,0,32,620591990,412792,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22226351085,19670945,0,0,0,0,0,12581,2914090839,7790498,0,2875,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11698067,204148,0,0,0,0,0,32,620604234,412802,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22233448858,19677442,0,0,0,0,0,12581,2914847294,7792934,0,2875,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11698119,204149,0,0,0,0,0,32,620604300,412803,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22241912564,19685116,0,0,0,0,0,12592,2915624814,7795466,0,2876,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11698483,204156,0,0,0,0,0,32,620624524,412819,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22250936703,19693099,0,0,0,0,0,12592,2916386610,7797990,0,2876,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11698587,204158,0,0,0,0,0,32,620624656,412821,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22260349161,19701379,0,0,0,0,0,12592,2917180401,7800647,0,2878,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11698639,204159,0,0,0,0,0,32,620624722,412822,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22269800126,19709492,0,0,0,0,0,12592,2917948352,7803169,0,2878,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11698951,204165,0,0,0,0,0,32,620644126,412836,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22274730736,19714628,0,0,0,0,0,12604,2918701013,7805594,0,2880,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11699031,204167,0,0,0,0,0,32,620644234,412838,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22281320444,19721027,0,0,0,0,0,12604,2919477307,7808214,0,2882,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11699343,204173,0,0,0,0,0,32,620660234,412850,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22289265352,19728346,0,0,0,0,0,12604,2920259963,7810836,0,2882,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11699447,204175,0,0,0,0,0,32,620660366,412852,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22298273915,19736378,0,0,0,0,0,12604,2921045325,7813461,0,2882,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11699759,204181,0,0,0,0,0,32,620679096,412865,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22306705223,19743972,0,0,0,0,0,12604,2921815346,7816040,0,2886,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11699863,204183,0,0,0,0,0,32,620679228,412867,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22315241971,19751593,0,0,0,0,0,12604,2922571353,7818519,0,2890,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700123,204188,0,0,0,0,0,32,620690182,412876,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22324604991,19759897,0,0,0,0,0,12604,2923370791,7821191,0,2890,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700279,204191,0,0,0,0,0,32,620691604,412879,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22331209739,19766163,0,0,0,0,0,12604,2924113824,7823611,0,2891,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700331,204192,0,0,0,0,0,32,620691670,412880,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22336635371,19771752,0,0,0,0,0,12615,2924888636,7826158,0,2891,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700331,204192,0,0,0,0,0,32,620691670,412880,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22343797608,19778516,0,0,0,0,0,12625,2925646075,7828601,0,2893,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700591,204197,0,0,0,0,0,32,620708104,412893,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22352274112,19786174,0,0,0,0,0,12625,2926520209,7831242,0,2895,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700799,204201,0,0,0,0,0,32,620713972,412899,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22361575089,19794403,0,0,0,0,0,12645,2927307211,7833853,0,2895,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700851,204202,0,0,0,0,0,32,620714038,412900,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22369218517,19801312,0,0,0,0,0,12645,2928050471,7836245,0,2895,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11700851,204202,0,0,0,0,0,32,620714038,412900,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22377033305,19808569,0,0,0,0,0,12645,2928839082,7838868,0,2896,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701111,204207,0,0,0,0,0,32,620730038,412912,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22385535460,19816239,0,0,0,0,0,12645,2929610943,7841482,0,2898,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701215,204209,0,0,0,0,0,32,620730170,412914,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22394401957,19824093,0,0,0,0,0,12655,2930357370,7843970,0,2899,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701267,204210,0,0,0,0,0,32,620730236,412915,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22402284126,19831397,0,0,0,0,0,12655,2931157723,7846614,0,2901,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701267,204210,0,0,0,0,0,32,620730236,412915,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22410701662,19838943,0,0,0,0,0,12655,2931915613,7849113,0,2902,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701423,204213,0,0,0,0,0,32,620740900,412923,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22420293458,19847353,0,0,0,0,0,12655,2932715453,7851757,0,2902,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701555,204216,0,0,0,0,0,32,620741008,412925,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22426927025,19853597,0,0,0,0,0,12655,2933447207,7854190,0,2904,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701607,204217,0,0,0,0,0,32,620741074,412926,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22434731582,19860785,0,0,0,0,0,12655,2934228794,7856782,0,2907,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11701919,204223,0,0,0,0,0,32,620763026,412942,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22443182742,19868376,0,0,0,0,0,12655,2934996732,7859384,0,2908,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702023,204225,0,0,0,0,0,32,620763158,412944,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22452048038,19876255,0,0,0,0,0,12655,2935773776,7862021,0,2908,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702075,204226,0,0,0,0,0,32,620763224,412945,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22460537363,19883890,0,0,0,0,0,12665,2936555351,7864662,0,2908,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702075,204226,0,0,0,0,0,32,620763224,412945,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22469924982,19892128,0,0,0,0,0,12677,2937335774,7867309,0,2908,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702387,204232,0,0,0,0,0,32,620779466,412958,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22476403361,19898316,0,0,0,0,0,12677,2938097797,7869818,0,2908,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702439,204233,0,0,0,0,0,32,620779532,412959,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22483805126,19905197,0,0,0,0,0,12688,2938857142,7872402,0,2909,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702491,204234,0,0,0,0,0,32,620779598,412960,0,180,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22492642826,19913107,0,0,0,0,0,12688,2939643739,7875063,0,2909,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702855,204241,0,0,0,0,0,32,620798052,412975,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22500929477,19920683,0,0,0,0,0,12688,2940447039,7877762,0,2909,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702907,204242,0,0,0,0,0,32,620798118,412976,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22508745362,19927805,0,0,0,0,0,12688,2941205571,7880329,0,2909,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702959,204243,0,0,0,0,0,32,620798184,412977,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22517424478,19935587,0,0,0,0,0,12701,2941978751,7882964,0,2910,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11702959,204243,0,0,0,0,0,32,620798184,412977,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22526194334,19943335,0,0,0,0,0,12703,2942740418,7885492,0,2912,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703219,204248,0,0,0,0,0,32,620810428,412987,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22535605674,19951560,0,0,0,0,0,12703,2943509449,7888020,0,2914,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703271,204249,0,0,0,0,0,32,620810494,412988,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22540474525,19956340,0,0,0,0,0,12705,2944269536,7890368,0,2915,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703323,204250,0,0,0,0,0,32,620810560,412989,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22543569494,19960372,0,0,0,0,0,12705,2945040820,7892913,0,2915,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703323,204250,0,0,0,0,0,32,620810560,412989,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22547729594,19965208,0,0,0,0,0,12705,2945830254,7895569,0,2915,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703739,204258,0,0,0,0,0,32,620833220,413007,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22552319717,19970179,0,0,0,0,0,12713,2946569558,7898070,0,2915,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703819,204260,0,0,0,0,0,32,620833328,413009,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22557965301,19975907,0,0,0,0,0,12717,2947345124,7900654,0,2916,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703819,204260,0,0,0,0,0,32,620833328,413009,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22565025219,19982687,0,0,0,0,0,12729,2948158396,7903375,0,2917,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11703871,204261,0,0,0,0,0,32,620833394,413010,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22572377201,19989503,0,0,0,0,0,12741,2948891918,7905863,0,2917,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704079,204265,0,0,0,0,0,32,620845506,413018,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22580673180,19996997,0,0,0,0,0,12741,2949669040,7908483,0,2919,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704183,204267,0,0,0,0,0,32,620845638,413020,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22589368867,20004771,0,0,0,0,0,12760,2950444797,7911044,0,2919,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704235,204268,0,0,0,0,0,32,620845704,413021,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22598380531,20012662,0,0,0,0,0,12760,2951199697,7913585,0,2919,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704235,204268,0,0,0,0,0,32,620845704,413021,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22605079270,20019057,0,0,0,0,0,12760,2951970780,7916075,0,2920,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,11704287,204269,0,0,0,0,0,32,620845770,413022,0,181,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,22612939355,20026278,0,0,0,0,0,12760,2952738796,7918644,0,2921,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
