interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,25834321224,19603851,0,0,0,0,0,3144,1380246388,4131974,0,1480,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13711486,214510,0,0,0,0,0,29,643394475,430437,0,203,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25845846401,19613080,0,0,0,0,0,3144,1380943429,4134198,0,1481,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13778306,215795,0,0,0,0,0,29,647346110,433048,0,205,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25858689357,19623329,0,0,0,0,0,3144,1381732060,4136690,0,1481,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13831730,216821,0,0,0,0,0,29,650513398,435140,0,207,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25871668862,19633682,0,0,0,0,0,3152,1382502992,4139174,0,1483,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13889970,217941,0,0,0,0,0,29,653886357,437368,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25884927170,19644133,0,0,0,0,0,3155,1383259421,4141560,0,1484,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927826,218669,0,0,0,0,0,29,656081425,438818,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25899803496,19655762,0,0,0,0,0,3155,1384050070,4144152,0,1485,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927854,218670,0,0,0,0,0,29,656081467,438819,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25915066697,19667596,0,0,0,0,0,3155,1384817198,4146654,0,1487,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25931486309,19680177,0,0,0,0,0,3155,1385590480,4149173,0,1489,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25948074344,19692840,0,0,0,0,0,3155,1386352997,4151640,0,1490,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25963639110,19704813,0,0,0,0,0,3156,1387102050,4154074,0,1490,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25977859269,19715985,0,0,0,0,0,3156,1387892404,4156598,0,1490,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25990122125,19725874,0,0,0,0,0,3159,1388671782,4159140,0,1491,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26002710738,19735905,0,0,0,0,0,3162,1389429547,4161602,0,1491,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26016481729,19746770,0,0,0,0,0,3162,1390216648,4164151,0,1492,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26029893224,19757401,0,0,0,0,0,3166,1391000599,4166663,0,1493,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26042709014,19767568,0,0,0,0,0,3166,1391757602,4169117,0,1495,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26056462144,19778371,0,0,0,0,0,3166,1392516633,4171623,0,1495,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26070832882,19789639,0,0,0,0,0,3168,1393295806,4174116,0,1496,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13927882,218671,0,0,0,0,0,29,656081509,438820,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26084073283,19800193,0,0,0,0,0,3175,1394090350,4176685,0,1496,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26093175893,19807942,0,0,0,0,0,3176,1394876946,4179190,0,1496,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26102933089,19816167,0,0,0,0,0,3178,1395651101,4181728,0,1499,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26114037542,19825296,0,0,0,0,0,3178,1396443036,4184280,0,1501,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26125354537,19834483,0,0,0,0,0,3178,1397195494,4186724,0,1501,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26136103482,19843339,0,0,0,0,0,3178,1397971682,4189224,0,1502,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26147594284,19852674,0,0,0,0,0,3178,1398740472,4191755,0,1502,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26160659232,19863089,0,0,0,0,0,3178,1399530325,4194336,0,1503,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26174397423,19873957,0,0,0,0,0,3182,1400321317,4196932,0,1503,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26187528646,19884333,0,0,0,0,0,3186,1401067004,4199360,0,1504,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26201183406,19895183,0,0,0,0,0,3186,1401866902,4201981,0,1507,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26214281049,19905511,0,0,0,0,0,3190,1402599518,4204373,0,1507,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13962308,218708,0,0,0,0,0,29,656087482,438844,0,208,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26228620338,19916824,0,0,0,0,0,3190,1403545003,4207046,0,1508,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14000424,219441,0,0,0,0,0,29,658299531,440306,0,209,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26242606412,19927820,0,0,0,0,0,3190,1404426798,4209547,0,1509,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14062200,220629,0,0,0,0,0,29,662010440,442758,0,210,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26258473571,19940134,0,0,0,0,0,3190,1405238346,4212208,0,1509,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14136040,222049,0,0,0,0,0,29,666240556,445552,0,211,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26274119707,19952292,0,0,0,0,0,3197,1406033374,4214855,0,1509,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14198856,223257,0,0,0,0,0,29,669993529,448031,0,212,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26288355765,19963431,0,0,0,0,0,3202,1406794760,4217359,0,1511,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14221320,223689,0,0,0,0,0,29,671298365,448893,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26300787185,19973382,0,0,0,0,0,3202,1407544194,4219819,0,1511,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26313858381,19983759,0,0,0,0,0,3202,1408341440,4222331,0,1512,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26327886404,19994731,0,0,0,0,0,3202,1409101152,4224741,0,1512,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26343087326,20006549,0,0,0,0,0,3203,1409876358,4227255,0,1514,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26356321219,20017072,0,0,0,0,0,3204,1410649289,4229781,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26369953178,20027814,0,0,0,0,0,3204,1411415567,4232242,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26384404035,20039132,0,0,0,0,0,3209,1412190025,4234761,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26397487982,20049582,0,0,0,0,0,3212,1412988912,4237328,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26411113109,20060355,0,0,0,0,0,3212,1413767454,4239851,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26425574340,20071675,0,0,0,0,0,3216,1414539602,4242343,0,1515,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26439844187,20082852,0,0,0,0,0,3216,1415302474,4244847,0,1516,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26454281486,20094086,0,0,0,0,0,3216,1416060400,4247266,0,1517,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26470073655,20106358,0,0,0,0,0,3216,1416855196,4249890,0,1520,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26485213997,20118135,0,0,0,0,0,3220,1417627953,4252475,0,1521,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26499180182,20129061,0,0,0,0,0,3220,1418376424,4254918,0,1523,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26513800145,20140480,0,0,0,0,0,3222,1419143712,4257371,0,1524,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26526804762,20150797,0,0,0,0,0,3222,1419895221,4259757,0,1525,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,26540690162,20161732,0,0,0,0,0,3222,1420674830,4262253,0,1526,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,14263668,223732,0,0,0,0,0,29,671304704,448922,0,213,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
