interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27839834178,22350729,0,0,0,0,0,5144,2066925943,5987763,0,1945,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27851066657,22359352,0,0,0,0,0,5144,2067661720,5989910,0,1945,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27861516589,22367389,0,0,0,0,0,5144,2068359083,5991958,0,1945,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27872735237,22375998,0,0,0,0,0,5144,2069084488,5994055,0,1946,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27884033491,22384653,0,0,0,0,0,5144,2069802284,5996145,0,1946,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27895191048,22393209,0,0,0,0,0,5144,2070522075,5998257,0,1947,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27906476716,22401873,0,0,0,0,0,5148,2071253641,6000439,0,1948,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27917469401,22410316,0,0,0,0,0,5152,2071972502,6002535,0,1949,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27927930307,22418368,0,0,0,0,0,5153,2072671361,6004545,0,1949,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2597469,31469,0,0,0,0,0,30,93802615,63185,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27939324627,22427092,0,0,0,0,0,5156,2073394852,6006636,0,1951,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630593,32106,0,0,0,0,0,30,95755726,64476,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27950056521,22435324,0,0,0,0,0,5157,2074100107,6008667,0,1952,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630593,32106,0,0,0,0,0,30,95755726,64476,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27961001369,22443697,0,0,0,0,0,5157,2074801056,6010703,0,1952,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630593,32106,0,0,0,0,0,30,95755726,64476,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27972299914,22452344,0,0,0,0,0,5157,2075525175,6012764,0,1952,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630593,32106,0,0,0,0,0,30,95755726,64476,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27982737235,22460588,0,0,0,0,0,5161,2076277322,6014978,0,1953,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630621,32107,0,0,0,0,0,30,95755768,64477,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27993828534,22469269,0,0,0,0,0,5165,2076991853,6017154,0,1953,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28005059679,22478033,0,0,0,0,0,5166,2077713806,6019311,0,1953,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28016661632,22487071,0,0,0,0,0,5167,2078446813,6021534,0,1955,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28028028068,22495885,0,0,0,0,0,5167,2079165492,6023679,0,1955,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28039556236,22505296,0,0,0,0,0,5167,2079930994,6025957,0,1955,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28050457360,22514319,0,0,0,0,0,5167,2080701310,6028284,0,1957,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28061090305,22523021,0,0,0,0,0,5167,2081411876,6030472,0,1958,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28072733782,22532517,0,0,0,0,0,5170,2082189071,6032910,0,1958,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28083082130,22541134,0,0,0,0,0,5179,2082944180,6035250,0,1958,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28094082210,22550165,0,0,0,0,0,5183,2083723269,6037598,0,1958,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28104873934,22559066,0,0,0,0,0,5186,2084484682,6039955,0,1959,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28114750788,22567309,0,0,0,0,0,5187,2085209499,6042199,0,1959,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28125306438,22576027,0,0,0,0,0,5192,2085957922,6044496,0,1959,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28136128264,22584931,0,0,0,0,0,5197,2086702453,6046872,0,1960,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28147648946,22594357,0,0,0,0,0,5200,2087478010,6049345,0,1960,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28158358621,22603311,0,0,0,0,0,5202,2088385958,6051879,0,1962,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28168993337,22612049,0,0,0,0,0,5202,2089116244,6054212,0,1962,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28180876705,22621735,0,0,0,0,0,5202,2089897677,6056687,0,1964,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28192424617,22631179,0,0,0,0,0,5202,2090661198,6059147,0,1965,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28203504329,22640218,0,0,0,0,0,5202,2091404165,6061509,0,1965,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28215198180,22649737,0,0,0,0,0,5203,2092175364,6063923,0,1965,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28226137791,22658708,0,0,0,0,0,5203,2092923201,6066249,0,1966,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28237587936,22668124,0,0,0,0,0,5205,2093707280,6068771,0,1968,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28248694044,22677082,0,0,0,0,0,5207,2094423331,6070957,0,1969,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28260509221,22686671,0,0,0,0,0,5211,2095189743,6073359,0,1969,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28272455852,22696359,0,0,0,0,0,5213,2095958562,6075751,0,1970,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28283406196,22705254,0,0,0,0,0,5215,2096683027,6077998,0,1970,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28294592507,22714384,0,0,0,0,0,5216,2097448666,6080342,0,1970,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28305159354,22723124,0,0,0,0,0,5217,2098199785,6082697,0,1973,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28315987113,22732126,0,0,0,0,0,5219,2098978359,6085131,0,1973,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28327173083,22741189,0,0,0,0,0,5223,2099706276,6087388,0,1974,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28339196819,22750900,0,0,0,0,0,5223,2100467517,6089769,0,1974,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28349912438,22759721,0,0,0,0,0,5223,2101222418,6092070,0,1975,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28360683237,22768562,0,0,0,0,0,5223,2101990407,6094410,0,1975,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28370586857,22776759,0,0,0,0,0,5223,2102715126,6096633,0,1976,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28381308406,22785551,0,0,0,0,0,5223,2103463934,6098936,0,1976,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28392628697,22794775,0,0,0,0,0,5223,2104225592,6101248,0,1977,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28404572961,22804458,0,0,0,0,0,5227,2104998451,6103670,0,1979,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28415703759,22813457,0,0,0,0,0,5235,2105718406,6105949,0,1979,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28427426700,22822948,0,0,0,0,0,5238,2106499428,6108358,0,1979,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28438654153,22831978,0,0,0,0,0,5239,2107228085,6110647,0,1979,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28450246871,22841350,0,0,0,0,0,5247,2107993346,6113050,0,1981,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2630649,32108,0,0,0,0,0,30,95755810,64478,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,28461554082,22850526,0,0,0,0,0,5249,2108744068,6115420,0,1982,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
