interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,29386876604,22384677,0,0,0,0,0,3557,1599151441,4787280,0,1700,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29403254818,22397249,0,0,0,0,0,3557,1599927739,4789750,0,1702,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29419714246,22409952,0,0,0,0,0,3561,1600726973,4792363,0,1702,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29436843058,22423100,0,0,0,0,0,3561,1601684241,4795036,0,1702,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29453696083,22435908,0,0,0,0,0,3561,1602544616,4797475,0,1702,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29469503166,22448166,0,0,0,0,0,3561,1603338965,4800082,0,1702,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29485583803,22460603,0,0,0,0,0,3571,1604120927,4802681,0,1703,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29502418178,22473469,0,0,0,0,0,3573,1604882931,4805189,0,1704,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29519672706,22486556,0,0,0,0,0,3573,1605669256,4807747,0,1705,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069759,254142,0,0,0,0,0,30,763454896,510031,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29536527207,22499407,0,0,0,0,0,3573,1606445275,4810161,0,1705,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069759,254142,0,0,0,0,0,30,763454896,510031,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29554394011,22512901,0,0,0,0,0,3573,1607205741,4812586,0,1707,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069759,254142,0,0,0,0,0,30,763454896,510031,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29573678615,22527370,0,0,0,0,0,3574,1608004661,4815172,0,1707,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069759,254142,0,0,0,0,0,30,763454896,510031,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29592985057,22541810,0,0,0,0,0,3575,1608756201,4817590,0,1708,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069759,254142,0,0,0,0,0,30,763454896,510031,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29610055930,22554854,0,0,0,0,0,3576,1609542739,4820073,0,1708,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069787,254143,0,0,0,0,0,30,763454938,510032,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29625469419,22566706,0,0,0,0,0,3581,1610278795,4822426,0,1709,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16069787,254143,0,0,0,0,0,30,763454938,510032,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29634552454,22574494,0,0,0,0,0,3585,1611063249,4824974,0,1709,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16102599,254774,0,0,0,0,0,30,765436859,511342,0,254,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29645763586,22583647,0,0,0,0,0,3585,1611840243,4827581,0,1709,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16165519,255984,0,0,0,0,0,30,769184009,513817,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29658441511,22593823,0,0,0,0,0,3588,1612635556,4830152,0,1710,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198435,256617,0,0,0,0,0,30,771095490,515080,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29670331676,22603288,0,0,0,0,0,3588,1613377557,4832508,0,1711,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198435,256617,0,0,0,0,0,30,771095490,515080,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29682483851,22613035,0,0,0,0,0,3588,1614131062,4834915,0,1711,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198435,256617,0,0,0,0,0,30,771095490,515080,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29695196183,22623114,0,0,0,0,0,3588,1614898889,4837369,0,1712,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29708580475,22633679,0,0,0,0,0,3594,1615665329,4839805,0,1713,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29722376898,22644426,0,0,0,0,0,3594,1616412236,4842151,0,1713,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29735914685,22655101,0,0,0,0,0,3594,1617186251,4844613,0,1713,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29750943928,22666766,0,0,0,0,0,3594,1617976519,4847125,0,1714,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29765492825,22678062,0,0,0,0,0,3594,1618739695,4849531,0,1714,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29779902485,22689169,0,0,0,0,0,3594,1619473119,4851885,0,1716,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29795566264,22701206,0,0,0,0,0,3594,1620230336,4854297,0,1717,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29806795205,22710348,0,0,0,0,0,3595,1621002488,4856773,0,1718,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29818375175,22719694,0,0,0,0,0,3599,1621774229,4859233,0,1718,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771095532,515081,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29830758762,22729547,0,0,0,0,0,3603,1622535091,4861702,0,1718,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16198463,256618,0,0,0,0,0,30,771109253,515091,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29844327415,22740232,0,0,0,0,0,3604,1623325923,4864212,0,1719,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16262423,257848,0,0,0,0,0,30,774927627,517614,0,258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29856885902,22750189,0,0,0,0,0,3607,1624078946,4866620,0,1720,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327735,259104,0,0,0,0,0,30,778739997,520133,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29870554639,22760969,0,0,0,0,0,3610,1624855149,4869120,0,1720,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327735,259104,0,0,0,0,0,30,778739997,520133,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29884554085,22771824,0,0,0,0,0,3610,1625601732,4871508,0,1720,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327735,259104,0,0,0,0,0,30,778739997,520133,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29899017556,22783096,0,0,0,0,0,3611,1626356316,4873995,0,1722,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327735,259104,0,0,0,0,0,30,778739997,520133,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29914982991,22795343,0,0,0,0,0,3621,1627141763,4876521,0,1724,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29929774263,22806776,0,0,0,0,0,3624,1627894060,4878972,0,1724,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29945909371,22819156,0,0,0,0,0,3624,1628680773,4881481,0,1726,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29961861133,22831451,0,0,0,0,0,3625,1629481028,4884085,0,1726,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29977581985,22843526,0,0,0,0,0,3625,1630242589,4886566,0,1726,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29992889432,22855232,0,0,0,0,0,3625,1630972106,4888941,0,1728,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30008871956,22867520,0,0,0,0,0,3625,1631761233,4891512,0,1731,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30023423528,22878751,0,0,0,0,0,3625,1632510346,4893914,0,1732,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30039238661,22890955,0,0,0,0,0,3629,1633289831,4896446,0,1733,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30051236306,22900631,0,0,0,0,0,3633,1634073102,4898959,0,1734,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30064367179,22911048,0,0,0,0,0,3633,1634862175,4901517,0,1735,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30075840667,22920271,0,0,0,0,0,3635,1635583506,4903861,0,1737,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30089200434,22930845,0,0,0,0,0,3635,1636362846,4906414,0,1738,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30103371910,22941951,0,0,0,0,0,3635,1637159757,4909020,0,1738,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30116842918,22952631,0,0,0,0,0,3635,1637927289,4911556,0,1739,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16327763,259105,0,0,0,0,0,30,778740039,520134,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30131118461,22963719,0,0,0,0,0,3642,1638683449,4914023,0,1740,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364783,259144,0,0,0,0,0,30,778746090,520159,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30146811329,22975829,0,0,0,0,0,3642,1639492876,4916558,0,1742,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364783,259144,0,0,0,0,0,30,778746090,520159,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30163779461,22988819,0,0,0,0,0,3642,1640292806,4919158,0,1745,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364783,259144,0,0,0,0,0,30,778746090,520159,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30180699148,23001739,0,0,0,0,0,3642,1641065911,4921696,0,1745,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364783,259144,0,0,0,0,0,30,778746090,520159,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30197416844,23014490,0,0,0,0,0,3642,1641825360,4924202,0,1745,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364783,259144,0,0,0,0,0,30,778746090,520159,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30214015775,23027084,0,0,0,0,0,3642,1642580689,4926658,0,1746,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30231879071,23040660,0,0,0,0,0,3642,1643375564,4929250,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30249389807,23053975,0,0,0,0,0,3642,1644175509,4931854,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30265694226,23066359,0,0,0,0,0,3647,1644906055,4934251,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30281726933,23078659,0,0,0,0,0,3650,1645674134,4936741,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30297616164,23090909,0,0,0,0,0,3650,1646468468,4939301,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30312940226,23102660,0,0,0,0,0,3653,1647213222,4941701,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30328365886,23114585,0,0,0,0,0,3653,1648158901,4944283,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30344524551,23126960,0,0,0,0,0,3653,1649032697,4946853,0,1747,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,30360276397,23139025,0,0,0,0,0,3653,1649763523,4949190,0,1750,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16364811,259145,0,0,0,0,0,30,778746132,520160,0,259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
