interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13265027585,10892698,0,0,0,0,0,1391,983419676,3703970,0,3472,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13276782611,10902093,0,0,0,0,0,1391,984166703,3706957,0,3473,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13287717153,10911240,0,0,0,0,0,1391,984891459,3709836,0,3477,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13297251289,10919523,0,0,0,0,0,1395,985628077,3712910,0,3481,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13306867739,10927814,0,0,0,0,0,1395,986370037,3715901,0,3483,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13316267905,10936040,0,0,0,0,0,1395,987133702,3718983,0,3484,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13326510909,10944763,0,0,0,0,0,1395,987889963,3722121,0,3491,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13337259188,10953771,0,0,0,0,0,1395,988624040,3725135,0,3494,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13348836052,10963344,0,0,0,0,0,1395,989367409,3728237,0,3497,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13360250953,10972843,0,0,0,0,0,1395,990123881,3731319,0,3502,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13371630047,10982336,0,0,0,0,0,1395,990871824,3734401,0,3506,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13382931285,10991742,0,0,0,0,0,1399,991620995,3737490,0,3509,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13393757362,11000915,0,0,0,0,0,1403,992554655,3740719,0,3511,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13404303373,11009752,0,0,0,0,0,1403,993282971,3743712,0,3515,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13415622937,11019202,0,0,0,0,0,1407,994050118,3746935,0,3519,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13426924231,11028671,0,0,0,0,0,1407,994817297,3750148,0,3522,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13438089143,11037973,0,0,0,0,0,1407,995563620,3753189,0,3525,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13449067277,11047155,0,0,0,0,0,1407,996306257,3756190,0,3528,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13460286631,11056519,0,0,0,0,0,1411,997055289,3759291,0,3531,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13471273224,11065665,0,0,0,0,0,1411,997781831,3762159,0,3534,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13482797712,11075291,0,0,0,0,0,1411,998555558,3765374,0,3537,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13493884717,11084524,0,0,0,0,0,1411,999292223,3768392,0,3540,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13504445169,11093465,0,0,0,0,0,1411,1000037345,3771560,0,3543,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13515834025,11102980,0,0,0,0,0,1411,1000794703,3774567,0,3547,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13527144681,11112424,0,0,0,0,0,1411,1001549211,3777598,0,3549,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13538191595,11121621,0,0,0,0,0,1411,1002279611,3780571,0,3552,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13549799168,11131280,0,0,0,0,0,1415,1003037322,3783657,0,3553,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13561314570,11140844,0,0,0,0,0,1419,1003785377,3786619,0,3556,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13572340158,11150071,0,0,0,0,0,1419,1004517079,3789608,0,3560,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13583367871,11159193,0,0,0,0,0,1423,1005256619,3792572,0,3562,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13594481497,11168427,0,0,0,0,0,1423,1005995810,3795564,0,3566,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13605777741,11177817,0,0,0,0,0,1423,1006722245,3798406,0,3570,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13617510155,11187480,0,0,0,0,0,1423,1007468324,3801370,0,3572,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13629022669,11196998,0,0,0,0,0,1427,1008212076,3804420,0,3575,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13640451291,11206465,0,0,0,0,0,1427,1008953563,3807324,0,3579,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13651685483,11215843,0,0,0,0,0,1427,1009701257,3810458,0,3582,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13663152601,11225346,0,0,0,0,0,1427,1010456178,3813511,0,3584,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13674771165,11234937,0,0,0,0,0,1427,1011197032,3816547,0,3587,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13686394676,11244563,0,0,0,0,0,1427,1011944497,3819624,0,3590,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13697535416,11253828,0,0,0,0,0,1427,1012683535,3822513,0,3593,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13708932630,11263260,0,0,0,0,0,1427,1013431592,3825558,0,3598,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13720535394,11272847,0,0,0,0,0,1431,1014172680,3828578,0,3602,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13732047370,11282391,0,0,0,0,0,1435,1014925386,3831545,0,3603,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13743573538,11291927,0,0,0,0,0,1435,1015679441,3834555,0,3605,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13755088532,11301394,0,0,0,0,0,1439,1016417145,3837381,0,3605,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13766574536,11310875,0,0,0,0,0,1439,1017166736,3840353,0,3607,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13778038370,11320330,0,0,0,0,0,1439,1017894977,3843334,0,3610,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13789658097,11329921,0,0,0,0,0,1439,1018646769,3846360,0,3612,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13800822569,11339153,0,0,0,0,0,1443,1019374250,3849173,0,3616,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13812609845,11348898,0,0,0,0,0,1443,1020139736,3852298,0,3616,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13824199666,11358443,0,0,0,0,0,1445,1020881739,3855282,0,3617,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13835846859,11368045,0,0,0,0,0,1445,1021640323,3858369,0,3619,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13847270223,11377444,0,0,0,0,0,1445,1022362544,3861367,0,3620,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13858600585,11386830,0,0,0,0,0,1446,1023082525,3864099,0,3622,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13870227223,11396449,0,0,0,0,0,1446,1023831713,3867127,0,3624,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13881728503,11405934,0,0,0,0,0,1446,1024576414,3870169,0,3625,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13893336192,11415557,0,0,0,0,0,1451,1025333881,3873266,0,3629,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13905087088,11425287,0,0,0,0,0,1455,1026097572,3876323,0,3630,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13916662112,11434816,0,0,0,0,0,1455,1026838277,3879363,0,3632,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13928130297,11444300,0,0,0,0,0,1459,1027581679,3882465,0,3637,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13939678527,11453854,0,0,0,0,0,1459,1028340605,3885533,0,3638,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13951183375,11463306,0,0,0,0,0,1459,1029083796,3888644,0,3643,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6828065,129041,0,0,0,0,0,28,392586975,261117,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
