CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2773,0,40.2C/0.0C,1.96ms,1.05ms,0.00ms,13.87ms,1(DR73,0.23,0.21(W0.27),1.00,14.89/20.48,18.44,0,1.21,0,0,-2208929068.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2773,0,40.2C/0.0C,1.91ms,1.06ms,0.00ms,13.87ms,1(DR73,0.23,0.22(W0.23),1.00,15.00/20.53,18.53,0,1.21,0,0,-2208929067.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2773,0,40.2C/0.0C,1.94ms,1.07ms,0.00ms,13.86ms,1(DR73,0.24,0.07(W0.10),1.00,15.16/20.69,18.61,0,1.21,0,0,-2208929066.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2773,0,40.2C/0.0C,2.00ms,1.11ms,0.00ms,13.87ms,1(DR73,0.24,0.19(W0.26),1.00,15.17/20.60,18.56,0,1.21,0,0,-2208929065.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2773,0,40.2C/0.0C,2.03ms,1.08ms,0.00ms,13.87ms,1(DR73,0.24,0.19(W0.24),1.00,15.03/20.49,18.50,0,1.21,0,0,-2208929064.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2773,0,40.2C/0.0C,2.00ms,1.12ms,0.00ms,13.86ms,1(DR73,0.23,0.14(W0.15),1.00,14.93/20.79,18.52,0,1.21,0,0,-2208929063.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.2C/0.0C,1.98ms,1.04ms,0.00ms,13.87ms,1(DR73,0.24,0.18(W0.22),1.00,14.93/20.63,18.47,0,1.21,0,0,-2208929062.957,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.2C/0.0C,1.95ms,1.02ms,0.00ms,13.86ms,1(DR73,0.23,0.13(W0.19),1.00,15.01/21.17,18.43,0,1.21,0,0,-2208929061.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.2C/0.0C,1.95ms,1.08ms,0.00ms,13.86ms,1(DR73,0.23,0.21(W0.26),1.00,14.64/20.48,18.45,0,1.21,0,0,-2208929060.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,72,0ms,0,0,4,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,1.93ms,0.91ms,0.00ms,13.87ms,1(DR73,0.23,0.15(W0.18),1.00,14.81/20.67,18.53,0,1.21,0,0,-2208929059.964,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,72,0ms,0,0,5,0/1/0/9,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,1.84ms,0.92ms,0.00ms,13.12ms,1(DR73,0.22,0.19(W0.19),1.00,15.02/20.85,18.57,0,1.21,0,0,-2208929058.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,1.64ms,0.81ms,0.00ms,13.11ms,1(DR73,0.19,0.26(W0.28),1.00,14.73/20.85,18.57,0,1.21,0,0,-2208929057.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,1.93ms,1.20ms,0.00ms,13.12ms,1(DR73,0.25,0.13(W0.19),1.00,14.90/20.93,18.49,0,1.21,0,0,-2208929056.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,2.02ms,1.29ms,0.00ms,13.12ms,1(DR73,0.25,0.07(W0.11),1.00,15.23/21.63,18.65,0,1.21,0,0,-2208929055.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,2.02ms,1.05ms,0.00ms,13.14ms,1(DR73,0.24,0.12(W0.14),1.00,15.18/20.67,18.64,0,1.21,0,0,-2208929054.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,2.07ms,1.17ms,0.00ms,13.12ms,1(DR73,0.24,0.21(W0.29),1.00,14.76/20.53,18.46,0,1.21,0,0,-2208929053.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,2.11ms,1.27ms,0.00ms,13.12ms,1(DR73,0.25,0.15(W0.23),1.00,15.00/21.01,18.50,0,1.21,0,0,-2208929052.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,7,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,1.87ms,1.01ms,0.00ms,13.59ms,1(DR73,0.23,0.17(W0.19),1.00,15.01/20.55,18.78,0,1.21,0,0,-2208929051.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,1.95ms,1.10ms,0.00ms,13.87ms,1(DR72,0.24,0.10(W0.11),1.00,15.52/20.87,18.90,0,1.21,0,0,-2208929050.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,2.00ms,1.14ms,0.00ms,13.86ms,1(DR73,0.25,0.05(W0.11),1.00,15.29/20.77,18.77,0,1.21,0,0,-2208929049.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,2.04ms,1.14ms,0.00ms,13.86ms,1(DR73,0.25,0.22(W0.26),1.00,15.03/20.80,18.68,0,1.21,0,0,-2208929048.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,2.09ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.14(W0.23),1.00,15.00/20.55,18.48,0,1.21,0,0,-2208929047.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2769,0,40.5C/0.0C,1.95ms,1.17ms,0.00ms,13.86ms,1(DR73,0.24,0.20(W0.33),1.00,15.19/20.42,18.54,0,1.21,0,0,-2208929046.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,2.01ms,1.12ms,0.00ms,13.92ms,1(DR73,0.24,0.24(W0.27),1.00,15.23/20.63,18.67,0,1.21,0,0,-2208929045.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,2.02ms,1.23ms,0.00ms,13.86ms,1(DR73,0.25,0.19(W0.20),1.00,15.26/21.00,18.84,0,1.21,0,0,-2208929044.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2769,0,40.5C/0.0C,2.02ms,1.15ms,0.00ms,13.88ms,1(DR73,0.24,0.16(W0.19),1.00,15.38/20.82,18.77,0,1.21,0,0,-2208929043.963,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,2.04ms,1.20ms,0.00ms,13.92ms,1(DR73,0.24,0.20(W0.26),1.00,15.19/21.25,18.79,0,1.21,0,0,-2208929042.955,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,2.08ms,1.29ms,0.00ms,13.89ms,1(DR73,0.25,0.12(W0.15),1.00,15.31/20.99,18.79,0,1.21,0,0,-2208929041.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1804MHz,2776,0,40.5C/0.0C,2.00ms,1.25ms,0.00ms,13.93ms,1(DR73,0.24,0.12(W0.15),1.00,14.88/20.81,18.69,0,1.21,0,0,-2208929040.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,2.10ms,1.34ms,0.00ms,13.48ms,1(DR73,0.25,0.12(W0.16),1.00,15.16/20.84,18.71,0,1.21,0,0,-2208929039.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,2.06ms,1.24ms,0.00ms,13.12ms,1(DR73,0.25,0.09(W0.15),1.00,15.27/20.74,18.71,0,1.21,0,0,-2208929038.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,2.02ms,1.10ms,0.00ms,13.12ms,1(DR73,0.25,0.13(W0.19),1.00,14.99/21.00,18.57,0,1.21,0,0,-2208929037.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,2.00ms,1.06ms,0.00ms,13.18ms,1(DR73,0.24,0.12(W0.19),1.00,15.01/20.64,18.60,0,1.21,0,0,-2208929036.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.5C/0.0C,1.95ms,0.88ms,0.00ms,13.93ms,1(DR73,0.24,0.19(W0.26),1.00,15.13/20.46,18.51,0,1.21,0,0,-2208929035.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2776,0,40.7C/0.0C,2.08ms,1.21ms,0.00ms,13.86ms,1(DR73,0.24,0.06(W0.06),1.00,15.11/20.91,18.74,0,1.21,0,0,-2208929034.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,40.7C/0.0C,2.67ms,1.96ms,0.30ms,13.89ms,1(DR73,0.31,0.18(W0.27),1.00,15.16/20.53,18.53,0,1.21,0,0,-2208929033.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,2776,0,40.7C/0.0C,3.37ms,1.11ms,0.29ms,13.91ms,2(DR2,0.37,0.07(W0.11),1.00,15.99/25.38,23.02,0,1.21,0,0,-2208929032.962,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,1
