interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22833981851,18765263,0,0,0,0,0,2281,1663256266,6306626,0,6287,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22844990511,18773843,0,0,0,0,0,2281,1663982823,6309540,0,6290,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22855477123,18782038,0,0,0,0,0,2285,1664677750,6312285,0,6291,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22866215625,18790417,0,0,0,0,0,2285,1665381696,6315093,0,6292,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22876695919,18798595,0,0,0,0,0,2285,1666076379,6317764,0,6294,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22887585777,18807062,0,0,0,0,0,2285,1666786017,6320550,0,6297,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22898185568,18815350,0,0,0,0,0,2285,1667485762,6323314,0,6300,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22909242558,18823958,0,0,0,0,0,2285,1668206432,6326120,0,6304,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22919992636,18832331,0,0,0,0,0,2285,1668899552,6328817,0,6306,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22930494738,18840566,0,0,0,0,0,2285,1669607008,6331593,0,6308,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22940340352,18848411,0,0,0,0,0,2289,1670318249,6334341,0,6310,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22950402342,18856548,0,0,0,0,0,2293,1671026262,6337223,0,6311,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22960571908,18864794,0,0,0,0,0,2293,1671742693,6340112,0,6315,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22970404784,18872823,0,0,0,0,0,2297,1672460640,6342999,0,6320,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22980266682,18880765,0,0,0,0,0,2297,1673164136,6345734,0,6324,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22990134501,18888946,0,0,0,0,0,2297,1673904959,6348761,0,6325,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22999565099,18897100,0,0,0,0,0,2297,1674635482,6351822,0,6328,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23009330715,18905563,0,0,0,0,0,2301,1675402930,6354985,0,6330,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23018810388,18913764,0,0,0,0,0,2301,1676138299,6358037,0,6335,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23028263060,18921993,0,0,0,0,0,2301,1676905511,6361222,0,6335,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23038732694,18930885,0,0,0,0,0,2301,1677658962,6364505,0,6335,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23049341076,18939839,0,0,0,0,0,2301,1678403825,6367748,0,6341,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23059593242,18948476,0,0,0,0,0,2301,1679120510,6370637,0,6351,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23070157034,18957433,0,0,0,0,0,2301,1679885340,6373832,0,6357,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23080557035,18966250,0,0,0,0,0,2301,1680631289,6376820,0,6360,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23090898728,18975013,0,0,0,0,0,2305,1681367608,6379881,0,6363,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23101368736,18983848,0,0,0,0,0,2309,1682091551,6382932,0,6364,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23112426460,18993113,0,0,0,0,0,2309,1682846182,6386061,0,6367,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23122968037,19001983,0,0,0,0,0,2312,1683572088,6389057,0,6368,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23133678779,19011015,0,0,0,0,0,2312,1684326610,6392163,0,6369,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23144183959,19019916,0,0,0,0,0,2312,1685079463,6395305,0,6375,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23154480759,19028623,0,0,0,0,0,2312,1685805028,6398191,0,6380,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23165071901,19037537,0,0,0,0,0,2316,1686542338,6401305,0,6384,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23175856325,19046633,0,0,0,0,0,2316,1687303663,6404507,0,6388,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23186324916,19055453,0,0,0,0,0,2316,1688023406,6407378,0,6390,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23197201764,19064607,0,0,0,0,0,2316,1688773899,6410590,0,6391,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23208369306,19073934,0,0,0,0,0,2316,1689528118,6413746,0,6395,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23219222637,19083045,0,0,0,0,0,2316,1690276059,6416758,0,6398,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23230025903,19092099,0,0,0,0,0,2316,1691022600,6419838,0,6408,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23241629016,19101750,0,0,0,0,0,2316,1691782304,6422974,0,6413,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23253126838,19111295,0,0,0,0,0,2320,1692523265,6426056,0,6418,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23264549654,19120802,0,0,0,0,0,2324,1693274658,6429116,0,6421,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23275898944,19130257,0,0,0,0,0,2324,1694040074,6432311,0,6427,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23286790025,19139274,0,0,0,0,0,2327,1694777332,6435367,0,6431,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23297743227,19148397,0,0,0,0,0,2327,1695515080,6438328,0,6436,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23308874947,19157702,0,0,0,0,0,2327,1696263584,6441381,0,6441,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23319850669,19166814,0,0,0,0,0,2327,1696981016,6444348,0,6441,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23330984335,19176040,0,0,0,0,0,2331,1697713684,6447353,0,6442,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23342539519,19185685,0,0,0,0,0,2331,1698487300,6450512,0,6443,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23353348889,19194713,0,0,0,0,0,2331,1699208546,6453282,0,6450,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23364658539,19204147,0,0,0,0,0,2331,1699968584,6456428,0,6453,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23375848663,19213434,0,0,0,0,0,2331,1700721966,6459576,0,6454,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23387142667,19222812,0,0,0,0,0,2331,1701452277,6462485,0,6458,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23398040888,19231902,0,0,0,0,0,2331,1702202467,6465642,0,6463,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23408580970,19240739,0,0,0,0,0,2331,1702918837,6468563,0,6468,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23419505854,19249885,0,0,0,0,0,2335,1703666708,6471699,0,6471,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23430358351,19259021,0,0,0,0,0,2339,1704553413,6474802,0,6473,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23441519791,19268337,0,0,0,0,0,2339,1705309491,6477896,0,6476,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23452655305,19277519,0,0,0,0,0,2343,1706043864,6480922,0,6479,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23464456331,19287232,0,0,0,0,0,2343,1706803716,6483963,0,6484,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23475801719,19296544,0,0,0,0,0,2343,1707533692,6486952,0,6491,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23487343989,19306071,0,0,0,0,0,2343,1708274608,6490031,0,6494,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23498869431,19315584,0,0,0,0,0,2347,1709030173,6493109,0,6497,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23510214499,19324900,0,0,0,0,0,2347,1709761529,6496010,0,6499,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23521781355,19334425,0,0,0,0,0,2347,1710507262,6499143,0,6500,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23533462023,19344030,0,0,0,0,0,2347,1711271305,6502300,0,6504,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23545071049,19353547,0,0,0,0,0,2347,1712014438,6505378,0,6510,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23556482869,19362985,0,0,0,0,0,2347,1712760274,6508341,0,6513,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23567905403,19372489,0,0,0,0,0,2347,1713510725,6511411,0,6517,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23578928638,19381678,0,0,0,0,0,2348,1714262283,6514433,0,6520,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23590225935,19391082,0,0,0,0,0,2352,1715004370,6517509,0,6528,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23601844338,19400733,0,0,0,0,0,2356,1715789669,6520609,0,6531,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7177308,129349,0,0,0,0,0,30,392616871,261297,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23612750350,19409795,0,0,0,0,0,2356,1716516796,6523549,0,6536,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7177308,129349,0,0,0,0,0,30,392616871,261297,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23624076230,19419231,0,0,0,0,0,2359,1717276365,6526656,0,6539,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7177308,129349,0,0,0,0,0,30,392616871,261297,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23635192366,19428476,0,0,0,0,0,2360,1718003834,6529667,0,6543,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7177308,129349,0,0,0,0,0,30,392616871,261297,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23646247908,19437657,0,0,0,0,0,2360,1718766220,6532723,0,6547,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
