interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,20222691154,17831498,0,0,0,0,0,11503,2689308336,7102602,0,2606,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20223124179,17832182,0,0,0,0,0,11515,2689548658,7103190,0,2606,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20223558881,17832876,0,0,0,0,0,11515,2689823553,7103841,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20223986097,17833509,0,0,0,0,0,11530,2689907353,7104330,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20224410717,17834115,0,0,0,0,0,11530,2689988613,7104807,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10573372,183866,0,0,0,0,0,32,557942209,370978,0,155,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20224826337,17834699,0,0,0,0,0,11530,2690067213,7105259,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10652880,185395,0,0,0,0,0,32,562584933,374045,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20225242760,17835298,0,0,0,0,0,11530,2690149346,7105758,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655428,185444,0,0,0,0,0,32,562694742,374118,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20225673370,17835929,0,0,0,0,0,11542,2690233067,7106242,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655428,185444,0,0,0,0,0,32,562694742,374118,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20226093594,17836526,0,0,0,0,0,11542,2690314319,7106724,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655428,185444,0,0,0,0,0,32,562694742,374118,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20226514094,17837129,0,0,0,0,0,11542,2690398513,7107213,0,2607,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20228685386,17839474,0,0,0,0,0,11542,2690874577,7108608,0,2610,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20229618970,17841165,0,0,0,0,0,11542,2691257468,7109845,0,2610,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20230039402,17841766,0,0,0,0,0,11542,2691345271,7110325,0,2610,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20232054381,17844778,0,0,0,0,0,11542,2692033276,7112355,0,2611,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20235599453,17849222,0,0,0,0,0,11542,2692825062,7114904,0,2612,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20237514237,17852507,0,0,0,0,0,11552,2693574151,7117367,0,2613,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20243284877,17858478,0,0,0,0,0,11562,2694366560,7120032,0,2613,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20250659642,17865410,0,0,0,0,0,11562,2695144063,7122623,0,2614,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20258430999,17872601,0,0,0,0,0,11577,2695905585,7125169,0,2615,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20267065819,17880323,0,0,0,0,0,11577,2696670726,7127720,0,2615,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20273420470,17886489,0,0,0,0,0,11577,2697436874,7130175,0,2618,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20279765673,17892720,0,0,0,0,0,11577,2698333388,7132740,0,2619,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20288067563,17900371,0,0,0,0,0,11588,2699317901,7135470,0,2620,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20296706447,17908132,0,0,0,0,0,11588,2700094213,7138002,0,2620,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20305589531,17916028,0,0,0,0,0,11590,2700867286,7140519,0,2620,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20310022851,17920999,0,0,0,0,0,11594,2701633995,7143085,0,2621,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20315820788,17926931,0,0,0,0,0,11603,2702417738,7145724,0,2622,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20322365310,17933291,0,0,0,0,0,11605,2703183567,7148263,0,2622,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20330109389,17940491,0,0,0,0,0,11605,2703963760,7150852,0,2623,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20338642370,17948181,0,0,0,0,0,11605,2704736657,7153421,0,2623,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20347652542,17956129,0,0,0,0,0,11619,2705513165,7155922,0,2624,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20353841242,17962304,0,0,0,0,0,11629,2706290748,7158518,0,2626,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20361538602,17969506,0,0,0,0,0,11629,2707084152,7161197,0,2627,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20370037934,17977078,0,0,0,0,0,11642,2707832464,7163701,0,2629,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20377681832,17984137,0,0,0,0,0,11642,2708606549,7166222,0,2629,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20385490660,17991294,0,0,0,0,0,11642,2709371624,7168774,0,2630,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20394127256,17999061,0,0,0,0,0,11642,2710159389,7171465,0,2631,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20403399694,18007192,0,0,0,0,0,11654,2710933026,7174014,0,2631,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20410302970,18013686,0,0,0,0,0,11654,2711690645,7176432,0,2633,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20418435430,18021153,0,0,0,0,0,11654,2712476400,7179126,0,2634,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20427226371,18028956,0,0,0,0,0,11654,2713234053,7181709,0,2635,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20438125994,18038783,0,0,0,0,0,11654,2714250065,7185087,0,2638,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20442743679,18043243,0,0,0,0,0,11654,2714787391,7186894,0,2638,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20450121503,18050107,0,0,0,0,0,11654,2715552719,7189478,0,2638,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20458198431,18057485,0,0,0,0,0,11654,2716337598,7192126,0,2639,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20467011921,18065400,0,0,0,0,0,11668,2717136275,7194805,0,2639,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20476034915,18073357,0,0,0,0,0,11682,2717881732,7197262,0,2639,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20484864894,18081120,0,0,0,0,0,11682,2718644757,7199779,0,2640,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20494089531,18089216,0,0,0,0,0,11698,2719397630,7202306,0,2642,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20500409714,18095335,0,0,0,0,0,11698,2720180074,7204848,0,2644,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20507606667,18102075,0,0,0,0,0,11698,2720948926,7207426,0,2647,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20515641625,18109418,0,0,0,0,0,11698,2721732865,7210018,0,2649,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20524433325,18117269,0,0,0,0,0,11710,2722502614,7212556,0,2651,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20532695136,18124695,0,0,0,0,0,11710,2723253629,7215034,0,2651,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20541032233,18132153,0,0,0,0,0,11710,2724027680,7217578,0,2652,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20549020957,18139429,0,0,0,0,0,11711,2724794485,7220159,0,2653,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20557878933,18147279,0,0,0,0,0,11716,2725565450,7222693,0,2653,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10655484,185446,0,0,0,0,0,32,562694826,374120,0,158,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20565426906,18154020,0,0,0,0,0,11717,2726320220,7225050,0,2653,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
