interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,52464708739,39686183,0,0,0,0,0,5361,2555846302,8073115,0,4380,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52476910702,39695478,0,0,0,0,0,5361,2556523844,8075236,0,4381,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52488580580,39704472,0,0,0,0,0,5361,2557243453,8077474,0,4383,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52499995282,39713266,0,0,0,0,0,5361,2557959739,8079735,0,4384,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52510266313,39721571,0,0,0,0,0,5361,2558735331,8082150,0,4387,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5362024,85600,0,0,0,0,0,30,258861825,172202,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52521263942,39730588,0,0,0,0,0,5368,2559493707,8084551,0,4388,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5367900,85713,0,0,0,0,0,30,259209299,172438,0,85,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52531915998,39739377,0,0,0,0,0,5372,2560241841,8087065,0,4389,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5446420,87223,0,0,0,0,0,30,263827319,175491,0,88,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52543296624,39748629,0,0,0,0,0,5372,2561007164,8089738,0,4390,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5522756,88691,0,0,0,0,0,30,268271189,178427,0,90,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52554647759,39757730,0,0,0,0,0,5372,2561738990,8092268,0,4392,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5553800,89288,0,0,0,0,0,30,270094421,179633,0,92,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52567325371,39767913,0,0,0,0,0,5376,2562533178,8094848,0,4396,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5626548,90687,0,0,0,0,0,30,274333716,182434,0,93,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52579626643,39777701,0,0,0,0,0,5376,2563278354,8097336,0,4396,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5700416,92108,0,0,0,0,0,30,278662284,185294,0,95,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52592658087,39788016,0,0,0,0,0,5376,2564026348,8099889,0,4398,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52607554611,39799596,0,0,0,0,0,5376,2564803963,8102525,0,4398,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52623929742,39812250,0,0,0,0,0,5380,2565612242,8105273,0,4399,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52638902184,39823759,0,0,0,0,0,5380,2566324133,8107717,0,4401,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52656104287,39836907,0,0,0,0,0,5384,2567115354,8110451,0,4402,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52671095770,39848536,0,0,0,0,0,5387,2567870107,8113051,0,4403,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52687423055,39861090,0,0,0,0,0,5387,2568663404,8115878,0,4407,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52702637174,39872752,0,0,0,0,0,5387,2569388203,8118419,0,4409,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52720274346,39886227,0,0,0,0,0,5387,2570216248,8121229,0,4410,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281301789,187040,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52735573622,39897990,0,0,0,0,0,5387,2570942910,8123793,0,4411,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5745788,92981,0,0,0,0,0,30,281306426,187044,0,97,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52751790259,39910418,0,0,0,0,0,5391,2571702542,8126419,0,4414,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5816144,94334,0,0,0,0,0,30,285462451,189790,0,99,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52766483705,39921774,0,0,0,0,0,5396,2572464039,8128926,0,4414,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5892220,95797,0,0,0,0,0,30,289882097,192710,0,100,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52783555948,39934988,0,0,0,0,0,5400,2573335339,8131780,0,4415,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937356,96665,0,0,0,0,0,30,292524308,194456,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52794845596,39943948,0,0,0,0,0,5400,2573986689,8134024,0,4417,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937356,96665,0,0,0,0,0,30,292524308,194456,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52808954958,39955005,0,0,0,0,0,5400,2574768103,8136765,0,4417,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937356,96665,0,0,0,0,0,30,292524308,194456,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52823821554,39966490,0,0,0,0,0,5400,2575529984,8139418,0,4419,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937356,96665,0,0,0,0,0,30,292524308,194456,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52837571491,39977291,0,0,0,0,0,5400,2576305391,8142140,0,4420,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937356,96665,0,0,0,0,0,30,292524308,194456,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52852028611,39988591,0,0,0,0,0,5404,2577067495,8144857,0,4421,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52868468660,40001287,0,0,0,0,0,5404,2577894088,8147768,0,4421,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52881809471,40011798,0,0,0,0,0,5404,2578650485,8150349,0,4424,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52895425267,40022413,0,0,0,0,0,5404,2579379736,8152911,0,4425,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52906234299,40031275,0,0,0,0,0,5404,2580312695,8155648,0,4429,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52916983564,40040076,0,0,0,0,0,5404,2581089890,8158339,0,4430,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52928386664,40049307,0,0,0,0,0,5404,2581857819,8160989,0,4434,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52940891553,40059341,0,0,0,0,0,5409,2582653935,8163768,0,4437,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52953349906,40069261,0,0,0,0,0,5410,2583419895,8166441,0,4439,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52967206177,40080124,0,0,0,0,0,5412,2584182694,8169123,0,4442,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52982862649,40092228,0,0,0,0,0,5416,2584988077,8171914,0,4446,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,52997609215,40103568,0,0,0,0,0,5416,2585725159,8174490,0,4448,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53012904444,40115290,0,0,0,0,0,5416,2586465236,8177020,0,4451,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53029232119,40127753,0,0,0,0,0,5416,2587216341,8179597,0,4451,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53046636806,40140929,0,0,0,0,0,5416,2587987016,8182226,0,4451,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53065119908,40154850,0,0,0,0,0,5420,2588784107,8184965,0,4452,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53083745295,40168797,0,0,0,0,0,5420,2589543087,8187573,0,4453,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53100919378,40181754,0,0,0,0,0,5420,2590296639,8190142,0,4457,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53119001875,40195517,0,0,0,0,0,5420,2591118674,8192971,0,4459,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53135357756,40207950,0,0,0,0,0,5428,2591860589,8195594,0,4461,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53151807513,40220436,0,0,0,0,0,5429,2592606208,8198155,0,4462,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53168836042,40233340,0,0,0,0,0,5429,2593346264,8200726,0,4462,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53187224427,40247173,0,0,0,0,0,5429,2594120601,8203390,0,4462,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53206790253,40261809,0,0,0,0,0,5435,2594904403,8206054,0,4463,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53225782235,40275981,0,0,0,0,0,5437,2595637613,8208541,0,4465,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53245422812,40290657,0,0,0,0,0,5437,2596396456,8211180,0,4466,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53267887951,40307349,0,0,0,0,0,5440,2597234443,8214127,0,4468,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53287622147,40322066,0,0,0,0,0,5440,2597984484,8216659,0,4469,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53304716277,40334928,0,0,0,0,0,5440,2598710721,8219107,0,4474,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,53319199029,40346097,0,0,0,0,0,5440,2599443416,8221595,0,4477,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
p2p-wlan0-0,5937384,96666,0,0,0,0,0,30,292524350,194457,0,101,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
