interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,27825069397,25690169,0,0,0,0,0,0,2861259830,12950088,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27836453704,25700084,0,0,0,0,0,0,2862058189,12953919,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27848086536,25710226,0,0,0,0,0,0,2862869195,12957799,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27859667871,25720360,0,0,0,0,0,0,2863691809,12961752,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27871005996,25730250,0,0,0,0,0,0,2864493736,12965579,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27882658936,25740420,0,0,0,0,0,0,2865315726,12969523,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27894062594,25750347,0,0,0,0,0,0,2866112808,12973329,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27905723260,25760533,0,0,0,0,0,0,2866935416,12977288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27917155656,25770494,0,0,0,0,0,0,2867741230,12981168,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27928470834,25780403,0,0,0,0,0,0,2868542262,12985017,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27940316668,25790731,0,0,0,0,0,0,2869376270,12989018,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27951258441,25800375,0,0,0,0,0,0,2870180938,12992866,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27962729169,25810367,0,0,0,0,0,0,2870981143,12996669,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27974691957,25820804,0,0,0,0,0,0,2871813066,13000672,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27985968765,25830624,0,0,0,0,0,0,2872609652,13004510,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,27997569137,25840730,0,0,0,0,0,0,2873420806,13008382,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28008924498,25850687,0,0,0,0,0,0,2874236381,13012292,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28020383440,25860702,0,0,0,0,0,0,2875034142,13016105,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28032327598,25871117,0,0,0,0,0,0,2875872651,13020120,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28043731362,25881040,0,0,0,0,0,0,2876678679,13023999,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28055148666,25891000,0,0,0,0,0,0,2877484602,13027889,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28066693351,25901076,0,0,0,0,0,0,2878287653,13031752,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28078378494,25911297,0,0,0,0,0,0,2879120739,13035732,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28089926068,25921335,0,0,0,0,0,0,2879924489,13039586,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28101658098,25931584,0,0,0,0,0,0,2880751687,13043580,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28112865432,25941363,0,0,0,0,0,0,2881542225,13047385,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28124480562,25951484,0,0,0,0,0,0,2882362206,13051296,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28135818074,25961405,0,0,0,0,0,0,2883165807,13055139,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28147745484,25971790,0,0,0,0,0,0,2884006302,13059203,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28159178875,25981782,0,0,0,0,0,0,2884813286,13063094,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28170587391,25991740,0,0,0,0,0,0,2885619754,13066957,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28182143059,26001829,0,0,0,0,0,0,2886435291,13070858,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28193687932,26011919,0,0,0,0,0,0,2887252236,13074795,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28205227058,26022024,0,0,0,0,0,0,2888074814,13078778,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28216651269,26031980,0,0,0,0,0,0,2888869697,13082563,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28228320062,26042176,0,0,0,0,0,0,2889699697,13086536,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28239651686,26052111,0,0,0,0,0,0,2890512867,13090420,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28251237190,26062232,0,0,0,0,0,0,2891330542,13094346,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28262800230,26072323,0,0,0,0,0,0,2892146867,13098264,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28274950594,26082932,0,0,0,0,0,0,2893006435,13102401,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28285742714,26092384,0,0,0,0,0,0,2893776423,13106076,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28297347580,26102533,0,0,0,0,0,0,2894596553,13109996,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28308622426,26112373,0,0,0,0,0,0,2895396109,13113848,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28320106787,26122372,0,0,0,0,0,0,2896209426,13117752,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28331711345,26132515,0,0,0,0,0,0,2897027451,13121680,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28343447375,26142744,0,0,0,0,0,0,2897849725,13125642,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28354657373,26152539,0,0,0,0,0,0,2898644939,13129494,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28366193048,26162671,0,0,0,0,0,0,2899470192,13133454,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28377751714,26172816,0,0,0,0,0,0,2900297655,13137381,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28387755139,26181804,0,0,0,0,0,0,2901086344,13141043,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28399126861,26191776,0,0,0,0,0,0,2901902754,13144973,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28410847271,26201990,0,0,0,0,0,0,2902731832,13148939,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28422080415,26211790,0,0,0,0,0,0,2903527375,13152741,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28433594110,26221862,0,0,0,0,0,0,2904347080,13156681,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28438842489,26227756,0,0,0,0,0,0,2905127535,13159983,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28443442920,26233400,0,0,0,0,0,0,2906348356,13163701,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28448925263,26239594,0,0,0,0,0,0,2907525328,13167455,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28455839226,26246802,0,0,0,0,0,0,2908774635,13171440,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28463704326,26254436,0,0,0,0,0,0,2909569305,13175100,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28472959360,26263048,0,0,0,0,0,0,2910397614,13178977,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28483038551,26272118,0,0,0,0,0,0,2911204613,13182841,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28494275682,26281970,0,0,0,0,0,0,2912012113,13186773,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28505935246,26292158,0,0,0,0,0,0,2912838890,13190736,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28518214276,26302880,0,0,0,0,0,0,2913698497,13194863,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28529016683,26312311,0,0,0,0,0,0,2914463324,13198563,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28540960223,26322728,0,0,0,0,0,0,2915304108,13202631,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28552311265,26332648,0,0,0,0,0,0,2916107798,13206497,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28563923225,26342775,0,0,0,0,0,0,2916923800,13210409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28575185540,26352643,0,0,0,0,0,0,2917731545,13214272,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28586686958,26362691,0,0,0,0,0,0,2918547655,13218199,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28598223796,26372783,0,0,0,0,0,0,2919360513,13222079,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28609920066,26383021,0,0,0,0,0,0,2920189886,13226098,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28621150388,26392831,0,0,0,0,0,0,2920984947,13229905,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28632489471,26402751,0,0,0,0,0,0,2921793662,13233785,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28644026199,26412817,0,0,0,0,0,0,2922609107,13237724,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28655548737,26422885,0,0,0,0,0,0,2923420322,13241596,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28666865655,26432782,0,0,0,0,0,0,2924226833,13245466,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28678550638,26442980,0,0,0,0,0,0,2925047284,13249421,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28690170256,26453152,0,0,0,0,0,0,2925871917,13253413,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
wlan0,28701357655,26462910,0,0,0,0,0,0,2926668674,13257224,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,2
