interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15298247949,13380745,0,0,0,0,0,8961,2054096804,5308173,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15301180376,13383862,0,0,0,0,0,8961,2054803961,5310097,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15303619004,13386583,0,0,0,0,0,8970,2055517769,5312004,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15306068357,13389507,0,0,0,0,0,8970,2056239620,5314074,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15309241969,13393125,0,0,0,0,0,8970,2057170701,5316547,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15311160297,13395226,0,0,0,0,0,8970,2057669250,5317970,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15313872349,13398381,0,0,0,0,0,8970,2058394211,5320055,0,1877,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15314897565,13400596,0,0,0,0,0,8970,2059109970,5322231,0,1877,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15316611289,13403316,0,0,0,0,0,8970,2059850475,5324475,0,1877,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15319204763,13406516,0,0,0,0,0,8972,2060584998,5326564,0,1877,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15320162741,13408704,0,0,0,0,0,8988,2061319797,5328756,0,1879,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15321538215,13411228,0,0,0,0,0,8994,2062042430,5330941,0,1880,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15324574808,13415007,0,0,0,0,0,8994,2062794835,5333017,0,1880,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15327380539,13418607,0,0,0,0,0,9004,2063563578,5335384,0,1880,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15330439182,13422643,0,0,0,0,0,9007,2064340372,5337901,0,1881,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15332281430,13425694,0,0,0,0,0,9009,2065100658,5340276,0,1881,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15335153388,13429267,0,0,0,0,0,9011,2065845281,5342478,0,1883,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15337936087,13432965,0,0,0,0,0,9023,2066628220,5344940,0,1883,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15340036057,13436040,0,0,0,0,0,9024,2067393136,5347190,0,1884,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15342536717,13439684,0,0,0,0,0,9025,2068158982,5349697,0,1884,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15344851196,13442830,0,0,0,0,0,9025,2068918718,5351873,0,1885,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7825762,135147,0,0,0,0,0,30,409635085,272714,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15347333406,13446459,0,0,0,0,0,9025,2069687615,5354413,0,1887,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863930,135881,0,0,0,0,0,30,411864441,274187,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15350427666,13450573,0,0,0,0,0,9025,2070470663,5356959,0,1888,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863930,135881,0,0,0,0,0,30,411864441,274187,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15352409045,13453454,0,0,0,0,0,9025,2071223924,5359087,0,1888,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863930,135881,0,0,0,0,0,30,411864441,274187,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15355115662,13457272,0,0,0,0,0,9035,2072000074,5361551,0,1889,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863930,135881,0,0,0,0,0,30,411864441,274187,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15358087959,13460989,0,0,0,0,0,9036,2072762036,5363757,0,1891,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15360916744,13464523,0,0,0,0,0,9046,2073510461,5365842,0,1892,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15363804794,13468094,0,0,0,0,0,9046,2074127445,5367884,0,1894,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15366655101,13471949,0,0,0,0,0,9056,2074986122,5370309,0,1896,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15368241424,13474659,0,0,0,0,0,9056,2075767224,5372541,0,1897,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15371363672,13478752,0,0,0,0,0,9056,2076559202,5375052,0,1898,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15374201441,13482136,0,0,0,0,0,9059,2077293538,5377208,0,1899,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15376926348,13485630,0,0,0,0,0,9069,2078046545,5379540,0,1900,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15379887716,13489406,0,0,0,0,0,9069,2078805998,5381866,0,1901,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15382910796,13493021,0,0,0,0,0,9069,2079562182,5384098,0,1901,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15385944960,13496927,0,0,0,0,0,9069,2080329077,5386546,0,1902,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15388231060,13500085,0,0,0,0,0,9069,2081082388,5388810,0,1902,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15391114220,13504007,0,0,0,0,0,9069,2081855541,5391368,0,1903,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15394071904,13507838,0,0,0,0,0,9069,2082622314,5393764,0,1905,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15396397730,13510904,0,0,0,0,0,9069,2083376179,5395971,0,1906,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15399093164,13514713,0,0,0,0,0,9090,2084156093,5398482,0,1907,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15401960004,13518332,0,0,0,0,0,9091,2085041620,5400672,0,1907,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15404988345,13522006,0,0,0,0,0,9091,2085946383,5403034,0,1908,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15407947069,13525922,0,0,0,0,0,9102,2086702444,5405500,0,1909,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15410796438,13529558,0,0,0,0,0,9102,2087463178,5407820,0,1909,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15413300749,13532715,0,0,0,0,0,9103,2088222601,5409973,0,1911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15415625151,13536254,0,0,0,0,0,9113,2088975908,5412441,0,1911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15418345046,13539805,0,0,0,0,0,9122,2089715003,5414686,0,1911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15420859178,13543315,0,0,0,0,0,9122,2090500770,5417134,0,1911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15423850574,13547163,0,0,0,0,0,9122,2091273222,5419485,0,1911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7863958,135882,0,0,0,0,0,30,411864483,274188,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15426777342,13550488,0,0,0,0,0,9122,2092006360,5421548,0,1911,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7876126,136116,0,0,0,0,0,30,412570102,274655,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15429484081,13554043,0,0,0,0,0,9122,2092752882,5423883,0,1912,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7906702,136704,0,0,0,0,0,30,414347538,275829,0,118,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15432459314,13557765,0,0,0,0,0,9122,2093526334,5426201,0,1913,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925526,137066,0,0,0,0,0,30,415430292,276545,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15435382145,13561610,0,0,0,0,0,9122,2094283045,5428609,0,1913,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925526,137066,0,0,0,0,0,30,415430292,276545,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15437942033,13564713,0,0,0,0,0,9122,2095021081,5430647,0,1915,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925526,137066,0,0,0,0,0,30,415430292,276545,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15440619896,13568581,0,0,0,0,0,9139,2095814906,5433218,0,1915,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925554,137067,0,0,0,0,0,30,415430334,276546,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15443314263,13571621,0,0,0,0,0,9142,2096522006,5435170,0,1918,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925554,137067,0,0,0,0,0,30,415430334,276546,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15445357383,13574900,0,0,0,0,0,9152,2097292222,5437542,0,1919,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925554,137067,0,0,0,0,0,30,415430334,276546,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15447925957,13578365,0,0,0,0,0,9152,2098052206,5439879,0,1920,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925554,137067,0,0,0,0,0,30,415430334,276546,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15451041406,13582262,0,0,0,0,0,9152,2098825236,5442276,0,1920,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7925554,137067,0,0,0,0,0,30,415430334,276546,0,119,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15457170364,13589636,0,0,0,0,0,9157,2100335956,5446898,0,1921,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7985874,138227,0,0,0,0,0,30,418996142,278903,0,121,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15459388226,13592541,0,0,0,0,0,9164,2101044126,5448922,0,1922,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7985874,138227,0,0,0,0,0,30,418996142,278903,0,121,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
