interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5616846,15811,0,0,0,0,0,0,11192905,16721,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5618447,15821,0,0,0,0,0,0,11193672,16728,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5619310,15836,0,0,0,0,0,0,11194567,16740,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5624301,15846,0,0,0,0,0,0,11196384,16750,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5625424,15852,0,0,0,0,0,0,11196384,16750,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5625714,15857,0,0,0,0,0,0,11196684,16754,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5625714,15857,0,0,0,0,0,0,11196684,16754,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5626470,15861,0,0,0,0,0,0,11196684,16754,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5632145,15875,0,0,0,0,0,0,11198501,16764,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5632239,15876,0,0,0,0,0,0,11199232,16766,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5632928,15882,0,0,0,0,0,0,11199586,16771,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5633348,15884,0,0,0,0,0,0,11199586,16771,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5633348,15884,0,0,0,0,0,0,11199586,16771,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5638339,15894,0,0,0,0,0,0,11201469,16782,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5639242,15900,0,0,0,0,0,0,11201574,16783,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5639560,15906,0,0,0,0,0,0,11201982,16789,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5640244,15910,0,0,0,0,0,0,11201982,16789,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5641320,15916,0,0,0,0,0,0,11201982,16789,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5645966,15930,0,0,0,0,0,0,11204034,16802,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5646789,15933,0,0,0,0,0,0,11204100,16803,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5654372,15999,0,0,0,0,0,0,11354938,16922,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5661006,16022,0,0,0,0,0,0,11358278,16947,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5661006,16022,0,0,0,0,0,0,11358278,16947,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5662088,16028,0,0,0,0,0,0,11358278,16947,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5667402,16042,0,0,0,0,0,0,11360403,16961,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5667402,16042,0,0,0,0,0,0,11360403,16961,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5667692,16047,0,0,0,0,0,0,11360703,16965,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5668530,16051,0,0,0,0,0,0,11360703,16965,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5668613,16052,0,0,0,0,0,0,11360866,16967,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5673792,16064,0,0,0,0,0,0,11362828,16979,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5674164,16066,0,0,0,0,0,0,11362828,16979,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5676130,16082,0,0,0,0,0,0,11364428,16989,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5677242,16088,0,0,0,0,0,0,11364560,16991,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5677954,16092,0,0,0,0,0,0,11364560,16991,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5683629,16106,0,0,0,0,0,0,11366377,17001,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5683629,16106,0,0,0,0,0,0,11366377,17001,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5683919,16111,0,0,0,0,0,0,11366677,17005,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5683919,16111,0,0,0,0,0,0,11366677,17005,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5684603,16115,0,0,0,0,0,0,11366677,17005,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5689594,16125,0,0,0,0,0,0,11368560,17016,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5690411,16130,0,0,0,0,0,0,11368560,17016,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5690411,16130,0,0,0,0,0,0,11368560,17016,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5691351,16138,0,0,0,0,0,0,11369723,17024,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5691720,16140,0,0,0,0,0,0,11369723,17024,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5695590,16146,0,0,0,0,0,0,11370815,17032,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5697665,16156,0,0,0,0,0,0,11371831,17038,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5697665,16156,0,0,0,0,0,0,11371831,17038,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5698639,16165,0,0,0,0,0,0,11372131,17042,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5698639,16165,0,0,0,0,0,0,11372131,17042,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5699723,16171,0,0,0,0,0,0,11372131,17042,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5704714,16181,0,0,0,0,0,0,11373948,17052,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5704714,16181,0,0,0,0,0,0,11373948,17052,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5705940,16191,0,0,0,0,0,0,11374979,17058,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5707052,16197,0,0,0,0,0,0,11375111,17060,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5707187,16199,0,0,0,0,0,0,11375274,17062,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5712641,16211,0,0,0,0,0,0,11377091,17072,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5712641,16211,0,0,0,0,0,0,11377091,17072,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5712931,16216,0,0,0,0,0,0,11377391,17076,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5713794,16221,0,0,0,0,0,0,11377554,17078,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5713794,16221,0,0,0,0,0,0,11377554,17078,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5718807,16231,0,0,0,0,0,0,11379437,17089,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5720821,16244,0,0,0,0,0,0,11380204,17096,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5721771,16253,0,0,0,0,0,0,11380468,17100,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5721917,16255,0,0,0,0,0,0,11382296,17103,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5723548,16264,0,0,0,0,0,0,11382506,17106,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5727857,16273,0,0,0,0,0,0,11384257,17115,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5728868,16276,0,0,0,0,0,0,11384323,17116,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5728868,16276,0,0,0,0,0,0,11384323,17116,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5729842,16285,0,0,0,0,0,0,11384623,17120,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5730269,16287,0,0,0,0,0,0,11384623,17120,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5730269,16287,0,0,0,0,0,0,11384623,17120,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5735426,16299,0,0,0,0,0,0,11386585,17132,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5735426,16299,0,0,0,0,0,0,11386585,17132,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5735716,16304,0,0,0,0,0,0,11386885,17136,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5737750,16318,0,0,0,0,0,0,11390074,17151,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5738569,16322,0,0,0,0,0,0,11390206,17153,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5744244,16336,0,0,0,0,0,0,11392023,17163,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5744928,16340,0,0,0,0,0,0,11392023,17163,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5745649,16347,0,0,0,0,0,0,11392323,17167,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5746071,16349,0,0,0,0,0,0,11392323,17167,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5746071,16349,0,0,0,0,0,0,11392323,17167,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5763502,16430,0,0,0,0,0,0,11531642,17302,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5763849,16432,0,0,0,0,0,0,11531642,17302,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5764823,16441,0,0,0,0,0,0,11531942,17306,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5764958,16443,0,0,0,0,0,0,11532105,17308,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5766277,16450,0,0,0,0,0,0,11532968,17312,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5770692,16460,0,0,0,0,0,0,11534863,17323,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5771374,16461,0,0,0,0,0,0,11534929,17324,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5771858,16464,0,0,0,0,0,0,11535092,17326,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5772148,16469,0,0,0,0,0,0,11535392,17330,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5772148,16469,0,0,0,0,0,0,11535392,17330,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5774619,16484,0,0,0,0,0,0,11536225,17338,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5780294,16498,0,0,0,0,0,0,11538108,17349,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5780294,16498,0,0,0,0,0,0,11538108,17349,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5781268,16507,0,0,0,0,0,0,11538408,17353,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5781800,16510,0,0,0,0,0,0,11539139,17355,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5782228,16512,0,0,0,0,0,0,11539271,17357,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5787219,16522,0,0,0,0,0,0,11541154,17368,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5788752,16530,0,0,0,0,0,0,11541154,17368,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5789042,16535,0,0,0,0,0,0,11541454,17372,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5789042,16535,0,0,0,0,0,0,11541454,17372,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5789453,16537,0,0,0,0,0,0,11541454,17372,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5794444,16547,0,0,0,0,0,0,11543271,17382,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5794444,16547,0,0,0,0,0,0,11543271,17382,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5795629,16557,0,0,0,0,0,0,11543742,17388,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5795681,16558,0,0,0,0,0,0,11543742,17388,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5796459,16563,0,0,0,0,0,0,11544473,17390,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5803112,16582,0,0,0,0,0,0,11546500,17403,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5803112,16582,0,0,0,0,0,0,11546500,17403,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5803140,16583,0,0,0,0,0,0,11546542,17404,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5804169,16591,0,0,0,0,0,0,11546764,17407,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5804169,16591,0,0,0,0,0,0,11546764,17407,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5809480,16603,0,0,0,0,0,0,11549516,17419,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5811384,16611,0,0,0,0,0,0,11549582,17420,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5811436,16612,0,0,0,0,0,0,11549679,17421,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5811809,16618,0,0,0,0,0,0,11550045,17426,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5811809,16618,0,0,0,0,0,0,11550045,17426,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5812688,16623,0,0,0,0,0,0,11550775,17428,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5818189,16636,0,0,0,0,0,0,11552887,17442,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5818189,16636,0,0,0,0,0,0,11552887,17442,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5818479,16641,0,0,0,0,0,0,11553187,17446,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5820059,16651,0,0,0,0,0,0,11553756,17450,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5820743,16655,0,0,0,0,0,0,11553756,17450,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5825563,16667,0,0,0,0,0,0,11555586,17460,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5826929,16672,0,0,0,0,0,0,11555652,17461,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5827219,16677,0,0,0,0,0,0,11555952,17465,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5827601,16679,0,0,0,0,0,0,11555952,17465,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5827601,16679,0,0,0,0,0,0,11555952,17465,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5828379,16684,0,0,0,0,0,0,11556961,17467,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5829217,16688,0,0,0,0,0,0,11557167,17470,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5834939,16705,0,0,0,0,0,0,11559210,17483,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5836584,16714,0,0,0,0,0,0,11560705,17493,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5836584,16714,0,0,0,0,0,0,11560705,17493,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5836991,16716,0,0,0,0,0,0,11560705,17493,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5837134,16718,0,0,0,0,0,0,11560876,17495,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5842125,16728,0,0,0,0,0,0,11562759,17506,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5843986,16741,0,0,0,0,0,0,11563059,17510,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5844670,16745,0,0,0,0,0,0,11563059,17510,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5844670,16745,0,0,0,0,0,0,11563059,17510,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5846653,16759,0,0,0,0,0,0,11564223,17518,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5851758,16770,0,0,0,0,0,0,11566119,17529,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5864714,16852,0,0,0,0,0,0,11721428,17669,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5865543,16856,0,0,0,0,0,0,11721428,17669,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5866227,16860,0,0,0,0,0,0,11721428,17669,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5866227,16860,0,0,0,0,0,0,11721428,17669,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5871801,16874,0,0,0,0,0,0,11723408,17681,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5872091,16879,0,0,0,0,0,0,11723708,17685,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5872091,16879,0,0,0,0,0,0,11723708,17685,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5872887,16884,0,0,0,0,0,0,11723871,17687,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5872981,16885,0,0,0,0,0,0,11724602,17689,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5877864,16896,0,0,0,0,0,0,11726563,17701,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5879042,16908,0,0,0,0,0,0,11727288,17707,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5881491,16919,0,0,0,0,0,0,11727618,17712,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5881491,16919,0,0,0,0,0,0,11727618,17712,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5882175,16923,0,0,0,0,0,0,11727618,17712,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5882621,16925,0,0,0,0,0,0,11727618,17712,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5882649,16926,0,0,0,0,0,0,11727660,17713,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5887930,16941,0,0,0,0,0,0,11729765,17727,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5889052,16947,0,0,0,0,0,0,11729765,17727,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5889052,16947,0,0,0,0,0,0,11729765,17727,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5889146,16948,0,0,0,0,0,0,11730495,17729,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5890382,16954,0,0,0,0,0,0,11730627,17731,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5890672,16959,0,0,0,0,0,0,11730927,17735,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5895663,16969,0,0,0,0,0,0,11732810,17746,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5896133,16972,0,0,0,0,0,0,11732981,17748,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5896221,16974,0,0,0,0,0,0,11732981,17748,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5896905,16978,0,0,0,0,0,0,11732981,17748,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5898591,16991,0,0,0,0,0,0,11733335,17753,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5903604,17001,0,0,0,0,0,0,11735218,17764,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5903604,17001,0,0,0,0,0,0,11735218,17764,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5903604,17001,0,0,0,0,0,0,11735218,17764,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5904134,17004,0,0,0,0,0,0,11735986,17766,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5904853,17011,0,0,0,0,0,0,11736418,17772,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5910528,17025,0,0,0,0,0,0,11738235,17782,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5911468,17029,0,0,0,0,0,0,11738235,17782,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5911603,17031,0,0,0,0,0,0,11738398,17784,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5911603,17031,0,0,0,0,0,0,11738398,17784,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5911911,17033,0,0,0,0,0,0,11738398,17784,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
wlan0,5917275,17049,0,0,0,0,0,0,11740744,17801,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,True,False,0
