interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13402979,20261,0,0,0,0,0,2922,12490942,12632,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11599658,180457,0,0,0,0,0,28,540881052,359826,0,103,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13403007,20262,0,0,0,0,0,2922,12490984,12633,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11618898,180827,0,0,0,0,0,28,541987642,360557,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13404611,20271,0,0,0,0,0,2926,12490984,12633,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11628830,181018,0,0,0,0,0,28,542587281,360954,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13406064,20279,0,0,0,0,0,2929,12490984,12633,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11660394,181625,0,0,0,0,0,28,544411613,362160,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13417246,20327,0,0,0,0,0,2929,12559402,12705,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11727932,181699,0,0,0,0,0,28,544423739,362210,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13418850,20336,0,0,0,0,0,2933,12559402,12705,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11727932,181699,0,0,0,0,0,28,544423739,362210,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13419006,20338,0,0,0,0,0,2933,12559642,12707,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11767764,182465,0,0,0,0,0,28,546761450,363755,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13423402,20348,0,0,0,0,0,2943,12559642,12707,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11774524,182595,0,0,0,0,0,28,547171600,364026,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13423605,20349,0,0,0,0,0,2944,12559642,12707,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11780816,182716,0,0,0,0,0,28,547560793,364284,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13425431,20360,0,0,0,0,0,2949,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11816332,183399,0,0,0,0,0,28,549595505,365628,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13425634,20361,0,0,0,0,0,2950,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11816332,183399,0,0,0,0,0,28,549595505,365628,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13425706,20362,0,0,0,0,0,2950,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11816332,183399,0,0,0,0,0,28,549610740,365639,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13425900,20365,0,0,0,0,0,2951,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11885556,184730,0,0,0,0,0,28,553642474,368303,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13425900,20365,0,0,0,0,0,2951,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13425900,20365,0,0,0,0,0,2951,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13426053,20366,0,0,0,0,0,2952,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13426053,20366,0,0,0,0,0,2952,12559684,12708,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13428527,20383,0,0,0,0,0,2959,12560087,12712,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13430701,20395,0,0,0,0,0,2965,12560087,12712,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13430701,20395,0,0,0,0,0,2965,12560087,12712,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13432861,20407,0,0,0,0,0,2971,12560087,12712,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13432861,20407,0,0,0,0,0,2971,12560087,12712,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13433267,20409,0,0,0,0,0,2973,12560087,12712,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11905160,185107,0,0,0,0,0,28,554768785,369047,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13438238,20430,0,0,0,0,0,2975,12634128,12771,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11907760,185157,0,0,0,0,0,28,554903626,369137,0,104,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13450281,20528,0,0,0,0,0,2983,12813331,12910,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11988060,186701,0,0,0,0,0,28,559675706,372290,0,105,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13450516,20530,0,0,0,0,0,2985,12813331,12910,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11992792,186792,0,0,0,0,0,28,559940551,372465,0,105,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13450516,20530,0,0,0,0,0,2985,12813331,12910,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,11997472,186882,0,0,0,0,0,28,560244960,372667,0,105,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13450744,20533,0,0,0,0,0,2985,12813571,12912,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12068868,188255,0,0,0,0,0,28,564459326,375453,0,109,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13450744,20533,0,0,0,0,0,2985,12813571,12912,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12082700,188521,0,0,0,0,0,28,565235296,375966,0,109,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13450744,20533,0,0,0,0,0,2985,12813571,12912,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12083116,188529,0,0,0,0,0,28,565267185,375988,0,109,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13451150,20535,0,0,0,0,0,2987,12813571,12912,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12165616,190116,0,0,0,0,0,28,570125814,379200,0,109,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13451556,20537,0,0,0,0,0,2989,12813571,12912,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12173392,190266,0,0,0,0,0,28,570536179,379473,0,109,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13453557,20548,0,0,0,0,0,2995,12813571,12912,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12175160,190300,0,0,0,0,0,28,570654366,379552,0,109,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13455746,20560,0,0,0,0,0,3001,12813742,12914,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12233816,191428,0,0,0,0,0,28,574077615,381814,0,111,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13461239,20580,0,0,0,0,0,3001,12826591,12941,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13462843,20589,0,0,0,0,0,3005,12826591,12941,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13462843,20589,0,0,0,0,0,3005,12826591,12941,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13467036,20598,0,0,0,0,0,3014,12826591,12941,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13467192,20600,0,0,0,0,0,3014,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13468787,20609,0,0,0,0,0,3018,12826831,12943,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13470595,20620,0,0,0,0,0,3022,12826928,12944,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13471977,20629,0,0,0,0,0,3026,12826994,12945,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13472407,20633,0,0,0,0,0,3027,12827234,12947,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13473974,20642,0,0,0,0,0,3031,12827234,12947,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12276773,192042,0,0,0,0,0,28,575837817,382991,0,112,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13473974,20642,0,0,0,0,0,3031,12827234,12947,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12323677,192944,0,0,0,0,0,28,578648637,384849,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13473974,20642,0,0,0,0,0,3031,12827234,12947,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12323677,192944,0,0,0,0,0,28,578648637,384849,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13474002,20643,0,0,0,0,0,3031,12827276,12948,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12325289,192975,0,0,0,0,0,28,578747142,384915,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13475606,20652,0,0,0,0,0,3035,12827276,12948,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366577,193769,0,0,0,0,0,28,581137036,386494,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13475606,20652,0,0,0,0,0,3035,12827276,12948,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366577,193769,0,0,0,0,0,28,581137036,386494,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13476436,20654,0,0,0,0,0,3036,12827276,12948,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13476436,20654,0,0,0,0,0,3036,12827276,12948,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13476436,20654,0,0,0,0,0,3036,12827276,12948,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13476592,20656,0,0,0,0,0,3036,12827516,12950,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13476592,20656,0,0,0,0,0,3036,12827516,12950,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13476592,20656,0,0,0,0,0,3036,12827516,12950,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13478187,20665,0,0,0,0,0,3040,12827516,12950,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13480147,20675,0,0,0,0,0,3044,12827516,12950,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12366605,193770,0,0,0,0,0,28,581137078,386495,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13490779,20727,0,0,0,0,0,3044,12926577,13041,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464392,193861,0,0,0,0,0,28,581148438,386547,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13493999,20747,0,0,0,0,0,3049,12927003,13048,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13495038,20750,0,0,0,0,0,3052,12927003,13048,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13498596,20758,0,0,0,0,0,3060,12927003,13048,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13498798,20759,0,0,0,0,0,3061,12927003,13048,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500421,20769,0,0,0,0,0,3065,12927045,13049,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500577,20771,0,0,0,0,0,3065,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500577,20771,0,0,0,0,0,3065,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500605,20772,0,0,0,0,0,3065,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500605,20772,0,0,0,0,0,3065,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500605,20772,0,0,0,0,0,3065,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13500803,20773,0,0,0,0,0,3066,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13501001,20774,0,0,0,0,0,3067,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13502889,20784,0,0,0,0,0,3072,12927285,13051,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13504653,20795,0,0,0,0,0,3077,12927448,13053,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13505056,20797,0,0,0,0,0,3079,12927448,13053,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13506962,20809,0,0,0,0,0,3084,12927688,13055,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12464760,193869,0,0,0,0,0,28,581149906,386556,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13506962,20809,0,0,0,0,0,3084,12927688,13055,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12505892,194660,0,0,0,0,0,28,583576096,388160,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13506962,20809,0,0,0,0,0,3084,12927688,13055,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
p2p-wlan0-0,12505892,194660,0,0,0,0,0,28,583576096,388160,0,113,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
wlan0,13511215,20822,0,0,0,0,0,3084,12964199,13089,0,3,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,True,False,0
