interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2744649,48823,0,0,0,0,0,26,148941618,99139,0,40,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2344409940,1899073,0,0,0,0,0,2143,358777163,753239,0,210,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2744649,48823,0,0,0,0,0,26,148941618,99139,0,40,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2350202411,1904299,0,0,0,0,0,2150,360407011,756679,0,212,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2744649,48823,0,0,0,0,0,26,148941618,99139,0,40,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2359717920,1913022,0,0,0,0,0,2164,363665695,762988,0,214,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2744649,48823,0,0,0,0,0,26,148941618,99139,0,40,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2377897647,1929449,0,0,0,0,0,2200,369320673,773854,0,217,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2798521,49859,0,0,0,0,0,26,152186971,101290,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2385131340,1936467,0,0,0,0,0,2201,371596176,778338,0,217,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2798521,49859,0,0,0,0,0,26,152186971,101290,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2394216671,1944768,0,0,0,0,0,2212,374534784,783674,0,220,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2854605,50938,0,0,0,0,0,26,155436059,103476,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2402910269,1952836,0,0,0,0,0,2212,377128369,788551,0,221,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2854633,50939,0,0,0,0,0,26,155436101,103477,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2412451122,1961301,0,0,0,0,0,2259,380114399,794087,0,226,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2854633,50939,0,0,0,0,0,26,155436101,103477,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2419170186,1968105,0,0,0,0,0,2272,382763172,799094,0,227,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2854689,50940,0,0,0,0,0,27,155436171,103478,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2430248192,1978748,0,0,0,0,0,2275,386324085,806035,0,232,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2854689,50940,0,0,0,0,0,27,155436171,103478,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2437042320,1986046,0,0,0,0,0,2295,389220234,811723,0,233,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2854689,50940,0,0,0,0,0,27,155436171,103478,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2443406851,1991722,0,0,0,0,0,2304,391372764,815556,0,233,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2908509,51975,0,0,0,0,0,27,158682642,105624,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2457767074,2005085,0,0,0,0,0,2325,395771517,824157,0,236,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2962149,53007,0,0,0,0,0,27,161929288,107773,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2466719759,2013151,0,0,0,0,0,2343,398568268,829729,0,238,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,2962177,53008,0,0,0,0,0,27,161929330,107774,0,41,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2478636234,2023959,0,0,0,0,0,2375,402750748,837322,0,239,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3007091,53049,0,0,0,0,0,27,161934285,107795,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2490241483,2034618,0,0,0,0,0,2386,406146617,844070,0,239,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3007299,53053,0,0,0,0,0,27,161935469,107801,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2498566609,2042570,0,0,0,0,0,2395,408966460,849067,0,240,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3007327,53054,0,0,0,0,0,27,161935469,107801,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2505303215,2049298,0,0,0,0,0,2416,411085399,853670,0,241,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3007327,53054,0,0,0,0,0,27,161935469,107801,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2514701846,2057982,0,0,0,0,0,2428,414067332,859562,0,242,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3007327,53054,0,0,0,0,0,27,161935469,107801,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2518112422,2061275,0,0,0,0,0,2428,415106122,861755,0,242,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3018611,53271,0,0,0,0,0,27,162622920,108256,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2525277147,2068186,0,0,0,0,0,2428,417371210,866276,0,242,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3062447,54114,0,0,0,0,0,27,165181941,109947,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2535647505,2078520,0,0,0,0,0,2450,420677467,872686,0,243,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3062475,54115,0,0,0,0,0,27,165181983,109948,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2541749053,2084718,0,0,0,0,0,2471,422805101,876946,0,244,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3062475,54115,0,0,0,0,0,27,165181983,109948,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2549906336,2092318,0,0,0,0,0,2481,425353854,882184,0,245,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3062475,54115,0,0,0,0,0,27,165181983,109948,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2561562770,2103213,0,0,0,0,0,2487,429258500,889678,0,248,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3062475,54115,0,0,0,0,0,27,165181983,109948,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2570981478,2112269,0,0,0,0,0,2522,432400788,895746,0,248,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3062475,54115,0,0,0,0,0,27,165181983,109948,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2580171341,2121049,0,0,0,0,0,2533,435671360,902046,0,250,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3116919,55162,0,0,0,0,0,27,168428454,112094,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2586573174,2127634,0,0,0,0,0,2533,438174829,906772,0,252,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3170923,56201,0,0,0,0,0,27,171674968,114241,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2595895706,2135858,0,0,0,0,0,2539,440850212,911888,0,252,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3170951,56202,0,0,0,0,0,27,171675010,114242,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2600207562,2140601,0,0,0,0,0,2556,442563973,915066,0,253,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3170951,56202,0,0,0,0,0,27,171675010,114242,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2607561081,2147854,0,0,0,0,0,2571,444824679,919818,0,254,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3170951,56202,0,0,0,0,0,27,171675010,114242,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2614725501,2155145,0,0,0,0,0,2585,447318645,924837,0,255,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3170951,56202,0,0,0,0,0,27,171675010,114242,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2627091455,2166397,0,0,0,0,0,2601,451405438,932730,0,258,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3170951,56202,0,0,0,0,0,27,171675010,114242,0,42,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2646888891,2185281,0,0,0,0,0,2634,457666711,945300,0,261,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3225603,57253,0,0,0,0,0,27,174919967,116387,0,43,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2658249517,2196065,0,0,0,0,0,2643,461679176,953514,0,265,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3280831,58316,0,0,0,0,0,27,178165009,118534,0,44,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2666721852,2203773,0,0,0,0,0,2671,464065899,958234,0,266,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3280831,58316,0,0,0,0,0,27,178165009,118534,0,44,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2675184902,2211736,0,0,0,0,0,2690,466644511,963295,0,268,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3280831,58316,0,0,0,0,0,27,178165009,118534,0,44,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2680890799,2217190,0,0,0,0,0,2690,468640964,967238,0,269,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3280831,58316,0,0,0,0,0,27,178165009,118534,0,44,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2692070087,2227273,0,0,0,0,0,2704,471873810,973796,0,271,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3280831,58316,0,0,0,0,0,27,178165009,118534,0,44,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2705399017,2240156,0,0,0,0,0,2724,476813646,982931,0,273,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3280887,58317,0,0,0,0,0,28,178165079,118535,0,44,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,2710617741,2245102,0,0,0,0,0,2736,478615520,986642,0,274,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3293471,58559,0,0,0,0,0,28,178925202,119038,0,45,0,0,0,0,False,True,999999,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
