interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,26068874270,21427418,0,0,0,0,0,2578,1893358366,7190597,0,7291,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26080525396,21436391,0,0,0,0,0,2578,1894073530,7193371,0,7294,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26092333965,21445517,0,0,0,0,0,2578,1894799397,7196195,0,7296,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26103854248,21454399,0,0,0,0,0,2582,1895496055,7198881,0,7298,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26115801517,21463584,0,0,0,0,0,2586,1896222008,7201716,0,7301,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26127255901,21472466,0,0,0,0,0,2586,1897055184,7204419,0,7305,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26138855859,21481385,0,0,0,0,0,2590,1897753502,7207110,0,7306,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26150501573,21490372,0,0,0,0,0,2590,1898478427,7209939,0,7309,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26162563779,21499638,0,0,0,0,0,2590,1899191818,7212727,0,7312,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26173113158,21507907,0,0,0,0,0,2590,1899894215,7215458,0,7316,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26184249880,21516752,0,0,0,0,0,2594,1900608090,7218260,0,7320,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26195701070,21525826,0,0,0,0,0,2594,1901342741,7221194,0,7324,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26207401585,21535043,0,0,0,0,0,2594,1902075185,7224070,0,7331,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26218925277,21544072,0,0,0,0,0,2594,1902803375,7226925,0,7334,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26229941817,21552919,0,0,0,0,0,2594,1903525566,7229851,0,7337,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26241017750,21562193,0,0,0,0,0,2594,1904282218,7233055,0,7339,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26250833950,21570625,0,0,0,0,0,2594,1905034925,7236097,0,7342,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26261004434,21579296,0,0,0,0,0,2594,1905786773,7239227,0,7345,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26270541261,21587559,0,0,0,0,0,2598,1906545012,7242351,0,7347,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26281165523,21596550,0,0,0,0,0,2601,1907316014,7245485,0,7348,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26292164479,21605798,0,0,0,0,0,2601,1908099874,7248685,0,7351,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26303649013,21615245,0,0,0,0,0,2604,1908847239,7251526,0,7353,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26314927217,21624617,0,0,0,0,0,2604,1909587056,7254503,0,7356,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26326088949,21633917,0,0,0,0,0,2604,1910314053,7257506,0,7363,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26337498041,21643409,0,0,0,0,0,2604,1911089199,7260721,0,7367,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26348277027,21652459,0,0,0,0,0,2608,1911839522,7263867,0,7370,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26359301705,21661714,0,0,0,0,0,2608,1912602591,7267002,0,7371,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26370545425,21671095,0,0,0,0,0,2608,1913353743,7270096,0,7377,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26381642861,21680381,0,0,0,0,0,2609,1914113268,7273289,0,7380,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26392916343,21689768,0,0,0,0,0,2609,1914878751,7276407,0,7381,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26404001311,21699050,0,0,0,0,0,2609,1915647353,7279584,0,7388,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26415093202,21708320,0,0,0,0,0,2609,1916416151,7282715,0,7389,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26426197654,21717598,0,0,0,0,0,2610,1917173246,7285677,0,7394,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26437100982,21726780,0,0,0,0,0,2614,1917935020,7288848,0,7398,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26448397916,21736216,0,0,0,0,0,2619,1918714679,7292091,0,7402,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26459886194,21745784,0,0,0,0,0,2619,1919489401,7295297,0,7405,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26471033008,21755065,0,0,0,0,0,2623,1920240120,7298432,0,7412,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26482563706,21764648,0,0,0,0,0,2623,1921019153,7301614,0,7416,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26493977830,21774105,0,0,0,0,0,2623,1921782890,7304660,0,7419,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26505234580,21783469,0,0,0,0,0,2623,1922538005,7307859,0,7422,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26516638066,21792963,0,0,0,0,0,2627,1923309349,7311096,0,7425,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26527989320,21802435,0,0,0,0,0,2627,1924080645,7314225,0,7427,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26537452288,21810558,0,0,0,0,0,2627,1924834115,7317305,0,7433,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26547867100,21819302,0,0,0,0,0,2627,1925581476,7320287,0,7436,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26558585228,21828347,0,0,0,0,0,2627,1926337221,7323281,0,7443,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26569233180,21837255,0,0,0,0,0,2627,1927078779,7326335,0,7445,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26580170435,21846388,0,0,0,0,0,2627,1927833534,7329428,0,7447,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26591331051,21855739,0,0,0,0,0,2627,1928587682,7332517,0,7451,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26602748049,21865232,0,0,0,0,0,2631,1929339583,7335663,0,7453,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26614104834,21874627,0,0,0,0,0,2635,1930071912,7338585,0,7455,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26625442200,21884028,0,0,0,0,0,2635,1930830000,7341726,0,7459,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26636418920,21893168,0,0,0,0,0,2639,1931561283,7344845,0,7461,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26647595932,21902478,0,0,0,0,0,2639,1932321427,7347916,0,7465,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26658867696,21911850,0,0,0,0,0,2639,1933062677,7350952,0,7470,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26670282246,21921250,0,0,0,0,0,2639,1933796756,7353965,0,7476,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26681965964,21930915,0,0,0,0,0,2643,1934540067,7357038,0,7481,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26693527182,21940456,0,0,0,0,0,2643,1935279596,7360079,0,7485,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26704875273,21949785,0,0,0,0,0,2643,1936026080,7363154,0,7489,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26716538553,21959333,0,0,0,0,0,2643,1936776411,7366195,0,7491,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26728082551,21968823,0,0,0,0,0,2643,1937519203,7369256,0,7497,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26739613165,21978334,0,0,0,0,0,2643,1938274774,7372383,0,7503,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26751260477,21987963,0,0,0,0,0,2643,1939032885,7375594,0,7504,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26762622456,21997317,0,0,0,0,0,2643,1939755193,7378584,0,7509,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26774564444,22007123,0,0,0,0,0,2647,1940520180,7381756,0,7510,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26785795322,22016370,0,0,0,0,0,2651,1941246634,7384834,0,7512,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26797341445,22025957,0,0,0,0,0,2651,1942177782,7388093,0,7514,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26808821288,22035440,0,0,0,0,0,2655,1942928649,7391169,0,7515,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26820318994,22044936,0,0,0,0,0,2655,1943661586,7394221,0,7518,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26831895066,22054455,0,0,0,0,0,2655,1944390552,7397259,0,7521,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26843785537,22064286,0,0,0,0,0,2655,1945163111,7400528,0,7525,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26855280760,22073814,0,0,0,0,0,2658,1945898056,7403610,0,7528,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26866707524,22083246,0,0,0,0,0,2658,1946637486,7406644,0,7534,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26878227445,22092756,0,0,0,0,0,2658,1947382725,7409792,0,7539,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26889763227,22102286,0,0,0,0,0,2658,1948120038,7412935,0,7543,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26901481559,22111918,0,0,0,0,0,2658,1948873305,7416076,0,7543,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
