interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,45747084870,38392272,0,0,0,0,0,0,3220926849,13779149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45756785792,38401070,0,0,0,0,0,0,3221695336,13782768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45765962015,38409504,0,0,0,0,0,0,3222450808,13786252,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45774554577,38417610,0,0,0,0,0,0,3223234750,13789876,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45783804631,38426134,0,0,0,0,0,0,3224013530,13793503,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45793957500,38435129,0,0,0,0,0,0,3224772206,13796906,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45803580491,38443852,0,0,0,0,0,0,3225534997,13800499,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45813947870,38453049,0,0,0,0,0,0,3226311094,13804185,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45824797977,38462610,0,0,0,0,0,0,3227097238,13807927,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45836035289,38472468,0,0,0,0,0,0,3227890204,13811702,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45847188499,38482206,0,0,0,0,0,0,3228662898,13815389,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45858220754,38491934,0,0,0,0,0,0,3229447976,13819034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45869062018,38501423,0,0,0,0,0,0,3230213388,13822677,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45880739668,38511570,0,0,0,0,0,0,3231013992,13826495,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45891672976,38521165,0,0,0,0,0,0,3231784854,13830086,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45903035918,38531102,0,0,0,0,0,0,3232567688,13833803,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45914133496,38540774,0,0,0,0,0,0,3233327926,13837450,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45925277913,38550570,0,0,0,0,0,0,3234113285,13841094,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45936258809,38559966,0,0,0,0,0,0,3234866123,13844645,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45947772187,38569794,0,0,0,0,0,0,3235631597,13848236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45959438734,38579827,0,0,0,0,0,0,3236408387,13851944,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45971102460,38589906,0,0,0,0,0,0,3237197879,13855698,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45982323428,38599669,0,0,0,0,0,0,3237965043,13859358,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45994046702,38609797,0,0,0,0,0,0,3238749037,13863055,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46005244504,38619508,0,0,0,0,0,0,3239503303,13866710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46016874446,38629592,0,0,0,0,0,0,3240292459,13870476,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46028217866,38639412,0,0,0,0,0,0,3241063493,13874115,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46039749852,38649378,0,0,0,0,0,0,3241843070,13877825,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46051281575,38659324,0,0,0,0,0,0,3242617564,13881486,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46061860308,38668673,0,0,0,0,0,0,3243378094,13884978,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46072301767,38677919,0,0,0,0,0,0,3244162333,13888667,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46083892205,38688002,0,0,0,0,0,0,3244944947,13892427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46095146270,38697748,0,0,0,0,0,0,3245703585,13896037,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46106715971,38707777,0,0,0,0,0,0,3246487291,13899770,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46117995101,38717507,0,0,0,0,0,0,3247244365,13903351,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46129378201,38727418,0,0,0,0,0,0,3248171224,13906959,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46140617145,38737075,0,0,0,0,0,0,3248938482,13910638,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46152136235,38747080,0,0,0,0,0,0,3249730268,13914401,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46163579700,38756998,0,0,0,0,0,0,3250508286,13918185,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46175104286,38766934,0,0,0,0,0,0,3251289274,13921924,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46186426944,38776701,0,0,0,0,0,0,3252051250,13925534,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46197879660,38786557,0,0,0,0,0,0,3252827666,13929236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46209539575,38796600,0,0,0,0,0,0,3253603668,13932925,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46219541895,38805547,0,0,0,0,0,0,3254369994,13936454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46223026729,38810155,0,0,0,0,0,0,3255119470,13939596,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46227321339,38815319,0,0,0,0,0,0,3255856798,13942783,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46232742349,38821274,0,0,0,0,0,0,3256629254,13946152,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46239201465,38827862,0,0,0,0,0,0,3257387458,13949481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46246777509,38835232,0,0,0,0,0,0,3258155002,13952918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46255532208,38843598,0,0,0,0,0,0,3258991884,13956552,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46258761081,38847770,0,0,0,0,0,0,3259643810,13959320,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46263227069,38853020,0,0,0,0,0,0,3260396292,13962504,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46268734365,38858958,0,0,0,0,0,0,3261142522,13965758,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46275409403,38865645,0,0,0,0,0,0,3261905674,13969112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46283276039,38873202,0,0,0,0,0,0,3262673797,13972604,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46292440365,38881620,0,0,0,0,0,0,3263433699,13976164,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46302806756,38890851,0,0,0,0,0,0,3264212819,13979823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46313669094,38900395,0,0,0,0,0,0,3264983543,13983373,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46324253984,38909712,0,0,0,0,0,0,3265754703,13987005,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46335917897,38919742,0,0,0,0,0,0,3266535226,13990655,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46347452869,38929747,0,0,0,0,0,0,3267314666,13994368,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46358794136,38939559,0,0,0,0,0,0,3268086477,13998044,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46370150718,38949387,0,0,0,0,0,0,3268851191,14001666,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46381769206,38959462,0,0,0,0,0,0,3269645261,14005430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46393244341,38969375,0,0,0,0,0,0,3270420889,14009125,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46404659973,38979269,0,0,0,0,0,0,3271195069,14012805,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46416141771,38989152,0,0,0,0,0,0,3271976981,14016499,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46426891468,38998743,0,0,0,0,0,0,3272778753,14020146,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46434745530,39006143,0,0,0,0,0,0,3273509422,14023473,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46443964492,39014524,0,0,0,0,0,0,3274270919,14027006,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46454086376,39023593,0,0,0,0,0,0,3275050781,14030628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46465465176,39033438,0,0,0,0,0,0,3275823144,14034311,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46476915058,39043336,0,0,0,0,0,0,3276604077,14037977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46488397927,39053230,0,0,0,0,0,0,3277379466,14041633,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46499812581,39063085,0,0,0,0,0,0,3278160191,14045324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46511321229,39073014,0,0,0,0,0,0,3278932026,14048997,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46522912725,39083115,0,0,0,0,0,0,3279719125,14052676,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46533214377,39092132,0,0,0,0,0,0,3280451236,14056081,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46544869134,39102169,0,0,0,0,0,0,3281242385,14059849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46556158226,39111969,0,0,0,0,0,0,3282016712,14063544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46567684196,39121907,0,0,0,0,0,0,3282792755,14067251,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46579236872,39131912,0,0,0,0,0,0,3283582556,14070968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46590783658,39141882,0,0,0,0,0,0,3284361297,14074675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46601910418,39151440,0,0,0,0,0,0,3285113284,14078226,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46613571630,39161512,0,0,0,0,0,0,3285898807,14082003,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46624880184,39171278,0,0,0,0,0,0,3286674276,14085671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46636453240,39181276,0,0,0,0,0,0,3287458115,14089410,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46647828972,39191118,0,0,0,0,0,0,3288227208,14093080,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46659479472,39201182,0,0,0,0,0,0,3289026401,14096887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46670836238,39210962,0,0,0,0,0,0,3289781906,14100515,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46682203200,39220746,0,0,0,0,0,0,3290551001,14104134,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46693679597,39230734,0,0,0,0,0,0,3291335107,14107856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46705221157,39240599,0,0,0,0,0,0,3292104464,14111501,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46716516954,39250390,0,0,0,0,0,0,3292873755,14115180,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46727886130,39260265,0,0,0,0,0,0,3293648834,14118903,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46739244402,39270107,0,0,0,0,0,0,3294543441,14122518,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46750734174,39280061,0,0,0,0,0,0,3295322546,14126246,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46762309382,39290001,0,0,0,0,0,0,3296097155,14129912,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46773692234,39299839,0,0,0,0,0,0,3296872602,14133591,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46785064000,39309567,0,0,0,0,0,0,3297630413,14137172,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46796792003,39319809,0,0,0,0,0,0,3298431154,14140990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46808051955,39329535,0,0,0,0,0,0,3299194813,14144585,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46819437765,39339373,0,0,0,0,0,0,3299970935,14148298,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46830777790,39349160,0,0,0,0,0,0,3300730036,14151934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46841705104,39358852,0,0,0,0,0,0,3301542461,14155568,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46848842180,39365776,0,0,0,0,0,0,3302247292,14158682,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46857195622,39373579,0,0,0,0,0,0,3302990962,14162090,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46866912378,39382386,0,0,0,0,0,0,3303772171,14165724,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46877340936,39391617,0,0,0,0,0,0,3304546746,14169361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46888610352,39401406,0,0,0,0,0,0,3305308539,14173049,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46899906022,39411171,0,0,0,0,0,0,3306077970,14176684,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46911610210,39421284,0,0,0,0,0,0,3306864285,14180471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46923114446,39431197,0,0,0,0,0,0,3307638540,14184198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46934782130,39441265,0,0,0,0,0,0,3308418602,14187951,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46946116558,39451017,0,0,0,0,0,0,3309186935,14191561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46957405762,39460806,0,0,0,0,0,0,3309949646,14195208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46969312054,39471051,0,0,0,0,0,0,3310747097,14199015,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46980653726,39480829,0,0,0,0,0,0,3311511544,14202616,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,46992165148,39490826,0,0,0,0,0,0,3312296285,14206394,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47003352103,39500435,0,0,0,0,0,0,3313048786,14209930,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47014879612,39510420,0,0,0,0,0,0,3313825515,14213627,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47026464700,39520407,0,0,0,0,0,0,3314614266,14217355,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47037753783,39530221,0,0,0,0,0,0,3315390441,14221064,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47047408117,39538914,0,0,0,0,0,0,3316150512,14224430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47057587503,39547925,0,0,0,0,0,0,3316927152,14228042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47068901813,39557689,0,0,0,0,0,0,3317703163,14231755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47080270223,39567424,0,0,0,0,0,0,3318462708,14235319,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47091686527,39577315,0,0,0,0,0,0,3319236659,14239015,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47103664357,39587701,0,0,0,0,0,0,3320059770,14242980,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47114607613,39597181,0,0,0,0,0,0,3320811296,14246560,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47126364401,39607417,0,0,0,0,0,0,3321613390,14250426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47137703311,39617197,0,0,0,0,0,0,3322378612,14254094,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47149116755,39627027,0,0,0,0,0,0,3323152470,14257756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47160607360,39636948,0,0,0,0,0,0,3323928782,14261455,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47171839050,39646677,0,0,0,0,0,0,3324690410,14265097,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,47183467515,39656755,0,0,0,0,0,0,3325483455,14268874,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
