interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,24081419881,23178461,0,0,0,0,0,0,3807533632,13391912,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24090310821,23186227,0,0,0,0,0,0,3808297848,13395152,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24100384127,23194782,0,0,0,0,0,0,3809065438,13398456,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24111359428,23203919,0,0,0,0,0,0,3809841664,13401906,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24122941361,23213489,0,0,0,0,0,0,3810626734,13405374,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24134282594,23222873,0,0,0,0,0,0,3811395304,13408770,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24145289684,23232034,0,0,0,0,0,0,3812156200,13412085,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24156839304,23241565,0,0,0,0,0,0,3812925912,13415408,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24167714676,23250637,0,0,0,0,0,0,3813693015,13418732,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24179266327,23260237,0,0,0,0,0,0,3814492679,13422256,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24190001921,23269165,0,0,0,0,0,0,3815241885,13425492,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24201133421,23278420,0,0,0,0,0,0,3816013535,13428874,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24212860163,23288100,0,0,0,0,0,0,3816812005,13432450,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24223798867,23297170,0,0,0,0,0,0,3817557691,13435694,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24235092096,23306528,0,0,0,0,0,0,3818333720,13439169,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24246317972,23315809,0,0,0,0,0,0,3819105596,13442636,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24258103033,23325554,0,0,0,0,0,0,3819899087,13446147,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24268541518,23334341,0,0,0,0,0,0,3820664936,13449413,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24279742488,23343585,0,0,0,0,0,0,3821415258,13452730,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24291200894,23353076,0,0,0,0,0,0,3822189934,13456149,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24303197928,23362964,0,0,0,0,0,0,3822986927,13459664,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24314646661,23372420,0,0,0,0,0,0,3823760389,13463092,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24325880111,23381685,0,0,0,0,0,0,3824515883,13466431,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24337267131,23391146,0,0,0,0,0,0,3825302637,13469875,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24348293556,23400277,0,0,0,0,0,0,3826052957,13473221,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24359486274,23409620,0,0,0,0,0,0,3826844500,13476595,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24370364640,23418649,0,0,0,0,0,0,3827590515,13479779,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24381595850,23427964,0,0,0,0,0,0,3828361524,13483154,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24392798897,23437272,0,0,0,0,0,0,3829136012,13486594,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24403960167,23446519,0,0,0,0,0,0,3829902243,13490012,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24415704907,23456198,0,0,0,0,0,0,3830686303,13493476,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24425953906,23464897,0,0,0,0,0,0,3831449064,13496641,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24436971686,23474049,0,0,0,0,0,0,3832214173,13499984,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24448178420,23483341,0,0,0,0,0,0,3832985579,13503382,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24459307008,23492608,0,0,0,0,0,0,3833761576,13506739,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24470334713,23501823,0,0,0,0,0,0,3834540002,13510018,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24481456504,23511036,0,0,0,0,0,0,3835299893,13513374,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24492627571,23520299,0,0,0,0,0,0,3836055130,13516619,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24503816226,23529700,0,0,0,0,0,0,3836985600,13520158,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24513346450,23537846,0,0,0,0,0,0,3837729763,13523358,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24523548352,23546485,0,0,0,0,0,0,3838508055,13526718,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24533285358,23554794,0,0,0,0,0,0,3839259782,13529862,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24543236254,23563257,0,0,0,0,0,0,3840026851,13533171,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24552711096,23571453,0,0,0,0,0,0,3840808030,13536361,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24557531968,23576445,0,0,0,0,0,0,3841520587,13539066,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24563808694,23582497,0,0,0,0,0,0,3842281315,13542114,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24571109563,23589181,0,0,0,0,0,0,3843031919,13545219,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24579162954,23596391,0,0,0,0,0,0,3843792969,13548415,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24587969125,23604097,0,0,0,0,0,0,3844555051,13551623,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24597672020,23612428,0,0,0,0,0,0,3845333527,13555012,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24607698495,23620927,0,0,0,0,0,0,3846097170,13558346,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24618890673,23630207,0,0,0,0,0,0,3846875390,13561828,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24630618197,23639906,0,0,0,0,0,0,3847673333,13565398,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24642003962,23649336,0,0,0,0,0,0,3848445790,13568837,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24652635264,23658235,0,0,0,0,0,0,3849203315,13572156,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24662960142,23666903,0,0,0,0,0,0,3849964588,13575471,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24674185324,23676260,0,0,0,0,0,0,3850738043,13578854,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24685358496,23685513,0,0,0,0,0,0,3851507386,13582234,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24696717632,23694949,0,0,0,0,0,0,3852287254,13585648,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24707856910,23704198,0,0,0,0,0,0,3853060249,13589068,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24718986180,23713465,0,0,0,0,0,0,3853833238,13592443,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24730323538,23722811,0,0,0,0,0,0,3854596159,13595797,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24741271421,23731963,0,0,0,0,0,0,3855364626,13599165,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24752411035,23741229,0,0,0,0,0,0,3856136385,13602525,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24763896761,23750754,0,0,0,0,0,0,3856922998,13605988,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24774985261,23759888,0,0,0,0,0,0,3857670823,13609311,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24786518176,23769417,0,0,0,0,0,0,3858443200,13612713,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24797272546,23778409,0,0,0,0,0,0,3859206529,13616001,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24808827124,23787941,0,0,0,0,0,0,3859981609,13619407,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24820248778,23797383,0,0,0,0,0,0,3860751214,13622792,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24831540440,23806767,0,0,0,0,0,0,3861532359,13626161,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24842678608,23815982,0,0,0,0,0,0,3862286811,13629499,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24854339358,23825615,0,0,0,0,0,0,3863077504,13632977,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24865653628,23834955,0,0,0,0,0,0,3863839255,13636359,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24877263560,23844552,0,0,0,0,0,0,3864616795,13639718,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24888453730,23853815,0,0,0,0,0,0,3865367558,13642974,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24899956809,23863313,0,0,0,0,0,0,3866140678,13646353,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24911102319,23872540,0,0,0,0,0,0,3866901879,13649698,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24922726485,23882187,0,0,0,0,0,0,3867689583,13653134,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24934003016,23891499,0,0,0,0,0,0,3868450472,13656446,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24944976604,23900671,0,0,0,0,0,0,3869227430,13659846,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24956080320,23909902,0,0,0,0,0,0,3869997041,13663184,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24967053047,23919054,0,0,0,0,0,0,3870760420,13666486,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
