interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39446623960,32437500,0,0,0,0,0,3842,2846493777,10863096,0,11228,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39456661039,32446104,0,0,0,0,0,3842,2847388274,10866204,0,11235,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39466929559,32454825,0,0,0,0,0,3846,2848138885,10869294,0,11239,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39476977493,32463334,0,0,0,0,0,3846,2848878831,10872350,0,11242,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39487340629,32472109,0,0,0,0,0,3846,2849606147,10875333,0,11245,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39497614145,32480859,0,0,0,0,0,3846,2850354324,10878504,0,11249,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39507698803,32489457,0,0,0,0,0,3850,2851099091,10881552,0,11252,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39517933605,32498043,0,0,0,0,0,3850,2851835413,10884686,0,11254,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39528382011,32506877,0,0,0,0,0,3850,2852592101,10887699,0,11255,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39538516605,32515506,0,0,0,0,0,3850,2853353304,10890835,0,11258,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39548538653,32524046,0,0,0,0,0,3850,2854101127,10893779,0,11262,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39558762559,32532715,0,0,0,0,0,3850,2854858233,10896901,0,11268,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39568922267,32541333,0,0,0,0,0,3850,2855609916,10900021,0,11272,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39579337954,32550157,0,0,0,0,0,3850,2856364782,10903131,0,11274,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39589481056,32558695,0,0,0,0,0,3854,2857104538,10906062,0,11278,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39599982076,32567577,0,0,0,0,0,3857,2857872105,10909208,0,11278,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39610178714,32576197,0,0,0,0,0,3857,2858615378,10912331,0,11279,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39620548208,32584973,0,0,0,0,0,3861,2859361139,10915410,0,11286,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39630846436,32593700,0,0,0,0,0,3861,2860110480,10918501,0,11289,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39641082533,32602361,0,0,0,0,0,3861,2860848329,10921562,0,11295,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39651719879,32611313,0,0,0,0,0,3861,2861600865,10924571,0,11299,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39662347239,32620231,0,0,0,0,0,3865,2862345200,10927651,0,11303,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39672699103,32628928,0,0,0,0,0,3865,2863074592,10930596,0,11308,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39683095122,32637730,0,0,0,0,0,3865,2863799633,10933569,0,11311,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39694040860,32646913,0,0,0,0,0,3865,2864563200,10936761,0,11314,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39704695950,32655807,0,0,0,0,0,3865,2865308344,10939850,0,11314,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39715552895,32664895,0,0,0,0,0,3865,2866054449,10942927,0,11319,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39725649825,32673515,0,0,0,0,0,3865,2866787489,10946019,0,11324,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39736147837,32682378,0,0,0,0,0,3865,2867533918,10949108,0,11329,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39746606887,32691238,0,0,0,0,0,3869,2868289369,10952178,0,11333,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39757465092,32700321,0,0,0,0,0,3872,2869021409,10955161,0,11338,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39768166146,32709249,0,0,0,0,0,3872,2869762395,10958141,0,11339,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
