interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6353997,29681,0,0,0,0,0,6121,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6354069,29682,0,0,0,0,0,6121,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6354069,29682,0,0,0,0,0,6121,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6354225,29684,0,0,0,0,0,6121,24623241,23498,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6355561,29692,0,0,0,0,0,6125,24623241,23498,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6355633,29693,0,0,0,0,0,6125,24623241,23498,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383005,29886,0,0,0,0,0,6125,25081044,23861,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244150,75499,0,0,0,0,0,28,223061279,150204,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383005,29886,0,0,0,0,0,6125,25081044,23861,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244150,75499,0,0,0,0,0,28,223061279,150204,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383033,29887,0,0,0,0,0,6125,25081086,23862,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244150,75499,0,0,0,0,0,28,223061279,150204,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383033,29887,0,0,0,0,0,6125,25081086,23862,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244150,75499,0,0,0,0,0,28,223061279,150204,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383199,29889,0,0,0,0,0,6126,25081086,23862,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244150,75499,0,0,0,0,0,28,223061279,150204,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6383199,29889,0,0,0,0,0,6126,25081086,23862,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6384535,29897,0,0,0,0,0,6130,25081086,23862,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6386707,29910,0,0,0,0,0,6135,25081326,23864,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6386707,29910,0,0,0,0,0,6135,25081326,23864,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6388381,29920,0,0,0,0,0,6139,25081583,23867,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6388533,29922,0,0,0,0,0,6139,25081649,23868,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6388934,29924,0,0,0,0,0,6141,25081649,23868,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6389335,29926,0,0,0,0,0,6143,25081649,23868,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6391682,29939,0,0,0,0,0,6149,25081812,23870,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402325,29961,0,0,0,0,0,6171,25081812,23870,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402325,29961,0,0,0,0,0,6171,25081812,23870,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402325,29961,0,0,0,0,0,6171,25081812,23870,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402837,29964,0,0,0,0,0,6171,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402837,29964,0,0,0,0,0,6171,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402837,29964,0,0,0,0,0,6171,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6402837,29964,0,0,0,0,0,6171,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6408127,29980,0,0,0,0,0,6183,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6409731,29989,0,0,0,0,0,6187,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6409731,29989,0,0,0,0,0,6187,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6411594,29999,0,0,0,0,0,6191,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6411594,29999,0,0,0,0,0,6191,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6411594,29999,0,0,0,0,0,6191,25082052,23872,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6411685,30000,0,0,0,0,0,6191,25082223,23874,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413367,30010,0,0,0,0,0,6194,25082463,23876,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413651,30013,0,0,0,0,0,6194,25082765,23880,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413651,30013,0,0,0,0,0,6194,25082765,23880,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413651,30013,0,0,0,0,0,6194,25082765,23880,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413679,30014,0,0,0,0,0,6194,25082807,23881,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6413949,30016,0,0,0,0,0,6195,25082807,23881,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6414147,30017,0,0,0,0,0,6196,25082807,23881,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6414345,30018,0,0,0,0,0,6197,25082807,23881,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6415951,30028,0,0,0,0,0,6202,25082807,23881,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6417215,30035,0,0,0,0,0,6205,25082807,23881,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6244206,75501,0,0,0,0,0,28,223061363,150206,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
