timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702674328527.6765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189595148478,18158148617,26307694,35559825,0,0,0,0,760149,31331537408,1076216,24766080000,767.984375,673986.1875,344.328125,4555.546875,2974.421875,5.7,4701.0,0.0,4701.0,1885172128,1097871273,0,2742410525
1702674329538.2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189611963221,18158852293,26308956,35562016,0,0,0,0,760153,31331582464,1076282,24766682112,767.984375,673997.640625,344.359375,4555.78125,2974.921875,6.3,4701.0,0.0,4701.0,1885245224,1097912232,0,2742750952
1702674330527.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189628000263,18159544992,26310340,35564217,0,0,0,0,760153,31331582464,1076287,24766862336,767.984375,674009.1875,344.359375,4555.890625,2975.078125,2.2,4701.0,0.0,4701.0,1885297008,1097942735,0,2742918375
1702674331520.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189642324004,18160245130,26311741,35566468,0,0,0,0,760154,31331598848,1076363,24768775168,767.984375,674021.0,344.359375,4556.015625,2975.140625,1.6,4701.0,0.0,4701.0,1885346822,1097972335,0,2743133039
1702674332516.2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189657099029,18160967725,26313126,35568698,0,0,0,0,760158,31331664384,1076443,24769475584,767.984375,674032.859375,344.359375,4556.03125,2975.265625,1.2,4701.0,0.0,4701.0,1885395549,1098001638,0,2743298064
1702674333518.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189672202807,18161689011,26314542,35571031,0,0,0,0,760158,31331664384,1076484,24769967104,767.984375,674044.40625,344.375,4556.109375,2975.640625,3.9,4701.0,0.0,4701.0,1885452113,1098034794,0,2743596469
1702674334532.3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189686745397,18162466805,26316306,35573443,0,0,0,0,760158,31331664384,1076489,24770147328,767.984375,674056.21875,344.375,4556.25,2975.875,3.1,4701.0,0.0,4701.0,1885521184,1098078367,0,2743799639
1702674335519.4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189700302524,18163182955,26318206,35575822,0,0,0,0,760158,31331664384,1076538,24770913280,767.984375,674067.84375,344.375,4556.28125,2976.03125,1.6,4701.0,0.0,4701.0,1885581478,1098112816,0,2744027618
1702674336516.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189714528240,18163912223,26320109,35578259,0,0,0,0,760159,31331680768,1076580,24771281920,767.984375,674079.671875,344.375,4556.328125,2976.15625,1.4,4701.0,0.0,4701.0,1885644680,1098148584,0,2744230402
1702674337524.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189729822541,18164654876,26321933,35580662,0,0,0,0,760159,31331680768,1076580,24771281920,767.984375,674091.28125,344.375,4556.453125,2976.421875,3.3,4701.0,0.0,4701.0,1885707899,1098184678,0,2744476839
1702674338516.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189744359686,18165372917,26323746,35582988,0,0,0,0,760159,31331680768,1076604,24771609600,767.984375,674102.53125,344.375,4556.546875,2977.078125,6.2,4701.0,0.0,4701.0,1885767329,1098218201,0,2744659986
1702674339532.4692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189755954901,18166089600,26325592,35585354,0,0,0,0,760160,31331697152,1076634,24772076544,767.984375,674114.1875,344.375,4556.65625,2977.5,4.4,4701.0,0.0,4701.0,1885834248,1098255229,0,2744927949
1702674340517.5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189767506898,18166797571,26327414,35587684,0,0,0,0,760160,31331697152,1076659,24772486144,767.984375,674125.015625,344.375,4556.8125,2978.296875,8.1,4701.0,0.0,4701.0,1885900219,1098291323,0,2745187300
1702674341518.5898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189779950123,18167522928,26329233,35590022,0,0,0,0,760160,31331697152,1076659,24772486144,767.984375,674136.5625,344.375,4556.890625,2978.703125,4.0,4701.0,0.0,4701.0,1885960313,1098325197,0,2745423394
1702674342516.7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189793161123,18168253782,26331090,35592403,0,0,0,0,760161,31331729920,1076691,24772940800,767.984375,674148.296875,344.375,4556.921875,2978.9375,2.2,4701.0,0.0,4701.0,1886019662,1098358903,0,2745637444
1702674343529.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189807397439,18168984909,26332958,35594841,0,0,0,0,760161,31331729920,1076716,24773227520,767.984375,674160.25,344.375,4557.03125,2979.03125,1.7,4701.0,0.0,4701.0,1886080805,1098393686,0,2745886139
1702674344520.8508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189821911960,18169701487,26334765,35597209,0,0,0,0,760161,31331729920,1076751,24773583872,767.984375,674171.9375,344.375,4557.09375,2979.125,1.3,4701.0,0.0,4701.0,1886137456,1098426199,0,2746050813
1702674345514.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189835798111,18170422388,26336585,35599541,0,0,0,0,760161,31331729920,1076764,24773727232,767.984375,674183.75,344.375,4557.140625,2979.265625,1.6,4701.0,0.0,4701.0,1886199068,1098460859,0,2746312748
1702674346523.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189847183957,18171150114,26338489,35601981,0,0,0,0,760161,31331729920,1076794,24774222848,767.984375,674195.5625,344.390625,4557.265625,2979.328125,1.7,4701.0,0.0,4701.0,1886257357,1098494673,0,2746486268
1702674347532.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189859544759,18171874622,26340350,35604381,0,0,0,0,760161,31331729920,1076818,24774464512,767.984375,674207.53125,344.390625,4557.34375,2979.453125,1.7,4701.0,0.0,4701.0,1886320917,1098530596,0,2746731241
1702674348527.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189872693664,18172592146,26342211,35606769,0,0,0,0,760163,31331762688,1076846,24774906880,767.984375,674219.171875,344.390625,4557.390625,2979.59375,1.6,4701.0,0.0,4701.0,1886379873,1098564368,0,2746926521
1702674349519.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189885005952,18173316293,26344050,35609196,0,0,0,0,760163,31331762688,1076847,24774910976,767.984375,674230.890625,344.390625,4557.515625,2979.75,2.3,4701.0,0.0,4701.0,1886438493,1098597814,0,2747152257
1702674350530.9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189898305089,18174043935,26345858,35611627,0,0,0,0,760165,31331795456,1076880,24775431168,767.984375,674242.796875,344.390625,4557.609375,2979.9375,2.3,4701.0,0.0,4701.0,1886499606,1098635250,0,2747323230
1702674351528.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189912311186,18174767215,26347718,35614012,0,0,0,0,760167,31331828224,1076923,24775848960,767.984375,674254.453125,344.390625,4557.6875,2980.015625,1.3,4701.0,0.0,4701.0,1886574807,1098676581,0,2747599366
1702674352519.1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189926894826,18175476331,26349490,35616361,0,0,0,0,760167,31331828224,1076923,24775848960,767.984375,674266.234375,344.390625,4557.8125,2980.109375,1.8,4701.0,0.0,4701.0,1886649587,1098717621,0,2747786725
1702674353516.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189937796747,18176200714,26351314,35618712,0,0,0,0,760167,31331828224,1076945,24776131584,767.984375,674278.046875,344.390625,4557.90625,2980.1875,1.4,4701.0,0.0,4701.0,1886727535,1098760473,0,2748035784
1702674354527.2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189948950577,18176938606,26353258,35621238,0,0,0,0,760170,31331877376,1076976,24776647680,767.984375,674289.921875,344.40625,4557.96875,2980.265625,1.3,4701.0,0.0,4701.0,1886805052,1098803238,0,2748244232
1702674355531.1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189960743556,18177663880,26355052,35623601,0,0,0,0,760171,31331893760,1077005,24777151488,767.984375,674301.90625,344.40625,4558.0625,2980.375,1.7,4701.0,0.0,4701.0,1886885680,1098846674,0,2748583309
1702674356522.5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189973605904,18178398233,26356909,35626034,0,0,0,0,760171,31331893760,1077005,24777151488,767.984375,674313.46875,344.421875,4558.203125,2980.484375,2.2,4701.0,0.0,4701.0,1886960306,1098887815,0,2748773317
1702674357532.2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189987476206,18179118250,26358780,35628500,0,0,0,0,760171,31331893760,1077029,24777466880,767.984375,674325.4375,344.421875,4558.328125,2980.578125,1.8,4701.0,0.0,4701.0,1887033292,1098928132,0,2749019742
1702674358527.4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190002218045,18179840693,26360620,35630980,0,0,0,0,760173,31331926528,1077057,24777806848,767.984375,674337.0,344.421875,4558.390625,2980.765625,2.1,4701.0,0.0,4701.0,1887109616,1098970106,0,2749212189
1702674359519.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190016247725,18180560334,26362397,35633390,0,0,0,0,760174,31331942912,1077079,24778081280,767.984375,674348.796875,344.421875,4558.515625,2980.84375,1.7,4701.0,0.0,4701.0,1887187377,1099012585,0,2749456880
1702674360527.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190031227424,18181303109,26364220,35635837,0,0,0,0,760174,31331942912,1077082,24778114048,767.984375,674360.65625,344.421875,4558.5625,2980.9375,1.2,4701.0,0.0,4701.0,1887267129,1099056141,0,2749662874
1702674361525.3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190046865569,18182034706,26365998,35638214,0,0,0,0,760177,31331992064,1077114,24778482688,767.984375,674372.421875,344.421875,4558.671875,2981.0625,2.0,4701.0,0.0,4701.0,1887343233,1099099435,0,2749910960
1702674362528.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190062099576,18182774138,26367837,35640631,0,0,0,0,760180,31332041216,1077146,24778888192,767.984375,674384.375,344.4375,4558.765625,2981.125,1.4,4701.0,0.0,4701.0,1887419345,1099141429,0,2750104743
1702674363523.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190076816118,18183506683,26369620,35643022,0,0,0,0,760181,31332057600,1077171,24779183104,767.984375,674396.109375,344.4375,4558.859375,2981.1875,1.3,4701.0,0.0,4701.0,1887500547,1099185589,0,2750354712
1702674364518.5005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190091292946,18184234544,26371392,35645436,0,0,0,0,760181,31332057600,1077171,24779183104,767.984375,674407.9375,344.4375,4558.875,2981.34375,1.4,4701.0,0.0,4701.0,1887573270,1099225705,0,2750535506
1702674365527.4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190105633282,18184961546,26373211,35647825,0,0,0,0,760183,31332090368,1077203,24779613184,767.984375,674419.734375,344.4375,4558.953125,2981.46875,1.7,4701.0,0.0,4701.0,1887651557,1099268735,0,2750782242
1702674366524.0369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190119378843,18185692187,26374982,35650231,0,0,0,0,760185,31332123136,1077232,24780264448,767.984375,674431.546875,344.4375,4559.09375,2981.515625,1.6,4701.0,0.0,4701.0,1887726498,1099309764,0,2750967332
1702674367513.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190133817748,18186422209,26376751,35652614,0,0,0,0,760185,31332123136,1077232,24780264448,767.984375,674443.3125,344.4375,4559.15625,2981.609375,1.3,4701.0,0.0,4701.0,1887803077,1099351528,0,2751207433
1702674368523.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190149747328,18187147862,26378530,35655062,0,0,0,0,760187,31332155904,1077403,24781435904,767.984375,674455.1875,344.4375,4559.265625,2981.703125,1.7,4701.0,0.0,4701.0,1887880359,1099393930,0,2751391457
1702674369517.8066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190165532270,18187870492,26380342,35657495,0,0,0,0,760187,31332155904,1077422,24781698048,767.984375,674466.984375,344.4375,4559.421875,2981.75,1.7,4701.0,0.0,4701.0,1887954767,1099434630,0,2751630266
1702674370525.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190181258483,18188601589,26382136,35659924,0,0,0,0,760189,31332188672,1077450,24782275584,767.984375,674478.84375,344.4375,4559.5,2981.8125,1.2,4701.0,0.0,4701.0,1888030731,1099476237,0,2751807419
1702674371529.3823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190196198718,18189332548,26383953,35662345,0,0,0,0,760189,31332188672,1077450,24782275584,767.984375,674490.84375,344.4375,4559.609375,2981.875,1.4,4701.0,0.0,4701.0,1888107873,1099518442,0,2752057039
1702674372527.1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190211391556,18190055939,26385725,35664790,0,0,0,0,760190,31332205056,1077475,24782586880,767.984375,674502.484375,344.4375,4559.6875,2981.984375,1.6,4701.0,0.0,4701.0,1888186944,1099560947,0,2752252879
