interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19985349,53603,0,0,0,0,0,0,25119808,46619,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19986084,53610,0,0,0,0,0,0,25120108,46623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19986768,53614,0,0,0,0,0,0,25120108,46623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19986768,53614,0,0,0,0,0,0,25120108,46623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19992170,53626,0,0,0,0,0,0,25121925,46633,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19994466,53641,0,0,0,0,0,0,25125846,46650,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19995492,53651,0,0,0,0,0,0,25126146,46654,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19995635,53653,0,0,0,0,0,0,25126317,46656,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19995635,53653,0,0,0,0,0,0,25126317,46656,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20000815,53664,0,0,0,0,0,0,25128200,46667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20000815,53664,0,0,0,0,0,0,25128200,46667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20001380,53674,0,0,0,0,0,0,25128800,46675,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20001380,53674,0,0,0,0,0,0,25128800,46675,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20001515,53676,0,0,0,0,0,0,25128963,46677,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20007326,53691,0,0,0,0,0,0,25130925,46689,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20021258,53773,0,0,0,0,0,0,25281129,46822,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20021960,53777,0,0,0,0,0,0,25282071,46827,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20023086,53788,0,0,0,0,0,0,25282786,46833,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20024177,53794,0,0,0,0,0,0,25283050,46837,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20028508,53803,0,0,0,0,0,0,25284867,46847,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20029190,53804,0,0,0,0,0,0,25284933,46848,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20029947,53809,0,0,0,0,0,0,25284933,46848,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20030650,53816,0,0,0,0,0,0,25285233,46852,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20030650,53816,0,0,0,0,0,0,25285233,46852,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20030702,53817,0,0,0,0,0,0,25285330,46853,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20036098,53830,0,0,0,0,0,0,25287213,46864,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20036192,53831,0,0,0,0,0,0,25287945,46866,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20036858,53837,0,0,0,0,0,0,25288299,46871,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20037649,53841,0,0,0,0,0,0,25288299,46871,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20038333,53845,0,0,0,0,0,0,25288299,46871,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20044008,53859,0,0,0,0,0,0,25290116,46881,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20044008,53859,0,0,0,0,0,0,25290116,46881,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20044982,53868,0,0,0,0,0,0,25290416,46885,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20044982,53868,0,0,0,0,0,0,25290416,46885,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20044982,53868,0,0,0,0,0,0,25290416,46885,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20050629,53884,0,0,0,0,0,0,25292470,46898,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20051313,53888,0,0,0,0,0,0,25292470,46898,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20051840,53896,0,0,0,0,0,0,25293672,46906,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20053085,53902,0,0,0,0,0,0,25293804,46908,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20053085,53902,0,0,0,0,0,0,25293804,46908,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20058112,53913,0,0,0,0,0,0,25295621,46918,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20058574,53915,0,0,0,0,0,0,25295621,46918,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20058602,53916,0,0,0,0,0,0,25295663,46919,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20059027,53923,0,0,0,0,0,0,25296126,46925,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20060041,53929,0,0,0,0,0,0,25296180,46926,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20060725,53933,0,0,0,0,0,0,25296254,46927,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20066110,53945,0,0,0,0,0,0,25297997,46936,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20066794,53949,0,0,0,0,0,0,25297997,46936,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20068045,53960,0,0,0,0,0,0,25299717,46948,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20069081,53965,0,0,0,0,0,0,25299927,46951,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20069081,53965,0,0,0,0,0,0,25299927,46951,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20074778,53979,0,0,0,0,0,0,25301810,46962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20075323,53982,0,0,0,0,0,0,25301810,46962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20075613,53987,0,0,0,0,0,0,25302110,46966,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20075613,53987,0,0,0,0,0,0,25302110,46966,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20076116,53991,0,0,0,0,0,0,25302273,46968,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20081107,54001,0,0,0,0,0,0,25304090,46978,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20081107,54001,0,0,0,0,0,0,25304090,46978,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20082147,54010,0,0,0,0,0,0,25304390,46982,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20083354,54017,0,0,0,0,0,0,25305253,46986,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20084038,54021,0,0,0,0,0,0,25305253,46986,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20089428,54033,0,0,0,0,0,0,25307136,46997,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20090112,54037,0,0,0,0,0,0,25307136,46997,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20090112,54037,0,0,0,0,0,0,25307136,46997,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20091259,54046,0,0,0,0,0,0,25307436,47001,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20091331,54047,0,0,0,0,0,0,25307436,47001,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20097473,54070,0,0,0,0,0,0,25311443,47020,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20100477,54080,0,0,0,0,0,0,25312944,47030,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20100477,54080,0,0,0,0,0,0,25312944,47030,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20100767,54085,0,0,0,0,0,0,25313244,47034,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20101290,54088,0,0,0,0,0,0,25314108,47038,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20101958,54092,0,0,0,0,0,0,25314108,47038,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20107063,54103,0,0,0,0,0,0,25316004,47049,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20107115,54104,0,0,0,0,0,0,25316101,47050,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20108558,54116,0,0,0,0,0,0,25316467,47055,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20122064,54200,0,0,0,0,0,0,25480744,47199,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20122064,54200,0,0,0,0,0,0,25480744,47199,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20127739,54214,0,0,0,0,0,0,25482561,47209,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20128661,54220,0,0,0,0,0,0,25483328,47216,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20128979,54226,0,0,0,0,0,0,25483670,47221,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20129073,54227,0,0,0,0,0,0,25484401,47223,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20131137,54238,0,0,0,0,0,0,25484611,47226,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20136150,54248,0,0,0,0,0,0,25486494,47237,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20136150,54248,0,0,0,0,0,0,25486494,47237,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20136514,54250,0,0,0,0,0,0,25486494,47237,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20136939,54257,0,0,0,0,0,0,25486957,47243,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20136939,54257,0,0,0,0,0,0,25486957,47243,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20142821,54272,0,0,0,0,0,0,25488840,47254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20142821,54272,0,0,0,0,0,0,25488840,47254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20143505,54276,0,0,0,0,0,0,25488840,47254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20144812,54287,0,0,0,0,0,0,25489140,47258,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20144906,54288,0,0,0,0,0,0,25489871,47260,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20146020,54294,0,0,0,0,0,0,25490003,47262,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20151011,54304,0,0,0,0,0,0,25491820,47272,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20151809,54308,0,0,0,0,0,0,25491820,47272,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20152314,54316,0,0,0,0,0,0,25492225,47277,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20152998,54320,0,0,0,0,0,0,25492291,47278,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20153512,54324,0,0,0,0,0,0,25492462,47280,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20158503,54334,0,0,0,0,0,0,25494279,47290,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20158503,54334,0,0,0,0,0,0,25494279,47290,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20159505,54343,0,0,0,0,0,0,25494579,47294,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20159505,54343,0,0,0,0,0,0,25494579,47294,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20160027,54346,0,0,0,0,0,0,25495442,47298,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20165018,54356,0,0,0,0,0,0,25497259,47308,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20165837,54362,0,0,0,0,0,0,25497422,47310,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20166811,54371,0,0,0,0,0,0,25497722,47314,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20166811,54371,0,0,0,0,0,0,25497722,47314,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20167495,54375,0,0,0,0,0,0,25497722,47314,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20174207,54395,0,0,0,0,0,0,25500306,47331,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20174207,54395,0,0,0,0,0,0,25500306,47331,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20174207,54395,0,0,0,0,0,0,25500306,47331,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20175522,54406,0,0,0,0,0,0,25500606,47335,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20175522,54406,0,0,0,0,0,0,25500606,47335,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20180489,54419,0,0,0,0,0,0,25503298,47349,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20181592,54422,0,0,0,0,0,0,25503364,47350,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20181727,54424,0,0,0,0,0,0,25503527,47352,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20181993,54429,0,0,0,0,0,0,25503791,47356,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20182484,54431,0,0,0,0,0,0,25503791,47356,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20182484,54431,0,0,0,0,0,0,25503791,47356,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20188159,54445,0,0,0,0,0,0,25505608,47366,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20189657,54453,0,0,0,0,0,0,25505608,47366,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20189947,54458,0,0,0,0,0,0,25505908,47370,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20189947,54458,0,0,0,0,0,0,25505908,47370,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20190041,54459,0,0,0,0,0,0,25506639,47372,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20195574,54472,0,0,0,0,0,0,25508667,47385,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20195646,54473,0,0,0,0,0,0,25508667,47385,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20196763,54484,0,0,0,0,0,0,25509138,47391,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20197222,54488,0,0,0,0,0,0,25509309,47393,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20197222,54488,0,0,0,0,0,0,25509309,47393,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20202213,54498,0,0,0,0,0,0,25511126,47403,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20203026,54502,0,0,0,0,0,0,25511126,47403,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20203539,54511,0,0,0,0,0,0,25511648,47410,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20203539,54511,0,0,0,0,0,0,25511648,47410,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20203925,54513,0,0,0,0,0,0,25511648,47410,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20209829,54530,0,0,0,0,0,0,25514359,47424,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,20222330,54604,0,0,0,0,0,0,25661968,47551,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
