interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,44543918630,38091646,0,0,0,0,0,0,3254605989,14722259,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44555431716,38101544,0,0,0,0,0,0,3255420104,14726161,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44566979647,38111571,0,0,0,0,0,0,3256246580,14730117,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44578078325,38121196,0,0,0,0,0,0,3257037427,14733890,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44589415734,38131001,0,0,0,0,0,0,3257848172,14737767,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44600887175,38140930,0,0,0,0,0,0,3258662230,14741646,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44612428900,38150827,0,0,0,0,0,0,3259469424,14745471,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44623790162,38160652,0,0,0,0,0,0,3260276203,14749364,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44635439218,38170744,0,0,0,0,0,0,3261099062,14753305,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44646783578,38180536,0,0,0,0,0,0,3261903595,14757168,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44658169539,38190484,0,0,0,0,0,0,3262722124,14761136,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44669651841,38200461,0,0,0,0,0,0,3263537037,14765052,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44681064054,38210309,0,0,0,0,0,0,3264347078,14768887,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44692509245,38220189,0,0,0,0,0,0,3265157635,14772783,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44704608097,38230680,0,0,0,0,0,0,3266020322,14776944,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44715351286,38239930,0,0,0,0,0,0,3266773365,14780528,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44726922762,38249972,0,0,0,0,0,0,3267601370,14784434,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44738252324,38259786,0,0,0,0,0,0,3268404311,14788280,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44749646658,38269597,0,0,0,0,0,0,3269207378,14792120,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44761040118,38279510,0,0,0,0,0,0,3270022151,14796020,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44772473497,38289382,0,0,0,0,0,0,3270827125,14799889,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44784117148,38299435,0,0,0,0,0,0,3271646116,14803810,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44795857883,38309622,0,0,0,0,0,0,3272480058,14807816,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44807281815,38319524,0,0,0,0,0,0,3273294328,14811715,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44818301500,38329031,0,0,0,0,0,0,3274072049,14815419,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44830643064,38339727,0,0,0,0,0,0,3274944837,14819605,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44841958418,38349540,0,0,0,0,0,0,3275747550,14823492,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44852672683,38358818,0,0,0,0,0,0,3276517086,14827143,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44863895881,38368585,0,0,0,0,0,0,3277330203,14831023,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44875412885,38378582,0,0,0,0,0,0,3278146670,14834960,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44886885369,38388523,0,0,0,0,0,0,3279090451,14838966,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44898391457,38398461,0,0,0,0,0,0,3279905358,14842896,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44909995138,38408494,0,0,0,0,0,0,3280731880,14846838,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44920937698,38418032,0,0,0,0,0,0,3281521463,14850603,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44932479684,38428015,0,0,0,0,0,0,3282337363,14854487,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44943826825,38437825,0,0,0,0,0,0,3283143895,14858332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44955503641,38447912,0,0,0,0,0,0,3283971120,14862302,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44966941294,38457758,0,0,0,0,0,0,3284771086,14866152,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44978512198,38467674,0,0,0,0,0,0,3285582127,14870034,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44989958671,38477538,0,0,0,0,0,0,3286391662,14873881,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45001296585,38487412,0,0,0,0,0,0,3287203919,14877807,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45012765289,38497327,0,0,0,0,0,0,3288017672,14881737,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45024061211,38507037,0,0,0,0,0,0,3288819994,14885569,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45035570355,38516984,0,0,0,0,0,0,3289633863,14889467,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45047458803,38527223,0,0,0,0,0,0,3290469278,14893470,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45058646576,38536887,0,0,0,0,0,0,3291259788,14897240,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45070038480,38546804,0,0,0,0,0,0,3292078571,14901189,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45081553449,38556699,0,0,0,0,0,0,3292898371,14905060,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45092799642,38566398,0,0,0,0,0,0,3293698168,14908906,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45104153356,38576196,0,0,0,0,0,0,3294502317,14912766,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45115773709,38586234,0,0,0,0,0,0,3295321077,14916666,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45127161204,38596085,0,0,0,0,0,0,3296125174,14920508,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45138598106,38605959,0,0,0,0,0,0,3296939894,14924391,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45150057307,38615902,0,0,0,0,0,0,3297753198,14928284,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45161616702,38625791,0,0,0,0,0,0,3298562443,14932154,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45173111542,38635748,0,0,0,0,0,0,3299377088,14936069,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45184422738,38645513,0,0,0,0,0,0,3300183247,14939950,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45196010379,38655457,0,0,0,0,0,0,3300992928,14943804,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45207443978,38665404,0,0,0,0,0,0,3301809654,14947690,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45218858982,38675225,0,0,0,0,0,0,3302616971,14951542,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45230320774,38685127,0,0,0,0,0,0,3303430660,14955448,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45241650852,38694916,0,0,0,0,0,0,3304236294,14959314,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45253050508,38704729,0,0,0,0,0,0,3305044295,14963132,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45264574738,38714651,0,0,0,0,0,0,3305852629,14966954,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45275962754,38724569,0,0,0,0,0,0,3306667668,14970843,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45287547043,38734623,0,0,0,0,0,0,3307496196,14974844,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45298861074,38744354,0,0,0,0,0,0,3308291369,14978644,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45310174752,38754158,0,0,0,0,0,0,3309096899,14982503,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45321842078,38764250,0,0,0,0,0,0,3309921079,14986448,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45333243267,38774142,0,0,0,0,0,0,3310738792,14990362,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45344652921,38784042,0,0,0,0,0,0,3311544421,14994262,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45356413157,38794122,0,0,0,0,0,0,3312365134,14998190,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45367617184,38803846,0,0,0,0,0,0,3313158463,15002007,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45379739257,38814306,0,0,0,0,0,0,3314015520,15006136,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45390587569,38823682,0,0,0,0,0,0,3314785301,15009816,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45402252713,38833756,0,0,0,0,0,0,3315612250,15013784,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45413650617,38843607,0,0,0,0,0,0,3316415393,15017670,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45425180868,38853597,0,0,0,0,0,0,3317232859,15021625,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45436656714,38863453,0,0,0,0,0,0,3318040065,15025428,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45448195522,38873455,0,0,0,0,0,0,3318855844,15029354,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45459664903,38883336,0,0,0,0,0,0,3319669332,15033208,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45471104685,38893222,0,0,0,0,0,0,3320480737,15037088,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45482709582,38903287,0,0,0,0,0,0,3321304947,15041050,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45493904892,38912974,0,0,0,0,0,0,3322096480,15044867,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45505347237,38922870,0,0,0,0,0,0,3322908659,15048756,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45516887897,38932869,0,0,0,0,0,0,3323735128,15052720,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45528168339,38942592,0,0,0,0,0,0,3324527205,15056526,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45539676603,38952595,0,0,0,0,0,0,3325344650,15060472,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45551167675,38962442,0,0,0,0,0,0,3326149743,15064294,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45562818889,38972466,0,0,0,0,0,0,3326965311,15068221,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45574357660,38982510,0,0,0,0,0,0,3327904341,15072272,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45585900632,38992532,0,0,0,0,0,0,3328719160,15076191,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45597402069,39002467,0,0,0,0,0,0,3329529863,15080064,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45608927463,39012467,0,0,0,0,0,0,3330348211,15084005,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45620377776,39022371,0,0,0,0,0,0,3331164320,15087944,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45632053870,39032501,0,0,0,0,0,0,3331996527,15091963,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45643304271,39042191,0,0,0,0,0,0,3332784645,15095733,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45654847895,39052114,0,0,0,0,0,0,3333596649,15099636,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45666298117,39061979,0,0,0,0,0,0,3334407833,15103511,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45677944462,39072092,0,0,0,0,0,0,3335238160,15107499,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45689263999,39081892,0,0,0,0,0,0,3336040989,15111358,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45700571615,39091628,0,0,0,0,0,0,3336839803,15115162,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45711938509,39101430,0,0,0,0,0,0,3337646789,15118974,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45723326936,39111327,0,0,0,0,0,0,3338462839,15122904,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45734924649,39121296,0,0,0,0,0,0,3339275357,15126801,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45746530049,39131336,0,0,0,0,0,0,3340105899,15130823,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45757879201,39141147,0,0,0,0,0,0,3340905921,15134643,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45769249590,39150933,0,0,0,0,0,0,3341714246,15138517,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45780583510,39160724,0,0,0,0,0,0,3342519728,15142387,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45792352705,39170884,0,0,0,0,0,0,3343348543,15146359,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45803589342,39180664,0,0,0,0,0,0,3344157465,15150304,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45814861627,39190372,0,0,0,0,0,0,3344957173,15154137,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45826454873,39200433,0,0,0,0,0,0,3345784183,15158144,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45838010708,39210369,0,0,0,0,0,0,3346596594,15162047,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45849550742,39220263,0,0,0,0,0,0,3347405564,15165895,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45861096004,39230305,0,0,0,0,0,0,3348228615,15169862,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45872478944,39240052,0,0,0,0,0,0,3349025759,15173661,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45883905554,39249969,0,0,0,0,0,0,3349837130,15177553,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45895112320,39259695,0,0,0,0,0,0,3350642400,15181421,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45906607554,39269589,0,0,0,0,0,0,3351459072,15185294,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45918109113,39279597,0,0,0,0,0,0,3352285783,15189256,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45929628217,39289477,0,0,0,0,0,0,3353087133,15193102,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45940929247,39299208,0,0,0,0,0,0,3353884649,15196883,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45952309759,39309030,0,0,0,0,0,0,3354695507,15200735,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45963695047,39318922,0,0,0,0,0,0,3355508077,15204625,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45975236824,39328960,0,0,0,0,0,0,3356328398,15208621,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45986809628,39339005,0,0,0,0,0,0,3357151727,15212570,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,45998263627,39348936,0,0,0,0,0,0,3357966475,15216485,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,46009601343,39358767,0,0,0,0,0,0,3358775787,15220420,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,46021133961,39368778,0,0,0,0,0,0,3359589979,15224357,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,46032186067,39378397,0,0,0,0,0,0,3360392487,15228160,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
