interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38283368284,32894053,0,0,0,0,0,17664,4089263451,11556144,0,4015,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38292414219,32901401,0,0,0,0,0,17664,4089995660,11558287,0,4015,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38302639943,32909521,0,0,0,0,0,17664,4090713695,11560466,0,4016,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38313477282,32918052,0,0,0,0,0,17675,4091420376,11562601,0,4017,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38324663474,32926781,0,0,0,0,0,17687,4092125369,11564699,0,4017,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38335911566,32935538,0,0,0,0,0,17687,4092830282,11566827,0,4018,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38346551187,32943950,0,0,0,0,0,17699,4093551116,11569015,0,4018,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38358329219,32953096,0,0,0,0,0,17699,4094271627,11571185,0,4019,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38370423374,32962460,0,0,0,0,0,17699,4094999418,11573371,0,4019,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38380445615,32970459,0,0,0,0,0,17699,4095719811,11575553,0,4019,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38388863182,32977570,0,0,0,0,0,17718,4096473378,11577932,0,4019,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38398543983,32985561,0,0,0,0,0,17718,4097207401,11580265,0,4020,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38409229854,32994200,0,0,0,0,0,17718,4097943006,11582585,0,4020,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38421108822,33003574,0,0,0,0,0,17718,4098677336,11584909,0,4021,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38427460197,33009474,0,0,0,0,0,17718,4099410738,11587209,0,4021,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38433996361,33015886,0,0,0,0,0,17718,4100182643,11589720,0,4021,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38442097081,33023296,0,0,0,0,0,17718,4100946555,11592257,0,4021,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38450610860,33030911,0,0,0,0,0,17718,4101706426,11594717,0,4021,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38461339820,33040061,0,0,0,0,0,17730,4102493383,11597311,0,4021,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38473174780,33049922,0,0,0,0,0,17741,4103258172,11599833,0,4022,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38482151977,33057882,0,0,0,0,0,17760,4104012341,11602326,0,4022,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38492242755,33066575,0,0,0,0,0,17770,4104759687,11604830,0,4022,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38502708963,33075501,0,0,0,0,0,17770,4105521610,11607300,0,4024,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38514480330,33085362,0,0,0,0,0,17770,4106304807,11609907,0,4025,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38533864260,33102251,0,0,0,0,0,17782,4107827434,11614982,0,4028,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38545093923,33111711,0,0,0,0,0,17782,4108594559,11617556,0,4028,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38554305260,33119755,0,0,0,0,0,17782,4109353982,11620011,0,4028,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38561826191,33126784,0,0,0,0,0,17782,4110135440,11622575,0,4029,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38570138082,33134246,0,0,0,0,0,17782,4110883252,11625060,0,4030,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38579739422,33142709,0,0,0,0,0,17782,4111678667,11627787,0,4030,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38590038791,33151572,0,0,0,0,0,17782,4112446630,11630387,0,4031,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38601623654,33161215,0,0,0,0,0,17782,4113216191,11632907,0,4031,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38610935162,33169378,0,0,0,0,0,17794,4113973395,11635388,0,4032,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38619434972,33177065,0,0,0,0,0,17804,4114743268,11637947,0,4033,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38628306305,33184976,0,0,0,0,0,17804,4115684533,11640567,0,4034,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38637197287,33192799,0,0,0,0,0,17814,4116424086,11643058,0,4034,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38647654280,33201768,0,0,0,0,0,17814,4117188802,11645686,0,4035,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38659721466,33211949,0,0,0,0,0,17814,4118002038,11648495,0,4036,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38670981602,33221359,0,0,0,0,0,17814,4118740018,11650968,0,4037,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38679657485,33229051,0,0,0,0,0,17832,4119505244,11653518,0,4037,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38688911768,33237259,0,0,0,0,0,17833,4120292404,11656182,0,4039,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38699333160,33246186,0,0,0,0,0,17833,4121063366,11658828,0,4039,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38710744947,33255760,0,0,0,0,0,17833,4121829312,11661442,0,4040,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38721097342,33264632,0,0,0,0,0,17835,4122597553,11664054,0,4041,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38732384387,33274192,0,0,0,0,0,17837,4123381432,11666774,0,4041,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38743922231,33283814,0,0,0,0,0,17837,4124130104,11669341,0,4041,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38751802131,33290958,0,0,0,0,0,17837,4124890246,11671809,0,4041,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38759888760,33298326,0,0,0,0,0,17848,4125657862,11674365,0,4041,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38768722373,33306121,0,0,0,0,0,17860,4126402478,11676848,0,4041,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38777031368,33313648,0,0,0,0,0,17860,4127186486,11679479,0,4042,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38786392319,33321863,0,0,0,0,0,17872,4127936560,11682043,0,4043,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38797110412,33330997,0,0,0,0,0,17872,4128715933,11684742,0,4044,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38808552523,33340579,0,0,0,0,0,17872,4129477825,11687342,0,4045,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38820252540,33350311,0,0,0,0,0,17872,4130243723,11689948,0,4046,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38831980751,33359934,0,0,0,0,0,17884,4131009632,11692471,0,4046,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38842357587,33368314,0,0,0,0,0,17884,4131747194,11694847,0,4047,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38854476601,33378397,0,0,0,0,0,17886,4132549836,11697481,0,4047,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38863919130,33386400,0,0,0,0,0,17886,4133287370,11699891,0,4047,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38872026610,33393711,0,0,0,0,0,17889,4134049660,11702389,0,4047,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38881123363,33401757,0,0,0,0,0,17892,4134825872,11704998,0,4047,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38891784263,33410958,0,0,0,0,0,17894,4135638733,11707811,0,4047,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38902553902,33419992,0,0,0,0,0,17894,4136366067,11710287,0,4048,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38913657436,33429411,0,0,0,0,0,17905,4137140891,11712870,0,4049,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38925564554,33439303,0,0,0,0,0,17916,4137918121,11715459,0,4049,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38937406638,33449197,0,0,0,0,0,17917,4138707106,11718116,0,4050,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,14877665,261902,0,0,0,0,0,64,797279673,530704,0,234,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
